,,,hit_rate,hit_rate,surf_recall,surf_recall,surf_precision,surf_precision,coverage_auc,coverage_auc
,,,mean,std,mean,std,mean,std,mean,std
recommender,init,output,,,,,,,,
BayesianContrast,grid3,ratio,0.4991,0.0078,0.078,0.0011,0.5846,0.0154,0.0308,0.0007
BayesianContrast,grid3,turbidity_600,0.3436,0.0051,0.1667,0.0037,0.4154,0.0051,0.0726,0.0025
BayesianContrast,grid4,ratio,0.5167,0.0153,0.0796,0.0025,0.5933,0.0029,0.0284,0.0009
BayesianContrast,grid4,turbidity_600,0.3117,0.0104,0.1625,0.0029,0.3733,0.0115,0.0691,0.0009
BayesianContrast,grid5,ratio,0.3536,0.0147,0.0561,0.0019,0.3926,0.0029,0.0143,0.0003
BayesianContrast,grid5,turbidity_600,0.2792,0.0102,0.1408,0.0044,0.3333,0.0078,0.0338,0.0005
BayesianContrast,sobol125,ratio,0.3976,0.0128,0.0624,0.002,0.4687,0.0229,0.0166,0.0006
BayesianContrast,sobol125,turbidity_600,0.2995,0.0152,0.1422,0.0039,0.3384,0.0163,0.0345,0.0006
BayesianContrast,sobol27,ratio,0.5726,0.0207,0.0885,0.0033,0.6444,0.0129,0.037,0.0021
BayesianContrast,sobol27,turbidity_600,0.3248,0.0059,0.1554,0.0049,0.4017,0.003,0.0749,0.0053
BayesianContrast,sobol64,ratio,0.51,0.0132,0.0815,0.0012,0.59,0.018,0.0316,0.0008
BayesianContrast,sobol64,turbidity_600,0.3283,0.0076,0.1615,0.0051,0.405,0.015,0.0651,0.0011
Simplex,grid3,ratio,0.5744,0.0,0.0828,0.0,0.6154,0.0,0.0359,0.0
Simplex,grid3,turbidity_600,0.2256,0.0,0.105,0.0,0.2821,0.0,0.0471,0.0
Simplex,grid4,ratio,0.445,0.0,0.0692,0.0,0.52,0.0,0.0278,0.0
Simplex,grid4,turbidity_600,0.18,0.0,0.1037,0.0,0.25,0.0,0.0445,0.0
Simplex,grid5,ratio,0.3147,0.0,0.0522,0.0,0.3909,0.0,0.0149,0.0
Simplex,grid5,turbidity_600,0.2589,0.0,0.1268,0.0,0.2893,0.0,0.0309,0.0
Simplex,sobol125,ratio,0.3672,0.0432,0.0575,0.0059,0.4349,0.028,0.0158,0.0015
Simplex,sobol125,turbidity_600,0.2047,0.0178,0.0991,0.0066,0.2657,0.0211,0.0254,0.0011
Simplex,sobol27,ratio,0.5487,0.1111,0.0823,0.017,0.6325,0.1235,0.037,0.0072
Simplex,sobol27,turbidity_600,0.2547,0.03,0.1104,0.0102,0.2974,0.0359,0.0544,0.0026
Simplex,sobol64,ratio,0.4533,0.0225,0.0703,0.0031,0.515,0.0278,0.0283,0.0015
Simplex,sobol64,turbidity_600,0.25,0.0278,0.1159,0.0035,0.3067,0.0153,0.0496,0.0043
