x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.4556498834863305,0.112789211794734,0.541195803321898,0.040007076362739515,0.8919848574761449,experiment,0,,,
0.6353067504242063,0.7599157597869635,0.21042399387806654,0.040003068857658836,0.7463550138797147,experiment,0,,,
0.8489876464009285,0.25833649560809135,0.9051835536956787,0.040002790127171124,0.7032487463554055,experiment,0,,,
0.05983443185687065,0.6111488975584507,0.34740508534014225,0.04000070164627107,0.8710657519261755,experiment,0,,,
0.1835538363084197,0.39406607300043106,0.00409947894513607,0.040031277973077734,0.8995606944599741,experiment,0,,,
0.9725864110514522,0.7293637692928314,0.7435493431985378,0.6222415867849423,0.7008541140299626,experiment,0,,,
0.5119531136006117,0.22699096240103245,0.4228131314739585,0.04032103975943468,0.8954533797433475,experiment,0,,,
0.33217369951307774,0.8917542863637209,0.8258197950199246,0.04004430787446526,0.7042285625641623,experiment,0,,,
0.28035725746303797,0.35512310452759266,0.450421872548759,0.04547700439454558,0.8986501644622571,experiment,0,,,
0.5693884091451764,0.5185441467911005,0.7972917044535279,0.05967043615052055,0.7250016638596231,experiment,0,,,
0.9149060174822807,0.015942499041557312,0.11912607587873936,0.040000000026296056,0.7026823532843868,experiment,0,,,
0.23512708768248558,0.8525825068354607,0.6295565217733383,0.04000235540656286,0.7090292571623882,experiment,0,,,
0.11568287666887045,0.13609470799565315,0.9718283526599407,0.04000000003091537,0.7008671054877692,experiment,0,,,
0.7953402129933238,0.9863441251218319,0.27972651086747646,0.04000290781454488,0.7006493281549279,experiment,0,,,
0.6891992818564177,0.48502430878579617,0.5858219163492322,0.09920559482202562,0.8107589144211547,experiment,0,,,
0.4000446293503046,0.6347138714045286,0.16671723034232855,0.04000502040020246,0.857359301424858,experiment,0,,,
0.4218998020514846,0.4426088109612465,0.7664926908910275,0.04032882655865014,0.7418367092975189,experiment,0,,,
0.7266796855255961,0.6839729249477386,0.4821364488452673,0.0858753920608417,0.7739358205708714,experiment,0,,,
0.7576232980936766,0.18633034266531467,0.6602945076301694,0.040001327160466206,0.7480077906659335,experiment,0,,,
0.09359119273722172,0.9449051786214113,0.08735047187656164,0.04000000002464602,0.7014810936524573,experiment,0,,,
0.21230666432529688,0.03687363676726818,0.31151928286999464,0.04044004512561599,0.8999155604396781,experiment,0,,,
0.8764603631570935,0.8404328133910894,0.9410732025280595,0.8640030071643034,0.701598124251374,experiment,0,,,
0.6080858334898949,0.34199685975909233,0.13498548604547977,0.04000432446581827,0.8725491106776476,experiment,0,,,
0.3034294508397579,0.5384987033903599,0.6166380941867828,0.04033705652577436,0.8682414485758456,experiment,0,,,
0.3725837981328368,0.21667994931340218,0.24215379916131496,0.04589944993195538,0.8997139069467748,experiment,0,,,
0.5367379663512111,0.9108619950711727,0.5103815011680126,0.04102453581598445,0.7029050359406616,experiment,0,,,
0.947565047070384,0.412197208032012,0.3156142523512244,0.04000045581384867,0.7014049014108161,experiment,0,,,
0.14290722645819187,0.7180762123316526,0.9359368281438947,0.04000004568135322,0.7017694945829797,experiment,0,,,
0.020412207581102848,0.30966311879456043,0.7128094220533967,0.040000023539751524,0.7872601807130424,experiment,0,,,
0.8251906679943204,0.5666505787521601,0.03587696235626936,0.04000000328849587,0.7151182562655003,experiment,0,,,
0.6593554988503456,0.06926743686199188,0.8566207438707352,0.040000008438502134,0.7083579600105916,experiment,0,,,
0.49532387778162956,0.8122189566493034,0.3910966757684946,0.04016533388200585,0.719167082667524,experiment,0,,,
0.4823968755081296,0.2725062519311905,0.10310476832091808,0.04003993427570938,0.8974567141126051,experiment,0,,,
0.6776172230020165,0.6077412590384483,0.6452715881168842,0.5343123506799373,0.8220163346397186,experiment,0,,,
0.8380797617137432,0.1064367014914751,0.4661369388923049,0.04000001600836561,0.7118870251094053,experiment,0,,,
0.0021120980381965637,0.7711406741291285,0.7812703968957067,0.0400000011358928,0.732892079835774,experiment,0,,,
0.1294902740046382,0.24213761650025845,0.5698617557063699,0.040006423059939886,0.8862078622334123,experiment,0,,,
0.965336344204843,0.8893230687826872,0.18249344360083342,0.040000106363101716,0.7009867333923624,experiment,0,,,
0.5501174870878458,0.3867366798222065,0.9876045659184456,0.040013269406562364,0.7006332151342064,experiment,0,,,
0.35477363876998425,0.739612277597189,0.26376635022461414,0.040002153697175816,0.7623373418713639,experiment,0,,,
0.28171314764767885,0.015447717159986496,0.8891604579985142,0.040000000210469316,0.7044487072660739,experiment,0,,,
0.6175587335601449,0.865760300308466,0.3631221782416105,0.04011800691811373,0.7070106403832828,experiment,0,,,
0.8981382809579372,0.3634332697838545,0.5569128962233663,0.040037926615444946,0.7037311620344732,experiment,0,,,
0.2027958557009697,0.5131817068904638,0.194400898180902,0.04005914409933395,0.8953429105673962,experiment,0,,,
0.07138446252793074,0.4835531059652567,0.4068509442731738,0.040010083400146806,0.8973979904093607,experiment,0,,,
0.7666062479838729,0.646914767101407,0.8415977964177728,0.6077235763690871,0.7111243135906287,experiment,0,,,
0.7488475535064936,0.14538127928972244,0.0198774803429842,0.040000003255034944,0.7546994353432837,experiment,0,,,
0.4128794204443693,0.9819585680961609,0.7275871559977531,0.040206917673935166,0.7007086429314532,experiment,0,,,
0.3900530366227031,0.15753120742738247,0.3313904656097293,0.04103339736494891,0.8995945069012089,experiment,0,,,
