recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
BayesianContrast,sobol27,0,0,27,turbidity_600,0.037037037037037035,0.1111111111111111,0.00248,0.06049805128205129
BayesianContrast,sobol27,0,0,27,ratio,0.3333333333333333,0.37037037037037035,0.006693474498625674,0.029704748405756244
BayesianContrast,sobol27,0,1,35,turbidity_600,0.14285714285714285,0.2571428571428571,0.01232,0.06049805128205129
BayesianContrast,sobol27,0,1,35,ratio,0.3142857142857143,0.34285714285714286,0.00819505242797516,0.029704748405756244
BayesianContrast,sobol27,0,2,43,turbidity_600,0.18604651162790697,0.27906976744186046,0.02016,0.06049805128205129
BayesianContrast,sobol27,0,2,43,ratio,0.27906976744186046,0.32558139534883723,0.009263972309884964,0.029704748405756244
BayesianContrast,sobol27,0,3,51,turbidity_600,0.17647058823529413,0.2549019607843137,0.02296,0.06049805128205129
BayesianContrast,sobol27,0,3,51,ratio,0.2549019607843137,0.29411764705882354,0.00992568461773389,0.029704748405756244
BayesianContrast,sobol27,0,4,59,turbidity_600,0.22033898305084745,0.288135593220339,0.03352,0.06049805128205129
BayesianContrast,sobol27,0,4,59,ratio,0.2542372881355932,0.288135593220339,0.011529064440598594,0.029704748405756244
BayesianContrast,sobol27,0,5,67,turbidity_600,0.208955223880597,0.26865671641791045,0.03624,0.06049805128205129
BayesianContrast,sobol27,0,5,67,ratio,0.29850746268656714,0.3283582089552239,0.015321184974040516,0.029704748405756244
BayesianContrast,sobol27,0,6,75,turbidity_600,0.22666666666666666,0.28,0.04264,0.06049805128205129
BayesianContrast,sobol27,0,6,75,ratio,0.29333333333333333,0.3466666666666667,0.016873663850147613,0.029704748405756244
BayesianContrast,sobol27,0,7,83,turbidity_600,0.24096385542168675,0.2891566265060241,0.0508,0.06049805128205129
BayesianContrast,sobol27,0,7,83,ratio,0.30120481927710846,0.3614457831325301,0.019240557874376462,0.029704748405756244
BayesianContrast,sobol27,0,8,91,turbidity_600,0.24175824175824176,0.2857142857142857,0.05464,0.06049805128205129
BayesianContrast,sobol27,0,8,91,ratio,0.34065934065934067,0.3956043956043956,0.023719841189046117,0.029704748405756244
BayesianContrast,sobol27,0,9,99,turbidity_600,0.24242424242424243,0.31313131313131315,0.06088,0.06049805128205129
BayesianContrast,sobol27,0,9,99,ratio,0.36363636363636365,0.41414141414141414,0.02751196172248804,0.029704748405756244
BayesianContrast,sobol27,0,10,107,turbidity_600,0.2616822429906542,0.32710280373831774,0.0696,0.06049805128205129
BayesianContrast,sobol27,0,10,107,ratio,0.38317757009345793,0.4485981308411215,0.03130408225592996,0.029704748405756244
BayesianContrast,sobol27,0,11,115,turbidity_600,0.2608695652173913,0.3391304347826087,0.07528,0.06049805128205129
BayesianContrast,sobol27,0,11,115,ratio,0.40869565217391307,0.4782608695652174,0.035630662730326786,0.029704748405756244
BayesianContrast,sobol27,0,12,123,turbidity_600,0.2601626016260163,0.34146341463414637,0.08096,0.06049805128205129
BayesianContrast,sobol27,0,12,123,ratio,0.3902439024390244,0.4634146341463415,0.03629237503817571,0.029704748405756244
BayesianContrast,sobol27,0,13,131,turbidity_600,0.2595419847328244,0.3435114503816794,0.08656,0.06049805128205129
BayesianContrast,sobol27,0,13,131,ratio,0.4122137404580153,0.48091603053435117,0.040924361193118194,0.029704748405756244
BayesianContrast,sobol27,0,14,139,turbidity_600,0.26618705035971224,0.35251798561151076,0.0948,0.06049805128205129
BayesianContrast,sobol27,0,14,139,ratio,0.4244604316546763,0.4892086330935252,0.04502188740710577,0.029704748405756244
BayesianContrast,sobol27,0,15,147,turbidity_600,0.2585034013605442,0.3469387755102041,0.09808,0.06049805128205129
BayesianContrast,sobol27,0,15,147,ratio,0.43537414965986393,0.4965986394557823,0.048915809834062914,0.029704748405756244
BayesianContrast,sobol27,0,16,155,turbidity_600,0.25161290322580643,0.3419354838709677,0.10112,0.06049805128205129
BayesianContrast,sobol27,0,16,155,ratio,0.44516129032258067,0.5096774193548387,0.052504326580474395,0.029704748405756244
BayesianContrast,sobol27,0,17,163,turbidity_600,0.26380368098159507,0.3496932515337423,0.10936,0.06049805128205129
BayesianContrast,sobol27,0,17,163,ratio,0.4601226993865031,0.5276073619631901,0.05739081746920493,0.029704748405756244
BayesianContrast,sobol27,0,18,171,turbidity_600,0.2631578947368421,0.3508771929824561,0.11592,0.06049805128205129
BayesianContrast,sobol27,0,18,171,ratio,0.4678362573099415,0.5380116959064327,0.06171739794360175,0.029704748405756244
BayesianContrast,sobol27,0,19,179,turbidity_600,0.2681564245810056,0.35195530726256985,0.12296,0.06049805128205129
BayesianContrast,sobol27,0,19,179,ratio,0.46368715083798884,0.5307262569832403,0.06416064338796702,0.029704748405756244
BayesianContrast,sobol27,0,20,187,turbidity_600,0.25668449197860965,0.33689839572192515,0.12296,0.06049805128205129
BayesianContrast,sobol27,0,20,187,ratio,0.47058823529411764,0.5401069518716578,0.06800366486816654,0.029704748405756244
BayesianContrast,sobol27,0,21,195,turbidity_600,0.24615384615384617,0.3282051282051282,0.12328,0.06049805128205129
BayesianContrast,sobol27,0,21,195,ratio,0.49230769230769234,0.558974358974359,0.07451898605314058,0.029704748405756244
BayesianContrast,sobol27,1,0,27,turbidity_600,0.1111111111111111,0.1111111111111111,0.00576,0.05504164102564103
BayesianContrast,sobol27,1,0,27,ratio,0.3333333333333333,0.3333333333333333,0.0065916726051104555,0.03280213627358084
BayesianContrast,sobol27,1,1,35,turbidity_600,0.17142857142857143,0.17142857142857143,0.0116,0.05504164102564103
BayesianContrast,sobol27,1,1,35,ratio,0.3142857142857143,0.34285714285714286,0.008551359055278427,0.03280213627358084
BayesianContrast,sobol27,1,2,43,turbidity_600,0.18604651162790697,0.23255813953488372,0.0176,0.05504164102564103
BayesianContrast,sobol27,1,2,43,ratio,0.3023255813953488,0.37209302325581395,0.010256540771658353,0.03280213627358084
BayesianContrast,sobol27,1,3,51,turbidity_600,0.1568627450980392,0.19607843137254902,0.0176,0.05504164102564103
BayesianContrast,sobol27,1,3,51,ratio,0.29411764705882354,0.35294117647058826,0.011834470121144254,0.03280213627358084
BayesianContrast,sobol27,1,4,59,turbidity_600,0.1864406779661017,0.23728813559322035,0.02496,0.05504164102564103
BayesianContrast,sobol27,1,4,59,ratio,0.288135593220339,0.3389830508474576,0.013259696630357325,0.03280213627358084
BayesianContrast,sobol27,1,5,67,turbidity_600,0.16417910447761194,0.208955223880597,0.02496,0.05504164102564103
BayesianContrast,sobol27,1,5,67,ratio,0.34328358208955223,0.3880597014925373,0.017764430418405783,0.03280213627358084
BayesianContrast,sobol27,1,6,75,turbidity_600,0.2,0.26666666666666666,0.0344,0.05504164102564103
BayesianContrast,sobol27,1,6,75,ratio,0.3466666666666667,0.38666666666666666,0.020156774916013438,0.03280213627358084
BayesianContrast,sobol27,1,7,83,turbidity_600,0.1927710843373494,0.25301204819277107,0.03704,0.05504164102564103
BayesianContrast,sobol27,1,7,83,ratio,0.3614457831325301,0.39759036144578314,0.02331263361498524,0.03280213627358084
BayesianContrast,sobol27,1,8,91,turbidity_600,0.2087912087912088,0.26373626373626374,0.04472,0.05504164102564103
