x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.8505854671820998,0.9313660049811006,0.36271759029477835,0.04008477493551555,0.7019372391766922,experiment,0,,,
0.05449758283793926,0.4054376585409045,0.8901321114972234,0.04000000079617506,0.704364958408557,experiment,0,,,
0.334386482834816,0.6108112847432494,0.003953480161726475,0.04,0.8712324581470711,experiment,0,,,
0.5071744853630662,0.08585949707776308,0.7423041788861156,0.0400000481085279,0.7600510122543166,experiment,0,,,
0.7228835877031088,0.7442814642563462,0.7925045574083924,0.7017445086267271,0.727172439105093,experiment,0,,,
0.426797135733068,0.2155452622100711,0.4605280039831996,0.04,0.8983502978961451,experiment,0,,,
0.207691446878016,0.7996994620189071,0.5907213157042861,0.04000162935234703,0.7239670918245444,experiment,0,,,
0.8804808780550957,0.26998669374734163,0.15718453843146563,0.040000003346089934,0.7052698258523598,experiment,0,,,
0.9506886573508382,0.5301190111786127,0.5144044877961278,0.040453338429926745,0.7013203811236237,experiment,0,,,
0.15301712229847908,0.05494896322488785,0.23713295813649893,0.04,0.8999809200813169,experiment,0,,,
0.4971613083034754,0.9590721912682056,0.8687756089493632,0.04650220108185832,0.7011176959595224,experiment,0,,,
0.6681138901039958,0.4848787095397711,0.3805643254891038,0.041412484023053905,0.8308476757982574,experiment,0,,,
0.5774123035371304,0.8411080483347178,0.08414604049175978,0.0400000143240587,0.7112276641906738,experiment,0,,,
0.2797431545332074,0.3709426447749138,0.6662314916029572,0.040022661690188234,0.8325409169525819,experiment,0,,,
0.1248307628557086,0.6460415758192539,0.28250977117568254,0.04,0.8492673188662916,experiment,0,,,
0.7957857269793749,0.17489961348474026,0.9661590224131942,0.04000009985956283,0.700970709099721,experiment,0,,,
0.7706694705411792,0.6832784982398152,0.21336509007960558,0.04000290869707627,0.7391400015325998,experiment,0,,,
0.0665119607001543,0.15355810429900885,0.537531248293817,0.04,0.8925301297786028,experiment,0,,,
0.28685345873236656,0.8627237407490611,0.41905302088707685,0.04000120155835611,0.7074332847323169,experiment,0,,,
0.6138200657442212,0.3339799055829644,0.8291580015793443,0.040078678673951935,0.7140460214434676,experiment,0,,,
0.6483692023903131,0.9923770846799016,0.627525526098907,0.06677902912867234,0.7005757353675196,experiment,0,,,
0.44421312492340803,0.4674176713451743,0.12355414871126413,0.04,0.8981088782030047,experiment,0,,,
0.16354587394744158,0.5477951047942042,0.9901974471285939,0.04000001777912342,0.7006013112083975,experiment,0,,,
0.9905139096081257,0.02185912523418665,0.2596612935885787,0.04,0.7005975287130031,experiment,0,,,
0.935870454646647,0.7780871074646711,0.9138806080445647,0.8475407165293051,0.7017718242701683,experiment,0,,,
0.2337838038802147,0.3069527707993984,0.3396097244694829,0.04,0.899851953468237,experiment,0,,,
0.38941327296197414,0.7070402503013611,0.7037965888157487,0.04209850049217458,0.7929713583797974,experiment,0,,,
0.9402638746932779,0.9723866875518258,0.6687916085975386,0.5944984870679775,0.7008575179285743,experiment,1,1.0,BayesianTransitionRecommender,20260507_100051
0.8193026102406941,0.5235306860315563,0.9483770622606118,0.057628937422000134,0.7013824260894407,experiment,1,2.0,BayesianTransitionRecommender,20260507_100051
0.5551137897810445,0.5811254004623655,0.9551851082121617,0.04290404149948749,0.7012075087571995,experiment,1,3.0,BayesianTransitionRecommender,20260507_100051
0.7889399045388141,0.9698245259375103,0.9084271199662365,0.8628226115353548,0.7009024018292154,experiment,1,4.0,BayesianTransitionRecommender,20260507_100051
0.5373659316653217,0.7957506970404147,0.49868531446769804,0.047153012838101,0.7256837218220067,experiment,2,1.0,BayesianTransitionRecommender,20260507_100051
0.9067885839386505,0.6481086955697011,0.7172629363308505,0.40854483243377493,0.7031477309667545,experiment,2,2.0,BayesianTransitionRecommender,20260507_100051
0.5490075720205311,0.8320066118418552,0.6925897010430117,0.14210816307463692,0.7133199629392531,experiment,2,3.0,BayesianTransitionRecommender,20260507_100051
0.6846361091160219,0.5916759587136193,0.604476992017496,0.45177572294345636,0.8152441337240842,experiment,2,4.0,BayesianTransitionRecommender,20260507_100051
0.6125676172385717,0.7957371462920664,0.9523289542464669,0.24696004264482493,0.7012780399016115,experiment,3,1.0,BayesianTransitionRecommender,20260507_100051
0.496771258287509,0.4814301550445102,0.7149429890376342,0.05013112466984143,0.7851672485783279,experiment,3,2.0,BayesianTransitionRecommender,20260507_100051
0.742461401240642,0.7907367646867348,0.5778145524857953,0.3597657584435015,0.7280133591907682,experiment,3,3.0,BayesianTransitionRecommender,20260507_100051
0.7622608248842433,0.6971055496562117,0.977372352331857,0.5423406280324642,0.7007764527413577,experiment,3,4.0,BayesianTransitionRecommender,20260507_100051
0.40255904750826915,0.7086260376096912,0.25039142813364523,0.040005480310687284,0.7913952939270897,experiment,4,1.0,BayesianTransitionRecommender,20260507_100051
0.7733378288682362,0.4696976736232915,0.7522866785647062,0.05733083843091439,0.7374872197738477,experiment,4,2.0,BayesianTransitionRecommender,20260507_100051
0.7042627291002067,0.6817831928108009,0.41455811310351587,0.0456980091535604,0.7957398509395832,experiment,4,3.0,BayesianTransitionRecommender,20260507_100051
0.6904482886747891,0.5814776069362593,0.8557099803145499,0.2021884841130995,0.7085050640595363,experiment,4,4.0,BayesianTransitionRecommender,20260507_100051
0.6706507688963554,0.9172431021160288,0.7938895829266122,0.6220961179776823,0.7025614293915559,experiment,5,1.0,BayesianTransitionRecommender,20260507_100052
0.7741570331082973,0.3741091844158767,0.5480232033925755,0.0403922866399485,0.7369907018851993,experiment,5,2.0,BayesianTransitionRecommender,20260507_100052
0.8006119413567193,0.9164331719349051,0.6511041530291167,0.5473915885552033,0.7026027144950688,experiment,5,3.0,BayesianTransitionRecommender,20260507_100052
0.5588363875299016,0.65802421795696,0.7538093828749202,0.28537435144209644,0.7508456289621874,experiment,5,4.0,BayesianTransitionRecommender,20260507_100052
0.9527697416897886,0.7971599983691297,0.597544903874397,0.18410700298639882,0.7012668935961839,experiment,6,1.0,BayesianTransitionRecommender,20260507_100052
0.6326509260080919,0.9823248400142177,0.9880598766777172,0.2987604903693849,0.7006274931246346,experiment,6,2.0,BayesianTransitionRecommender,20260507_100052
0.6622129012385147,0.20573245004353985,0.3205919007570847,0.04,0.8360857114988877,experiment,6,3.0,BayesianTransitionRecommender,20260507_100052
0.8438243744207397,0.6661605601675635,0.541846079158697,0.09783679757803274,0.7106656370179881,experiment,6,4.0,BayesianTransitionRecommender,20260507_100052
0.20981179983753345,0.8372031755995006,0.08391774044989361,0.04,0.7120845595197081,experiment,7,1.0,BayesianTransitionRecommender,20260507_100052
0.8284953586940063,0.6511478829344013,0.8543411349087486,0.6319794245618153,0.7087308180183189,experiment,7,2.0,BayesianTransitionRecommender,20260507_100052
0.4547903670821589,0.5674451354497444,0.49366529491047423,0.10525078405361998,0.8868157178495426,experiment,7,3.0,BayesianTransitionRecommender,20260507_100052
0.9844712995992979,0.6035242677594767,0.9841254924351893,0.15906338179768129,0.7006740274416059,experiment,7,4.0,BayesianTransitionRecommender,20260507_100052
0.26906238871441474,0.6500186072056744,0.419796754876325,0.04003660068354145,0.8461970808730419,experiment,8,1.0,BayesianTransitionRecommender,20260507_100053
0.9539605709958395,0.5605535585468898,0.8348133299514757,0.09549994483532287,0.7012372614447068,experiment,8,2.0,BayesianTransitionRecommender,20260507_100053
0.06289305375474329,0.6842229810080859,0.032805425527072635,0.04,0.815647405146037,experiment,8,3.0,BayesianTransitionRecommender,20260507_100053
0.8737018874072253,0.47576753303784464,0.292237668175381,0.040002663886549786,0.7060120063062101,experiment,8,4.0,BayesianTransitionRecommender,20260507_100053
0.37075703107224445,0.3818136001383411,0.9311738403229376,0.040001251424874686,0.7019446263488246,experiment,9,1.0,BayesianTransitionRecommender,20260507_100053
0.6190632687012966,0.7253342766342904,0.6010888859235278,0.43988397947998686,0.7751941669756632,experiment,9,2.0,BayesianTransitionRecommender,20260507_100053
