x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.05,0.05,0.05,0.9407232578990136,0.7062463227800493,experiment,0,,,
0.05,0.05,0.35,0.4914673069519323,0.7101290433768833,experiment,0,,,
0.05,0.05,0.65,0.04003071087612325,0.7101290433768833,experiment,0,,,
0.05,0.05,0.95,0.04000000085529257,0.7062463227800493,experiment,0,,,
0.05,0.35,0.05,0.4914673069519323,0.7101290433768833,experiment,0,,,
0.05,0.35,0.35,0.1328652955241926,0.7209449968326589,experiment,0,,,
0.05,0.35,0.65,0.04002680653420768,0.7209449968326589,experiment,0,,,
0.05,0.35,0.95,0.04000000143900903,0.7101290433768833,experiment,0,,,
0.05,0.65,0.05,0.04003071087612325,0.7101290433768833,experiment,0,,,
0.05,0.65,0.35,0.04002680653420768,0.7209449968326589,experiment,0,,,
0.05,0.65,0.65,0.04000028047691556,0.7209449968326589,experiment,0,,,
0.05,0.65,0.95,0.0400000001286852,0.7101290433768833,experiment,0,,,
0.05,0.95,0.05,0.04000000085529257,0.7062463227800493,experiment,0,,,
0.05,0.95,0.35,0.04000000143900903,0.7101290433768833,experiment,0,,,
0.05,0.95,0.65,0.0400000001286852,0.7101290433768833,experiment,0,,,
0.05,0.95,0.95,0.04000000000713449,0.7062463227800493,experiment,0,,,
0.35,0.05,0.05,0.4914673069519323,0.7101290433768833,experiment,0,,,
0.35,0.05,0.35,0.1328652955241926,0.7209449968326589,experiment,0,,,
0.35,0.05,0.65,0.04002680653420768,0.7209449968326589,experiment,0,,,
0.35,0.05,0.95,0.04000000143900903,0.7101290433768833,experiment,0,,,
0.35,0.35,0.05,0.1328652955241926,0.7209449968326589,experiment,0,,,
0.35,0.35,0.35,0.5773361870185937,0.8694263023688555,experiment,0,,,
0.35,0.35,0.65,0.04098377230355802,0.8694263023688555,experiment,0,,,
0.35,0.35,0.95,0.04000002508201752,0.7209449968326589,experiment,0,,,
0.35,0.65,0.05,0.04002680653420768,0.7209449968326589,experiment,0,,,
0.35,0.65,0.35,0.04098377230355802,0.8694263023688555,experiment,0,,,
0.35,0.65,0.65,0.04008815330149194,0.8694263023688555,experiment,0,,,
0.35,0.65,0.95,0.040000223619626026,0.7209449968326589,experiment,0,,,
0.35,0.95,0.05,0.04000000143900903,0.7101290433768833,experiment,0,,,
0.35,0.95,0.35,0.04000002508201752,0.7209449968326589,experiment,0,,,
0.35,0.95,0.65,0.040000223619626026,0.7209449968326589,experiment,0,,,
0.35,0.95,0.95,0.04000002508201752,0.7101290433768833,experiment,0,,,
0.65,0.05,0.05,0.04003071087612325,0.7101290433768833,experiment,0,,,
0.65,0.05,0.35,0.04002680653420768,0.7209449968326589,experiment,0,,,
0.65,0.05,0.65,0.04000028047691556,0.7209449968326589,experiment,0,,,
0.65,0.05,0.95,0.0400000001286852,0.7101290433768833,experiment,0,,,
0.65,0.35,0.05,0.04002680653420768,0.7209449968326589,experiment,0,,,
0.65,0.35,0.35,0.04098377230355802,0.8694263023688555,experiment,0,,,
0.65,0.35,0.65,0.04008815330149194,0.8694263023688555,experiment,0,,,
0.65,0.35,0.95,0.040000223619626026,0.7209449968326589,experiment,0,,,
0.65,0.65,0.05,0.04000028047691556,0.7209449968326589,experiment,0,,,
0.65,0.65,0.35,0.04008815330149194,0.8694263023688555,experiment,0,,,
0.65,0.65,0.65,0.19499999999999953,0.8694263023688555,experiment,0,,,
0.65,0.65,0.95,0.040088153301491944,0.7209449968326589,experiment,0,,,
0.65,0.95,0.05,0.0400000001286852,0.7101290433768833,experiment,0,,,
0.65,0.95,0.35,0.040000223619626026,0.7209449968326589,experiment,0,,,
0.65,0.95,0.65,0.040088153301491944,0.7209449968326589,experiment,0,,,
0.65,0.95,0.95,0.040088153301491944,0.7101290433768833,experiment,0,,,
0.95,0.05,0.05,0.04000000085529257,0.7062463227800493,experiment,0,,,
0.95,0.05,0.35,0.04000000143900903,0.7101290433768833,experiment,0,,,
0.95,0.05,0.65,0.0400000001286852,0.7101290433768833,experiment,0,,,
0.95,0.05,0.95,0.04000000000713449,0.7062463227800493,experiment,0,,,
0.95,0.35,0.05,0.04000000143900903,0.7101290433768833,experiment,0,,,
0.95,0.35,0.35,0.04000002508201752,0.7209449968326589,experiment,0,,,
0.95,0.35,0.65,0.040000223619626026,0.7209449968326589,experiment,0,,,
0.95,0.35,0.95,0.04000002508201752,0.7101290433768833,experiment,0,,,
0.95,0.65,0.05,0.0400000001286852,0.7101290433768833,experiment,0,,,
0.95,0.65,0.35,0.040000223619626026,0.7209449968326589,experiment,0,,,
0.95,0.65,0.65,0.040088153301491944,0.7209449968326589,experiment,0,,,
0.95,0.65,0.95,0.040088153301491944,0.7101290433768833,experiment,0,,,
0.95,0.95,0.05,0.04000000000713449,0.7062463227800493,experiment,0,,,
0.95,0.95,0.35,0.04000002508201752,0.7101290433768833,experiment,0,,,
0.95,0.95,0.65,0.040088153301491944,0.7101290433768833,experiment,0,,,
0.95,0.95,0.95,0.194999999999999,0.7062463227800493,experiment,0,,,
0.7991913120262325,0.18533927211537954,0.8061584907583892,0.040000015635322475,0.7545308594991836,experiment,1,1.0,LevelSetTransitionRecommender,20260506_165547
0.18769132383167741,0.8099162857048213,0.807040810957551,0.04000001424290179,0.7526492680684049,experiment,1,2.0,LevelSetTransitionRecommender,20260506_165547
0.8269885066896677,0.7978775702416897,0.19539561718702314,0.04000001555589754,0.7517838212840886,experiment,1,3.0,LevelSetTransitionRecommender,20260506_165547
0.19482697965577245,0.798823185544461,0.19784414544701573,0.040000924635677816,0.7579213598344697,experiment,1,4.0,LevelSetTransitionRecommender,20260506_165547
0.19513843609020115,0.1970277472399175,0.8081655718386173,0.04000066416874514,0.7556441824273873,experiment,1,5.0,LevelSetTransitionRecommender,20260506_165547
0.8199480818584561,0.199960979167372,0.1987333639524877,0.040000455730358646,0.7540023813047323,experiment,1,6.0,LevelSetTransitionRecommender,20260506_165547
0.8064466203562916,0.7992793790064752,0.8101787432096899,0.1748774947509391,0.7555775379461307,experiment,1,7.0,LevelSetTransitionRecommender,20260506_165547
0.7553644089959561,0.49700653403997413,0.5008266090415417,0.04028806641558077,0.8308444681946168,experiment,1,8.0,LevelSetTransitionRecommender,20260506_165547
0.4986739653162658,0.4990430959500372,0.782304716669023,0.040138303199388284,0.8125726073669666,experiment,2,1.0,LevelSetTransitionRecommender,20260506_165548
0.5006630940362811,0.49046885827556247,0.21700572008267044,0.04538530384258501,0.8120875513730885,experiment,2,2.0,LevelSetTransitionRecommender,20260506_165548
0.1928778820671141,0.8827703086659312,0.5055238518863916,0.04000004478515687,0.7394905547212977,experiment,2,3.0,LevelSetTransitionRecommender,20260506_165548
0.8279544238001108,0.19695427650585767,0.5005034347064793,0.040000289782565125,0.7623078402443699,experiment,2,4.0,LevelSetTransitionRecommender,20260506_165548
0.8111440258100628,0.8735465447418391,0.4968468361534178,0.040022797238372154,0.7423902646202887,experiment,2,5.0,LevelSetTransitionRecommender,20260506_165548
0.5026939881034195,0.9294982587918639,0.4988970873877406,0.040002654259226694,0.7271751635150422,experiment,2,6.0,LevelSetTransitionRecommender,20260506_165548
0.2071558531373739,0.10075067272409796,0.49853426078334445,0.05460824365656375,0.7348127398799451,experiment,2,7.0,LevelSetTransitionRecommender,20260506_165548
