x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.05,0.05,0.05,0.9407232578990136,0.7062463227800493,experiment,0,,,
0.05,0.05,0.35,0.4914673069519323,0.7101290433768833,experiment,0,,,
0.05,0.05,0.65,0.04003071087612325,0.7101290433768833,experiment,0,,,
0.05,0.05,0.95,0.04000000085529257,0.7062463227800493,experiment,0,,,
0.05,0.35,0.05,0.4914673069519323,0.7101290433768833,experiment,0,,,
0.05,0.35,0.35,0.1328652955241926,0.7209449968326589,experiment,0,,,
0.05,0.35,0.65,0.04002680653420768,0.7209449968326589,experiment,0,,,
0.05,0.35,0.95,0.04000000143900903,0.7101290433768833,experiment,0,,,
0.05,0.65,0.05,0.04003071087612325,0.7101290433768833,experiment,0,,,
0.05,0.65,0.35,0.04002680653420768,0.7209449968326589,experiment,0,,,
0.05,0.65,0.65,0.04000028047691556,0.7209449968326589,experiment,0,,,
0.05,0.65,0.95,0.0400000001286852,0.7101290433768833,experiment,0,,,
0.05,0.95,0.05,0.04000000085529257,0.7062463227800493,experiment,0,,,
0.05,0.95,0.35,0.04000000143900903,0.7101290433768833,experiment,0,,,
0.05,0.95,0.65,0.0400000001286852,0.7101290433768833,experiment,0,,,
0.05,0.95,0.95,0.04000000000713449,0.7062463227800493,experiment,0,,,
0.35,0.05,0.05,0.4914673069519323,0.7101290433768833,experiment,0,,,
0.35,0.05,0.35,0.1328652955241926,0.7209449968326589,experiment,0,,,
0.35,0.05,0.65,0.04002680653420768,0.7209449968326589,experiment,0,,,
0.35,0.05,0.95,0.04000000143900903,0.7101290433768833,experiment,0,,,
0.35,0.35,0.05,0.1328652955241926,0.7209449968326589,experiment,0,,,
0.35,0.35,0.35,0.5773361870185937,0.8694263023688555,experiment,0,,,
0.35,0.35,0.65,0.04098377230355802,0.8694263023688555,experiment,0,,,
0.35,0.35,0.95,0.04000002508201752,0.7209449968326589,experiment,0,,,
0.35,0.65,0.05,0.04002680653420768,0.7209449968326589,experiment,0,,,
0.35,0.65,0.35,0.04098377230355802,0.8694263023688555,experiment,0,,,
0.35,0.65,0.65,0.04008815330149194,0.8694263023688555,experiment,0,,,
0.35,0.65,0.95,0.040000223619626026,0.7209449968326589,experiment,0,,,
0.35,0.95,0.05,0.04000000143900903,0.7101290433768833,experiment,0,,,
0.35,0.95,0.35,0.04000002508201752,0.7209449968326589,experiment,0,,,
0.35,0.95,0.65,0.040000223619626026,0.7209449968326589,experiment,0,,,
0.35,0.95,0.95,0.04000002508201752,0.7101290433768833,experiment,0,,,
0.65,0.05,0.05,0.04003071087612325,0.7101290433768833,experiment,0,,,
0.65,0.05,0.35,0.04002680653420768,0.7209449968326589,experiment,0,,,
0.65,0.05,0.65,0.04000028047691556,0.7209449968326589,experiment,0,,,
0.65,0.05,0.95,0.0400000001286852,0.7101290433768833,experiment,0,,,
0.65,0.35,0.05,0.04002680653420768,0.7209449968326589,experiment,0,,,
0.65,0.35,0.35,0.04098377230355802,0.8694263023688555,experiment,0,,,
0.65,0.35,0.65,0.04008815330149194,0.8694263023688555,experiment,0,,,
0.65,0.35,0.95,0.040000223619626026,0.7209449968326589,experiment,0,,,
0.65,0.65,0.05,0.04000028047691556,0.7209449968326589,experiment,0,,,
0.65,0.65,0.35,0.04008815330149194,0.8694263023688555,experiment,0,,,
0.65,0.65,0.65,0.19499999999999953,0.8694263023688555,experiment,0,,,
0.65,0.65,0.95,0.040088153301491944,0.7209449968326589,experiment,0,,,
0.65,0.95,0.05,0.0400000001286852,0.7101290433768833,experiment,0,,,
0.65,0.95,0.35,0.040000223619626026,0.7209449968326589,experiment,0,,,
0.65,0.95,0.65,0.040088153301491944,0.7209449968326589,experiment,0,,,
0.65,0.95,0.95,0.040088153301491944,0.7101290433768833,experiment,0,,,
0.95,0.05,0.05,0.04000000085529257,0.7062463227800493,experiment,0,,,
0.95,0.05,0.35,0.04000000143900903,0.7101290433768833,experiment,0,,,
0.95,0.05,0.65,0.0400000001286852,0.7101290433768833,experiment,0,,,
0.95,0.05,0.95,0.04000000000713449,0.7062463227800493,experiment,0,,,
0.95,0.35,0.05,0.04000000143900903,0.7101290433768833,experiment,0,,,
0.95,0.35,0.35,0.04000002508201752,0.7209449968326589,experiment,0,,,
0.95,0.35,0.65,0.040000223619626026,0.7209449968326589,experiment,0,,,
0.95,0.35,0.95,0.04000002508201752,0.7101290433768833,experiment,0,,,
0.95,0.65,0.05,0.0400000001286852,0.7101290433768833,experiment,0,,,
0.95,0.65,0.35,0.040000223619626026,0.7209449968326589,experiment,0,,,
0.95,0.65,0.65,0.040088153301491944,0.7209449968326589,experiment,0,,,
0.95,0.65,0.95,0.040088153301491944,0.7101290433768833,experiment,0,,,
0.95,0.95,0.05,0.04000000000713449,0.7062463227800493,experiment,0,,,
0.95,0.95,0.35,0.04000002508201752,0.7101290433768833,experiment,0,,,
0.95,0.95,0.65,0.040088153301491944,0.7101290433768833,experiment,0,,,
0.95,0.95,0.95,0.194999999999999,0.7062463227800493,experiment,0,,,
0.125,0.2,0.125,0.8209836298908688,0.7271232525693224,experiment,1,1.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.5750000000000001,0.27499999999999997,0.49999999999999994,0.04219450456534428,0.8489457795206972,experiment,1,2.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.42500000000000004,0.2,0.5750000000000001,0.0415584726542238,0.7999825649309424,experiment,1,3.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.5000000000000001,0.27499999999999997,0.27499999999999997,0.110824355736408,0.8326495256620701,experiment,1,4.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.27499999999999997,0.42500000000000004,0.5750000000000001,0.045296614779469696,0.8489178817400601,experiment,1,5.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.27499999999999997,0.2,0.5000000000000001,0.07951728739024588,0.7940763646643021,experiment,1,6.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.27499999999999997,0.42500000000000004,0.2,0.3248487191959725,0.7940687852643382,experiment,1,7.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.2,0.49999999999999994,0.42500000000000004,0.05281308813378795,0.7999912815788279,experiment,1,8.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.33125000000000004,0.14375000000000002,0.2,0.672711640154419,0.7508389684513601,experiment,2,1.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.125,0.2,0.33125000000000004,0.6637937029510981,0.7431884473749355,experiment,2,2.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.27499999999999997,0.2,0.33125000000000004,0.6462978121082259,0.7931043104719601,experiment,2,3.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.14375000000000002,0.08750000000000001,0.21875,0.8186201499186139,0.7232203121863338,experiment,2,4.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.5750000000000001,0.725,0.8000000000000002,0.04139298846137633,0.794068785264338,experiment,2,5.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.8,0.725,0.725,0.07563151775283211,0.788890088450493,experiment,2,6.0,DelaunaySimplexTransitionRecommender,20260506_165555
0.33125000000000004,0.29375,0.2,0.6314811159613418,0.7953597976756559,experiment,2,7.0,DelaunaySimplexTransitionRecommender,20260506_165555
