x,y,output_A,output_B,output_C,well_type
-2.0,-2.0,0.7109000644508714,0.5859165844611764,0.5767459785700476,experiment
-1.3333333333333335,-2.0,0.5061945361394892,0.6790928222185824,0.4830725720402784,experiment
-0.6666666666666667,-2.0,0.5216483976794876,0.25006652726288275,0.505536539095911,experiment
0.0,-2.0,0.4654754635646325,0.48045929318624514,0.5462632985770363,experiment
0.6666666666666665,-2.0,0.4692359628207321,0.7460656108372039,0.5601827866447738,experiment
1.333333333333333,-2.0,0.5278255229791713,0.29959313990539527,0.5618451072990919,experiment
2.0,-2.0,0.5033232773094518,0.45666255444294385,0.5362509869177943,experiment
-2.0,-1.3333333333333335,0.8666918517958354,0.44584669991163506,0.5307218757743439,experiment
-1.3333333333333335,-1.3333333333333335,0.7053722790811067,0.3608612533844616,0.7427758084760356,experiment
-0.6666666666666667,-1.3333333333333335,0.5330981970008154,0.7293733870927482,0.2983508322849991,experiment
0.0,-1.3333333333333335,0.49814805700137943,0.5072225953846571,0.483464428510144,experiment
0.6666666666666665,-1.3333333333333335,0.5092650687426383,0.3997435546717206,0.7004540334973308,experiment
1.333333333333333,-1.3333333333333335,0.5034030135409175,0.6653690263624535,0.27489876627767157,experiment
2.0,-1.3333333333333335,0.454976164954349,0.5019685646157722,0.4948944613242521,experiment
-2.0,-0.6666666666666667,0.9417668958218312,0.48771688593581797,0.4864031585201817,experiment
-1.3333333333333335,-0.6666666666666667,0.8791429737914435,0.41695246225246996,0.29589162342370146,experiment
-0.6666666666666667,-0.6666666666666667,0.717230227636406,0.6522129569186715,0.7536591562571153,experiment
0.0,-0.6666666666666667,0.5560648247569575,0.5201954405380987,0.5026522065887554,experiment
0.6666666666666665,-0.6666666666666667,0.5437696893185672,0.3823259461842975,0.31932590243165776,experiment
1.333333333333333,-0.6666666666666667,0.5037295629813633,0.5577533422053322,0.6907493265759946,experiment
2.0,-0.6666666666666667,0.5494574392951274,0.5286126649787373,0.4941902162216086,experiment
-2.0,0.0,0.8521860490340434,0.5583090358333987,0.47849533038191583,experiment
-1.3333333333333335,0.0,0.9313814453751079,0.7096250450982368,0.4440039014878082,experiment
-0.6666666666666667,0.0,0.4797552271706037,0.2448681240849138,0.497519579424719,experiment
0.0,0.0,0.38369211163631634,0.5500971351305421,0.4963475747485015,experiment
0.6666666666666665,0.0,0.5560005873204205,0.784629373942394,0.5454034922972639,experiment
1.333333333333333,0.0,0.5293874416373694,0.2370827595465662,0.5189243505366433,experiment
2.0,0.0,0.5123120858171634,0.4295134305869264,0.4692743952701239,experiment
-2.0,0.6666666666666665,0.9375207156703881,0.5010155819020515,0.5556227769900257,experiment
-1.3333333333333335,0.6666666666666665,0.7664416698955355,0.3872242235764053,0.7616310108657607,experiment
-0.6666666666666667,0.6666666666666665,0.443034639744465,0.6094998592960016,0.2924629311040584,experiment
0.0,0.6666666666666665,0.4740253727655344,0.5004406458418759,0.49320547703450507,experiment
0.6666666666666665,0.6666666666666665,0.6710706919946524,0.3629326763113437,0.6962168228982958,experiment
1.333333333333333,0.6666666666666665,0.5351877160049463,0.6139307023093289,0.26383379671786855,experiment
2.0,0.6666666666666665,0.4553556355013689,0.5312549182390846,0.5326624585911255,experiment
-2.0,1.333333333333333,0.9149992502823595,0.457794525926764,0.5565375891780382,experiment
-1.3333333333333335,1.333333333333333,0.9477375268314935,0.3249714976724296,0.3212973058481658,experiment
-0.6666666666666667,1.333333333333333,0.7697314028307574,0.665183189743989,0.7103345173464115,experiment
0.0,1.333333333333333,0.9473671356919791,0.5216714407348332,0.4664114770013297,experiment
0.6666666666666665,1.333333333333333,0.9531846110413933,0.31050806668355563,0.27922658740733625,experiment
1.333333333333333,1.333333333333333,0.6691475621801638,0.7002126525305095,0.6719468190331142,experiment
2.0,1.333333333333333,0.49432937824413853,0.5428023618220088,0.5096950314255435,experiment
-2.0,2.0,0.9283663023008734,0.5872264794726219,0.4955719224110399,experiment
-1.3333333333333335,2.0,0.8810295250516089,0.7459755056134504,0.48601890494395267,experiment
-0.6666666666666667,2.0,0.947718186604399,0.19552491672231254,0.45215890798199626,experiment
0.0,2.0,0.9084111512461405,0.4471757356405767,0.5154080031970915,experiment
0.6666666666666665,2.0,0.9068706636603087,0.7161544218525938,0.4840189748101426,experiment
1.333333333333333,2.0,0.9166920240020666,0.31987974244555795,0.46490249492869146,experiment
2.0,2.0,0.7347048058449203,0.4029583179231614,0.4138321336015505,experiment
