volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.025,25.0,0.021300000000000097,21.300000000000097,23.356288600014523,1,2025-12-22T17:29:34.029922,"{'volume_ml': 0.025, 'overaspirate_vol': 0.004300000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.021300000000000097, 'elapsed_s': 23.356288600014523, 'start_time': '2025-12-22T17:29:10.673052', 'end_time': '2025-12-22T17:29:34.029922', 'target_volume_mL': 0.025, 'measured_volume_uL': 21.300000000000097, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004300000000000001}"
0.025,25.0,0.02499999999999858,24.99999999999858,22.597727500018664,2,2025-12-22T17:29:56.629161,"{'volume_ml': 0.025, 'overaspirate_vol': 0.004300000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.02499999999999858, 'elapsed_s': 22.597727500018664, 'start_time': '2025-12-22T17:29:34.030918', 'end_time': '2025-12-22T17:29:56.629161', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.99999999999858, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004300000000000001}"
0.025,25.0,0.025000000000000355,25.000000000000355,20.198013999965042,3,2025-12-22T17:30:16.830006,"{'volume_ml': 0.025, 'overaspirate_vol': 0.004300000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.025000000000000355, 'elapsed_s': 20.198013999965042, 'start_time': '2025-12-22T17:29:56.629161', 'end_time': '2025-12-22T17:30:16.830006', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.000000000000355, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004300000000000001}"
0.025,25.0,0.02519999999999989,25.19999999999989,26.00369249994401,4,2025-12-22T17:30:42.835535,"{'volume_ml': 0.025, 'overaspirate_vol': 0.004300000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.02519999999999989, 'elapsed_s': 26.00369249994401, 'start_time': '2025-12-22T17:30:16.831372', 'end_time': '2025-12-22T17:30:42.835535', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.19999999999989, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004300000000000001}"
0.025,25.0,0.024399999999999977,24.399999999999977,26.387526100035757,5,2025-12-22T17:31:09.225404,"{'volume_ml': 0.025, 'overaspirate_vol': 0.004300000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.024399999999999977, 'elapsed_s': 26.387526100035757, 'start_time': '2025-12-22T17:30:42.837164', 'end_time': '2025-12-22T17:31:09.225404', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.399999999999977, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004300000000000001}"
0.02,20.0,0.02090000000000103,20.90000000000103,19.602588700014167,1,2025-12-22T17:31:28.830165,"{'volume_ml': 0.02, 'overaspirate_vol': 0.005532500000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.02090000000000103, 'elapsed_s': 19.602588700014167, 'start_time': '2025-12-22T17:31:09.225404', 'end_time': '2025-12-22T17:31:28.830165', 'target_volume_mL': 0.02, 'measured_volume_uL': 20.90000000000103, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005532500000000001}"
0.02,20.0,0.02140000000000164,21.40000000000164,19.798017199966125,2,2025-12-22T17:31:48.634176,"{'volume_ml': 0.02, 'overaspirate_vol': 0.005532500000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.02140000000000164, 'elapsed_s': 19.798017199966125, 'start_time': '2025-12-22T17:31:28.830165', 'end_time': '2025-12-22T17:31:48.634176', 'target_volume_mL': 0.02, 'measured_volume_uL': 21.40000000000164, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005532500000000001}"
0.02,20.0,0.02120000000000033,21.20000000000033,20.9974147999892,3,2025-12-22T17:32:09.634160,"{'volume_ml': 0.02, 'overaspirate_vol': 0.005532500000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.02120000000000033, 'elapsed_s': 20.9974147999892, 'start_time': '2025-12-22T17:31:48.634176', 'end_time': '2025-12-22T17:32:09.634160', 'target_volume_mL': 0.02, 'measured_volume_uL': 21.20000000000033, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005532500000000001}"
0.02,20.0,0.021599999999999397,21.599999999999397,23.396733699948527,4,2025-12-22T17:32:33.034190,"{'volume_ml': 0.02, 'overaspirate_vol': 0.005532500000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.021599999999999397, 'elapsed_s': 23.396733699948527, 'start_time': '2025-12-22T17:32:09.634160', 'end_time': '2025-12-22T17:32:33.033083', 'target_volume_mL': 0.02, 'measured_volume_uL': 21.599999999999397, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005532500000000001}"
0.02,20.0,0.021399999999999864,21.399999999999864,19.39780759997666,5,2025-12-22T17:32:52.425811,"{'volume_ml': 0.02, 'overaspirate_vol': 0.005532500000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.021399999999999864, 'elapsed_s': 19.39780759997666, 'start_time': '2025-12-22T17:32:33.036002', 'end_time': '2025-12-22T17:32:52.425811', 'target_volume_mL': 0.02, 'measured_volume_uL': 21.399999999999864, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005532500000000001}"
