volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.18,180.0,0.17549999999999777,175.49999999999778,17.82737710000947,1,2026-02-21T21:36:49.604177,"{'volume_ml': 0.18, 'overaspirate_vol': 0.004958333333333893, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.17549999999999777, 'elapsed_s': 17.82737710000947, 'start_time': '2026-02-21T21:36:31.761723', 'end_time': '2026-02-21T21:36:49.604177', 'target_volume_mL': 0.18, 'measured_volume_uL': 175.49999999999778, 'target_volume_uL': 180.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004958333333333893}"
0.18,180.0,0.17719999999999736,177.19999999999737,16.017988100007642,2,2026-02-21T21:37:05.609989,"{'volume_ml': 0.18, 'overaspirate_vol': 0.004958333333333893, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.17719999999999736, 'elapsed_s': 16.017988100007642, 'start_time': '2026-02-21T21:36:49.604690', 'end_time': '2026-02-21T21:37:05.609989', 'target_volume_mL': 0.18, 'measured_volume_uL': 177.19999999999737, 'target_volume_uL': 180.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004958333333333893}"
0.18,180.0,0.17680000000000362,176.80000000000362,16.024542500032112,3,2026-02-21T21:37:21.643323,"{'volume_ml': 0.18, 'overaspirate_vol': 0.004958333333333893, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.17680000000000362, 'elapsed_s': 16.024542500032112, 'start_time': '2026-02-21T21:37:05.609989', 'end_time': '2026-02-21T21:37:21.643323', 'target_volume_mL': 0.18, 'measured_volume_uL': 176.80000000000362, 'target_volume_uL': 180.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004958333333333893}"
0.18,180.0,0.1772000000000027,177.2000000000027,15.967913800035603,4,2026-02-21T21:37:37.614625,"{'volume_ml': 0.18, 'overaspirate_vol': 0.004958333333333893, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.1772000000000027, 'elapsed_s': 15.967913800035603, 'start_time': '2026-02-21T21:37:21.643323', 'end_time': '2026-02-21T21:37:37.614625', 'target_volume_mL': 0.18, 'measured_volume_uL': 177.2000000000027, 'target_volume_uL': 180.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004958333333333893}"
0.18,180.0,0.17680000000000007,176.80000000000007,15.730452099989634,5,2026-02-21T21:37:53.342904,"{'volume_ml': 0.18, 'overaspirate_vol': 0.004958333333333893, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.17680000000000007, 'elapsed_s': 15.730452099989634, 'start_time': '2026-02-21T21:37:37.614625', 'end_time': '2026-02-21T21:37:53.342904', 'target_volume_mL': 0.18, 'measured_volume_uL': 176.80000000000007, 'target_volume_uL': 180.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004958333333333893}"
0.13,130.0,0.12831999999999866,128.31999999999866,15.267863999994006,1,2026-02-21T21:38:08.618977,"{'volume_ml': 0.13, 'overaspirate_vol': 0.004072322344322499, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.12831999999999866, 'elapsed_s': 15.267863999994006, 'start_time': '2026-02-21T21:37:53.342904', 'end_time': '2026-02-21T21:38:08.618977', 'target_volume_mL': 0.13, 'measured_volume_uL': 128.31999999999866, 'target_volume_uL': 130.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004072322344322499}"
0.13,130.0,0.1286000000000005,128.60000000000048,15.236202000000048,2,2026-02-21T21:38:23.843870,"{'volume_ml': 0.13, 'overaspirate_vol': 0.004072322344322499, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.1286000000000005, 'elapsed_s': 15.236202000000048, 'start_time': '2026-02-21T21:38:08.618977', 'end_time': '2026-02-21T21:38:23.843870', 'target_volume_mL': 0.13, 'measured_volume_uL': 128.60000000000048, 'target_volume_uL': 130.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004072322344322499}"
0.13,130.0,0.12809999999999988,128.09999999999988,15.364085099950898,3,2026-02-21T21:38:39.217642,"{'volume_ml': 0.13, 'overaspirate_vol': 0.004072322344322499, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.12809999999999988, 'elapsed_s': 15.364085099950898, 'start_time': '2026-02-21T21:38:23.843870', 'end_time': '2026-02-21T21:38:39.217642', 'target_volume_mL': 0.13, 'measured_volume_uL': 128.09999999999988, 'target_volume_uL': 130.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004072322344322499}"
0.13,130.0,0.12870000000000026,128.70000000000027,15.195006099995226,4,2026-02-21T21:38:54.417639,"{'volume_ml': 0.13, 'overaspirate_vol': 0.004072322344322499, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.12870000000000026, 'elapsed_s': 15.195006099995226, 'start_time': '2026-02-21T21:38:39.217642', 'end_time': '2026-02-21T21:38:54.417080', 'target_volume_mL': 0.13, 'measured_volume_uL': 128.70000000000027, 'target_volume_uL': 130.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004072322344322499}"
0.13,130.0,0.1283999999999974,128.39999999999742,15.433022899960633,5,2026-02-21T21:39:09.843992,"{'volume_ml': 0.13, 'overaspirate_vol': 0.004072322344322499, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.1283999999999974, 'elapsed_s': 15.433022899960633, 'start_time': '2026-02-21T21:38:54.417639', 'end_time': '2026-02-21T21:39:09.843992', 'target_volume_mL': 0.13, 'measured_volume_uL': 128.39999999999742, 'target_volume_uL': 130.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004072322344322499}"
