surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
0.01,0.01,0.8341537514794398,0.05895075287240831,experiment,0,,,
0.01,0.06887246539984299,0.8127934741772956,0.05808290154759488,experiment,0,,,
0.01,0.474341649025257,0.8289407313568047,0.05837957485483544,experiment,0,,,
0.01,3.266907881019648,0.7980326102850419,0.05462596583584908,experiment,0,,,
0.01,22.5,0.7358503047368035,0.05729332996658687,experiment,0,,,
0.057914609264413455,0.01,0.8163973874732697,0.05618515736933316,experiment,0,,,
0.057914609264413455,0.06887246539984299,0.754267186967278,0.09820173967646276,experiment,0,,,
0.057914609264413455,0.474341649025257,0.7605904156821444,0.05249389469754906,experiment,0,,,
0.057914609264413455,3.266907881019648,0.7782167790162435,0.039484679494392244,experiment,0,,,
0.057914609264413455,22.5,0.7436863775426463,0.05880784462109634,experiment,0,,,
0.3354101966249685,0.01,0.8286687578597501,0.052810562197437155,experiment,0,,,
0.3354101966249685,0.06887246539984299,0.7460272472780634,0.05115998056183346,experiment,0,,,
0.3354101966249685,0.474341649025257,0.6997974778790979,0.40908365908997446,experiment,0,,,
0.3354101966249685,3.266907881019648,0.7302681003714989,0.10470155696661826,experiment,0,,,
0.3354101966249685,22.5,0.7414902957554375,0.042532793039488204,experiment,0,,,
1.942515048083514,0.01,0.8270475504284837,0.052391399448462855,experiment,0,,,
1.942515048083514,0.06887246539984299,0.7703141391300283,0.05002247535766635,experiment,0,,,
1.942515048083514,0.474341649025257,0.7090006970537641,0.16176785714179648,experiment,0,,,
1.942515048083514,3.266907881019648,0.6992696316595777,1.3623227540989733,experiment,0,,,
1.942515048083514,22.5,0.7104451180764989,0.12206967987016223,experiment,0,,,
11.249999999999998,0.01,0.7425764621815762,0.057025245882921655,experiment,0,,,
11.249999999999998,0.06887246539984299,0.7420630779254516,0.055094910815237264,experiment,0,,,
11.249999999999998,0.474341649025257,0.7440633491907405,0.05431549292946719,experiment,0,,,
11.249999999999998,3.266907881019648,0.7076574372490014,0.003807014501078121,experiment,0,,,
11.249999999999998,22.5,0.7062050785258109,1.2294229405626558,experiment,0,,,
0.1387819102143148,1.2495590530606138,0.7424222571185648,0.04567221697384616,experiment,1,1.0,GradientTransitionRecommender,20260506_152749
0.7996471039865972,0.026636243989888793,0.8022347590236244,0.04430188905189861,experiment,1,2.0,GradientTransitionRecommender,20260506_152749
0.8075727197422924,0.1808987328433087,0.7232459375723965,0.061198070047231545,experiment,1,3.0,GradientTransitionRecommender,20260506_152749
0.8097066541440907,8.448100040573289,0.720161925571623,0.1405739659660763,experiment,1,4.0,GradientTransitionRecommender,20260506_152749
0.13844953632665316,0.025966626096869394,0.7776456045437733,0.04992003524935307,experiment,1,5.0,GradientTransitionRecommender,20260506_152749
0.024093582960963728,0.17922151237045295,0.7833947797182603,0.045453167862246124,experiment,1,6.0,GradientTransitionRecommender,20260506_152749
4.788910952124409,0.02596195937312975,0.7691907893138906,0.04265481274085253,experiment,1,7.0,GradientTransitionRecommender,20260506_152749
4.653834482874081,1.230722452901479,0.7086977576663367,0.17159449688854697,experiment,1,8.0,GradientTransitionRecommender,20260506_152749
4.5323472783920025,0.18169708169821555,0.753230752682863,0.0375194668693308,experiment,2,1.0,GradientTransitionRecommender,20260506_152749
0.02381861003536143,8.57756769975742,0.7539737853715255,0.06343036360615453,experiment,2,2.0,GradientTransitionRecommender,20260506_152749
