x,y,output_A,output_B,output_C,well_type,cycle
-2.0,-2.0,0.6853125549446667,0.5631791816143709,0.5249100744963273,initial,0
-1.3333333333333335,-2.0,0.5614858851486721,0.743068544019212,0.4743174852227341,initial,0
-0.6666666666666667,-2.0,0.5335066493885091,0.20418468307057497,0.5021469871165817,initial,0
0.0,-2.0,0.47173333199145695,0.5158941253374585,0.4856702765970465,initial,0
0.6666666666666665,-2.0,0.5321896361643013,0.8051711699094336,0.5143693947723919,initial,0
1.333333333333333,-2.0,0.5459198195518752,0.20785288433892382,0.5100098631586084,initial,0
2.0,-2.0,0.45472959252758594,0.39560720463582044,0.531126198327737,initial,0
-2.0,-1.3333333333333335,0.9044450453059784,0.4625207164249694,0.4846995080343577,initial,0
-1.3333333333333335,-1.3333333333333335,0.6610244401230132,0.34550490142520296,0.7169037519411989,initial,0
-0.6666666666666667,-1.3333333333333335,0.45869023673273607,0.6894413149548303,0.24563708852653074,initial,0
0.0,-1.3333333333333335,0.527550449183817,0.4818804443985254,0.48667120219771665,initial,0
0.6666666666666665,-1.3333333333333335,0.5597471187551291,0.3242907548704958,0.7363190147913456,initial,0
1.333333333333333,-1.3333333333333335,0.47045696414992394,0.6437334199317448,0.2977096584993607,initial,0
2.0,-1.3333333333333335,0.5173582552533921,0.5898249092402409,0.47233504027467116,initial,0
-2.0,-0.6666666666666667,0.8726728679400626,0.4727492626017184,0.5260881776031697,initial,0
-1.3333333333333335,-0.6666666666666667,0.880192538746654,0.4156457905682427,0.31566913576414857,initial,0
-0.6666666666666667,-0.6666666666666667,0.6798322566879905,0.6011640653125152,0.737403047096711,initial,0
0.0,-0.6666666666666667,0.49806864464090095,0.4853718132778252,0.556303874376742,initial,0
0.6666666666666665,-0.6666666666666667,0.524510620595662,0.3735028800692221,0.2517863240268927,initial,0
1.333333333333333,-0.6666666666666667,0.47040450955503277,0.6063158535653621,0.6876603589006572,initial,0
2.0,-0.6666666666666667,0.504684174319666,0.5222538282727102,0.44663839253287174,initial,0
-2.0,0.0,0.9179715733599696,0.59251789516657,0.5448813293446755,initial,0
-1.3333333333333335,0.0,0.8839929385245161,0.7893027725517416,0.5196309696906217,initial,0
-0.6666666666666667,0.0,0.46189328348302505,0.25334451305524625,0.4983324598726864,initial,0
0.0,0.0,0.38461823716490945,0.4902192940349648,0.5083990587895946,initial,0
0.6666666666666665,0.0,0.5222348429142567,0.8088256457126229,0.4662353285810487,initial,0
1.333333333333333,0.0,0.5341719040361368,0.2607169902169752,0.5733725593885048,initial,0
2.0,0.0,0.48061347525847514,0.3550316144849866,0.5038766354592569,initial,0
-2.0,0.6666666666666665,0.9216131591773068,0.4348740479751599,0.5032818438381469,initial,0
-1.3333333333333335,0.6666666666666665,0.8560234989530674,0.3493939530752111,0.7467729987169609,initial,0
-0.6666666666666667,0.6666666666666665,0.43114107690104775,0.6029749697749498,0.28943027695210133,initial,0
0.0,0.6666666666666665,0.5176630335854205,0.5005525513756865,0.5067165207283739,initial,0
0.6666666666666665,0.6666666666666665,0.7062384475657894,0.43677274507206937,0.7012857663366409,initial,0
1.333333333333333,0.6666666666666665,0.5495316738546948,0.604290110506938,0.28914405071408,initial,0
2.0,0.6666666666666665,0.4719901708675677,0.528310346833052,0.556460734894251,initial,0
-2.0,1.333333333333333,0.8655693187490512,0.47009072004505786,0.5403626013846493,initial,0
-1.3333333333333335,1.333333333333333,0.8659312505614317,0.28526220373625605,0.32279559879918207,initial,0
-0.6666666666666667,1.333333333333333,0.7373686040111906,0.6853753754969483,0.7096635297070643,initial,0
0.0,1.333333333333333,0.8671272409159536,0.523125955816609,0.4703118553922426,initial,0
0.6666666666666665,1.333333333333333,0.8320994752292072,0.2773354738729134,0.2712263923970107,initial,0
1.333333333333333,1.333333333333333,0.7297434657775416,0.6827163582897151,0.7266717473686605,initial,0
2.0,1.333333333333333,0.45872099466940436,0.5649463396152793,0.5328257455541285,initial,0
-2.0,2.0,0.9081705036067514,0.5680273002830413,0.4492260611085554,initial,0
-1.3333333333333335,2.0,0.8599599753186741,0.7369812366404462,0.5458865095838183,initial,0
-0.6666666666666667,2.0,0.9110634031533413,0.3061966744444354,0.4952597630426304,initial,0
0.0,2.0,0.8722630766646841,0.5054559876517548,0.4871935679015774,initial,0
0.6666666666666665,2.0,0.8363035472545635,0.7693707288787067,0.4696368687421949,initial,0
1.333333333333333,2.0,0.8912761029338738,0.2682213923565352,0.45035429984402703,initial,0
2.0,2.0,0.7396242645771529,0.394018731215991,0.5246951175188574,initial,0
-1.0,0.666667,0.46882396320810227,0.5168942793609955,0.48359423176278815,recommended,1
-1.0,-1.333333,0.5193199832672222,0.5336152327763801,0.49901740189352,recommended,1
1.0,1.333333,0.879613864315531,0.4679964976889372,0.48369725686598697,recommended,1
-0.666667,-1.0,0.49383428306316857,0.7528493051194394,0.47861462651968506,recommended,1
-0.666667,-1.666667,0.4621533321879075,0.44400973813585437,0.2883281714146503,recommended,2
1.333333,1.666667,0.8574051774612523,0.4283872010298958,0.7141707429553585,recommended,2
0.666667,-1.666667,0.5255738813505624,0.5661355905428294,0.7597796220308584,recommended,2
0.666667,1.666667,0.8069124390488797,0.5987090138154221,0.24256837224207217,recommended,2
-1.333333,0.333333,0.8516334686808295,0.6346448085194208,0.7295087807737871,recommended,3
0.666667,-0.333333,0.5046461383056707,0.6462597699478584,0.2640919057036535,recommended,3
0.666667,0.333333,0.47231523497922095,0.6804878674810995,0.7232913592182988,recommended,3
-0.666667,-0.333333,0.7390387095147734,0.3560380184392573,0.7342337809966926,recommended,3
-1.666667,-1.333333,0.8902317518792071,0.27357410840004165,0.7032274135353269,recommended,4
0.333333,-0.666667,0.5326633816069647,0.3762026340664859,0.28060327500438154,recommended,4
0.333333,0.0,0.5047736550656484,0.753223864857876,0.4773385120294003,recommended,4
-0.333333,-1.333333,0.45346056758297293,0.6805364981208925,0.2566547379803107,recommended,4
1.666667,1.333333,0.46249921339139183,0.7424120393377952,0.7541763614187327,recommended,5
1.666667,0.666667,0.4722265247896921,0.6409487752509421,0.293654570936585,recommended,5
0.166666,0.0,0.42144461877037176,0.6269531317546082,0.4528932584032863,recommended,5
1.666667,-0.666667,0.457918322076988,0.6386884493589434,0.7031856126551849,recommended,5
1.666667,1.0,0.4742057973975882,0.8052432876913653,0.4845186581534787,recommended,6
0.083333,0.0,0.31273712475141346,0.5750704483865071,0.5028836233082296,recommended,6
0.25,0.0,0.48902645857041566,0.7053843121918726,0.48613174133884873,recommended,6
0.5,0.0,0.49810883681903667,0.8273970101604962,0.4869651131770305,recommended,6
