volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.05,50.0,0.04829999999999934,48.29999999999934,16.95502629969269,1,2026-02-09T14:15:33.807020,"{'volume_ml': 0.05, 'overaspirate_vol': 0.005180000000000005, 'aspirate_speed': 10, 'aspirate_wait_time': 1.7000000000000002, 'dispense_speed': 12, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.04829999999999934, 'elapsed_s': 16.95502629969269, 'start_time': '2026-02-09T14:15:16.852225', 'end_time': '2026-02-09T14:15:33.807020', 'target_volume_mL': 0.05, 'measured_volume_uL': 48.29999999999934, 'target_volume_uL': 50.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 1.7000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005180000000000005}"
0.05,50.0,0.047900000000000276,47.900000000000276,15.386025600135326,2,2026-02-09T14:15:49.183843,"{'volume_ml': 0.05, 'overaspirate_vol': 0.005180000000000005, 'aspirate_speed': 10, 'aspirate_wait_time': 1.7000000000000002, 'dispense_speed': 12, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.047900000000000276, 'elapsed_s': 15.386025600135326, 'start_time': '2026-02-09T14:15:33.807020', 'end_time': '2026-02-09T14:15:49.183843', 'target_volume_mL': 0.05, 'measured_volume_uL': 47.900000000000276, 'target_volume_uL': 50.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 1.7000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005180000000000005}"
0.05,50.0,0.04800000000000004,48.00000000000004,15.403087199665606,3,2026-02-09T14:16:04.596889,"{'volume_ml': 0.05, 'overaspirate_vol': 0.005180000000000005, 'aspirate_speed': 10, 'aspirate_wait_time': 1.7000000000000002, 'dispense_speed': 12, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.04800000000000004, 'elapsed_s': 15.403087199665606, 'start_time': '2026-02-09T14:15:49.183843', 'end_time': '2026-02-09T14:16:04.596889', 'target_volume_mL': 0.05, 'measured_volume_uL': 48.00000000000004, 'target_volume_uL': 50.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 1.7000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005180000000000005}"
0.05,50.0,0.04910000000000103,49.10000000000103,15.399903800338507,4,2026-02-09T14:16:19.991700,"{'volume_ml': 0.05, 'overaspirate_vol': 0.005180000000000005, 'aspirate_speed': 10, 'aspirate_wait_time': 1.7000000000000002, 'dispense_speed': 12, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.04910000000000103, 'elapsed_s': 15.399903800338507, 'start_time': '2026-02-09T14:16:04.596889', 'end_time': '2026-02-09T14:16:19.991700', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.10000000000103, 'target_volume_uL': 50.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 1.7000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005180000000000005}"
0.05,50.0,0.04870000000000019,48.70000000000019,15.406004699878395,5,2026-02-09T14:16:35.403888,"{'volume_ml': 0.05, 'overaspirate_vol': 0.005180000000000005, 'aspirate_speed': 10, 'aspirate_wait_time': 1.7000000000000002, 'dispense_speed': 12, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.04870000000000019, 'elapsed_s': 15.406004699878395, 'start_time': '2026-02-09T14:16:19.991700', 'end_time': '2026-02-09T14:16:35.403888', 'target_volume_mL': 0.05, 'measured_volume_uL': 48.70000000000019, 'target_volume_uL': 50.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 1.7000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005180000000000005}"
0.025,25.0,0.023733333333332496,23.733333333332496,15.383693600073457,1,2026-02-09T14:16:50.787701,"{'volume_ml': 0.025, 'overaspirate_vol': 0.003957714285713603, 'aspirate_speed': 10, 'aspirate_wait_time': 1.7000000000000002, 'dispense_speed': 12, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.023733333333332496, 'elapsed_s': 15.383693600073457, 'start_time': '2026-02-09T14:16:35.407577', 'end_time': '2026-02-09T14:16:50.787701', 'target_volume_mL': 0.025, 'measured_volume_uL': 23.733333333332496, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 1.7000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003957714285713603}"
0.025,25.0,0.023600000000000065,23.600000000000065,15.000169299542904,2,2026-02-09T14:17:05.792860,"{'volume_ml': 0.025, 'overaspirate_vol': 0.003957714285713603, 'aspirate_speed': 10, 'aspirate_wait_time': 1.7000000000000002, 'dispense_speed': 12, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.023600000000000065, 'elapsed_s': 15.000169299542904, 'start_time': '2026-02-09T14:16:50.787701', 'end_time': '2026-02-09T14:17:05.792860', 'target_volume_mL': 0.025, 'measured_volume_uL': 23.600000000000065, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 1.7000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003957714285713603}"
0.025,25.0,0.023699999999999832,23.699999999999832,15.41079739946872,3,2026-02-09T14:17:21.202674,"{'volume_ml': 0.025, 'overaspirate_vol': 0.003957714285713603, 'aspirate_speed': 10, 'aspirate_wait_time': 1.7000000000000002, 'dispense_speed': 12, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.023699999999999832, 'elapsed_s': 15.41079739946872, 'start_time': '2026-02-09T14:17:05.792860', 'end_time': '2026-02-09T14:17:21.202674', 'target_volume_mL': 0.025, 'measured_volume_uL': 23.699999999999832, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 1.7000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003957714285713603}"
0.025,25.0,0.023800000000001376,23.800000000001376,15.50765459984541,4,2026-02-09T14:17:36.712425,"{'volume_ml': 0.025, 'overaspirate_vol': 0.003957714285713603, 'aspirate_speed': 10, 'aspirate_wait_time': 1.7000000000000002, 'dispense_speed': 12, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.023800000000001376, 'elapsed_s': 15.50765459984541, 'start_time': '2026-02-09T14:17:21.202674', 'end_time': '2026-02-09T14:17:36.712425', 'target_volume_mL': 0.025, 'measured_volume_uL': 23.800000000001376, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 1.7000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003957714285713603}"
0.025,25.0,0.02400000000000091,24.00000000000091,15.066092800348997,5,2026-02-09T14:17:51.769364,"{'volume_ml': 0.025, 'overaspirate_vol': 0.003957714285713603, 'aspirate_speed': 10, 'aspirate_wait_time': 1.7000000000000002, 'dispense_speed': 12, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.02400000000000091, 'elapsed_s': 15.066092800348997, 'start_time': '2026-02-09T14:17:36.712425', 'end_time': '2026-02-09T14:17:51.769364', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.00000000000091, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 12, 'aspirate_wait_time': 1.7000000000000002, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003957714285713603}"
