volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.2,200.0,0.20253485424588163,202.53485424588163,17.203113100025803,1,2026-06-03T12:56:26.178760,"{'volume_ml': 0.2, 'overaspirate_vol': -0.0022678495986475904, 'asp_disp_cycles': 0, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 3.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.1, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.20253485424588163, 'elapsed_s': 17.203113100025803, 'start_time': '2026-06-03T12:56:07.300343', 'end_time': '2026-06-03T12:56:26.178760', 'target_volume_mL': 0.2, 'measured_volume_uL': 202.53485424588163, 'target_volume_uL': 200.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 13, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 3.0, 'pre_asp_air_vol': 0.1, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.0022678495986475904, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 6.189480354879568}"
0.2,200.0,0.20050697084917715,200.50697084917715,17.402227699756622,2,2026-06-03T12:56:43.778568,"{'volume_ml': 0.2, 'overaspirate_vol': -0.0022678495986475904, 'asp_disp_cycles': 0, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 3.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.1, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.20050697084917715, 'elapsed_s': 17.402227699756622, 'start_time': '2026-06-03T12:56:26.180068', 'end_time': '2026-06-03T12:56:43.777475', 'target_volume_mL': 0.2, 'measured_volume_uL': 200.50697084917715, 'target_volume_uL': 200.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 13, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 3.0, 'pre_asp_air_vol': 0.1, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.0022678495986475904, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 6.190367553865626}"
0.2,200.0,0.19936628643852894,199.36628643852893,17.403850100003183,3,2026-06-03T12:57:01.380485,"{'volume_ml': 0.2, 'overaspirate_vol': -0.0022678495986475904, 'asp_disp_cycles': 0, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 3.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.1, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.19936628643852894, 'elapsed_s': 17.403850100003183, 'start_time': '2026-06-03T12:56:43.778568', 'end_time': '2026-06-03T12:57:01.379294', 'target_volume_mL': 0.2, 'measured_volume_uL': 199.36628643852893, 'target_volume_uL': 200.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 13, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 3.0, 'pre_asp_air_vol': 0.1, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.0022678495986475904, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 6.189480354879568}"
0.2,200.0,0.19923954372623293,199.23954372623294,17.404699500184506,4,2026-06-03T12:57:18.982149,"{'volume_ml': 0.2, 'overaspirate_vol': -0.0022678495986475904, 'asp_disp_cycles': 0, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 3.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.1, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.19923954372623293, 'elapsed_s': 17.404699500184506, 'start_time': '2026-06-03T12:57:01.380485', 'end_time': '2026-06-03T12:57:18.980555', 'target_volume_mL': 0.2, 'measured_volume_uL': 199.23954372623294, 'target_volume_uL': 200.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 13, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 3.0, 'pre_asp_air_vol': 0.1, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.0022678495986475904, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 6.1884664131812155}"
0.2,200.0,0.1988593155893517,198.8593155893517,17.203718699980527,5,2026-06-03T12:57:36.380048,"{'volume_ml': 0.2, 'overaspirate_vol': -0.0022678495986475904, 'asp_disp_cycles': 0, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 3.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.1, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.1988593155893517, 'elapsed_s': 17.203718699980527, 'start_time': '2026-06-03T12:57:18.982703', 'end_time': '2026-06-03T12:57:36.378937', 'target_volume_mL': 0.2, 'measured_volume_uL': 198.8593155893517, 'target_volume_uL': 200.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 13, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 3.0, 'pre_asp_air_vol': 0.1, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.0022678495986475904, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 6.187959442332038}"
0.5,500.0,0.5005914659907014,500.59146599070135,20.403582900296897,1,2026-06-03T12:57:56.979876,"{'volume_ml': 0.5, 'overaspirate_vol': -0.007175145005537073, 'asp_disp_cycles': 0, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 3.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.1, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.5005914659907014, 'elapsed_s': 20.403582900296897, 'start_time': '2026-06-03T12:57:36.383546', 'end_time': '2026-06-03T12:57:56.978798', 'target_volume_mL': 0.5, 'measured_volume_uL': 500.59146599070135, 'target_volume_uL': 500.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 13, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 3.0, 'pre_asp_air_vol': 0.1, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.007175145005537073, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 6.185678073510746}"
0.5,500.0,0.5027883396704679,502.78833967046785,20.602471600286663,2,2026-06-03T12:58:17.779157,"{'volume_ml': 0.5, 'overaspirate_vol': -0.007175145005537073, 'asp_disp_cycles': 0, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 3.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.1, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.5027883396704679, 'elapsed_s': 20.602471600286663, 'start_time': '2026-06-03T12:57:56.980401', 'end_time': '2026-06-03T12:58:17.777794', 'target_volume_mL': 0.5, 'measured_volume_uL': 502.78833967046785, 'target_volume_uL': 500.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 13, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 3.0, 'pre_asp_air_vol': 0.1, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.007175145005537073, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 6.184157160963219}"
0.5,500.0,0.5012674271229384,501.2674271229384,20.403206299990416,3,2026-06-03T12:58:38.374526,"{'volume_ml': 0.5, 'overaspirate_vol': -0.007175145005537073, 'asp_disp_cycles': 0, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 3.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.1, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.5012674271229384, 'elapsed_s': 20.403206299990416, 'start_time': '2026-06-03T12:58:17.780154', 'end_time': '2026-06-03T12:58:38.374526', 'target_volume_mL': 0.5, 'measured_volume_uL': 501.2674271229384, 'target_volume_uL': 500.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 13, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 3.0, 'pre_asp_air_vol': 0.1, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.007175145005537073, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 6.182509505703395}"
0.5,500.0,0.5003802281368844,500.38022813688445,20.202945100143552,4,2026-06-03T12:58:58.780570,"{'volume_ml': 0.5, 'overaspirate_vol': -0.007175145005537073, 'asp_disp_cycles': 0, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 3.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.1, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.5003802281368844, 'elapsed_s': 20.202945100143552, 'start_time': '2026-06-03T12:58:38.374526', 'end_time': '2026-06-03T12:58:58.779576', 'target_volume_mL': 0.5, 'measured_volume_uL': 500.38022813688445, 'target_volume_uL': 500.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 13, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 3.0, 'pre_asp_air_vol': 0.1, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.007175145005537073, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 6.179594423320633}"
0.5,500.0,0.49949302915082366,499.49302915082365,20.40234149992466,5,2026-06-03T12:59:19.374741,"{'volume_ml': 0.5, 'overaspirate_vol': -0.007175145005537073, 'asp_disp_cycles': 0, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 3.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.1, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.49949302915082366, 'elapsed_s': 20.40234149992466, 'start_time': '2026-06-03T12:58:58.780570', 'end_time': '2026-06-03T12:59:19.374741', 'target_volume_mL': 0.5, 'measured_volume_uL': 499.49302915082365, 'target_volume_uL': 500.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 13, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 3.0, 'pre_asp_air_vol': 0.1, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.007175145005537073, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 6.178707224334574}"
