target_volume_ml,measured_volume_ml,mass_difference_g,density_used,liquid_type,replicate,timestamp,source_vial,destination_vial,switch_pipet,retry_count,stability_info,target_ul,measured_ul,error_ul
0.005,0.0054545454545456605,0.006000000000000227,1.1,DMSO,1,2026-02-25T19:25:59.707092,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 8.944271909978314e-05}",5.0,5.45454545454566,0.4545454545456602
0.005,0.00554545454545454,0.006099999999999994,1.1,DMSO,2,2026-02-25T19:26:14.405503,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,5.54545454545454,0.5454545454545396
0.005,0.005727272727275527,0.006300000000003081,1.1,DMSO,3,2026-02-25T19:26:29.117504,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 2, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0001949358868969096, 'post_baseline_std': 0.0}",5.0,5.727272727275527,0.727272727275527
0.005,0.005636363636363419,0.006199999999999761,1.1,DMSO,4,2026-02-25T19:26:43.715136,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 1, 'post_total_count': 5, 'pre_baseline_std': 0.0001632993161851646, 'post_baseline_std': 0.0004159326868626182}",5.0,5.636363636363419,0.6363636363634191
0.005,0.005000000000001266,0.005500000000001393,1.1,DMSO,5,2026-02-25T19:26:58.331652,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 8.944271909978314e-05, 'post_baseline_std': 0.00018708286933826105}",5.0,5.000000000001266,1.2656542480726785e-12
0.005,0.004545454545456871,0.005000000000002558,1.1,DMSO,6,2026-02-25T19:27:12.927416,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,4.54545454545687,-0.4545454545431298
0.005,0.005090909090910145,0.00560000000000116,1.1,DMSO,7,2026-02-25T19:27:27.499023,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 8.944271909978313e-05}",5.0,5.090909090910145,0.0909090909101451
0.005,0.005090909090910145,0.00560000000000116,1.1,DMSO,8,2026-02-25T19:27:42.098920,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,5.090909090910145,0.0909090909101451
0.005,0.005090909090910145,0.00560000000000116,1.1,DMSO,9,2026-02-25T19:27:56.715450,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0001414213562369799, 'post_baseline_std': 0.00017888543819956628}",5.0,5.090909090910145,0.0909090909101451
0.005,0.004818181818180278,0.005299999999998306,1.1,DMSO,10,2026-02-25T19:28:11.310928,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0001341640786496747, 'post_baseline_std': 8.944271909978314e-05}",5.0,4.818181818180278,-0.18181818181972176
