target_volume_ml,measured_volume_ml,mass_difference_g,density_used,liquid_type,replicate,timestamp,source_vial,destination_vial,switch_pipet,retry_count,stability_info,target_ul,measured_ul,error_pct
0.005,0.0050363636363635255,0.005539999999999878,1.1,DMSO,1,2026-02-20T19:15:20.083545,pyrene_DMSO,pyrene_DMSO,False,2,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.00016329931618588983, 'post_baseline_std': 0.00040373258476426}",5.0,5.036363636363525,0.7272727272705087
0.005,0.005272727272726288,0.005799999999998917,1.1,DMSO,2,2026-02-20T19:15:35.245958,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 6, 'post_stable_count': 1, 'post_total_count': 5, 'pre_baseline_std': 0.00016329931618574476, 'post_baseline_std': 0.0004969909455919814}",5.0,5.272727272726288,5.454545454525762
0.005,0.004418181818180887,0.004859999999998976,1.1,DMSO,3,2026-02-20T19:16:35.582185,pyrene_DMSO,pyrene_DMSO,False,4,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 1.9459014222361975e-15, 'post_baseline_std': 0.0005366563146001553}",5.0,4.418181818180887,-11.636363636382264
0.005,0.004836363636363023,0.005319999999999325,1.1,DMSO,4,2026-02-20T19:17:35.184685,pyrene_DMSO,pyrene_DMSO,False,4,"{'pre_stable_count': 4, 'pre_total_count': 6, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.000256255081249837, 'post_baseline_std': 0.0005718391382200057}",5.0,4.836363636363023,-3.272727272739546
0.005,0.004818181818181892,0.005300000000000082,1.1,DMSO,5,2026-02-20T19:17:50.377752,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 4.082482904629116e-05, 'post_baseline_std': 0.0004123105625622053}",5.0,4.818181818181892,-3.636363636362154
0.005,0.00554545454545454,0.006099999999999994,1.1,DMSO,6,2026-02-20T19:18:05.391607,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 2, 'pre_total_count': 6, 'post_stable_count': 1, 'post_total_count': 5, 'pre_baseline_std': 0.000225831795812198, 'post_baseline_std': 0.00016733200530642513}",5.0,5.54545454545454,10.909090909090798
0.005,0.0049636363636357764,0.005459999999999354,1.1,DMSO,7,2026-02-20T19:18:51.088511,pyrene_DMSO,pyrene_DMSO,False,3,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 1.9459014222361975e-15, 'post_baseline_std': 0.0003911521443126778}",5.0,4.963636363635777,-0.7272727272844732
0.005,0.0053818181818179114,0.005919999999999703,1.1,DMSO,8,2026-02-20T19:19:50.981575,pyrene_DMSO,pyrene_DMSO,False,4,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.0001788854382003607, 'post_baseline_std': 0.0016498484778915275}",5.0,5.381818181817912,7.636363636358226
0.005,0.005472727272725176,0.006019999999997694,1.1,DMSO,9,2026-02-20T19:20:51.397272,pyrene_DMSO,pyrene_DMSO,False,4,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 1.9459014222361975e-15, 'post_baseline_std': 0.00040865633483392445}",5.0,5.472727272725176,9.454545454503515
0.005,0.004727272727273014,0.0052000000000003155,1.1,DMSO,10,2026-02-20T19:21:52.016389,pyrene_DMSO,pyrene_DMSO,False,4,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 1, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0004929503017550502}",5.0,4.7272727272730135,-5.454545454539727
0.005,0.005363636363638397,0.005900000000002237,1.1,DMSO,11,2026-02-20T19:22:22.404321,pyrene_DMSO,pyrene_DMSO,False,2,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 1, 'post_total_count': 5, 'pre_baseline_std': 1.9459014222361975e-15, 'post_baseline_std': 0.0004505552130431414}",5.0,5.363636363638397,7.272727272767936
0.005,0.004727272727273014,0.0052000000000003155,1.1,DMSO,12,2026-02-20T19:22:39.220016,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 1.9459014222361975e-15, 'post_baseline_std': 0.0}",5.0,4.7272727272730135,-5.454545454539727
0.005,0.005090909090910145,0.00560000000000116,1.1,DMSO,13,2026-02-20T19:22:56.003080,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 4.082482904629116e-05, 'post_baseline_std': 0.0}",5.0,5.090909090910145,1.8181818182029
