volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.25,250.0,0.2691600000000012,269.16000000000116,26.147788700647652,1,2026-01-28T15:54:21.501556,"{'volume_ml': 0.25, 'overaspirate_vol': 0.0020777780000000062, 'aspirate_speed': 17, 'aspirate_wait_time': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 2.305525552}","{'replicate': 1, 'volume': 0.2691600000000012, 'elapsed_s': 26.147788700647652, 'start_time': '2026-01-28T15:53:55.355166', 'end_time': '2026-01-28T15:54:21.501556', 'target_volume_mL': 0.25, 'measured_volume_mL': 0.2691600000000012, 'reservoir_index': 1, 'aspirate_speed': 17, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 2.305525552, 'valve_switch_delay': 0.1, 'overaspirate_vol': 0.0020777780000000062, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 6, 'pre_baseline_std': 0.0007162401831785809, 'post_baseline_std': 0.00023664319132343312}, 'retry_count': 0}"
0.25,250.0,0.25488333333333024,254.88333333333026,19.606377200223505,2,2026-01-28T15:54:41.120054,"{'volume_ml': 0.25, 'overaspirate_vol': 0.0020777780000000062, 'aspirate_speed': 17, 'aspirate_wait_time': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 2.305525552}","{'replicate': 1, 'volume': 0.25488333333333024, 'elapsed_s': 19.606377200223505, 'start_time': '2026-01-28T15:54:21.501556', 'end_time': '2026-01-28T15:54:41.120054', 'target_volume_mL': 0.25, 'measured_volume_mL': 0.25488333333333024, 'reservoir_index': 1, 'aspirate_speed': 17, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 2.305525552, 'valve_switch_delay': 0.1, 'overaspirate_vol': 0.0020777780000000062, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 6, 'post_total_count': 6, 'pre_baseline_std': 0.0013546217184143966, 'post_baseline_std': 4.082482904629116e-05}, 'retry_count': 0}"
0.25,250.0,0.25215999999999816,252.15999999999815,19.96450460050255,3,2026-01-28T15:55:01.084531,"{'volume_ml': 0.25, 'overaspirate_vol': 0.0020777780000000062, 'aspirate_speed': 17, 'aspirate_wait_time': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 2.305525552}","{'replicate': 1, 'volume': 0.25215999999999816, 'elapsed_s': 19.96450460050255, 'start_time': '2026-01-28T15:54:41.120054', 'end_time': '2026-01-28T15:55:01.084531', 'target_volume_mL': 0.25, 'measured_volume_mL': 0.25215999999999816, 'reservoir_index': 1, 'aspirate_speed': 17, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 2.305525552, 'valve_switch_delay': 0.1, 'overaspirate_vol': 0.0020777780000000062, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 6, 'pre_baseline_std': 0.001011434624679175, 'post_baseline_std': 0.0005403702434437157}, 'retry_count': 0}"
0.25,250.0,0.2505400000000009,250.54000000000087,20.40217230003327,4,2026-01-28T15:55:21.493924,"{'volume_ml': 0.25, 'overaspirate_vol': 0.0020777780000000062, 'aspirate_speed': 17, 'aspirate_wait_time': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 2.305525552}","{'replicate': 1, 'volume': 0.2505400000000009, 'elapsed_s': 20.40217230003327, 'start_time': '2026-01-28T15:55:01.084531', 'end_time': '2026-01-28T15:55:21.493746', 'target_volume_mL': 0.25, 'measured_volume_mL': 0.2505400000000009, 'reservoir_index': 1, 'aspirate_speed': 17, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 2.305525552, 'valve_switch_delay': 0.1, 'overaspirate_vol': 0.0020777780000000062, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 6, 'pre_baseline_std': 0.0011193748255161578, 'post_baseline_std': 0.0002041241452314558}, 'retry_count': 0}"
0.25,250.0,0.25064000000000064,250.64000000000064,21.92418279964477,5,2026-01-28T15:55:43.413262,"{'volume_ml': 0.25, 'overaspirate_vol': 0.0020777780000000062, 'aspirate_speed': 17, 'aspirate_wait_time': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 2.305525552}","{'replicate': 1, 'volume': 0.25064000000000064, 'elapsed_s': 21.92418279964477, 'start_time': '2026-01-28T15:55:21.493924', 'end_time': '2026-01-28T15:55:43.413262', 'target_volume_mL': 0.25, 'measured_volume_mL': 0.25064000000000064, 'reservoir_index': 1, 'aspirate_speed': 17, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 2.305525552, 'valve_switch_delay': 0.1, 'overaspirate_vol': 0.0020777780000000062, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 6, 'post_total_count': 6, 'pre_baseline_std': 0.0010454664030949477, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.5,500.0,0.5000600000000031,500.0600000000031,23.49594309926033,1,2026-01-28T15:56:06.908112,"{'volume_ml': 0.5, 'overaspirate_vol': 0.002955198999999985, 'aspirate_speed': 17, 'aspirate_wait_time': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 2.305525552}","{'replicate': 1, 'volume': 0.5000600000000031, 'elapsed_s': 23.49594309926033, 'start_time': '2026-01-28T15:55:43.413262', 'end_time': '2026-01-28T15:56:06.908112', 'target_volume_mL': 0.5, 'measured_volume_mL': 0.5000600000000031, 'reservoir_index': 1, 'aspirate_speed': 17, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 2.305525552, 'valve_switch_delay': 0.1, 'overaspirate_vol': 0.002955198999999985, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0014621901381151763, 'post_baseline_std': 1.9860273225978185e-15}, 'retry_count': 0}"
0.5,500.0,0.5010233333333307,501.0233333333307,24.10301399976015,2,2026-01-28T15:56:31.022493,"{'volume_ml': 0.5, 'overaspirate_vol': 0.002955198999999985, 'aspirate_speed': 17, 'aspirate_wait_time': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 2.305525552}","{'replicate': 1, 'volume': 0.5010233333333307, 'elapsed_s': 24.10301399976015, 'start_time': '2026-01-28T15:56:06.908112', 'end_time': '2026-01-28T15:56:31.022493', 'target_volume_mL': 0.5, 'measured_volume_mL': 0.5010233333333307, 'reservoir_index': 1, 'aspirate_speed': 17, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 2.305525552, 'valve_switch_delay': 0.1, 'overaspirate_vol': 0.002955198999999985, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 6, 'post_total_count': 6, 'pre_baseline_std': 0.0010310189135027245, 'post_baseline_std': 4.082482904629116e-05}, 'retry_count': 0}"
0.5,500.0,0.6089000000000002,608.9000000000002,26.59446380008012,3,2026-01-28T15:57:08.030783,"{'volume_ml': 0.5, 'overaspirate_vol': 0.002955198999999985, 'aspirate_speed': 17, 'aspirate_wait_time': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 2.305525552}","{'replicate': 1, 'volume': 0.6089000000000002, 'elapsed_s': 26.59446380008012, 'start_time': '2026-01-28T15:56:31.022493', 'end_time': '2026-01-28T15:57:08.030783', 'target_volume_mL': 0.5, 'measured_volume_mL': 0.6089000000000002, 'reservoir_index': 1, 'aspirate_speed': 17, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 2.305525552, 'valve_switch_delay': 0.1, 'overaspirate_vol': 0.002955198999999985, 'stability_info': {'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 6, 'post_total_count': 6, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.5,500.0,0.5131400000000017,513.1400000000017,22.942761700600386,4,2026-01-28T15:57:30.982494,"{'volume_ml': 0.5, 'overaspirate_vol': 0.002955198999999985, 'aspirate_speed': 17, 'aspirate_wait_time': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 2.305525552}","{'replicate': 1, 'volume': 0.5131400000000017, 'elapsed_s': 22.942761700600386, 'start_time': '2026-01-28T15:57:08.030783', 'end_time': '2026-01-28T15:57:30.982494', 'target_volume_mL': 0.5, 'measured_volume_mL': 0.5131400000000017, 'reservoir_index': 1, 'aspirate_speed': 17, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 2.305525552, 'valve_switch_delay': 0.1, 'overaspirate_vol': 0.002955198999999985, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 0.0012177848742697288, 'post_baseline_std': 0.00035071355833487004}, 'retry_count': 0}"
0.5,500.0,0.5016399999999983,501.6399999999983,23.22450040001422,5,2026-01-28T15:57:54.201711,"{'volume_ml': 0.5, 'overaspirate_vol': 0.002955198999999985, 'aspirate_speed': 17, 'aspirate_wait_time': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 2.305525552}","{'replicate': 1, 'volume': 0.5016399999999983, 'elapsed_s': 23.22450040001422, 'start_time': '2026-01-28T15:57:30.982494', 'end_time': '2026-01-28T15:57:54.201711', 'target_volume_mL': 0.5, 'measured_volume_mL': 0.5016399999999983, 'reservoir_index': 1, 'aspirate_speed': 17, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 2.305525552, 'valve_switch_delay': 0.1, 'overaspirate_vol': 0.002955198999999985, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.0017798876369032322, 'post_baseline_std': 0.0005147815070490993}, 'retry_count': 0}"
