,,,,hit_rate,hit_rate,surf_recall,surf_recall,surf_precision,surf_precision
,,,,mean,std,mean,std,mean,std
recommender,init,output,boundary_def,,,,,,
BayesianContrast,grid3,ratio,grad,0.5796,0.0124,0.0974,0.003,0.7077,0.0243
BayesianContrast,grid3,ratio,thresh,0.5222,0.0274,0.096,0.003,0.6585,0.0395
BayesianContrast,grid3,turbidity_600,grad,0.3136,0.0284,0.1612,0.0163,0.3892,0.0355
BayesianContrast,grid3,turbidity_600,thresh,0.3136,0.0328,0.1581,0.0124,0.3612,0.0356
BayesianContrast,sobol27,ratio,grad,0.6076,0.0301,0.1014,0.005,0.7438,0.0394
BayesianContrast,sobol27,ratio,thresh,0.5534,0.0335,0.101,0.0057,0.6946,0.0438
BayesianContrast,sobol27,turbidity_600,grad,0.3415,0.0103,0.1698,0.0025,0.4105,0.0199
BayesianContrast,sobol27,turbidity_600,thresh,0.3268,0.0114,0.1659,0.003,0.3908,0.015
Simplex,grid3,ratio,grad,0.5419,0.0,0.087,0.0,0.6453,0.0
Simplex,grid3,ratio,thresh,0.532,0.0,0.085,0.0,0.6108,0.0
Simplex,grid3,turbidity_600,grad,0.2562,0.0,0.1193,0.0,0.3103,0.0
Simplex,grid3,turbidity_600,thresh,0.2463,0.0,0.1125,0.0,0.3005,0.0
Simplex,sobol27,ratio,grad,0.6782,0.0186,0.1103,0.0052,0.8227,0.0323
Simplex,sobol27,ratio,thresh,0.6305,0.047,0.1116,0.0067,0.7652,0.0328
Simplex,sobol27,turbidity_600,grad,0.2381,0.0248,0.1093,0.0108,0.2939,0.0199
Simplex,sobol27,turbidity_600,thresh,0.2069,0.03,0.0979,0.0125,0.2644,0.0199
