x1,x2,x3,x4,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.15546531789004803,0.588747326284647,0.607532175257802,0.2423999896273017,0.04,0.8728103060820449,experiment,0,,,
0.884755739942193,0.15170382987707853,0.019367708824574947,0.6003745710477233,0.04,0.7048484621637493,experiment,0,,,
0.5505067678168416,0.888805216178298,0.8483348889276385,0.47451634891331196,0.04018449053519692,0.7044797166717645,experiment,0,,,
0.28658747021108866,0.32773732487112284,0.274872487410903,0.8702115062624216,0.04,0.7064327048160861,experiment,0,,,
0.49177400581538677,0.7983923451974988,0.21874387189745903,0.8953739544376731,0.04000005227242226,0.7039390766984372,experiment,0,,,
0.7200803551822901,0.48457873798906803,0.6584155270829797,0.25990218576043844,0.040002463972896786,0.7801852554560494,experiment,0,,,
0.8389658601954579,0.723936608992517,0.4583259867504239,0.633837791159749,0.041412326320696434,0.7116904244439901,experiment,0,,,
0.07601537648588419,0.03609860688447952,0.9146523848176003,0.02339128591120243,0.04,0.7026958106312454,experiment,0,,,
0.059880975633859634,0.9929572315886617,0.43702174443751574,0.3448538985103369,0.04,0.7005691126504275,experiment,0,,,
0.792596161365509,0.3060967344790697,0.9397408068180084,0.9998713415116072,0.040002592607485496,0.7004957956071856,experiment,0,,,
0.6424378072842956,0.5430132141336799,0.17693966999650002,0.12201427947729826,0.04,0.8519476077353396,experiment,0,,,
0.3819125173613429,0.2321283221244812,0.6961914086714387,0.7207581279799342,0.04,0.7795349769265716,experiment,0,,,
0.3339258171617985,0.6441824547946453,0.7640387741848826,0.5134667512029409,0.040022555601159714,0.743483649601762,experiment,0,,,
0.5656719505786896,0.08018581848591566,0.36295278184115887,0.14375732652842999,0.04,0.8872457931377337,experiment,0,,,
0.9936328148469329,0.8197286259382963,0.5046887788921595,0.7657244903966784,0.042278818143206866,0.7005614961510944,experiment,0,,,
0.23409183602780104,0.38170759472995996,0.1181827848777175,0.38954615872353315,0.04,0.8995985886362123,experiment,0,,,
0.18819345720112324,0.8738337634131312,0.990809359587729,0.6685346970334649,0.04000003135104205,0.7005940187831798,experiment,0,,,
0.9594533052295446,0.4369770996272564,0.3861062563955784,0.04923809412866831,0.04,0.7011092560263819,experiment,0,,,
0.6057111928239465,0.6660619834437966,0.7463215291500092,0.9231126718223095,0.07453722635491192,0.7022809536628201,experiment,0,,,
0.3700586901977658,0.10518093220889568,0.12690157908946276,0.29661307111382484,0.04,0.8997279773294755,experiment,0,,,
0.41413925774395466,0.5211298484355211,0.3197792237624526,0.4379845717921853,0.04,0.8945623359094617,experiment,0,,,
0.6863831784576178,0.2071370454505086,0.8073653969913721,0.842285686172545,0.0400003072647817,0.7109806607352807,experiment,0,,,
0.7545102844014764,0.9388482570648193,0.07602394931018353,0.21648850664496422,0.04,0.7016702377307732,experiment,0,,,
0.017888967879116535,0.2508310666307807,0.5469396440312266,0.5657350607216358,0.04,0.8872307130515199,experiment,0,,,
0.09652312844991684,0.715725252404809,0.03812003694474697,0.8022558465600014,0.04,0.7229093437722762,experiment,0,,,
0.863379742950201,0.028685559518635273,0.5886277360841632,0.4174715578556061,0.04,0.7073399524551577,experiment,0,,,
0.7015254897996783,0.7579553797841072,0.2945785066112876,0.5393776940181851,0.040007659516256046,0.7477658954975643,experiment,0,,,
0.46150050964206457,0.4468912994489074,0.8285377938300371,0.17839629668742418,0.04,0.7142088804493341,experiment,0,,,
0.26022010296583176,0.9292383743450046,0.6473788991570473,0.08731778711080551,0.04,0.7020206020021197,experiment,0,,,
0.5280457697808743,0.3654285706579685,0.22962838876992464,0.6949117332696915,0.04,0.8050838800212856,experiment,0,,,
0.9130759937688708,0.59695487562567,0.902616293169558,0.31711571384221315,0.040001870539696095,0.7027809570438702,experiment,0,,,
0.17206670250743628,0.1591206844896078,0.4702710025012493,0.9631609888747334,0.04,0.7010303848240158,experiment,0,,,
0.16084940265864134,0.8963453369215131,0.17174918670207262,0.5885077500715852,0.04,0.7038647527930944,experiment,0,,,
0.9242956778034568,0.332409480586648,0.7051651179790497,0.19176820013672113,0.040000001685605656,0.7022282136611064,experiment,0,,,
0.5080564543604851,0.5635754680261016,0.4115678109228611,0.8197704590857029,0.04005594508484159,0.7167046879793911,experiment,0,,,
0.2802156172692776,0.1256152167916298,0.9616537475958467,0.4624588005244732,0.04,0.7010617510908974,experiment,0,,,
0.4492965145036578,0.7487444020807743,0.5295316306874156,0.30301901046186686,0.04,0.7547814569384845,experiment,0,,,
0.7137271007522941,0.061578537337481976,0.09761144034564495,0.9147557178512216,0.04,0.7026903199243459,experiment,0,,,
0.8443532809615135,0.79146090708673,0.7700825724750757,0.04258232191205025,0.040000001022020615,0.7105593343998411,experiment,0,,,
0.11554339155554771,0.48027064744383097,0.3528797095641494,0.6771453581750393,0.04,0.8224648579945537,experiment,0,,,
0.006677747704088688,0.5546374134719372,0.8732959944754839,0.9411280751228333,0.040000000045176495,0.701596385340463,experiment,0,,,
0.7657229350879788,0.24051840882748365,0.2534504672512412,0.3410956934094429,0.04,0.7423483396884507,experiment,0,,,
0.6663696635514498,0.9718656372278929,0.6141825122758746,0.7171906651929021,0.05303508859380636,0.7008664619359164,experiment,0,,,
0.4341580178588629,0.28372223768383265,0.008932238444685936,0.06308028567582369,0.04,0.8990231464259139,experiment,0,,,
0.35787722561508417,0.8404523404315114,0.452773105353117,0.17125056684017181,0.04,0.7113674513504783,experiment,0,,,
0.6178912268951535,0.4034695941954851,0.9242326328530908,0.5484749600291252,0.04001569652050152,0.7022309936252912,experiment,0,,,
0.9404186177998781,0.6331707527860999,0.19243926275521517,0.4243636401370168,0.040000006392262394,0.7016190134790367,experiment,0,,,
0.20722289942204952,0.07216361165046692,0.6804467216134071,0.7934084730222821,0.04,0.7267507346661058,experiment,0,,,
0.24530865903943777,0.6737875659018755,0.30403644405305386,0.01368012186139822,0.04,0.8256281424723886,experiment,0,,,
0.9824107466265559,0.10967239458113909,0.8228630824014544,0.6415903260931373,0.040000002354277614,0.7007022855626078,experiment,0,,,
0.5856646038591862,0.8488435447216034,0.06051768269389868,0.26935588754713535,0.04,0.70969635492583,experiment,0,,,
0.31393173336982727,0.4107039859518409,0.5626890975981951,0.8878674972802401,0.04000026797461382,0.7045625890385969,experiment,0,,,
