volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.18,180.0,0.18436646444293606,184.36646444293606,0.014795200084336102,1,2026-02-06T19:02:13.301353,"{'volume_ml': 0.18, 'overaspirate_vol': 0.038877087432275505, 'aspirate_speed': 15, 'aspirate_wait_time': 2.7, 'dispense_speed': 15, 'pre_asp_air_vol': 0.053}","{'replicate': 1, 'volume': 0.18436646444293606, 'elapsed_s': 0.014795200084336102, 'start_time': '2026-02-06T19:02:13.285628', 'end_time': '2026-02-06T19:02:13.301353', 'target_volume_mL': 0.18, 'measured_volume_uL': 184.36646444293606, 'target_volume_uL': 180.0, 'aspirate_speed': 15, 'dispense_speed': 15, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.053, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.038877087432275505}"
0.18,180.0,0.17992730035614488,179.92730035614488,0.010034400038421154,2,2026-02-06T19:02:13.301353,"{'volume_ml': 0.18, 'overaspirate_vol': 0.038877087432275505, 'aspirate_speed': 15, 'aspirate_wait_time': 2.7, 'dispense_speed': 15, 'pre_asp_air_vol': 0.053}","{'replicate': 1, 'volume': 0.17992730035614488, 'elapsed_s': 0.010034400038421154, 'start_time': '2026-02-06T19:02:13.301353', 'end_time': '2026-02-06T19:02:13.301353', 'target_volume_mL': 0.18, 'measured_volume_uL': 179.92730035614488, 'target_volume_uL': 180.0, 'aspirate_speed': 15, 'dispense_speed': 15, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.053, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.038877087432275505}"
0.18,180.0,0.18367691891395685,183.67691891395685,0.01034899998921901,3,2026-02-06T19:02:13.322266,"{'volume_ml': 0.18, 'overaspirate_vol': 0.038877087432275505, 'aspirate_speed': 15, 'aspirate_wait_time': 2.7, 'dispense_speed': 15, 'pre_asp_air_vol': 0.053}","{'replicate': 1, 'volume': 0.18367691891395685, 'elapsed_s': 0.01034899998921901, 'start_time': '2026-02-06T19:02:13.301353', 'end_time': '2026-02-06T19:02:13.322266', 'target_volume_mL': 0.18, 'measured_volume_uL': 183.67691891395685, 'target_volume_uL': 180.0, 'aspirate_speed': 15, 'dispense_speed': 15, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.053, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.038877087432275505}"
0.18,180.0,0.18210581171384613,182.10581171384612,0.010808699997141957,4,2026-02-06T19:02:13.332834,"{'volume_ml': 0.18, 'overaspirate_vol': 0.038877087432275505, 'aspirate_speed': 15, 'aspirate_wait_time': 2.7, 'dispense_speed': 15, 'pre_asp_air_vol': 0.053}","{'replicate': 1, 'volume': 0.18210581171384613, 'elapsed_s': 0.010808699997141957, 'start_time': '2026-02-06T19:02:13.322266', 'end_time': '2026-02-06T19:02:13.332834', 'target_volume_mL': 0.18, 'measured_volume_uL': 182.10581171384612, 'target_volume_uL': 180.0, 'aspirate_speed': 15, 'dispense_speed': 15, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.053, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.038877087432275505}"
0.18,180.0,0.18457368882673186,184.57368882673185,0.012216500006616116,5,2026-02-06T19:02:13.348615,"{'volume_ml': 0.18, 'overaspirate_vol': 0.038877087432275505, 'aspirate_speed': 15, 'aspirate_wait_time': 2.7, 'dispense_speed': 15, 'pre_asp_air_vol': 0.053}","{'replicate': 1, 'volume': 0.18457368882673186, 'elapsed_s': 0.012216500006616116, 'start_time': '2026-02-06T19:02:13.332834', 'end_time': '2026-02-06T19:02:13.348615', 'target_volume_mL': 0.18, 'measured_volume_uL': 184.57368882673185, 'target_volume_uL': 180.0, 'aspirate_speed': 15, 'dispense_speed': 15, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.053, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.038877087432275505}"
0.1,100.0,0.10057383402018372,100.57383402018371,0.01216260006185621,1,2026-02-06T19:02:13.364307,"{'volume_ml': 0.1, 'overaspirate_vol': 0.0201218805143407, 'aspirate_speed': 15, 'aspirate_wait_time': 2.7, 'dispense_speed': 15, 'pre_asp_air_vol': 0.053}","{'replicate': 1, 'volume': 0.10057383402018372, 'elapsed_s': 0.01216260006185621, 'start_time': '2026-02-06T19:02:13.348615', 'end_time': '2026-02-06T19:02:13.364307', 'target_volume_mL': 0.1, 'measured_volume_uL': 100.57383402018371, 'target_volume_uL': 100.0, 'aspirate_speed': 15, 'dispense_speed': 15, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.053, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0201218805143407}"
0.1,100.0,0.10106154174074575,101.06154174074575,0.010519200004637241,2,2026-02-06T19:02:13.374544,"{'volume_ml': 0.1, 'overaspirate_vol': 0.0201218805143407, 'aspirate_speed': 15, 'aspirate_wait_time': 2.7, 'dispense_speed': 15, 'pre_asp_air_vol': 0.053}","{'replicate': 1, 'volume': 0.10106154174074575, 'elapsed_s': 0.010519200004637241, 'start_time': '2026-02-06T19:02:13.364307', 'end_time': '2026-02-06T19:02:13.374544', 'target_volume_mL': 0.1, 'measured_volume_uL': 101.06154174074575, 'target_volume_uL': 100.0, 'aspirate_speed': 15, 'dispense_speed': 15, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.053, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0201218805143407}"
0.1,100.0,0.09903965317695236,99.03965317695236,0.01106020004954189,3,2026-02-06T19:02:13.381010,"{'volume_ml': 0.1, 'overaspirate_vol': 0.0201218805143407, 'aspirate_speed': 15, 'aspirate_wait_time': 2.7, 'dispense_speed': 15, 'pre_asp_air_vol': 0.053}","{'replicate': 1, 'volume': 0.09903965317695236, 'elapsed_s': 0.01106020004954189, 'start_time': '2026-02-06T19:02:13.374544', 'end_time': '2026-02-06T19:02:13.381010', 'target_volume_mL': 0.1, 'measured_volume_uL': 99.03965317695236, 'target_volume_uL': 100.0, 'aspirate_speed': 15, 'dispense_speed': 15, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.053, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0201218805143407}"
0.1,100.0,0.10176452689366684,101.76452689366684,0.01196979999076575,4,2026-02-06T19:02:13.396002,"{'volume_ml': 0.1, 'overaspirate_vol': 0.0201218805143407, 'aspirate_speed': 15, 'aspirate_wait_time': 2.7, 'dispense_speed': 15, 'pre_asp_air_vol': 0.053}","{'replicate': 1, 'volume': 0.10176452689366684, 'elapsed_s': 0.01196979999076575, 'start_time': '2026-02-06T19:02:13.381010', 'end_time': '2026-02-06T19:02:13.396002', 'target_volume_mL': 0.1, 'measured_volume_uL': 101.76452689366684, 'target_volume_uL': 100.0, 'aspirate_speed': 15, 'dispense_speed': 15, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.053, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0201218805143407}"
0.1,100.0,0.09982496423604656,99.82496423604655,0.010625399998389184,5,2026-02-06T19:02:13.412095,"{'volume_ml': 0.1, 'overaspirate_vol': 0.0201218805143407, 'aspirate_speed': 15, 'aspirate_wait_time': 2.7, 'dispense_speed': 15, 'pre_asp_air_vol': 0.053}","{'replicate': 1, 'volume': 0.09982496423604656, 'elapsed_s': 0.010625399998389184, 'start_time': '2026-02-06T19:02:13.396002', 'end_time': '2026-02-06T19:02:13.412095', 'target_volume_mL': 0.1, 'measured_volume_uL': 99.82496423604655, 'target_volume_uL': 100.0, 'aspirate_speed': 15, 'dispense_speed': 15, 'aspirate_wait_time': 2.7, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.053, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0201218805143407}"
