surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,triangle_score,max_distance,second_largest_distance,triangle_area,triangle_vertices,rank
0.01,0.01,0.8763142839252328,0.05400892022406395,experiment,0,,,,,,
0.01,0.06887246539984299,0.8770634016553147,0.0526430234904523,experiment,0,,,,,,
0.01,0.474341649025257,0.8885084193930332,0.043419581056547474,experiment,0,,,,,,
0.01,3.266907881019648,0.8852297063086663,0.0517621860685617,experiment,0,,,,,,
0.01,22.5,0.8039116819246175,0.051665396248822826,experiment,0,,,,,,
0.06887246539984299,0.01,0.8793441529386464,0.048222353958606856,experiment,0,,,,,,
0.06887246539984299,0.06887246539984299,0.8727516488884822,0.05600306517146875,experiment,0,,,,,,
0.06887246539984299,0.474341649025257,0.8790440208298149,0.04171306038120631,experiment,0,,,,,,
0.06887246539984299,3.266907881019648,0.8590565015133947,0.03157979559543722,experiment,0,,,,,,
0.06887246539984299,22.5,0.8041853516631015,0.07089039138527492,experiment,0,,,,,,
0.474341649025257,0.01,0.8745322334889547,0.044690176367416234,experiment,0,,,,,,
0.474341649025257,0.06887246539984299,0.8698301057849451,0.04642366150777699,experiment,0,,,,,,
0.474341649025257,0.474341649025257,0.8511402277304005,0.12810267941678877,experiment,0,,,,,,
0.474341649025257,3.266907881019648,0.844876670404757,0.05730352335339328,experiment,0,,,,,,
0.474341649025257,22.5,0.788413632872177,0.12499833486310896,experiment,0,,,,,,
3.266907881019648,0.01,0.8901666267716215,0.0579394121374584,experiment,0,,,,,,
3.266907881019648,0.06887246539984299,0.9141677580183007,0.02368872297746799,experiment,0,,,,,,
3.266907881019648,0.474341649025257,0.8568289954578245,0.11663800146472703,experiment,0,,,,,,
3.266907881019648,3.266907881019648,0.7667624743196293,0.646437597042089,experiment,0,,,,,,
3.266907881019648,22.5,0.7718175428832635,0.822033411235946,experiment,0,,,,,,
22.5,0.01,0.7828376556900045,0.05299255335925146,experiment,0,,,,,,
22.5,0.06887246539984299,0.7708847490979417,0.07747705195838855,experiment,0,,,,,,
22.5,0.474341649025257,0.7786852769025315,-0.014673510271530577,experiment,0,,,,,,
22.5,3.266907881019648,0.7444868836278073,0.9818413852592482,experiment,0,,,,,,
22.5,22.5,0.7040926544843779,3.0297933899426637,experiment,0,,,,,,
6.215633972988997,1.7170713638299984,0.7704823898232427,0.3670755716199602,experiment,1,2.7334558344440367,2.733455834444037,2.1757756990048924,0.3511602385853573,"(np.int32(17), np.int32(23), np.int32(18))",1.0
6.215633972988997,0.0361990427650297,0.8652730945820076,0.03557907699346885,experiment,1,2.7083698376398564,2.708369837639857,2.142242186000846,0.3511602385853573,"(np.int32(15), np.int32(21), np.int32(16))",2.0
6.215633972988997,0.13103706971044488,0.868456065122561,0.04441672611264763,experiment,1,2.7083698376398564,2.708369837639857,1.6374019328304212,0.3511602385853573,"(np.int32(21), np.int32(17), np.int32(16))",3.0
1.7170713638299984,6.215633972988997,0.7837233356153405,0.35630079889424965,experiment,1,2.5906241041507023,2.5906241041507028,2.4764991641216474,0.3511602385853573,"(np.int32(19), np.int32(13), np.int32(18))",4.0
1.7170713638299984,1.7170713638299984,0.806251043310152,0.4085831977443537,experiment,1,2.4764991641216474,2.4764991641216474,2.1757756990048924,0.3511602385853574,"(np.int32(13), np.int32(17), np.int32(18))",5.0
11.825893809444274,11.825893809444274,0.7419218465150614,2.3113805918147006,experiment,1,1.7397019064308958,1.7397019064308963,1.249789597828969,0.3511602385853572,"(np.int32(19), np.int32(23), np.int32(24))",6.0
1.7170713638299984,0.13103706971044488,0.888469229773528,0.014477299273336741,experiment,1,1.6374019328304212,1.6374019328304212,0.9246729812826995,0.3511602385853574,"(np.int32(17), np.int32(11), np.int32(16))",7.0
0.019026046033012136,11.825893809444274,0.8114067826824142,0.017077854443446505,experiment,1,1.4445035426195982,1.4445035426195985,1.4255962693260238,0.3511602385853573,"(np.int32(3), np.int32(9), np.int32(4))",8.0
0.13103706971044488,11.825893809444274,0.8177041870777514,0.09157794500169109,experiment,2,2.015949269556421,1.6460156859165649,1.161002844439123,0.3511602385853573,"(np.int32(9), np.int32(8), np.int32(14))",1.0
0.2493117320341944,6.215633972988997,0.8329558177294714,0.01850481280467131,experiment,2,2.015949269556421,1.6460156859165649,1.1917036562260692,0.3511602385853573,"(np.int32(8), np.int32(13), np.int32(14))",2.0
7.701966278459283,0.015354382740572005,0.8373669996808529,0.04111642068615595,experiment,2,1.9379973982867997,1.9379973982867997,1.5378042403807195,0.23410682572357155,"(np.int32(26), np.int32(15), np.int32(20))",3.0
14.653796495867347,0.16237170601161321,0.7802359740321271,0.1020862816912238,experiment,2,1.8431442604057948,1.8431442604057948,,0.2341068257235715,"(np.int32(27), np.int32(21), np.int32(22))",4.0
14.653796495867347,0.029213319283060996,0.7760097733456244,0.01644442241961286,experiment,2,1.8339594784478392,1.8339594784478392,1.5378042403807195,0.2341068257235715,"(np.int32(21), np.int32(26), np.int32(20))",5.0
7.701966278459283,0.7283223228927866,0.8003880697499836,0.014818152562259934,experiment,2,1.8120521716848166,1.8120521716848166,,0.2341068257235715,"(np.int32(25), np.int32(17), np.int32(22))",6.0
0.7283223228927866,7.701966278459283,0.8125905871674877,0.03451370965731404,experiment,2,1.7637072126030795,1.7637072126030795,1.1917036562260692,0.23410682572357153,"(np.int32(13), np.int32(28), np.int32(14))",7.0
0.7283223228927866,0.16237170601161321,0.8607700648644593,0.05519144808739879,experiment,2,1.7379050944134653,1.7379050944134653,0.919373910511412,0.23410682572357155,"(np.int32(31), np.int32(12), np.int32(11))",8.0
15.73942574472098,1.0411594762651368,0.7643513091878804,-0.04230870978236506,experiment,3,4.397751161608075,3.40648340193448,,0.1950890214363096,"(np.int32(23), np.int32(38), np.int32(22))",1.0
10.250770747775846,1.5986361092548398,0.7593034507797128,0.22332207165974163,experiment,3,3.4064834019344787,3.40648340193448,2.5241243588849875,0.11705341286178574,"(np.int32(25), np.int32(38), np.int32(23))",2.0
1.0411594762651368,15.73942574472098,0.7800277851867617,0.06699755723015244,experiment,3,3.3018953350829707,2.557637128739261,1.4770383013774617,0.19508902143630963,"(np.int32(39), np.int32(19), np.int32(14))",3.0
1.5986361092548398,10.250770747775846,0.7778006439997955,0.24369561156489272,experiment,3,2.5576371287392603,2.557637128739261,1.8742164293873975,0.11705341286178574,"(np.int32(39), np.int32(28), np.int32(19))",4.0
0.7283223228927866,1.3857094042228488,0.8419596942303671,0.21083203507163054,experiment,3,2.374792099926024,1.6792315977659331,1.2469759712473543,0.23410682572357158,"(np.int32(13), np.int32(12), np.int32(29))",5.0
0.02357570693439752,5.016135398336671,0.8500939791093965,0.036644409964737445,experiment,3,2.3284921564959196,1.6464925937979527,1.037760344157493,0.23410682572357153,"(np.int32(3), np.int32(8), np.int32(32))",6.0
9.54372229965752,0.06887246539984299,0.8144910280226129,0.047916303091935286,experiment,3,2.285901829663958,1.979649055046317,1.9657825684320975,0.15607121714904765,"(np.int32(27), np.int32(26), np.int32(21))",7.0
3.266907881019649,1.118293970419831,0.8073016518394891,0.31633958742834517,experiment,3,2.231430230237652,1.9324752661583657,1.3741243407730186,0.15607121714904773,"(np.int32(17), np.int32(25), np.int32(29))",8.0
19.97336812228267,1.1728661922488175,0.7649751823544729,-0.007005794204119009,experiment,4,,,,0.06502967381210314,"(np.int32(23), np.int32(41), np.int32(22))",1.0
15.36889489947323,1.7584684784535387,0.7528955192215231,0.24582556261729668,experiment,4,,,,0.06069436222462969,"(np.int32(41), np.int32(23), np.int32(42))",2.0
4.04811712591023,11.82589380944428,0.765573081102956,1.0489174225310645,experiment,4,2.251781546091031,1.7442224854615505,1.0531616987227264,0.19508902143630952,"(np.int32(28), np.int32(30), np.int32(19))",3.0
0.44162386271694787,10.250770747775846,0.811840302144362,0.02000989552004162,experiment,4,1.7728655762817926,1.7728655762817922,1.139579930033278,0.11705341286178578,"(np.int32(34), np.int32(39), np.int32(14))",4.0
0.012391280297278404,9.543722299657516,0.8320221136755157,0.034726330776763736,experiment,4,1.7000876609044286,1.7000876609044286,1.6093430837167875,0.11705341286178574,"(np.int32(3), np.int32(32), np.int32(4))",5.0
13.971970863673112,0.7111764695248655,0.7731319927634795,-0.0809262064696808,experiment,4,,,,0.06502967381210323,"(np.int32(41), np.int32(38), np.int32(22))",6.0
5.3877567256957715,0.3563988967418849,0.8564079529530924,0.03998636209587969,experiment,4,2.1026153357872515,1.9947160512862379,1.6180285118392357,0.13005934762420643,"(np.int32(27), np.int32(38), np.int32(17))",7.0
3.266907881019648,0.20119933215371846,0.8967198944500998,0.0310747299343202,experiment,4,2.036769946041148,1.763894514936294,0.9680086820525403,0.15607121714904773,"(np.int32(31), np.int32(27), np.int32(17))",8.0
21.62413683571722,1.2203719170889686,0.7663867759378556,0.012911712550392918,experiment,5,,,,0.02167655793736765,"(np.int32(23), np.int32(49), np.int32(22))",1.0
1.118293970419831,3.266907881019649,0.8164554163628507,0.2772820603004824,experiment,5,2.6865234961400595,1.8996589819376273,1.7235826148427622,0.15607121714904773,"(np.int32(28), np.int32(13), np.int32(29))",2.0
9.543722299657516,18.157929979956837,0.7612753529736176,2.2451320053513104,experiment,5,2.2505794224865863,1.837590403566594,1.0425240204675654,0.11705341286178574,"(np.int32(19), np.int32(30), np.int32(24))",3.0
19.044028455878525,1.8887449439370525,0.7540050459778013,0.3059318934983277,experiment,5,,,1.1000890124238192,0.029865479824817773,"(np.int32(50), np.int32(49), np.int32(23))",4.0
11.920177499260765,0.49355436400309394,0.7859681443949189,-0.04245222357208561,experiment,5,,,,0.06743818024958849,"(np.int32(54), np.int32(55), np.int32(22))",5.0
18.44861772652512,0.734128980476944,0.7710300275355503,-0.08796355219709234,experiment,5,,,,0.03612759656227955,"(np.int32(49), np.int32(54), np.int32(22))",6.0
5.3877567256957715,1.118293970419831,0.7953832737984502,0.20925433387668177,experiment,5,2.2853317993792963,2.5913226876108744,2.400523599079591,0.06069436222462964,"(np.int32(25), np.int32(48), np.int32(38))",7.0
4.348022638854459,0.7283223228927866,0.8271321886457924,0.14735751206738545,experiment,5,2.263235353743355,2.400523599079591,1.9732259957885583,0.06936498539957675,"(np.int32(48), np.int32(17), np.int32(38))",8.0
7.9085604333895825,0.504117363367515,0.8135344993985367,-0.003687865926220668,experiment,6,,,,0.04255028039557371,"(np.int32(61), np.int32(38), np.int32(55))",1.0
10.751003557719102,1.0662609362791193,0.7704177647524494,0.016764395908844765,experiment,6,,,2.2262803422271915,0.043353115874735504,"(np.int32(38), np.int32(41), np.int32(42))",2.0
15.781143374625522,0.33623702651715903,0.7784466962429302,0.025695622787339778,experiment,6,,,,0.06583250929126495,"(np.int32(61), np.int32(36), np.int32(22))",3.0
7.887654064984845,0.19646278332307224,0.8370199405002009,0.0521258869639859,experiment,6,2.178523841632495,1.9189098727521734,1.727707394795664,0.08381602402448855,"(np.int32(27), np.int32(36), np.int32(55))",4.0
5.786909688463661,0.0853418023534063,0.8778739861621997,0.0370739276813713,experiment,6,2.0255699537924605,2.0255699537924605,1.087903218772307,0.06502967381210323,"(np.int32(47), np.int32(27), np.int32(16))",5.0
1.1728661922488175,19.97336812228267,0.7709590462716654,0.11320046173197373,experiment,6,1.8935309668553557,1.8935309668553568,1.4612461874057374,0.06502967381210314,"(np.int32(43), np.int32(19), np.int32(14))",6.0
5.38775672569577,7.701966278459283,0.7569556106793941,1.2499583919128114,experiment,6,1.5676494833152153,1.108495580175776,0.7970534459104526,0.13005934762420643,"(np.int32(18), np.int32(30), np.int32(51))",7.0
0.02357570693439752,18.157929979956837,0.79317136513885,0.005852070267405252,experiment,6,1.4500511317120706,1.080804300452897,0.8470068311819576,0.11705341286178576,"(np.int32(32), np.int32(9), np.int32(4))",8.0
8.272567887942383,0.011536589882287817,0.8305656454350001,0.04600374707831789,experiment,7,2.617987357060416,2.2105534976668038,1.1726979142613567,0.07803560857452392,"(np.int32(35), np.int32(15), np.int32(20))",1.0
10.751003557719102,3.42633145504727,0.7425309147364043,0.9413020950978208,experiment,7,2.129477622957927,1.2560155929378136,1.1309397131539831,0.15992482744902417,"(np.int32(23), np.int32(71), np.int32(42))",2.0
8.885442624179529,0.025322317583562855,0.8210060064606493,0.0288168728658989,experiment,7,2.113685547429704,1.9550797872119272,1.4691817127058688,0.06502967381210317,"(np.int32(35), np.int32(37), np.int32(26))",3.0
9.54372229965752,0.04176135105115456,0.8128098128366956,0.02999230817354137,experiment,7,2.0420142393853005,1.9550797872119272,1.1401587994243325,0.06069436222462962,"(np.int32(37), np.int32(47), np.int32(26))",4.0
9.54372229965752,0.11358388488059779,0.8163913713183162,0.06779503661606867,experiment,7,2.0256749629679303,1.9394361210488131,1.1046666306265542,0.06069436222462965,"(np.int32(27), np.int32(47), np.int32(36))",5.0
13.643048687104494,0.01649191505214459,0.7853511474802961,0.025906962612382956,experiment,7,1.8793835616327232,1.4691817127058688,1.1726979142613567,0.09104154333694449,"(np.int32(37), np.int32(35), np.int32(20))",6.0
18.157929979956837,9.543722299657516,0.7219970567456883,2.443553612402154,experiment,7,1.8315692231144982,1.262732017716219,0.9213665248424772,0.11705341286178574,"(np.int32(30), np.int32(23), np.int32(24))",7.0
21.00358233500714,1.960051441338528,0.7554982904996712,0.34544176786274955,experiment,7,1.5699903703575337,3.195011125216465,2.3231840161930983,0.013434113684640207,"(np.int32(60), np.int32(57), np.int32(23))",8.0
0.05969915382498187,5.786909688463661,0.8389134234576641,0.04460183105631993,experiment,8,2.227858775056466,1.13437016381865,0.9307397020329864,0.1560712171490477,"(np.int32(8), np.int32(33), np.int32(46))",1.0
0.30165647694205167,13.971970863673112,0.8070860449232015,0.0860334908294112,experiment,8,2.0893119681126495,1.3928746454084329,1.0855130812736975,0.0910415433369445,"(np.int32(33), np.int32(52), np.int32(14))",2.0
0.05969915382498187,11.010201012159355,0.8163420646783882,0.05027827308472865,experiment,8,2.0847259026271456,1.0614904724471146,0.9307397020329864,0.15607121714904773,"(np.int32(46), np.int32(33), np.int32(9))",3.0
0.13103706971044488,6.215633972988997,0.8354798078117037,0.04276283566361755,experiment,8,2.0026165364767485,1.177427850431775,1.13437016381865,0.11705341286178574,"(np.int32(33), np.int32(8), np.int32(34))",4.0
0.031377593495462854,11.010201012159355,0.8114737600926459,0.021176974094537004,experiment,8,1.805425591602552,1.0614904724471146,1.0208399686680159,0.11705341286178578,"(np.int32(32), np.int32(46), np.int32(9))",5.0
8.885442624179527,20.94805912900607,0.7683240368811368,2.1676454188612295,experiment,8,1.7945964733023059,1.8275275957352477,1.3568721574669997,0.03901780428726191,"(np.int32(19), np.int32(59), np.int32(24))",6.0
8.472012388795449,0.010487995314939404,0.82864234654941,0.048196124999963064,experiment,8,1.7687205100889984,2.205982053904357,1.2005732541183523,0.026011869524841306,"(np.int32(73), np.int32(15), np.int32(20))",7.0
0.031377593495462854,16.905484039132784,0.7966160715400152,0.010605804189350199,experiment,8,1.7521974450610598,1.784350538777896,1.0208399686680159,0.03901780428726193,"(np.int32(72), np.int32(32), np.int32(9))",8.0
0.02532231758356284,20.94805912900607,0.7894356966788862,0.0043431230103058716,experiment,9,1.7718426259301827,1.7718426259301834,1.55079004407861,0.039017804287261926,"(np.int32(72), np.int32(9), np.int32(4))",1.0
1.3857094042228488,0.0853418023534063,0.8867892027169215,0.016479754860670826,experiment,9,1.7383481030534398,1.0036357452431788,0.9024616709957272,0.11705341286178582,"(np.int32(16), np.int32(31), np.int32(11))",2.0
0.6019406632347891,15.36889489947323,0.7936666427339911,0.03779066999615538,experiment,9,1.7340207787920243,1.3903096405257176,1.108654868207726,0.06069436222462967,"(np.int32(52), np.int32(43), np.int32(14))",3.0
0.8402355941329283,0.11358388488059779,0.8686623681954749,0.03392519136986932,experiment,9,1.5519188484269542,1.0973723415739172,0.9024616709957272,0.07803560857452387,"(np.int32(31), np.int32(40), np.int32(11))",4.0
19.503163612103755,0.027198326208715318,0.7695954143910859,0.013168579026565375,experiment,9,1.5511225631079848,1.096809282825115,0.8378667756397137,0.07803560857452384,"(np.int32(21), np.int32(37), np.int32(20))",5.0
0.016491915052144583,16.905484039132784,0.7991809315607439,0.015324027475109914,experiment,9,1.5507900440786093,1.55079004407861,0.8551819389048532,0.03901780428726191,"(np.int32(32), np.int32(72), np.int32(4))",6.0
0.5472285068892498,1.2901298904568892,0.8500614951195645,0.15203114440856497,experiment,9,1.2990347906968265,0.9185563094989735,0.5810412904429016,0.07803560857452387,"(np.int32(13), np.int32(12), np.int32(45))",7.0
14.653796495867347,0.04379928541700488,0.7745957125562771,0.029118454403073202,experiment,9,1.296338953134044,1.1552101463795656,1.096809282825115,0.04913353132470017,"(np.int32(76), np.int32(37), np.int32(21))",8.0
0.1374316173206534,1.259758203043153,0.869030212895901,0.024342073901336747,experiment,10,3.506936724596583,1.1096200699141883,1.0819355610492094,0.3771721081101987,"(np.int32(8), np.int32(7), np.int32(95))",1.0
1.2901298904568892,0.02043559420500284,0.8860706699889421,0.052116027909969165,experiment,10,2.820472278377685,0.8774180824569825,0.7375555040125937,0.3901780428726193,"(np.int32(15), np.int32(90), np.int32(10))",2.0
2.4546070684397683,0.03888085560563401,0.9104161863294756,0.04095424805482667,experiment,10,1.783823295407593,0.8774180824569825,0.7839124654633576,0.15607121714904773,"(np.int32(16), np.int32(90), np.int32(15))",3.0
20.782368617325425,0.7518281991544244,0.7728139255904491,-0.08268580719800317,experiment,10,,,,0.01605670958323534,"(np.int32(57), np.int32(62), np.int32(22))",4.0
0.26147802775340606,0.6621229659895405,0.8582315833411076,0.08991530737920528,experiment,10,2.375855597225228,1.0819355610492094,0.9713670420588838,0.18208308667388903,"(np.int32(95), np.int32(7), np.int32(12))",5.0
0.6780861815525842,0.03888085560563401,0.8779804368687651,0.038631265236660994,experiment,10,1.8169259518589418,0.7993499845029136,0.7375555040125937,0.19508902143630966,"(np.int32(10), np.int32(90), np.int32(11))",6.0
1.8442809163489342,2.6364570913121748,0.7941305608782251,0.45604139112206943,experiment,10,1.6666259570400688,1.2699847664163797,0.9547544699979162,0.06502967381210324,"(np.int32(18), np.int32(58), np.int32(29))",7.0
0.21439591901814714,10.089253310890882,0.8191907572076791,0.06775221150516775,experiment,10,1.5333745172093833,1.209456417602336,1.1608851578244332,0.06069436222462965,"(np.int32(33), np.int32(34), np.int32(82))",8.0
0.10744234698186754,0.2786282710939308,0.8666958594914188,0.07444257067360033,experiment,11,1.7499265595497886,0.6901314336539425,0.44782817950509923,0.24277744889851874,"(np.int32(101), np.int32(7), np.int32(6))",1.0
0.20442030395718744,0.1464457042784834,0.8564484287053593,0.08836892812284297,experiment,11,1.7384347109189489,0.5263838810398824,0.44782817950509923,0.41185460080998704,"(np.int32(11), np.int32(101), np.int32(6))",2.0
0.010740851866722594,8.885442624179527,0.839823520861881,0.04213510701176487,experiment,11,1.721881491041076,1.6939009149358826,1.1261351583771104,0.03901780428726191,"(np.int32(3), np.int32(53), np.int32(4))",3.0
0.01429531189061744,5.38775672569577,0.8568831186095291,0.03932623104673161,experiment,11,1.6189027860794674,1.1261351583771104,0.753215803256412,0.0780356085745238,"(np.int32(46), np.int32(53), np.int32(3))",4.0
0.2533029284788359,2.9464777897611802,0.8529557533041684,0.0065825328536410765,experiment,11,1.5807119341113838,0.8424137472756772,0.7854143742956795,0.13294955534918884,"(np.int32(97), np.int32(13), np.int32(34))",5.0
