volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.05,50.0,0.0475200000000001,47.520000000000095,22.402864099945873,1,2026-03-30T15:44:43.783904,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0018391999999996995, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.0, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.0475200000000001, 'elapsed_s': 22.402864099945873, 'start_time': '2026-03-30T15:44:21.160105', 'end_time': '2026-03-30T15:44:43.783904', 'target_volume_mL': 0.05, 'measured_volume_uL': 47.520000000000095, 'target_volume_uL': 50.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 2, 'aspirate_wait_time': 5.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018391999999996995, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8620800000000006}"
0.05,50.0,0.0504800000000003,50.4800000000003,20.803173299878836,2,2026-03-30T15:45:04.785134,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0018391999999996995, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.0, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.0504800000000003, 'elapsed_s': 20.803173299878836, 'start_time': '2026-03-30T15:44:43.783904', 'end_time': '2026-03-30T15:45:04.785134', 'target_volume_mL': 0.05, 'measured_volume_uL': 50.4800000000003, 'target_volume_uL': 50.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 2, 'aspirate_wait_time': 5.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018391999999996995, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8601599999999994}"
0.05,50.0,0.05007999999999981,50.079999999999814,20.477252200013027,3,2026-03-30T15:45:45.977355,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0018391999999996995, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.0, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.05007999999999981, 'elapsed_s': 20.477252200013027, 'start_time': '2026-03-30T15:45:04.785134', 'end_time': '2026-03-30T15:45:45.977355', 'target_volume_mL': 0.05, 'measured_volume_uL': 50.079999999999814, 'target_volume_uL': 50.0, 'measurement_budget_consumed': 2, 'aspirate_speed': 20, 'dispense_speed': 2, 'aspirate_wait_time': 5.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018391999999996995, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8597600000000003}"
0.05,50.0,0.05015999999999963,50.15999999999963,20.802636899985373,4,2026-03-30T15:46:06.989581,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0018391999999996995, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.0, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.05015999999999963, 'elapsed_s': 20.802636899985373, 'start_time': '2026-03-30T15:45:45.977355', 'end_time': '2026-03-30T15:46:06.989581', 'target_volume_mL': 0.05, 'measured_volume_uL': 50.15999999999963, 'target_volume_uL': 50.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 2, 'aspirate_wait_time': 5.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018391999999996995, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8597600000000003}"
0.05,50.0,0.05023999999999944,50.23999999999944,20.46610020007938,5,2026-03-30T15:46:47.989878,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0018391999999996995, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.0, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.05023999999999944, 'elapsed_s': 20.46610020007938, 'start_time': '2026-03-30T15:46:06.989581', 'end_time': '2026-03-30T15:46:47.989878', 'target_volume_mL': 0.05, 'measured_volume_uL': 50.23999999999944, 'target_volume_uL': 50.0, 'measurement_budget_consumed': 2, 'aspirate_speed': 20, 'dispense_speed': 2, 'aspirate_wait_time': 5.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018391999999996995, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8598400000000002}"
0.025,25.0,0.025199999999999535,25.199999999999534,20.002832800149918,1,2026-03-30T15:47:08.180610,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002005295774648403, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.0, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.025199999999999535, 'elapsed_s': 20.002832800149918, 'start_time': '2026-03-30T15:46:47.995115', 'end_time': '2026-03-30T15:47:08.180610', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.199999999999534, 'target_volume_uL': 25.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 2, 'aspirate_wait_time': 5.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.002005295774648403, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8600799999999996}"
0.025,25.0,0.025039999999999906,25.039999999999907,19.60386550007388,2,2026-03-30T15:47:27.988319,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002005295774648403, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.0, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.025039999999999906, 'elapsed_s': 19.60386550007388, 'start_time': '2026-03-30T15:47:08.180610', 'end_time': '2026-03-30T15:47:27.988319', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.039999999999907, 'target_volume_uL': 25.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 2, 'aspirate_wait_time': 5.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.002005295774648403, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8599999999999998}"
0.025,25.0,0.025386666666666714,25.386666666666713,19.602716100169346,3,2026-03-30T15:47:47.777016,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002005295774648403, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.0, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.025386666666666714, 'elapsed_s': 19.602716100169346, 'start_time': '2026-03-30T15:47:27.988319', 'end_time': '2026-03-30T15:47:47.777016', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.386666666666713, 'target_volume_uL': 25.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 2, 'aspirate_wait_time': 5.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.002005295774648403, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8600799999999996}"
0.025,25.0,0.025919999999999277,25.919999999999277,19.60321620013565,4,2026-03-30T15:48:07.588021,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002005295774648403, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.0, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.025919999999999277, 'elapsed_s': 19.60321620013565, 'start_time': '2026-03-30T15:47:47.777016', 'end_time': '2026-03-30T15:48:07.588021', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.919999999999277, 'target_volume_uL': 25.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 2, 'aspirate_wait_time': 5.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.002005295774648403, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8601599999999995}"
0.025,25.0,0.025600000000000022,25.600000000000023,20.00234769983217,5,2026-03-30T15:48:27.788265,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002005295774648403, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.0, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.025600000000000022, 'elapsed_s': 20.00234769983217, 'start_time': '2026-03-30T15:48:07.588021', 'end_time': '2026-03-30T15:48:27.788265', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.600000000000023, 'target_volume_uL': 25.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 20, 'dispense_speed': 2, 'aspirate_wait_time': 5.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.002005295774648403, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8601599999999995}"
