volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.95,950.0,0.9693838198466922,969.3838198466922,0.012966399895958602,1,2026-02-06T19:05:40.696912,"{'volume_ml': 0.95, 'overaspirate_vol': 0.20480207530287012, 'aspirate_speed': 18, 'aspirate_wait_time': 0.1, 'dispense_speed': 19, 'pre_asp_air_vol': 0.224}","{'replicate': 1, 'volume': 0.9693838198466922, 'elapsed_s': 0.012966399895958602, 'start_time': '2026-02-06T19:05:40.681092', 'end_time': '2026-02-06T19:05:40.696912', 'target_volume_mL': 0.95, 'measured_volume_uL': 969.3838198466922, 'target_volume_uL': 950.0, 'aspirate_speed': 18, 'dispense_speed': 19, 'aspirate_wait_time': 0.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.224, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.20480207530287012}"
0.95,950.0,0.961890199855219,961.890199855219,0.011965199955739081,2,2026-02-06T19:05:40.712700,"{'volume_ml': 0.95, 'overaspirate_vol': 0.20480207530287012, 'aspirate_speed': 18, 'aspirate_wait_time': 0.1, 'dispense_speed': 19, 'pre_asp_air_vol': 0.224}","{'replicate': 1, 'volume': 0.961890199855219, 'elapsed_s': 0.011965199955739081, 'start_time': '2026-02-06T19:05:40.696912', 'end_time': '2026-02-06T19:05:40.712700', 'target_volume_mL': 0.95, 'measured_volume_uL': 961.890199855219, 'target_volume_uL': 950.0, 'aspirate_speed': 18, 'dispense_speed': 19, 'aspirate_wait_time': 0.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.224, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.20480207530287012}"
0.95,950.0,0.9720877335015718,972.0877335015718,0.012115000048652291,3,2026-02-06T19:05:40.728500,"{'volume_ml': 0.95, 'overaspirate_vol': 0.20480207530287012, 'aspirate_speed': 18, 'aspirate_wait_time': 0.1, 'dispense_speed': 19, 'pre_asp_air_vol': 0.224}","{'replicate': 1, 'volume': 0.9720877335015718, 'elapsed_s': 0.012115000048652291, 'start_time': '2026-02-06T19:05:40.712700', 'end_time': '2026-02-06T19:05:40.728500', 'target_volume_mL': 0.95, 'measured_volume_uL': 972.0877335015718, 'target_volume_uL': 950.0, 'aspirate_speed': 18, 'dispense_speed': 19, 'aspirate_wait_time': 0.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.224, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.20480207530287012}"
0.95,950.0,0.9468852336219594,946.8852336219594,0.012301099952310324,4,2026-02-06T19:05:40.728500,"{'volume_ml': 0.95, 'overaspirate_vol': 0.20480207530287012, 'aspirate_speed': 18, 'aspirate_wait_time': 0.1, 'dispense_speed': 19, 'pre_asp_air_vol': 0.224}","{'replicate': 1, 'volume': 0.9468852336219594, 'elapsed_s': 0.012301099952310324, 'start_time': '2026-02-06T19:05:40.728500', 'end_time': '2026-02-06T19:05:40.728500', 'target_volume_mL': 0.95, 'measured_volume_uL': 946.8852336219594, 'target_volume_uL': 950.0, 'aspirate_speed': 18, 'dispense_speed': 19, 'aspirate_wait_time': 0.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.224, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.20480207530287012}"
0.95,950.0,0.9717649944121599,971.7649944121599,0.012244899990037084,5,2026-02-06T19:05:40.748429,"{'volume_ml': 0.95, 'overaspirate_vol': 0.20480207530287012, 'aspirate_speed': 18, 'aspirate_wait_time': 0.1, 'dispense_speed': 19, 'pre_asp_air_vol': 0.224}","{'replicate': 1, 'volume': 0.9717649944121599, 'elapsed_s': 0.012244899990037084, 'start_time': '2026-02-06T19:05:40.744271', 'end_time': '2026-02-06T19:05:40.748429', 'target_volume_mL': 0.95, 'measured_volume_uL': 971.7649944121599, 'target_volume_uL': 950.0, 'aspirate_speed': 18, 'dispense_speed': 19, 'aspirate_wait_time': 0.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.224, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.20480207530287012}"
0.5,500.0,0.4938876149823261,493.88761498232606,0.014514299924485385,1,2026-02-06T19:05:40.760025,"{'volume_ml': 0.5, 'overaspirate_vol': 0.10308215896243746, 'aspirate_speed': 18, 'aspirate_wait_time': 0.1, 'dispense_speed': 19, 'pre_asp_air_vol': 0.224}","{'replicate': 1, 'volume': 0.4938876149823261, 'elapsed_s': 0.014514299924485385, 'start_time': '2026-02-06T19:05:40.748429', 'end_time': '2026-02-06T19:05:40.760025', 'target_volume_mL': 0.5, 'measured_volume_uL': 493.88761498232606, 'target_volume_uL': 500.0, 'aspirate_speed': 18, 'dispense_speed': 19, 'aspirate_wait_time': 0.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.224, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.10308215896243746}"
0.5,500.0,0.5013995404287357,501.3995404287357,0.011907799984328449,2,2026-02-06T19:05:40.775795,"{'volume_ml': 0.5, 'overaspirate_vol': 0.10308215896243746, 'aspirate_speed': 18, 'aspirate_wait_time': 0.1, 'dispense_speed': 19, 'pre_asp_air_vol': 0.224}","{'replicate': 1, 'volume': 0.5013995404287357, 'elapsed_s': 0.011907799984328449, 'start_time': '2026-02-06T19:05:40.760025', 'end_time': '2026-02-06T19:05:40.775795', 'target_volume_mL': 0.5, 'measured_volume_uL': 501.3995404287357, 'target_volume_uL': 500.0, 'aspirate_speed': 18, 'dispense_speed': 19, 'aspirate_wait_time': 0.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.224, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.10308215896243746}"
0.5,500.0,0.5016723930883042,501.67239308830426,0.010607299976982176,3,2026-02-06T19:05:40.791587,"{'volume_ml': 0.5, 'overaspirate_vol': 0.10308215896243746, 'aspirate_speed': 18, 'aspirate_wait_time': 0.1, 'dispense_speed': 19, 'pre_asp_air_vol': 0.224}","{'replicate': 1, 'volume': 0.5016723930883042, 'elapsed_s': 0.010607299976982176, 'start_time': '2026-02-06T19:05:40.775795', 'end_time': '2026-02-06T19:05:40.791587', 'target_volume_mL': 0.5, 'measured_volume_uL': 501.67239308830426, 'target_volume_uL': 500.0, 'aspirate_speed': 18, 'dispense_speed': 19, 'aspirate_wait_time': 0.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.224, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.10308215896243746}"
0.5,500.0,0.49647478253619703,496.47478253619704,0.009954100009053946,4,2026-02-06T19:05:40.807376,"{'volume_ml': 0.5, 'overaspirate_vol': 0.10308215896243746, 'aspirate_speed': 18, 'aspirate_wait_time': 0.1, 'dispense_speed': 19, 'pre_asp_air_vol': 0.224}","{'replicate': 1, 'volume': 0.49647478253619703, 'elapsed_s': 0.009954100009053946, 'start_time': '2026-02-06T19:05:40.791587', 'end_time': '2026-02-06T19:05:40.807376', 'target_volume_mL': 0.5, 'measured_volume_uL': 496.47478253619704, 'target_volume_uL': 500.0, 'aspirate_speed': 18, 'dispense_speed': 19, 'aspirate_wait_time': 0.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.224, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.10308215896243746}"
0.5,500.0,0.5013946372675643,501.3946372675643,0.010607899981550872,5,2026-02-06T19:05:40.807376,"{'volume_ml': 0.5, 'overaspirate_vol': 0.10308215896243746, 'aspirate_speed': 18, 'aspirate_wait_time': 0.1, 'dispense_speed': 19, 'pre_asp_air_vol': 0.224}","{'replicate': 1, 'volume': 0.5013946372675643, 'elapsed_s': 0.010607899981550872, 'start_time': '2026-02-06T19:05:40.807376', 'end_time': '2026-02-06T19:05:40.807376', 'target_volume_mL': 0.5, 'measured_volume_uL': 501.3946372675643, 'target_volume_uL': 500.0, 'aspirate_speed': 18, 'dispense_speed': 19, 'aspirate_wait_time': 0.1, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.224, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.10308215896243746}"
