volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.025,25.0,0.025077811969931092,25.07781196993109,12.85504231283359,1,2026-03-05T18:07:30.251090,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.025077811969931092, 'elapsed_s': 12.85504231283359, 'actual_elapsed_s': 0.00013169999874662608, 'start_time': '2026-03-05T18:07:30.251090', 'end_time': '2026-03-05T18:07:30.251090', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.02562416598899543,25.624165988995433,12.824575323049064,2,2026-03-05T18:07:30.253100,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.02562416598899543, 'elapsed_s': 12.824575323049064, 'actual_elapsed_s': 0.00013159999798517674, 'start_time': '2026-03-05T18:07:30.252100', 'end_time': '2026-03-05T18:07:30.253100', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.025788909797208364,25.788909797208365,12.662459000630786,3,2026-03-05T18:07:30.253100,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.025788909797208364, 'elapsed_s': 12.662459000630786, 'actual_elapsed_s': 6.840001151431352e-05, 'start_time': '2026-03-05T18:07:30.253100', 'end_time': '2026-03-05T18:07:30.253100', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.024466503829120734,24.466503829120736,13.290348822825981,4,2026-03-05T18:07:30.254098,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.024466503829120734, 'elapsed_s': 13.290348822825981, 'actual_elapsed_s': 8.329999400302768e-05, 'start_time': '2026-03-05T18:07:30.253100', 'end_time': '2026-03-05T18:07:30.254098', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.024361609794641838,24.361609794641836,14.225669372843242,5,2026-03-05T18:07:30.254098,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.024361609794641838, 'elapsed_s': 14.225669372843242, 'actual_elapsed_s': 9.119999594986439e-05, 'start_time': '2026-03-05T18:07:30.254098', 'end_time': '2026-03-05T18:07:30.254098', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.024369706957863457,24.369706957863457,13.252887156950647,6,2026-03-05T18:07:30.255098,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.024369706957863457, 'elapsed_s': 13.252887156950647, 'actual_elapsed_s': 0.0001221999991685152, 'start_time': '2026-03-05T18:07:30.255098', 'end_time': '2026-03-05T18:07:30.255098', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.026776773113501066,26.776773113501065,13.048483606819453,7,2026-03-05T18:07:30.256099,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.026776773113501066, 'elapsed_s': 13.048483606819453, 'actual_elapsed_s': 8.199999865610152e-05, 'start_time': '2026-03-05T18:07:30.255098', 'end_time': '2026-03-05T18:07:30.255098', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.02461192504873345,24.61192504873345,14.033748658473732,8,2026-03-05T18:07:30.256099,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.02461192504873345, 'elapsed_s': 14.033748658473732, 'actual_elapsed_s': 9.600000339560211e-05, 'start_time': '2026-03-05T18:07:30.256099', 'end_time': '2026-03-05T18:07:30.256099', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.02364941091062179,23.64941091062179,13.23968126330622,9,2026-03-05T18:07:30.257099,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.02364941091062179, 'elapsed_s': 13.23968126330622, 'actual_elapsed_s': 0.00014540000120177865, 'start_time': '2026-03-05T18:07:30.257099', 'end_time': '2026-03-05T18:07:30.257099', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.025,25.0,0.026472574277935527,26.47257427793553,12.159927355991861,10,2026-03-05T18:07:30.258099,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.026472574277935527, 'elapsed_s': 12.159927355991861, 'actual_elapsed_s': 0.0002415999915683642, 'start_time': '2026-03-05T18:07:30.257099', 'end_time': '2026-03-05T18:07:30.258099', 'target_volume_mL': 0.025, 'volume_ml': 0.025, 'overaspirate_vol': 0.002356192494123502, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
