volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.15,150.0,0.14968314321926726,149.68314321926727,15.296879599802196,1,2026-03-09T13:05:55.384827,"{'volume_ml': 0.15, 'overaspirate_vol': -0.002005291508239441, 'asp_disp_cycles': 0, 'aspirate_speed': 9, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 8, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.14968314321926726, 'elapsed_s': 15.296879599802196, 'start_time': '2026-03-09T13:05:40.088535', 'end_time': '2026-03-09T13:05:55.384827', 'target_volume_mL': 0.15, 'measured_volume_uL': 149.68314321926727, 'target_volume_uL': 150.0, 'aspirate_speed': 9, 'dispense_speed': 8, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.002005291508239441, 'asp_disp_cycles': 0}"
0.15,150.0,0.15006337135614625,150.06337135614626,13.553545499918982,2,2026-03-09T13:06:08.937806,"{'volume_ml': 0.15, 'overaspirate_vol': -0.002005291508239441, 'asp_disp_cycles': 0, 'aspirate_speed': 9, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 8, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.15006337135614625, 'elapsed_s': 13.553545499918982, 'start_time': '2026-03-09T13:05:55.385811', 'end_time': '2026-03-09T13:06:08.937806', 'target_volume_mL': 0.15, 'measured_volume_uL': 150.06337135614626, 'target_volume_uL': 150.0, 'aspirate_speed': 9, 'dispense_speed': 8, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.002005291508239441, 'asp_disp_cycles': 0}"
0.15,150.0,0.1498098859315565,149.8098859315565,13.60077890008688,3,2026-03-09T13:06:22.541244,"{'volume_ml': 0.15, 'overaspirate_vol': -0.002005291508239441, 'asp_disp_cycles': 0, 'aspirate_speed': 9, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 8, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.1498098859315565, 'elapsed_s': 13.60077890008688, 'start_time': '2026-03-09T13:06:08.937806', 'end_time': '2026-03-09T13:06:22.541244', 'target_volume_mL': 0.15, 'measured_volume_uL': 149.8098859315565, 'target_volume_uL': 150.0, 'aspirate_speed': 9, 'dispense_speed': 8, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.002005291508239441, 'asp_disp_cycles': 0}"
0.15,150.0,0.1498098859315565,149.8098859315565,13.596421800088137,4,2026-03-09T13:06:36.137015,"{'volume_ml': 0.15, 'overaspirate_vol': -0.002005291508239441, 'asp_disp_cycles': 0, 'aspirate_speed': 9, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 8, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.1498098859315565, 'elapsed_s': 13.596421800088137, 'start_time': '2026-03-09T13:06:22.541244', 'end_time': '2026-03-09T13:06:36.137015', 'target_volume_mL': 0.15, 'measured_volume_uL': 149.8098859315565, 'target_volume_uL': 150.0, 'aspirate_speed': 9, 'dispense_speed': 8, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.002005291508239441, 'asp_disp_cycles': 0}"
0.15,150.0,0.14904942965779627,149.04942965779628,13.474889199947938,5,2026-03-09T13:06:49.601150,"{'volume_ml': 0.15, 'overaspirate_vol': -0.002005291508239441, 'asp_disp_cycles': 0, 'aspirate_speed': 9, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 8, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.14904942965779627, 'elapsed_s': 13.474889199947938, 'start_time': '2026-03-09T13:06:36.137015', 'end_time': '2026-03-09T13:06:49.601150', 'target_volume_mL': 0.15, 'measured_volume_uL': 149.04942965779628, 'target_volume_uL': 150.0, 'aspirate_speed': 9, 'dispense_speed': 8, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.002005291508239441, 'asp_disp_cycles': 0}"
0.1,100.0,0.0993662864385301,99.3662864385301,13.324575199978426,1,2026-03-09T13:07:02.939775,"{'volume_ml': 0.1, 'overaspirate_vol': 9.045204900550276e-05, 'asp_disp_cycles': 0, 'aspirate_speed': 9, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 8, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.0993662864385301, 'elapsed_s': 13.324575199978426, 'start_time': '2026-03-09T13:06:49.601150', 'end_time': '2026-03-09T13:07:02.939775', 'target_volume_mL': 0.1, 'measured_volume_uL': 99.3662864385301, 'target_volume_uL': 100.0, 'aspirate_speed': 9, 'dispense_speed': 8, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 9.045204900550276e-05, 'asp_disp_cycles': 0}"
0.1,100.0,0.09961977186311759,99.61977186311759,13.407311300048605,2,2026-03-09T13:07:16.348879,"{'volume_ml': 0.1, 'overaspirate_vol': 9.045204900550276e-05, 'asp_disp_cycles': 0, 'aspirate_speed': 9, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 8, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.09961977186311759, 'elapsed_s': 13.407311300048605, 'start_time': '2026-03-09T13:07:02.939775', 'end_time': '2026-03-09T13:07:16.348879', 'target_volume_mL': 0.1, 'measured_volume_uL': 99.61977186311759, 'target_volume_uL': 100.0, 'aspirate_speed': 9, 'dispense_speed': 8, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 9.045204900550276e-05, 'asp_disp_cycles': 0}"
0.1,100.0,0.09961977186311534,99.61977186311533,13.525086199864745,3,2026-03-09T13:07:29.873011,"{'volume_ml': 0.1, 'overaspirate_vol': 9.045204900550276e-05, 'asp_disp_cycles': 0, 'aspirate_speed': 9, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 8, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.09961977186311534, 'elapsed_s': 13.525086199864745, 'start_time': '2026-03-09T13:07:16.348879', 'end_time': '2026-03-09T13:07:29.873011', 'target_volume_mL': 0.1, 'measured_volume_uL': 99.61977186311533, 'target_volume_uL': 100.0, 'aspirate_speed': 9, 'dispense_speed': 8, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 9.045204900550276e-05, 'asp_disp_cycles': 0}"
0.1,100.0,0.0992395437262341,99.2395437262341,13.475292599992827,4,2026-03-09T13:07:43.349454,"{'volume_ml': 0.1, 'overaspirate_vol': 9.045204900550276e-05, 'asp_disp_cycles': 0, 'aspirate_speed': 9, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 8, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.0992395437262341, 'elapsed_s': 13.475292599992827, 'start_time': '2026-03-09T13:07:29.873011', 'end_time': '2026-03-09T13:07:43.349454', 'target_volume_mL': 0.1, 'measured_volume_uL': 99.2395437262341, 'target_volume_uL': 100.0, 'aspirate_speed': 9, 'dispense_speed': 8, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 9.045204900550276e-05, 'asp_disp_cycles': 0}"
0.1,100.0,0.09974651457541583,99.74651457541583,13.400623899884522,5,2026-03-09T13:07:56.741375,"{'volume_ml': 0.1, 'overaspirate_vol': 9.045204900550276e-05, 'asp_disp_cycles': 0, 'aspirate_speed': 9, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 8, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.0}","{'replicate': 1, 'volume': 0.09974651457541583, 'elapsed_s': 13.400623899884522, 'start_time': '2026-03-09T13:07:43.349454', 'end_time': '2026-03-09T13:07:56.741375', 'target_volume_mL': 0.1, 'measured_volume_uL': 99.74651457541583, 'target_volume_uL': 100.0, 'aspirate_speed': 9, 'dispense_speed': 8, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.0, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 9.045204900550276e-05, 'asp_disp_cycles': 0}"
