volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.025,25.0,0.028233333333332666,28.233333333332666,15.812665100209415,1,2026-01-20T17:41:59.497992,"{'volume_ml': 0.025, 'overaspirate_vol': 0.006460000000000002, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.028233333333332666, 'elapsed_s': 15.812665100209415, 'start_time': '2026-01-20T17:41:43.699177', 'end_time': '2026-01-20T17:41:59.497992', 'target_volume_mL': 0.025, 'measured_volume_uL': 28.233333333332666, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006460000000000002}"
0.025,25.0,0.028499999999999304,28.499999999999304,16.783702899701893,2,2026-01-20T17:42:16.289915,"{'volume_ml': 0.025, 'overaspirate_vol': 0.006460000000000002, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.028499999999999304, 'elapsed_s': 16.783702899701893, 'start_time': '2026-01-20T17:41:59.514051', 'end_time': '2026-01-20T17:42:16.289915', 'target_volume_mL': 0.025, 'measured_volume_uL': 28.499999999999304, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006460000000000002}"
0.025,25.0,0.028566666666668183,28.566666666668183,18.025258800014853,3,2026-01-20T17:42:34.317310,"{'volume_ml': 0.025, 'overaspirate_vol': 0.006460000000000002, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.028566666666668183, 'elapsed_s': 18.025258800014853, 'start_time': '2026-01-20T17:42:16.289915', 'end_time': '2026-01-20T17:42:34.317310', 'target_volume_mL': 0.025, 'measured_volume_uL': 28.566666666668183, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006460000000000002}"
0.025,25.0,0.02886666666666926,28.86666666666926,16.779034100007266,4,2026-01-20T17:42:51.094495,"{'volume_ml': 0.025, 'overaspirate_vol': 0.006460000000000002, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.02886666666666926, 'elapsed_s': 16.779034100007266, 'start_time': '2026-01-20T17:42:34.317310', 'end_time': '2026-01-20T17:42:51.094495', 'target_volume_mL': 0.025, 'measured_volume_uL': 28.86666666666926, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006460000000000002}"
0.025,25.0,0.028866666666665708,28.866666666665708,17.39272590028122,5,2026-01-20T17:43:08.499452,"{'volume_ml': 0.025, 'overaspirate_vol': 0.006460000000000002, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.028866666666665708, 'elapsed_s': 17.39272590028122, 'start_time': '2026-01-20T17:42:51.094495', 'end_time': '2026-01-20T17:43:08.499452', 'target_volume_mL': 0.025, 'measured_volume_uL': 28.866666666665708, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006460000000000002}"
0.02,20.0,0.02480000000000082,24.80000000000082,17.399954099673778,1,2026-01-20T17:43:25.904479,"{'volume_ml': 0.02, 'overaspirate_vol': 0.0073177777777782005, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.02480000000000082, 'elapsed_s': 17.399954099673778, 'start_time': '2026-01-20T17:43:08.499452', 'end_time': '2026-01-20T17:43:25.904479', 'target_volume_mL': 0.02, 'measured_volume_uL': 24.80000000000082, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0073177777777782005}"
0.02,20.0,0.025066666666665682,25.066666666665682,18.220891300123185,2,2026-01-20T17:43:44.113623,"{'volume_ml': 0.02, 'overaspirate_vol': 0.0073177777777782005, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.025066666666665682, 'elapsed_s': 18.220891300123185, 'start_time': '2026-01-20T17:43:25.906775', 'end_time': '2026-01-20T17:43:44.113623', 'target_volume_mL': 0.02, 'measured_volume_uL': 25.066666666665682, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0073177777777782005}"
0.02,20.0,0.025200000000001666,25.200000000001666,17.313547699712217,3,2026-01-20T17:44:01.442598,"{'volume_ml': 0.02, 'overaspirate_vol': 0.0073177777777782005, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.025200000000001666, 'elapsed_s': 17.313547699712217, 'start_time': '2026-01-20T17:43:44.129489', 'end_time': '2026-01-20T17:44:01.442598', 'target_volume_mL': 0.02, 'measured_volume_uL': 25.200000000001666, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0073177777777782005}"
0.02,20.0,0.02459999999999951,24.59999999999951,17.25198940001428,4,2026-01-20T17:44:18.687639,"{'volume_ml': 0.02, 'overaspirate_vol': 0.0073177777777782005, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.02459999999999951, 'elapsed_s': 17.25198940001428, 'start_time': '2026-01-20T17:44:01.444652', 'end_time': '2026-01-20T17:44:18.687639', 'target_volume_mL': 0.02, 'measured_volume_uL': 24.59999999999951, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0073177777777782005}"
0.02,20.0,0.024733333333333718,24.733333333333718,17.5921372002922,5,2026-01-20T17:44:36.282802,"{'volume_ml': 0.02, 'overaspirate_vol': 0.0073177777777782005, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.024733333333333718, 'elapsed_s': 17.5921372002922, 'start_time': '2026-01-20T17:44:18.687639', 'end_time': '2026-01-20T17:44:36.282802', 'target_volume_mL': 0.02, 'measured_volume_uL': 24.733333333333718, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0073177777777782005}"
