iteration,n_total,n_near,frac_near_cumulative,frac_far_cumulative,nn_spacing_cumulative,min_batch_dist,eps_near,eps_far
1,25,6,0.24,0.56,0.25,0.050756672869316156,0.1,0.3
2,33,12,0.36363636363636365,0.42424242424242425,0.06996453352359966,0.05028856186541876,0.1,0.3
3,41,19,0.4634146341463415,0.34146341463414637,0.04048155857928444,0.05270233927919667,0.1,0.3
4,49,25,0.5102040816326531,0.2857142857142857,0.033080817201126454,0.05830014655722042,0.1,0.3
5,57,31,0.543859649122807,0.24561403508771928,0.030419933486718,0.05162443000477732,0.1,0.3
6,65,37,0.5692307692307692,0.2153846153846154,0.026275315897104357,0.05314055683040343,0.1,0.3
7,73,42,0.5753424657534246,0.1917808219178082,0.027604435834789026,0.05263363314139493,0.1,0.3
8,81,46,0.5679012345679012,0.1728395061728395,0.0231596588424278,0.052018236185205485,0.1,0.3
9,89,50,0.5617977528089888,0.15730337078651685,0.02173158459564767,0.05454930274280311,0.1,0.3
10,97,57,0.5876288659793815,0.14432989690721648,0.02154454908342679,0.05388721772404606,0.1,0.3
11,105,64,0.6095238095238096,0.13333333333333333,0.021360281485256337,0.0502620902486661,0.1,0.3
12,113,71,0.6283185840707964,0.12389380530973451,0.02123934937379292,0.07137782755736569,0.1,0.3
13,121,77,0.6363636363636364,0.11570247933884298,0.02104242503319932,0.061008933607647454,0.1,0.3
14,129,83,0.6434108527131783,0.10852713178294573,0.021001681178741027,0.05056937721473085,0.1,0.3
15,137,88,0.6423357664233577,0.10948905109489052,0.02094510424702593,0.06720112915266246,0.1,0.3
16,145,94,0.6482758620689655,0.1103448275862069,0.020991014717422794,0.05471919674089861,0.1,0.3
17,153,100,0.6535947712418301,0.1111111111111111,0.0209098602379473,0.055025766027369846,0.1,0.3
18,161,103,0.639751552795031,0.11180124223602485,0.02098034825610456,0.12409095915426084,0.1,0.3
19,169,108,0.6390532544378699,0.1242603550295858,0.02094510424702593,0.10369966001821523,0.1,0.3
20,177,113,0.6384180790960452,0.11864406779661017,0.02098034825610456,0.08645139505648909,0.1,0.3
21,185,116,0.6270270270270271,0.12432432432432433,0.020882178041727983,0.06985070380603356,0.1,0.3
