volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.18,180.0,0.16932000000000258,169.32000000000258,17.95958929997869,1,2026-02-21T22:17:40.905669,"{'volume_ml': 0.18, 'overaspirate_vol': 0.004958333333333893, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.16932000000000258, 'elapsed_s': 17.95958929997869, 'start_time': '2026-02-21T22:17:22.940730', 'end_time': '2026-02-21T22:17:40.905669', 'target_volume_mL': 0.18, 'measured_volume_uL': 169.32000000000258, 'target_volume_uL': 180.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004958333333333893}"
0.18,180.0,0.170399999999999,170.399999999999,16.10484569997061,2,2026-02-21T22:17:57.011386,"{'volume_ml': 0.18, 'overaspirate_vol': 0.004958333333333893, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.170399999999999, 'elapsed_s': 16.10484569997061, 'start_time': '2026-02-21T22:17:40.905669', 'end_time': '2026-02-21T22:17:57.011386', 'target_volume_mL': 0.18, 'measured_volume_uL': 170.399999999999, 'target_volume_uL': 180.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004958333333333893}"
0.18,180.0,0.17079999999999806,170.79999999999808,16.003031800035387,3,2026-02-21T22:18:13.002286,"{'volume_ml': 0.18, 'overaspirate_vol': 0.004958333333333893, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.17079999999999806, 'elapsed_s': 16.003031800035387, 'start_time': '2026-02-21T22:17:57.011947', 'end_time': '2026-02-21T22:18:13.002286', 'target_volume_mL': 0.18, 'measured_volume_uL': 170.79999999999808, 'target_volume_uL': 180.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004958333333333893}"
0.18,180.0,0.1709999999999976,170.9999999999976,15.983806599979289,4,2026-02-21T22:18:28.999149,"{'volume_ml': 0.18, 'overaspirate_vol': 0.004958333333333893, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.1709999999999976, 'elapsed_s': 15.983806599979289, 'start_time': '2026-02-21T22:18:13.002286', 'end_time': '2026-02-21T22:18:28.999149', 'target_volume_mL': 0.18, 'measured_volume_uL': 170.9999999999976, 'target_volume_uL': 180.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004958333333333893}"
0.18,180.0,0.17169999999999952,171.69999999999953,16.00415759999305,5,2026-02-21T22:18:45.001900,"{'volume_ml': 0.18, 'overaspirate_vol': 0.004958333333333893, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.17169999999999952, 'elapsed_s': 16.00415759999305, 'start_time': '2026-02-21T22:18:28.999149', 'end_time': '2026-02-21T22:18:45.001900', 'target_volume_mL': 0.18, 'measured_volume_uL': 171.69999999999953, 'target_volume_uL': 180.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004958333333333893}"
0.13,130.0,0.12317999999999962,123.17999999999962,15.423041599977296,1,2026-02-21T22:19:00.430893,"{'volume_ml': 0.13, 'overaspirate_vol': 0.004072322344322499, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.12317999999999962, 'elapsed_s': 15.423041599977296, 'start_time': '2026-02-21T22:18:45.007083', 'end_time': '2026-02-21T22:19:00.430893', 'target_volume_mL': 0.13, 'measured_volume_uL': 123.17999999999962, 'target_volume_uL': 130.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004072322344322499}"
0.13,130.0,0.12359999999999793,123.59999999999793,15.414735400001518,2,2026-02-21T22:19:15.843397,"{'volume_ml': 0.13, 'overaspirate_vol': 0.004072322344322499, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.12359999999999793, 'elapsed_s': 15.414735400001518, 'start_time': '2026-02-21T22:19:00.430893', 'end_time': '2026-02-21T22:19:15.843397', 'target_volume_mL': 0.13, 'measured_volume_uL': 123.59999999999793, 'target_volume_uL': 130.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004072322344322499}"
0.13,130.0,0.12362500000000054,123.62500000000054,15.511558300000615,3,2026-02-21T22:19:31.357894,"{'volume_ml': 0.13, 'overaspirate_vol': 0.004072322344322499, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.12362500000000054, 'elapsed_s': 15.511558300000615, 'start_time': '2026-02-21T22:19:15.843397', 'end_time': '2026-02-21T22:19:31.357894', 'target_volume_mL': 0.13, 'measured_volume_uL': 123.62500000000054, 'target_volume_uL': 130.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004072322344322499}"
0.13,130.0,0.12341999999999764,123.41999999999764,15.49978229997214,4,2026-02-21T22:19:46.859087,"{'volume_ml': 0.13, 'overaspirate_vol': 0.004072322344322499, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.12341999999999764, 'elapsed_s': 15.49978229997214, 'start_time': '2026-02-21T22:19:31.360764', 'end_time': '2026-02-21T22:19:46.859087', 'target_volume_mL': 0.13, 'measured_volume_uL': 123.41999999999764, 'target_volume_uL': 130.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004072322344322499}"
0.13,130.0,0.12319999999999887,123.19999999999887,15.400767799990717,5,2026-02-21T22:20:02.262011,"{'volume_ml': 0.13, 'overaspirate_vol': 0.004072322344322499, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.12319999999999887, 'elapsed_s': 15.400767799990717, 'start_time': '2026-02-21T22:19:46.859087', 'end_time': '2026-02-21T22:20:02.262011', 'target_volume_mL': 0.13, 'measured_volume_uL': 123.19999999999887, 'target_volume_uL': 130.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004072322344322499}"
