x,y,output_A,output_B,well_type
-2.0,-2.0,0.907348997133256,0.21475757514520022,experiment
-1.3333333333333335,-2.0,0.8847917047108198,0.1603930038139214,experiment
-0.6666666666666667,-2.0,0.8858688404873108,0.2549437720267529,experiment
0.0,-2.0,0.9069614080925995,0.23538328239625217,experiment
0.6666666666666665,-2.0,0.8565574594109407,0.1859247394879811,experiment
1.333333333333333,-2.0,0.857776086740657,0.14860596415181435,experiment
2.0,-2.0,0.8784466733624213,0.24061617122496745,experiment
-2.0,-1.3333333333333335,0.8935965854205983,0.19656380466696213,experiment
-1.3333333333333335,-1.3333333333333335,0.9093263400437476,0.23713526541787247,experiment
-0.6666666666666667,-1.3333333333333335,0.9418799932641089,0.15425027682499964,experiment
0.0,-1.3333333333333335,0.8737544533931295,0.2274971677014515,experiment
0.6666666666666665,-1.3333333333333335,0.8928211508567194,0.20224041758037617,experiment
1.333333333333333,-1.3333333333333335,0.8994286268387268,0.20141019387161088,experiment
2.0,-1.3333333333333335,0.8699241190328194,0.18649803588016334,experiment
-2.0,-0.6666666666666667,0.8994445955760888,0.2186855070215472,experiment
-1.3333333333333335,-0.6666666666666667,0.8889595475880181,0.17005449370735282,experiment
-0.6666666666666667,-0.6666666666666667,0.11432276240146722,0.8916675605569523,experiment
0.0,-0.6666666666666667,0.07520171853970346,0.9035925529608679,experiment
0.6666666666666665,-0.6666666666666667,0.12022160101855967,0.9113721101293536,experiment
1.333333333333333,-0.6666666666666667,0.9436014741456996,0.22343155293149736,experiment
2.0,-0.6666666666666667,0.8967371852021547,0.16626074629598617,experiment
-2.0,0.0,0.9120512616348386,0.1539766536525449,experiment
-1.3333333333333335,0.0,0.8687289844484023,0.28380872304701993,experiment
-0.6666666666666667,0.0,0.08798203268969806,0.9099531043688988,experiment
0.0,0.0,0.1067227744845136,0.8775454038768774,experiment
0.6666666666666665,0.0,0.100396418869727,0.9465182432751867,experiment
1.333333333333333,0.0,0.8509549476535334,0.2489486574188509,experiment
2.0,0.0,0.8768096164562064,0.23537899429652837,experiment
-2.0,0.6666666666666665,0.9007352948836288,0.20202556349342551,experiment
-1.3333333333333335,0.6666666666666665,0.9125592554929858,0.2639055443352903,experiment
-0.6666666666666667,0.6666666666666665,0.14817551382517574,0.9485991703808873,experiment
0.0,0.6666666666666665,0.12879677162882935,0.8925147595551388,experiment
0.6666666666666665,0.6666666666666665,0.1692366793166712,0.9250860736362218,experiment
1.333333333333333,0.6666666666666665,0.8745988798689808,0.2214443850763851,experiment
2.0,0.6666666666666665,0.9261696087574808,0.24105895577709271,experiment
-2.0,1.333333333333333,0.9055002601441042,0.17105229620713752,experiment
-1.3333333333333335,1.333333333333333,0.9656932010723377,0.22058231985862178,experiment
-0.6666666666666667,1.333333333333333,0.8733703581949678,0.2338358411943183,experiment
0.0,1.333333333333333,0.8228330094316452,0.19271623379737168,experiment
0.6666666666666665,1.333333333333333,0.8796375273923016,0.16658535120885742,experiment
1.333333333333333,1.333333333333333,0.8362822413465133,0.1388238107258656,experiment
2.0,1.333333333333333,0.8842273493215308,0.19191779499120393,experiment
-2.0,2.0,0.8772260201533835,0.22152626767388392,experiment
-1.3333333333333335,2.0,0.9045118135662399,0.2450707115874215,experiment
-0.6666666666666667,2.0,0.9102526689291752,0.20222285246371552,experiment
0.0,2.0,0.956285035148347,0.24885854514175232,experiment
0.6666666666666665,2.0,0.928512704801442,0.1585969653046755,experiment
1.333333333333333,2.0,0.8826928903020815,0.14889852684388602,experiment
2.0,2.0,0.8730475598595436,0.1983335690331065,experiment
