target_volume_ml,measured_volume_ml,mass_difference_g,density_used,liquid_type,replicate,timestamp,source_vial,destination_vial,switch_pipet,retry_count,stability_info,target_ul,measured_ul,error_ul
0.005,0.004545454545453641,0.004999999999999005,1.1,DMSO,1,2026-03-02T16:43:17.308131,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 4.472135954989157e-05}",5.0,4.545454545453641,-0.4545454545463592
0.005,0.005636363636363419,0.006199999999999761,1.1,DMSO,2,2026-03-02T16:43:32.181142,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,5.636363636363419,0.6363636363634191
0.005,0.004727272727271399,0.005199999999998539,1.1,DMSO,3,2026-03-02T16:43:47.308146,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0001303840481037491}",5.0,4.727272727271399,-0.2727272727286012
0.005,0.0029090909090905884,0.0031999999999996476,1.1,DMSO,4,2026-03-02T16:44:02.110774,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0001414213562369799}",5.0,2.9090909090905885,-2.0909090909094115
0.005,0.0027272727272728303,0.0030000000000001137,1.1,DMSO,5,2026-03-02T16:44:16.910928,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,2.72727272727283,-2.27272727272717
0.005,0.0029090909090905884,0.0031999999999996476,1.1,DMSO,6,2026-03-02T16:44:31.732502,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 4.472135954989157e-05}",5.0,2.9090909090905885,-2.0909090909094115
0.005,0.004000000000000367,0.004400000000000404,1.1,DMSO,7,2026-03-02T16:44:46.515629,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 4.472135954989157e-05}",5.0,4.000000000000367,-0.9999999999996332
0.005,0.002909090909093818,0.0032000000000032003,1.1,DMSO,8,2026-03-02T16:45:01.296200,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 8.944271910137196e-05}",5.0,2.909090909093818,-2.090909090906182
0.005,0.0037636363636359893,0.0041399999999995885,1.1,DMSO,9,2026-03-02T16:45:16.097188,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 5.477225575038896e-05, 'post_baseline_std': 0.0}",5.0,3.7636363636359893,-1.2363636363640107
0.005,0.003872727272725998,0.004259999999998598,1.1,DMSO,10,2026-03-02T16:45:30.906299,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00011401754251089445, 'post_baseline_std': 0.0}",5.0,3.872727272725998,-1.127272727274002
0.005,0.0034545454545438625,0.0037999999999982492,1.1,DMSO,11,2026-03-02T16:45:45.700664,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,3.4545454545438625,-1.5454545454561375
0.005,0.0031818181818172257,0.0034999999999989484,1.1,DMSO,12,2026-03-02T16:46:00.304790,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,3.1818181818172255,-1.8181818181827745
0.005,0.002530303030303054,0.00278333333333336,1.1,DMSO,13,2026-03-02T16:46:14.897570,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 4.082482904629116e-05, 'post_baseline_std': 0.0}",5.0,2.5303030303030543,-2.4696969696969457
0.005,0.0020909090909074475,0.0022999999999981924,1.1,DMSO,14,2026-03-02T16:46:29.769696,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,2.0909090909074477,-2.9090909090925523
0.005,0.0021818181818163266,0.0023999999999979593,1.1,DMSO,15,2026-03-02T16:46:44.532519,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00013416407865126355}",5.0,2.1818181818163267,-2.8181818181836733
0.005,0.0029090909090905884,0.0031999999999996476,1.1,DMSO,16,2026-03-02T16:46:59.292261,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,2.9090909090905885,-2.0909090909094115
0.005,0.002381818181818444,0.0026200000000002888,1.1,DMSO,17,2026-03-02T16:47:14.102154,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 4.472135954989157e-05, 'post_baseline_std': 0.0001414213562369799}",5.0,2.381818181818444,-2.618181818181556
0.005,0.0025454545454518425,0.002799999999997027,1.1,DMSO,18,2026-03-02T16:47:28.907088,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 7.071067811848996e-05, 'post_baseline_std': 0.0}",5.0,2.5454545454518427,-2.4545454545481573
0.005,0.0029999999999994675,0.0032999999999994145,1.1,DMSO,19,2026-03-02T16:47:43.714025,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00017888543819956628}",5.0,2.9999999999994675,-2.0000000000005325
0.005,0.004000000000000367,0.004400000000000404,1.1,DMSO,20,2026-03-02T16:47:58.506113,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,4.000000000000367,-0.9999999999996332
0.005,0.0013636363636364151,0.0015000000000000568,1.1,DMSO,21,2026-03-02T16:48:13.355526,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,1.363636363636415,-3.636363636363585
0.005,0.004727272727274629,0.005200000000002092,1.1,DMSO,22,2026-03-02T16:48:28.111719,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,4.727272727274629,-0.2727272727253709
0.005,0.0019090909090896894,0.0020999999999986585,1.1,DMSO,23,2026-03-02T16:48:42.947811,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,1.9090909090896895,-3.0909090909103103
0.005,0.0032045454545452526,0.0035249999999997783,1.1,DMSO,24,2026-03-02T16:48:57.708342,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 8.944271910157056e-05}",5.0,3.2045454545452525,-1.7954545454547475
