x1,x2,x3,f1,f2,well_type,iteration,recommendation_id,method,timestamp
0.05,0.05,0.05,0.9999937665326227,0.9917905713152819,experiment,0,,,
0.05,0.05,0.35,0.9998560457479401,0.9717594228110498,experiment,0,,,
0.05,0.05,0.65,0.9998560457479401,0.9717594228110498,experiment,0,,,
0.05,0.05,0.95,0.9999937665326227,0.9917905713152819,experiment,0,,,
0.05,0.35,0.05,0.9998560457479401,0.9717594228110498,experiment,0,,,
0.05,0.35,0.35,0.9928774608104931,0.8781404276254328,experiment,0,,,
0.05,0.35,0.65,0.9928774608104931,0.8781404276254328,experiment,0,,,
0.05,0.35,0.95,0.9998560457479401,0.9717594228110498,experiment,0,,,
0.05,0.65,0.05,0.9998560457479401,0.9717594228110498,experiment,0,,,
0.05,0.65,0.35,0.9928774608104931,0.8781404276254328,experiment,0,,,
0.05,0.65,0.65,0.9928774608104931,0.8781404276254328,experiment,0,,,
0.05,0.65,0.95,0.9998560457479401,0.9717594228110498,experiment,0,,,
0.05,0.95,0.05,0.9999937665326227,0.9917905713152819,experiment,0,,,
0.05,0.95,0.35,0.9998560457479401,0.9717594228110498,experiment,0,,,
0.05,0.95,0.65,0.9998560457479401,0.9717594228110498,experiment,0,,,
0.05,0.95,0.95,0.9999937665326227,0.9917905713152819,experiment,0,,,
0.35,0.05,0.05,0.9998560457479401,0.9717594228110498,experiment,0,,,
0.35,0.05,0.35,0.9928774608104931,0.8781404276254328,experiment,0,,,
0.35,0.05,0.65,0.9928774608104931,0.8781404276254328,experiment,0,,,
0.35,0.05,0.95,0.9998560457479401,0.9717594228110498,experiment,0,,,
0.35,0.35,0.05,0.9928774608104931,0.8781404276254328,experiment,0,,,
0.35,0.35,0.35,0.26799687332585836,0.40085021687116734,experiment,0,,,
0.35,0.35,0.65,0.26799687332585836,0.40085021687116734,experiment,0,,,
0.35,0.35,0.95,0.9928774608104931,0.8781404276254325,experiment,0,,,
0.35,0.65,0.05,0.9928774608104931,0.8781404276254328,experiment,0,,,
0.35,0.65,0.35,0.26799687332585836,0.40085021687116734,experiment,0,,,
0.35,0.65,0.65,0.26799687332585836,0.40085021687116734,experiment,0,,,
0.35,0.65,0.95,0.9928774608104931,0.8781404276254325,experiment,0,,,
0.35,0.95,0.05,0.9998560457479401,0.9717594228110498,experiment,0,,,
0.35,0.95,0.35,0.9928774608104931,0.8781404276254328,experiment,0,,,
0.35,0.95,0.65,0.9928774608104931,0.8781404276254328,experiment,0,,,
0.35,0.95,0.95,0.9998560457479401,0.9717594228110498,experiment,0,,,
0.65,0.05,0.05,0.9998560457479401,0.9717594228110498,experiment,0,,,
0.65,0.05,0.35,0.9928774608104931,0.8781404276254328,experiment,0,,,
0.65,0.05,0.65,0.9928774608104931,0.8781404276254328,experiment,0,,,
0.65,0.05,0.95,0.9998560457479401,0.9717594228110498,experiment,0,,,
0.65,0.35,0.05,0.9928774608104931,0.8781404276254328,experiment,0,,,
0.65,0.35,0.35,0.26799687332585836,0.40085021687116734,experiment,0,,,
0.65,0.35,0.65,0.26799687332585836,0.40085021687116734,experiment,0,,,
0.65,0.35,0.95,0.9928774608104931,0.8781404276254325,experiment,0,,,
0.65,0.65,0.05,0.9928774608104931,0.8781404276254328,experiment,0,,,
0.65,0.65,0.35,0.26799687332585836,0.40085021687116734,experiment,0,,,
0.65,0.65,0.65,0.26799687332585836,0.40085021687116734,experiment,0,,,
0.65,0.65,0.95,0.9928774608104931,0.8781404276254325,experiment,0,,,
0.65,0.95,0.05,0.9998560457479401,0.9717594228110498,experiment,0,,,
0.65,0.95,0.35,0.9928774608104931,0.8781404276254328,experiment,0,,,
0.65,0.95,0.65,0.9928774608104931,0.8781404276254328,experiment,0,,,
0.65,0.95,0.95,0.9998560457479401,0.9717594228110498,experiment,0,,,
0.95,0.05,0.05,0.9999937665326227,0.9917905713152819,experiment,0,,,
0.95,0.05,0.35,0.9998560457479401,0.9717594228110498,experiment,0,,,
0.95,0.05,0.65,0.9998560457479401,0.9717594228110498,experiment,0,,,
0.95,0.05,0.95,0.9999937665326227,0.9917905713152819,experiment,0,,,
0.95,0.35,0.05,0.9998560457479401,0.9717594228110498,experiment,0,,,
0.95,0.35,0.35,0.9928774608104931,0.8781404276254328,experiment,0,,,
0.95,0.35,0.65,0.9928774608104931,0.8781404276254328,experiment,0,,,
0.95,0.35,0.95,0.9998560457479401,0.9717594228110498,experiment,0,,,
0.95,0.65,0.05,0.9998560457479401,0.9717594228110498,experiment,0,,,
0.95,0.65,0.35,0.9928774608104931,0.8781404276254328,experiment,0,,,
0.95,0.65,0.65,0.9928774608104931,0.8781404276254328,experiment,0,,,
0.95,0.65,0.95,0.9998560457479401,0.9717594228110498,experiment,0,,,
0.95,0.95,0.05,0.9999937665326227,0.9917905713152819,experiment,0,,,
0.95,0.95,0.35,0.9998560457479401,0.9717594228110498,experiment,0,,,
0.95,0.95,0.65,0.9998560457479401,0.9717594228110498,experiment,0,,,
0.95,0.95,0.95,0.9999937665326227,0.9917905713152819,experiment,0,,,
0.487906452640891,0.49818114880472414,0.1952807867899537,0.5309885072419623,0.5124087619435554,experiment,1,1.0,BayesianTransitionRecommender,20260506_144046
0.4969975025393068,0.49877328332513565,0.7915062601678073,0.44722421173056714,0.4788234345286266,experiment,1,2.0,BayesianTransitionRecommender,20260506_144046
0.19314590096473694,0.4832841021008789,0.4992459153756499,0.545560687096234,0.5182668334928359,experiment,1,3.0,BayesianTransitionRecommender,20260506_144046
0.7959415148943663,0.4897606712765991,0.5128381998278201,0.47749500962001645,0.4909928918994705,experiment,1,4.0,BayesianTransitionRecommender,20260506_144046
