volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.8,800.0,0.8053231939163483,805.3231939163484,27.1320825999137,1,2026-03-09T14:34:49.810915,"{'volume_ml': 0.8, 'overaspirate_vol': 0.005939628221376197, 'asp_disp_cycles': 0, 'aspirate_speed': 12, 'aspirate_wait_time': 3.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.8053231939163483, 'elapsed_s': 27.1320825999137, 'start_time': '2026-03-09T14:34:22.679955', 'end_time': '2026-03-09T14:34:49.810915', 'target_volume_mL': 0.8, 'measured_volume_uL': 805.3231939163484, 'target_volume_uL': 800.0, 'aspirate_speed': 12, 'dispense_speed': 12, 'aspirate_wait_time': 3.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.241, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005939628221376197, 'asp_disp_cycles': 0}"
0.8,800.0,0.7987325728770577,798.7325728770577,25.35174069995992,2,2026-03-09T14:35:15.165323,"{'volume_ml': 0.8, 'overaspirate_vol': 0.005939628221376197, 'asp_disp_cycles': 0, 'aspirate_speed': 12, 'aspirate_wait_time': 3.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.7987325728770577, 'elapsed_s': 25.35174069995992, 'start_time': '2026-03-09T14:34:49.810915', 'end_time': '2026-03-09T14:35:15.165323', 'target_volume_mL': 0.8, 'measured_volume_uL': 798.7325728770577, 'target_volume_uL': 800.0, 'aspirate_speed': 12, 'dispense_speed': 12, 'aspirate_wait_time': 3.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.241, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005939628221376197, 'asp_disp_cycles': 0}"
0.8,800.0,0.8024081115335876,802.4081115335875,24.999511000001803,3,2026-03-09T14:35:40.165940,"{'volume_ml': 0.8, 'overaspirate_vol': 0.005939628221376197, 'asp_disp_cycles': 0, 'aspirate_speed': 12, 'aspirate_wait_time': 3.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.8024081115335876, 'elapsed_s': 24.999511000001803, 'start_time': '2026-03-09T14:35:15.165323', 'end_time': '2026-03-09T14:35:40.165940', 'target_volume_mL': 0.8, 'measured_volume_uL': 802.4081115335875, 'target_volume_uL': 800.0, 'aspirate_speed': 12, 'dispense_speed': 12, 'aspirate_wait_time': 3.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.241, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005939628221376197, 'asp_disp_cycles': 0}"
0.8,800.0,0.8029150823827649,802.9150823827649,24.99630370014347,4,2026-03-09T14:36:05.162861,"{'volume_ml': 0.8, 'overaspirate_vol': 0.005939628221376197, 'asp_disp_cycles': 0, 'aspirate_speed': 12, 'aspirate_wait_time': 3.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.8029150823827649, 'elapsed_s': 24.99630370014347, 'start_time': '2026-03-09T14:35:40.165940', 'end_time': '2026-03-09T14:36:05.162861', 'target_volume_mL': 0.8, 'measured_volume_uL': 802.9150823827649, 'target_volume_uL': 800.0, 'aspirate_speed': 12, 'dispense_speed': 12, 'aspirate_wait_time': 3.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.241, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005939628221376197, 'asp_disp_cycles': 0}"
0.8,800.0,0.8032953105196483,803.2953105196483,25.403859700076282,5,2026-03-09T14:36:30.560972,"{'volume_ml': 0.8, 'overaspirate_vol': 0.005939628221376197, 'asp_disp_cycles': 0, 'aspirate_speed': 12, 'aspirate_wait_time': 3.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.8032953105196483, 'elapsed_s': 25.403859700076282, 'start_time': '2026-03-09T14:36:05.162861', 'end_time': '2026-03-09T14:36:30.560972', 'target_volume_mL': 0.8, 'measured_volume_uL': 803.2953105196483, 'target_volume_uL': 800.0, 'aspirate_speed': 12, 'dispense_speed': 12, 'aspirate_wait_time': 3.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.241, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005939628221376197, 'asp_disp_cycles': 0}"
0.5,500.0,0.5034220532319389,503.4220532319389,22.408461899962276,1,2026-03-09T14:36:52.978956,"{'volume_ml': 0.5, 'overaspirate_vol': -0.02275010794021846, 'asp_disp_cycles': 0, 'aspirate_speed': 12, 'aspirate_wait_time': 3.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.5034220532319389, 'elapsed_s': 22.408461899962276, 'start_time': '2026-03-09T14:36:30.560972', 'end_time': '2026-03-09T14:36:52.978956', 'target_volume_mL': 0.5, 'measured_volume_uL': 503.4220532319389, 'target_volume_uL': 500.0, 'aspirate_speed': 12, 'dispense_speed': 12, 'aspirate_wait_time': 3.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.241, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.02275010794021846, 'asp_disp_cycles': 0}"
0.5,500.0,0.5025348542458804,502.5348542458804,22.393107999814674,2,2026-03-09T14:37:15.360621,"{'volume_ml': 0.5, 'overaspirate_vol': -0.02275010794021846, 'asp_disp_cycles': 0, 'aspirate_speed': 12, 'aspirate_wait_time': 3.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.5025348542458804, 'elapsed_s': 22.393107999814674, 'start_time': '2026-03-09T14:36:52.978956', 'end_time': '2026-03-09T14:37:15.360621', 'target_volume_mL': 0.5, 'measured_volume_uL': 502.5348542458804, 'target_volume_uL': 500.0, 'aspirate_speed': 12, 'dispense_speed': 12, 'aspirate_wait_time': 3.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.241, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.02275010794021846, 'asp_disp_cycles': 0}"
0.5,500.0,0.5019011406844116,501.9011406844116,22.40281800017692,3,2026-03-09T14:37:37.765577,"{'volume_ml': 0.5, 'overaspirate_vol': -0.02275010794021846, 'asp_disp_cycles': 0, 'aspirate_speed': 12, 'aspirate_wait_time': 3.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.5019011406844116, 'elapsed_s': 22.40281800017692, 'start_time': '2026-03-09T14:37:15.360621', 'end_time': '2026-03-09T14:37:37.765577', 'target_volume_mL': 0.5, 'measured_volume_uL': 501.9011406844116, 'target_volume_uL': 500.0, 'aspirate_speed': 12, 'dispense_speed': 12, 'aspirate_wait_time': 3.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.241, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.02275010794021846, 'asp_disp_cycles': 0}"
0.5,500.0,0.5012674271229384,501.2674271229384,22.525781200034544,4,2026-03-09T14:38:00.290066,"{'volume_ml': 0.5, 'overaspirate_vol': -0.02275010794021846, 'asp_disp_cycles': 0, 'aspirate_speed': 12, 'aspirate_wait_time': 3.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.5012674271229384, 'elapsed_s': 22.525781200034544, 'start_time': '2026-03-09T14:37:37.765577', 'end_time': '2026-03-09T14:38:00.290066', 'target_volume_mL': 0.5, 'measured_volume_uL': 501.2674271229384, 'target_volume_uL': 500.0, 'aspirate_speed': 12, 'dispense_speed': 12, 'aspirate_wait_time': 3.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.241, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.02275010794021846, 'asp_disp_cycles': 0}"
0.5,500.0,0.5024081115335867,502.4081115335867,22.46843809983693,5,2026-03-09T14:38:22.757768,"{'volume_ml': 0.5, 'overaspirate_vol': -0.02275010794021846, 'asp_disp_cycles': 0, 'aspirate_speed': 12, 'aspirate_wait_time': 3.0, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.5024081115335867, 'elapsed_s': 22.46843809983693, 'start_time': '2026-03-09T14:38:00.290066', 'end_time': '2026-03-09T14:38:22.757768', 'target_volume_mL': 0.5, 'measured_volume_uL': 502.4081115335867, 'target_volume_uL': 500.0, 'aspirate_speed': 12, 'dispense_speed': 12, 'aspirate_wait_time': 3.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.241, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.02275010794021846, 'asp_disp_cycles': 0}"
