surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
0.01,0.01,0.8891635574924887,0.188,experiment,0,,,
0.07071067811865475,0.01,0.8870643510514974,0.188,experiment,0,,,
0.49999999999999994,0.01,0.8814710066762736,0.188,experiment,0,,,
3.535533905932737,0.01,0.8043569367762443,0.188,experiment,0,,,
24.999999999999993,0.01,0.770144706911958,0.188,experiment,0,,,
0.01,0.07071067811865475,0.8871357892685906,0.188,experiment,0,,,
0.07071067811865475,0.07071067811865475,0.8830768279464538,0.188,experiment,0,,,
0.49999999999999994,0.07071067811865475,0.875743377431285,0.188,experiment,0,,,
3.535533905932737,0.07071067811865475,0.8003694136712007,0.188,experiment,0,,,
24.999999999999993,0.07071067811865475,0.768133383049937,0.188,experiment,0,,,
0.01,0.49999999999999994,0.8851913848735062,0.188,experiment,0,,,
0.07071067811865475,0.49999999999999994,0.8794637556285176,0.188,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.8663001132643883,0.188,experiment,0,,,
3.535533905932737,0.49999999999999994,0.7976463264315833,0.188,experiment,0,,,
24.999999999999993,0.49999999999999994,0.7671504019502645,0.188,experiment,0,,,
0.01,3.535533905932737,0.8499508122468713,0.188,experiment,0,,,
0.07071067811865475,3.535533905932737,0.8459632891418277,0.188,experiment,0,,,
0.49999999999999994,3.535533905932737,0.8432402019022103,0.188,experiment,0,,,
3.535533905932737,3.535533905932737,0.8003694136712007,1.0,experiment,0,,,
24.999999999999993,3.535533905932737,0.768133383049937,0.188,experiment,0,,,
0.01,24.999999999999993,0.7738650851091906,0.188,experiment,0,,,
0.07071067811865475,24.999999999999993,0.7718537612471695,0.188,experiment,0,,,
0.49999999999999994,24.999999999999993,0.7708707801474971,0.188,experiment,0,,,
3.535533905932737,24.999999999999993,0.7718537612471695,0.188,experiment,0,,,
24.999999999999993,24.999999999999993,0.770144706911958,0.188,experiment,0,,,
1.444915218920035,7.417345006469086,0.8029720747195309,0.05606977862186008,experiment,1,1.0,BayesianTransitionRecommender,20260506_132600
4.502144407835297,1.3282422109554628,0.787838054856346,0.29022279691153247,experiment,1,2.0,BayesianTransitionRecommender,20260506_132600
9.154361123110938,2.6915965721180757,0.7720723567917035,0.401878125636074,experiment,1,3.0,BayesianTransitionRecommender,20260506_132600
3.7359049050638466,9.269964565249442,0.7937006159267246,0.7110366516556766,experiment,1,4.0,BayesianTransitionRecommender,20260506_132600
1.5472384701118225,1.7206923326828236,0.8444222071345305,0.6941570990415334,experiment,1,5.0,BayesianTransitionRecommender,20260506_132600
1.6539539191092596,3.6374965187236183,0.8430151645184694,0.537874958276525,experiment,1,6.0,BayesianTransitionRecommender,20260506_132600
7.543899816952121,6.001730606268962,0.7760805062262116,1.0,experiment,1,7.0,BayesianTransitionRecommender,20260506_132600
2.4934333948213014,5.736695220940958,0.8179498713949142,0.6439653395408864,experiment,1,8.0,BayesianTransitionRecommender,20260506_132600
5.315444131198205,2.3596128010731374,0.782946929391763,0.6388706062524776,experiment,2,1.0,BayesianTransitionRecommender,20260506_132600
8.466429197293062,15.949329509010425,0.7757546081540878,1.0,experiment,2,2.0,BayesianTransitionRecommender,20260506_132600
2.3513183644687428,0.9218700018365992,0.8203411767697559,0.3171712072765714,experiment,2,3.0,BayesianTransitionRecommender,20260506_132600
13.376872896680133,4.554511499025519,0.7697248102876637,0.6208932107434527,experiment,2,4.0,BayesianTransitionRecommender,20260506_132600
2.2457088331502297,9.28548849316286,0.7929592430094561,0.23213922284312596,experiment,2,5.0,BayesianTransitionRecommender,20260506_132600
6.4061405134382285,3.5977882721513947,0.7785851977696214,0.926453923545581,experiment,2,6.0,BayesianTransitionRecommender,20260506_132600
0.5562089307224017,9.540435139288057,0.7908530030247484,0.188,experiment,2,7.0,BayesianTransitionRecommender,20260506_132600
0.922100652462244,2.69014063083679,0.8552829236239696,0.2803024771602528,experiment,2,8.0,BayesianTransitionRecommender,20260506_132600
19.24029381486033,10.548134528353717,0.7695481326605861,1.0,experiment,3,1.0,BayesianTransitionRecommender,20260506_132601
0.17113733688857274,7.811981635203244,0.8003707420622826,0.188,experiment,3,2.0,BayesianTransitionRecommender,20260506_132601
1.0325879262368574,0.8243612851556589,0.8575671622631456,0.3427064481350875,experiment,3,3.0,BayesianTransitionRecommender,20260506_132601
