iteration,n_total,n_near,frac_near_cumulative,frac_far_cumulative,nn_spacing_cumulative,min_batch_dist,eps_near,eps_far
1,25,6,0.24,0.56,0.25,0.07708051921211416,0.1,0.3
2,33,13,0.3939393939393939,0.42424242424242425,0.10543477597753324,0.05895518381638924,0.1,0.3
3,41,18,0.43902439024390244,0.34146341463414637,0.0798196913355104,0.06841634565120382,0.1,0.3
4,49,21,0.42857142857142855,0.30612244897959184,0.07600273555514842,0.12140424148941056,0.1,0.3
5,57,23,0.40350877192982454,0.2807017543859649,0.070822485755493,0.02980399093449632,0.1,0.3
6,65,27,0.4153846153846154,0.24615384615384617,0.070822485755493,0.07686536558848463,0.1,0.3
7,73,33,0.4520547945205479,0.2191780821917808,0.06822261203348434,0.1547625735566838,0.1,0.3
8,81,36,0.4444444444444444,0.24691358024691357,0.06526094708785256,0.048345765645593924,0.1,0.3
9,89,43,0.48314606741573035,0.2247191011235955,0.05719551638031584,0.06637667134907928,0.1,0.3
10,97,47,0.4845360824742268,0.21649484536082475,0.05263176003662297,0.05929365559219732,0.1,0.3
11,105,54,0.5142857142857142,0.2,0.04822113383559516,0.07662911057227405,0.1,0.3
12,113,58,0.5132743362831859,0.20353982300884957,0.04689817563714219,0.08554148129339431,0.1,0.3
13,121,60,0.49586776859504134,0.2066115702479339,0.04683047584309391,0.04476121249179222,0.1,0.3
14,129,66,0.5116279069767442,0.1937984496124031,0.04146056339158419,0.06144107128014474,0.1,0.3
15,137,68,0.49635036496350365,0.20437956204379562,0.04146056339158419,0.044982440465452196,0.1,0.3
16,145,75,0.5172413793103449,0.2,0.04056264870727903,0.032759095494078204,0.1,0.3
17,153,80,0.5228758169934641,0.19607843137254902,0.03989569589726717,0.06917769546500543,0.1,0.3
18,161,87,0.5403726708074534,0.19254658385093168,0.03831363988031564,0.040067350295244365,0.1,0.3
19,169,90,0.5325443786982249,0.1834319526627219,0.03764735681705944,0.04149357652790504,0.1,0.3
20,177,96,0.5423728813559322,0.1751412429378531,0.03502315214590358,0.07564220606287791,0.1,0.3
21,185,99,0.5351351351351351,0.16756756756756758,0.035398423295965875,0.09297274787218705,0.1,0.3
