volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.6,600.0,0.578866089555394,578.866089555394,24.53452175455412,1,2026-03-05T17:40:09.516363,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.578866089555394, 'elapsed_s': 24.53452175455412, 'actual_elapsed_s': 0.00015449999773409218, 'start_time': '2026-03-05T17:40:09.515355', 'end_time': '2026-03-05T17:40:09.516363', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.590614299205869,590.6142992058691,23.926123901190223,2,2026-03-05T17:40:09.517053,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.590614299205869, 'elapsed_s': 23.926123901190223, 'actual_elapsed_s': 0.0001049999991664663, 'start_time': '2026-03-05T17:40:09.516363', 'end_time': '2026-03-05T17:40:09.517053', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5841867994235173,584.1867994235173,24.56949854874077,3,2026-03-05T17:40:09.517053,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5841867994235173, 'elapsed_s': 24.56949854874077, 'actual_elapsed_s': 6.78999931551516e-05, 'start_time': '2026-03-05T17:40:09.517053', 'end_time': '2026-03-05T17:40:09.517053', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5957294708570116,595.7294708570115,23.713198352123452,4,2026-03-05T17:40:09.517053,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5957294708570116, 'elapsed_s': 23.713198352123452, 'actual_elapsed_s': 7.9699995694682e-05, 'start_time': '2026-03-05T17:40:09.517053', 'end_time': '2026-03-05T17:40:09.517053', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5876860843141947,587.6860843141947,24.598301389888917,5,2026-03-05T17:40:09.518421,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5876860843141947, 'elapsed_s': 24.598301389888917, 'actual_elapsed_s': 6.370000483002514e-05, 'start_time': '2026-03-05T17:40:09.517053', 'end_time': '2026-03-05T17:40:09.518421', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6209628361230219,620.9628361230219,24.455515175448557,6,2026-03-05T17:40:09.518421,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6209628361230219, 'elapsed_s': 24.455515175448557, 'actual_elapsed_s': 6.970000686123967e-05, 'start_time': '2026-03-05T17:40:09.518421', 'end_time': '2026-03-05T17:40:09.518421', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5721143878830769,572.1143878830769,24.53129488819896,7,2026-03-05T17:40:09.518421,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5721143878830769, 'elapsed_s': 24.53129488819896, 'actual_elapsed_s': 6.61999947624281e-05, 'start_time': '2026-03-05T17:40:09.518421', 'end_time': '2026-03-05T17:40:09.518421', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5745875966779315,574.5875966779315,24.840476639500086,8,2026-03-05T17:40:09.518421,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5745875966779315, 'elapsed_s': 24.840476639500086, 'actual_elapsed_s': 6.160000339150429e-05, 'start_time': '2026-03-05T17:40:09.518421', 'end_time': '2026-03-05T17:40:09.518421', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.6004512088290459,600.4512088290459,24.955125628786792,9,2026-03-05T17:40:09.518421,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6004512088290459, 'elapsed_s': 24.955125628786792, 'actual_elapsed_s': 6.770000618416816e-05, 'start_time': '2026-03-05T17:40:09.518421', 'end_time': '2026-03-05T17:40:09.518421', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.6,600.0,0.5797027878497301,579.70278784973,24.204009251138306,10,2026-03-05T17:40:09.518421,"{'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5797027878497301, 'elapsed_s': 24.204009251138306, 'actual_elapsed_s': 6.740000389982015e-05, 'start_time': '2026-03-05T17:40:09.518421', 'end_time': '2026-03-05T17:40:09.518421', 'target_volume_mL': 0.6, 'volume_ml': 0.6, 'overaspirate_vol': 0.008887499157120886, 'asp_disp_cycles': 3.0, 'aspirate_speed': 5, 'aspirate_wait_time': 2.6, 'blowout_vol': 0.0, 'dispense_speed': 12, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
