surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
0.01,0.01,0.8376753880855787,0.03925271097925642,experiment,0,,,
0.01,0.06887246539984299,0.8387703502484278,0.0386557122906057,experiment,0,,,
0.01,0.474341649025257,0.8357323275333854,0.03925271001988721,experiment,0,,,
0.01,3.266907881019648,0.8560484465248194,0.03925251347061376,experiment,0,,,
0.01,22.5,0.7477950867171551,0.0397453261756176,experiment,0,,,
0.06887246539984299,0.01,0.8390212548670332,0.03965071010502344,experiment,0,,,
0.06887246539984299,0.06887246539984299,0.8512850557010843,0.03935220849180651,experiment,0,,,
0.06887246539984299,0.474341649025257,0.8542977359382044,0.039052804328826435,experiment,0,,,
0.06887246539984299,3.266907881019648,0.840060192060672,0.03925259297768394,experiment,0,,,
0.06887246539984299,22.5,0.7409339635790743,0.03865237233446403,experiment,0,,,
0.474341649025257,0.01,0.8445946752696943,0.03915321003941098,experiment,0,,,
0.474341649025257,0.06887246539984299,0.8491632836434279,0.04044670760259694,experiment,0,,,
0.474341649025257,0.474341649025257,0.8050211896337507,0.15132342155004475,experiment,0,,,
0.474341649025257,3.266907881019648,0.7777942577563043,0.039252500547842725,experiment,0,,,
0.474341649025257,22.5,0.7423679452751301,0.04004847661959268,experiment,0,,,
3.266907881019648,0.01,0.8607360610027217,0.038754567952772045,experiment,0,,,
3.266907881019648,0.06887246539984299,0.858640385782135,0.0388529293533674,experiment,0,,,
3.266907881019648,0.474341649025257,0.785644998081979,0.03884346541467773,experiment,0,,,
3.266907881019648,3.266907881019648,0.754612333320964,0.5656482144186842,experiment,0,,,
3.266907881019648,22.5,0.7338452443599651,0.039252710532763815,experiment,0,,,
22.5,0.01,0.7491661227321134,0.038357210491176255,experiment,0,,,
22.5,0.06887246539984299,0.7426609433369197,0.03895402300065895,experiment,0,,,
22.5,0.474341649025257,0.7448472906726327,0.03895408489026132,experiment,0,,,
22.5,3.266907881019648,0.7417775137835264,0.03915320725848473,experiment,0,,,
22.5,22.5,0.7487357988110519,0.10123752034680972,experiment,0,,,
1.42877380705123,6.483337451038423,0.752545408923597,0.051087238447902875,experiment,1,1.0,BayesianTransitionRecommender,20260506_152631
4.146558784810849,1.2436114360498407,0.7646329419686995,0.06836693792941378,experiment,1,2.0,BayesianTransitionRecommender,20260506_152631
3.6695896176973473,8.52328734434774,0.7411121105087476,-0.006412431697425031,experiment,1,3.0,BayesianTransitionRecommender,20260506_152631
8.351145177673446,2.4962429910533634,0.748213506967581,0.057549377514407536,experiment,1,4.0,BayesianTransitionRecommender,20260506_152631
1.2624915573862823,2.410210554627936,0.7656725511463492,-0.05777613431759136,experiment,1,5.0,BayesianTransitionRecommender,20260506_152631
2.2728951812731455,1.7198113855458952,0.765307100775921,0.2817851631004434,experiment,1,6.0,BayesianTransitionRecommender,20260506_152631
4.850540444386162,2.102348206126078,0.7562330473093883,0.05021280487066826,experiment,1,7.0,BayesianTransitionRecommender,20260506_152631
2.465133748824973,5.419533374950081,0.7501519180670723,0.05155703376995026,experiment,1,8.0,BayesianTransitionRecommender,20260506_152631
8.620836284616983,0.02618006681607768,0.8176736677860128,0.03868125581493061,experiment,2,1.0,BayesianTransitionRecommender,20260506_152631
0.026479634608709324,9.056732908976581,0.8115289694763318,0.056393725224410246,experiment,2,2.0,BayesianTransitionRecommender,20260506_152631
8.572648103247666,0.16256519023184765,0.7923574077379607,0.04363801836762898,experiment,2,3.0,BayesianTransitionRecommender,20260506_152631
8.776403648991575,0.06534682576507078,0.8099496735516828,0.04810670529582413,experiment,2,4.0,BayesianTransitionRecommender,20260506_152631
8.574720933158273,0.010068844045881735,0.8121712843951321,0.040616994233636475,experiment,2,5.0,BayesianTransitionRecommender,20260506_152631
0.1683183329734719,8.571289190020009,0.7868507726808784,0.06079623685891099,experiment,2,6.0,BayesianTransitionRecommender,20260506_152631
18.14859789976585,0.032467401964411564,0.7561715134519245,0.06954256813919973,experiment,2,7.0,BayesianTransitionRecommender,20260506_152631
0.1806876818055967,1.2982400124208724,0.8187606226188763,0.06128616960223554,experiment,2,8.0,BayesianTransitionRecommender,20260506_152631
0.010184860183680184,8.677536084583984,0.8194786038592733,0.03935198214816214,experiment,3,1.0,BayesianTransitionRecommender,20260506_152632
0.02015429606787636,17.92188021370273,0.7576808508760983,0.03945024761396512,experiment,3,2.0,BayesianTransitionRecommender,20260506_152632
0.06652355469200184,9.0552063880596,0.8012573565175101,0.059118204064595406,experiment,3,3.0,BayesianTransitionRecommender,20260506_152632
1.2391785684238088,0.18126727091306338,0.8216649716503882,0.054794208951838265,experiment,3,4.0,BayesianTransitionRecommender,20260506_152632
3.2486007530039274,0.18150612573645428,0.8201168562322418,0.04580561553399868,experiment,3,5.0,BayesianTransitionRecommender,20260506_152632
13.897581451726417,0.0166047189770486,0.7774718095040806,0.05440753291180209,experiment,3,6.0,BayesianTransitionRecommender,20260506_152632
0.03921304893330847,15.499467621887495,0.7669616627475385,0.04985629523709892,experiment,3,7.0,BayesianTransitionRecommender,20260506_152632
0.17550741583851914,3.369146573705106,0.8081494636639835,0.06738654786333596,experiment,3,8.0,BayesianTransitionRecommender,20260506_152632
17.8474663451116,0.14012671971466942,0.7550370526172601,0.05736803970611013,experiment,4,1.0,BayesianTransitionRecommender,20260506_152632
11.056186918715367,0.04095471483514523,0.7957718789637289,0.0533696327329848,experiment,4,2.0,BayesianTransitionRecommender,20260506_152632
5.286224354103013,0.041669245230596605,0.8509181676675995,0.04644928857179672,experiment,4,3.0,BayesianTransitionRecommender,20260506_152632
5.354860639665647,0.016086057040529237,0.8490521897027298,0.04155386399973889,experiment,4,4.0,BayesianTransitionRecommender,20260506_152632
13.526852363283357,0.08762900289151321,0.7747277461532616,0.06197968074506675,experiment,4,5.0,BayesianTransitionRecommender,20260506_152632
8.645781117079547,0.016151578696767362,0.8154589628736487,0.0451367227535862,experiment,4,6.0,BayesianTransitionRecommender,20260506_152632
0.17961429345925237,0.5023598715112644,0.8343573609948812,0.060253268857274,experiment,4,7.0,BayesianTransitionRecommender,20260506_152632
8.523317489430216,0.4265416599224594,0.7703874015584942,0.06344591351887036,experiment,4,8.0,BayesianTransitionRecommender,20260506_152632
0.012526923080251018,14.063157089368085,0.7824978503732969,0.03846964025733468,experiment,5,1.0,BayesianTransitionRecommender,20260506_152633
0.14184987622453202,18.041826253427182,0.756219410046195,0.05336115848802063,experiment,5,2.0,BayesianTransitionRecommender,20260506_152633
1.2416160821294449,0.06805391505775098,0.857997596116269,0.06840526500557846,experiment,5,3.0,BayesianTransitionRecommender,20260506_152633
5.4435405490682784,0.10056429768928034,0.8287913518502045,0.048837108344851186,experiment,5,4.0,BayesianTransitionRecommender,20260506_152633
0.04196523983257113,5.357333402654537,0.8364213898372317,0.06670222329675934,experiment,5,5.0,BayesianTransitionRecommender,20260506_152633
0.016825841660714713,5.302126916099037,0.8459646703804239,0.060856845781851805,experiment,5,6.0,BayesianTransitionRecommender,20260506_152633
0.016415274721112944,9.08067428197276,0.8147475343340641,0.05431208934352157,experiment,5,7.0,BayesianTransitionRecommender,20260506_152633
0.4564341642993787,0.18173315316926186,0.8298469883356367,0.06866581260155927,experiment,5,8.0,BayesianTransitionRecommender,20260506_152633
0.10162847369269856,5.495354696690503,0.8149751579271667,0.0602265323558342,experiment,6,1.0,BayesianTransitionRecommender,20260506_152634
0.43250624759475803,8.506263970429767,0.7663502615537583,0.04993263563551415,experiment,6,2.0,BayesianTransitionRecommender,20260506_152634
12.922568613673159,0.0259003520036441,0.7833654819872196,0.06061487711417403,experiment,6,3.0,BayesianTransitionRecommender,20260506_152634
16.06901254190067,0.05175910838419716,0.7647613821135696,0.060900332615103595,experiment,6,4.0,BayesianTransitionRecommender,20260506_152634
13.908863087409893,0.010070146838929114,0.778035481020934,0.06645385467907391,experiment,6,5.0,BayesianTransitionRecommender,20260506_152634
0.4555508380572298,1.2108169366191197,0.7889714263766981,0.04737283501383533,experiment,6,6.0,BayesianTransitionRecommender,20260506_152634
5.5038928859437855,0.25719595459110267,0.7960431996965515,0.04292450407429877,experiment,6,7.0,BayesianTransitionRecommender,20260506_152634
1.2487810281717822,0.012601022528073961,0.8661417211667116,0.0690059542587142,experiment,6,8.0,BayesianTransitionRecommender,20260506_152634
0.08868946503730078,14.057156810633009,0.7716843665855977,0.04955293186084636,experiment,7,1.0,BayesianTransitionRecommender,20260506_152635
0.04166593571192176,9.6874651005706,0.802475825590202,0.044718990050301756,experiment,7,2.0,BayesianTransitionRecommender,20260506_152635
1.9537668224526035,0.11117518544619401,0.8437590580785098,0.058008423550568,experiment,7,3.0,BayesianTransitionRecommender,20260506_152635
0.026671740254047827,13.588837235886482,0.7794628948515523,0.0382854563348055,experiment,7,4.0,BayesianTransitionRecommender,20260506_152635
0.05861744954250734,14.157592066018909,0.7728532268153041,0.04304860721965162,experiment,7,5.0,BayesianTransitionRecommender,20260506_152635
2.0090819509904776,0.2946703479761653,0.803140244020239,0.057787142826266624,experiment,7,6.0,BayesianTransitionRecommender,20260506_152635
0.01865832145815042,12.502173488470318,0.7889213343916031,0.03836455769576971,experiment,7,7.0,BayesianTransitionRecommender,20260506_152635
0.2684983832651945,14.429220580634537,0.7605229257284243,0.050179075903914475,experiment,7,8.0,BayesianTransitionRecommender,20260506_152635
14.052661362791024,0.2678258203683627,0.760864051357528,0.04038095485803003,experiment,8,1.0,BayesianTransitionRecommender,20260506_152637
8.742679471248044,0.1047524271814448,0.8015167006428805,0.04430025147293212,experiment,8,2.0,BayesianTransitionRecommender,20260506_152637
0.27966640922493113,0.2934601406545946,0.8313579687143944,0.0639115297305321,experiment,8,3.0,BayesianTransitionRecommender,20260506_152637
0.28718533652417855,0.768330537217007,0.8105865863835788,0.054546284700355614,experiment,8,4.0,BayesianTransitionRecommender,20260506_152637
0.11388658433307233,2.064021860911764,0.8302143683511674,0.04071717410782878,experiment,8,5.0,BayesianTransitionRecommender,20260506_152637
0.012459587806809384,1.2367705112477219,0.8529996146946041,0.0696287879178703,experiment,8,6.0,BayesianTransitionRecommender,20260506_152637
5.402597977287513,0.025925876647606,0.852028667495074,0.03870169864305191,experiment,8,7.0,BayesianTransitionRecommender,20260506_152637
0.9835965230665236,0.3852685890218432,0.7969820101733738,0.17991058256508302,experiment,8,8.0,BayesianTransitionRecommender,20260506_152637
7.754026524558488,0.03745597733927385,0.825447173648428,0.0371295803506098,experiment,9,1.0,BayesianTransitionRecommender,20260506_152638
5.368170088947559,0.06461328640102705,0.8420852347243654,0.051809543292107386,experiment,9,2.0,BayesianTransitionRecommender,20260506_152638
0.27985245977805484,2.1296014441790345,0.7971569717774847,0.05668025694932977,experiment,9,3.0,BayesianTransitionRecommender,20260506_152638
5.380541855824143,0.010223579780346203,0.8415852113969836,0.061793914148948866,experiment,9,4.0,BayesianTransitionRecommender,20260506_152638
18.969768367565344,0.021482558059047755,0.7537401675012982,0.06877363812508153,experiment,9,5.0,BayesianTransitionRecommender,20260506_152638
0.2788701555489853,5.3085240335852335,0.7859004929119647,0.06305411865712944,experiment,9,6.0,BayesianTransitionRecommender,20260506_152638
0.029470773839604284,20.057590178650507,0.7463830917273925,0.05687924145957199,experiment,9,7.0,BayesianTransitionRecommender,20260506_152638
0.014178802688864206,19.75158268587601,0.752933425448217,0.05174734265724909,experiment,9,8.0,BayesianTransitionRecommender,20260506_152638
0.0887303989340618,0.9839301596249462,0.8449850857382522,0.04122548097813969,experiment,10,1.0,BayesianTransitionRecommender,20260506_152639
11.841141196987863,0.05782832950974411,0.7880739458321273,0.03972359998645672,experiment,10,2.0,BayesianTransitionRecommender,20260506_152639
11.095519020111695,0.012804322343395827,0.7946999572356724,0.04872849541918101,experiment,10,3.0,BayesianTransitionRecommender,20260506_152639
10.831621260736638,0.01984181549735655,0.7979830587684636,0.03662333636603775,experiment,10,4.0,BayesianTransitionRecommender,20260506_152639
12.102343718032094,0.12650127425344612,0.7778557532306392,0.04887999029316159,experiment,10,5.0,BayesianTransitionRecommender,20260506_152639
6.85003628911177,0.020367762872836398,0.8348627484193565,0.04668885195377334,experiment,10,6.0,BayesianTransitionRecommender,20260506_152639
6.88074031221472,0.05217543295144079,0.83093941556376,0.0375857418010867,experiment,10,7.0,BayesianTransitionRecommender,20260506_152639
18.089938738574812,0.013106902055881707,0.7592076520039442,0.06368978848044134,experiment,10,8.0,BayesianTransitionRecommender,20260506_152639
0.7561957173276981,0.11344581621370205,0.8379841135162398,0.06651643856360068,experiment,11,1.0,BayesianTransitionRecommender,20260506_152641
0.10675503103079334,9.198235611407169,0.7929461531843173,0.04436606344301897,experiment,11,2.0,BayesianTransitionRecommender,20260506_152641
5.241193185724627,0.16097388347417077,0.8139073836259119,0.04430542395975306,experiment,11,3.0,BayesianTransitionRecommender,20260506_152641
0.02661868923630392,5.645183731235806,0.8402394794124544,0.0664497423690123,experiment,11,4.0,BayesianTransitionRecommender,20260506_152641
3.4210966058045433,0.11223545582867821,0.8396100985897077,0.04402899272186847,experiment,11,5.0,BayesianTransitionRecommender,20260506_152641
0.7464429312314609,0.2349916146800505,0.814829553592946,0.09010239516808817,experiment,11,6.0,BayesianTransitionRecommender,20260506_152641
0.050238860108235125,18.95024647149307,0.7513462017982324,0.05194163417704735,experiment,11,7.0,BayesianTransitionRecommender,20260506_152641
0.0652982330391604,5.616506193323084,0.8254707520361906,0.06814524912101427,experiment,11,8.0,BayesianTransitionRecommender,20260506_152641
8.799488405447214,0.26810546623415404,0.7791986809898412,0.051860378091078886,experiment,12,1.0,BayesianTransitionRecommender,20260506_152643
0.8756459537401352,12.92027412519608,0.747250382897438,0.06465812502514454,experiment,12,2.0,BayesianTransitionRecommender,20260506_152643
0.800601319489869,0.7666400879784142,0.7841850926779391,0.2561293034845045,experiment,12,3.0,BayesianTransitionRecommender,20260506_152643
0.9466341455628622,0.029154735779053035,0.867258753863236,0.06729652418817944,experiment,12,4.0,BayesianTransitionRecommender,20260506_152643
0.034721615118037126,7.183289462048491,0.8240956912705093,0.044206833981454786,experiment,12,5.0,BayesianTransitionRecommender,20260506_152643
14.73147692719988,0.03949520819631419,0.7720530735374086,0.06649062757154431,experiment,12,6.0,BayesianTransitionRecommender,20260506_152643
1.9776309717017333,0.18260089537679128,0.8223003611177422,0.05797153674911022,experiment,12,7.0,BayesianTransitionRecommender,20260506_152643
0.016000279733439857,15.715202647662432,0.7708892377939462,0.038355302411327646,experiment,12,8.0,BayesianTransitionRecommender,20260506_152643
3.3747124732173273,0.2930015469433005,0.8006832599989643,0.05974123486025361,experiment,13,1.0,BayesianTransitionRecommender,20260506_152644
0.03451280523494387,12.013606289370275,0.7879258792820977,0.050083405976317365,experiment,13,2.0,BayesianTransitionRecommender,20260506_152644
1.6950328981520149,0.5901061278592787,0.7831978111977048,0.12283874201628389,experiment,13,3.0,BayesianTransitionRecommender,20260506_152644
0.01018605138400209,17.077753053018817,0.769037388533306,0.04715932234135591,experiment,13,4.0,BayesianTransitionRecommender,20260506_152644
1.2255057304401706,0.11361151437966623,0.8399883694626626,0.049730406882977515,experiment,13,5.0,BayesianTransitionRecommender,20260506_152644
8.555361871546276,0.9266029437360022,0.7581687165968074,0.0672033281199004,experiment,13,6.0,BayesianTransitionRecommender,20260506_152644
0.1362113613517367,12.265433005606242,0.7755046145111579,0.045868429747920964,experiment,13,7.0,BayesianTransitionRecommender,20260506_152644
0.0103830748615604,5.441481650731562,0.8439002153800408,0.06720706600719205,experiment,13,8.0,BayesianTransitionRecommender,20260506_152644
0.7307427859506016,5.5212421369957685,0.7634273424232106,0.05168886609384929,experiment,14,1.0,BayesianTransitionRecommender,20260506_152646
5.366781469171533,0.6499462292118603,0.7720116737066284,0.0693520540186576,experiment,14,2.0,BayesianTransitionRecommender,20260506_152646
1.8928104840199296,13.131769382227525,0.7399229042237732,0.06956709211850821,experiment,14,3.0,BayesianTransitionRecommender,20260506_152646
5.190769774867035,0.4064201693264741,0.7835908131661802,0.05897677026438896,experiment,14,4.0,BayesianTransitionRecommender,20260506_152646
0.6791246474720067,1.9396987100131364,0.7752003373551268,0.060643545145080906,experiment,14,5.0,BayesianTransitionRecommender,20260506_152646
15.592956669770407,1.5393454118860044,0.7454187185244922,0.06962684827423772,experiment,14,6.0,BayesianTransitionRecommender,20260506_152646
13.392246202777647,0.6275519873775497,0.7536157733985606,0.058599490049821214,experiment,14,7.0,BayesianTransitionRecommender,20260506_152646
0.48333170787584434,0.2930776773153597,0.8163896556887011,0.08229800618746208,experiment,14,8.0,BayesianTransitionRecommender,20260506_152646
2.047062561715963,2.7694548052760126,0.7604705406630478,0.24306402780278596,experiment,15,1.0,BayesianTransitionRecommender,20260506_152648
4.047127350592034,5.107380547721013,0.746875801235272,0.3907207013878326,experiment,15,2.0,BayesianTransitionRecommender,20260506_152648
4.66670222001815,3.0356183127694156,0.7521834353524524,0.11950758324200789,experiment,15,3.0,BayesianTransitionRecommender,20260506_152648
2.4252936507140457,3.8634018572199866,0.7549354714301653,-0.03181345002455764,experiment,15,4.0,BayesianTransitionRecommender,20260506_152648
3.3746286094755478,1.7806403539708238,0.7619329544549528,-0.03860640555676416,experiment,15,5.0,BayesianTransitionRecommender,20260506_152648
3.733454149196742,2.4491327331030277,0.757047082158466,0.1612884439839382,experiment,15,6.0,BayesianTransitionRecommender,20260506_152648
4.119664365072828,3.9226216459655543,0.7501410940654868,0.5870384041945178,experiment,15,7.0,BayesianTransitionRecommender,20260506_152648
1.0639351214494726,1.3005875601052221,0.7734466056190465,0.23476666606301339,experiment,15,8.0,BayesianTransitionRecommender,20260506_152648
17.62080680916511,8.478094822437509,0.7402521307374798,0.034696900041690126,experiment,16,1.0,BayesianTransitionRecommender,20260506_152650
7.363243590262513,1.5195048148128012,0.7547932453965852,0.052651784732071806,experiment,16,2.0,BayesianTransitionRecommender,20260506_152650
