x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.05,0.05,0.05,0.9407232578990136,0.7062463227800493,experiment,0,,,
0.05,0.05,0.35,0.4914673069519323,0.7101290433768833,experiment,0,,,
0.05,0.05,0.65,0.04003071087612325,0.7101290433768833,experiment,0,,,
0.05,0.05,0.95,0.04000000085529257,0.7062463227800493,experiment,0,,,
0.05,0.35,0.05,0.4914673069519323,0.7101290433768833,experiment,0,,,
0.05,0.35,0.35,0.1328652955241926,0.7209449968326589,experiment,0,,,
0.05,0.35,0.65,0.04002680653420768,0.7209449968326589,experiment,0,,,
0.05,0.35,0.95,0.04000000143900903,0.7101290433768833,experiment,0,,,
0.05,0.65,0.05,0.04003071087612325,0.7101290433768833,experiment,0,,,
0.05,0.65,0.35,0.04002680653420768,0.7209449968326589,experiment,0,,,
0.05,0.65,0.65,0.04000028047691556,0.7209449968326589,experiment,0,,,
0.05,0.65,0.95,0.0400000001286852,0.7101290433768833,experiment,0,,,
0.05,0.95,0.05,0.04000000085529257,0.7062463227800493,experiment,0,,,
0.05,0.95,0.35,0.04000000143900903,0.7101290433768833,experiment,0,,,
0.05,0.95,0.65,0.0400000001286852,0.7101290433768833,experiment,0,,,
0.05,0.95,0.95,0.04000000000713449,0.7062463227800493,experiment,0,,,
0.35,0.05,0.05,0.4914673069519323,0.7101290433768833,experiment,0,,,
0.35,0.05,0.35,0.1328652955241926,0.7209449968326589,experiment,0,,,
0.35,0.05,0.65,0.04002680653420768,0.7209449968326589,experiment,0,,,
0.35,0.05,0.95,0.04000000143900903,0.7101290433768833,experiment,0,,,
0.35,0.35,0.05,0.1328652955241926,0.7209449968326589,experiment,0,,,
0.35,0.35,0.35,0.5773361870185937,0.8694263023688555,experiment,0,,,
0.35,0.35,0.65,0.04098377230355802,0.8694263023688555,experiment,0,,,
0.35,0.35,0.95,0.04000002508201752,0.7209449968326589,experiment,0,,,
0.35,0.65,0.05,0.04002680653420768,0.7209449968326589,experiment,0,,,
0.35,0.65,0.35,0.04098377230355802,0.8694263023688555,experiment,0,,,
0.35,0.65,0.65,0.04008815330149194,0.8694263023688555,experiment,0,,,
0.35,0.65,0.95,0.040000223619626026,0.7209449968326589,experiment,0,,,
0.35,0.95,0.05,0.04000000143900903,0.7101290433768833,experiment,0,,,
0.35,0.95,0.35,0.04000002508201752,0.7209449968326589,experiment,0,,,
0.35,0.95,0.65,0.040000223619626026,0.7209449968326589,experiment,0,,,
0.35,0.95,0.95,0.04000002508201752,0.7101290433768833,experiment,0,,,
0.65,0.05,0.05,0.04003071087612325,0.7101290433768833,experiment,0,,,
0.65,0.05,0.35,0.04002680653420768,0.7209449968326589,experiment,0,,,
0.65,0.05,0.65,0.04000028047691556,0.7209449968326589,experiment,0,,,
0.65,0.05,0.95,0.0400000001286852,0.7101290433768833,experiment,0,,,
0.65,0.35,0.05,0.04002680653420768,0.7209449968326589,experiment,0,,,
0.65,0.35,0.35,0.04098377230355802,0.8694263023688555,experiment,0,,,
0.65,0.35,0.65,0.04008815330149194,0.8694263023688555,experiment,0,,,
0.65,0.35,0.95,0.040000223619626026,0.7209449968326589,experiment,0,,,
0.65,0.65,0.05,0.04000028047691556,0.7209449968326589,experiment,0,,,
0.65,0.65,0.35,0.04008815330149194,0.8694263023688555,experiment,0,,,
0.65,0.65,0.65,0.19499999999999953,0.8694263023688555,experiment,0,,,
0.65,0.65,0.95,0.040088153301491944,0.7209449968326589,experiment,0,,,
0.65,0.95,0.05,0.0400000001286852,0.7101290433768833,experiment,0,,,
0.65,0.95,0.35,0.040000223619626026,0.7209449968326589,experiment,0,,,
0.65,0.95,0.65,0.040088153301491944,0.7209449968326589,experiment,0,,,
0.65,0.95,0.95,0.040088153301491944,0.7101290433768833,experiment,0,,,
0.95,0.05,0.05,0.04000000085529257,0.7062463227800493,experiment,0,,,
0.95,0.05,0.35,0.04000000143900903,0.7101290433768833,experiment,0,,,
0.95,0.05,0.65,0.0400000001286852,0.7101290433768833,experiment,0,,,
0.95,0.05,0.95,0.04000000000713449,0.7062463227800493,experiment,0,,,
0.95,0.35,0.05,0.04000000143900903,0.7101290433768833,experiment,0,,,
0.95,0.35,0.35,0.04000002508201752,0.7209449968326589,experiment,0,,,
0.95,0.35,0.65,0.040000223619626026,0.7209449968326589,experiment,0,,,
0.95,0.35,0.95,0.04000002508201752,0.7101290433768833,experiment,0,,,
0.95,0.65,0.05,0.0400000001286852,0.7101290433768833,experiment,0,,,
0.95,0.65,0.35,0.040000223619626026,0.7209449968326589,experiment,0,,,
0.95,0.65,0.65,0.040088153301491944,0.7209449968326589,experiment,0,,,
0.95,0.65,0.95,0.040088153301491944,0.7101290433768833,experiment,0,,,
0.95,0.95,0.05,0.04000000000713449,0.7062463227800493,experiment,0,,,
0.95,0.95,0.35,0.04000002508201752,0.7101290433768833,experiment,0,,,
0.95,0.95,0.65,0.040088153301491944,0.7101290433768833,experiment,0,,,
0.95,0.95,0.95,0.194999999999999,0.7062463227800493,experiment,0,,,
0.487906452640891,0.49818114880472414,0.1952807867899537,0.04395848508813315,0.7966304094426239,experiment,1,1.0,BayesianTransitionRecommender,20260506_161806
0.19314590096473694,0.4832841021008789,0.4992459153756499,0.04407866978370712,0.7951081217978081,experiment,1,2.0,BayesianTransitionRecommender,20260506_161806
0.49099670862779016,0.2102834932506084,0.5043669749051333,0.04431691199276678,0.8073321703182897,experiment,1,3.0,BayesianTransitionRecommender,20260506_161806
0.4969975025393068,0.49877328332513565,0.7915062601678073,0.040104850117298536,0.8060595242209802,experiment,1,4.0,BayesianTransitionRecommender,20260506_161806
0.19644443299621345,0.20310596227645872,0.5002707966603338,0.07173097545423254,0.7741069937516933,experiment,1,5.0,BayesianTransitionRecommender,20260506_161806
0.197360557410866,0.4980023653246462,0.25718914559110995,0.08076544410278763,0.7894656073296206,experiment,1,6.0,BayesianTransitionRecommender,20260506_161806
0.7959415148943663,0.4897606712765991,0.5128381998278201,0.04010012666882836,0.8028981058534862,experiment,1,7.0,BayesianTransitionRecommender,20260506_161806
0.5055399862118065,0.8043526608496904,0.5034118729643523,0.040088435835166,0.796891957896856,experiment,1,8.0,BayesianTransitionRecommender,20260506_161806
0.47207634588703506,0.1938856986351311,0.20624063145369292,0.1182500773732447,0.774154050925341,experiment,2,1.0,BayesianTransitionRecommender,20260506_161806
0.2008274642750621,0.22872177334502336,0.20713014248758554,0.7473893067788179,0.7676169222623015,experiment,2,2.0,BayesianTransitionRecommender,20260506_161806
0.19534730473533274,0.6979540853761136,0.5038527904078364,0.0400153519842223,0.7940360895078409,experiment,2,3.0,BayesianTransitionRecommender,20260506_161806
0.7886097627691925,0.274517183098942,0.5056553061120211,0.04000313721486217,0.8009739487934079,experiment,2,4.0,BayesianTransitionRecommender,20260506_161806
0.2020610272884369,0.34328749924898144,0.41057419506832954,0.3126203828612653,0.8007021026770232,experiment,2,5.0,BayesianTransitionRecommender,20260506_161806
0.33850923944264644,0.420523290336132,0.20304295131936667,0.28226083618633657,0.8012560504800055,experiment,2,6.0,BayesianTransitionRecommender,20260506_161806
0.4901528496295213,0.13455677246674896,0.3545553369447588,0.0533459822020846,0.7562465230312327,experiment,2,7.0,BayesianTransitionRecommender,20260506_161806
