surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,triangle_score,max_distance,second_largest_distance,triangle_area,triangle_vertices,rank
0.01,0.01,0.8341537514794398,0.05895075287240831,experiment,0,,,,,,
0.01,0.06887246539984299,0.8127934741772956,0.05808290154759488,experiment,0,,,,,,
0.01,0.474341649025257,0.8289407313568047,0.05837957485483544,experiment,0,,,,,,
0.01,3.266907881019648,0.7980326102850419,0.05462596583584908,experiment,0,,,,,,
0.01,22.5,0.7358503047368035,0.05729332996658687,experiment,0,,,,,,
0.057914609264413455,0.01,0.8163973874732697,0.05618515736933316,experiment,0,,,,,,
0.057914609264413455,0.06887246539984299,0.754267186967278,0.09820173967646276,experiment,0,,,,,,
0.057914609264413455,0.474341649025257,0.7605904156821444,0.05249389469754906,experiment,0,,,,,,
0.057914609264413455,3.266907881019648,0.7782167790162435,0.039484679494392244,experiment,0,,,,,,
0.057914609264413455,22.5,0.7436863775426463,0.05880784462109634,experiment,0,,,,,,
0.3354101966249685,0.01,0.8286687578597501,0.052810562197437155,experiment,0,,,,,,
0.3354101966249685,0.06887246539984299,0.7460272472780634,0.05115998056183346,experiment,0,,,,,,
0.3354101966249685,0.474341649025257,0.6997974778790979,0.40908365908997446,experiment,0,,,,,,
0.3354101966249685,3.266907881019648,0.7302681003714989,0.10470155696661826,experiment,0,,,,,,
0.3354101966249685,22.5,0.7414902957554375,0.042532793039488204,experiment,0,,,,,,
1.942515048083514,0.01,0.8270475504284837,0.052391399448462855,experiment,0,,,,,,
1.942515048083514,0.06887246539984299,0.7703141391300283,0.05002247535766635,experiment,0,,,,,,
1.942515048083514,0.474341649025257,0.7090006970537641,0.16176785714179648,experiment,0,,,,,,
1.942515048083514,3.266907881019648,0.6992696316595777,1.3623227540989733,experiment,0,,,,,,
1.942515048083514,22.5,0.7104451180764989,0.12206967987016223,experiment,0,,,,,,
11.249999999999998,0.01,0.7425764621815762,0.057025245882921655,experiment,0,,,,,,
11.249999999999998,0.06887246539984299,0.7420630779254516,0.055094910815237264,experiment,0,,,,,,
11.249999999999998,0.474341649025257,0.7440633491907405,0.05431549292946719,experiment,0,,,,,,
11.249999999999998,3.266907881019648,0.7076574372490014,0.003807014501078121,experiment,0,,,,,,
11.249999999999998,22.5,0.7062050785258109,1.2294229405626558,experiment,0,,,,,,
6.264549024459131,1.7170713638299984,0.7087882391049256,0.07716072068795082,experiment,1,5.26801841162752,5.268018411627521,3.0802427791514653,0.31962562955748425,"(np.int32(23), np.int32(18), np.int32(22))",1.0
3.488406620431277,6.215633972988997,0.7000503987844723,1.7672938015068764,experiment,1,5.268018411627519,5.268018411627521,3.1050295889239576,0.3196256295574842,"(np.int32(19), np.int32(18), np.int32(23))",2.0
1.0816871777305566,0.2493117320341944,0.7169297567246008,0.07840707942179329,experiment,1,2.5158339932240787,2.5158339932240787,1.785053817092892,0.31962562955748436,"(np.int32(12), np.int32(16), np.int32(17))",3.0
1.0816871777305566,1.7170713638299984,0.6941883703999319,0.8879467702431372,experiment,1,2.4178441909810826,2.4178441909810826,1.9226758238934885,0.31962562955748436,"(np.int32(18), np.int32(13), np.int32(17))",4.0
1.0816871777305566,6.215633972988997,0.7119985204225497,0.01123854486767159,experiment,1,2.417844190981082,2.4178441909810826,2.177202331830831,0.31962562955748425,"(np.int32(19), np.int32(13), np.int32(18))",5.0
