volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.025,25.0,0.027200000000000557,27.200000000000557,16.942655900027603,1,2026-01-20T17:27:29.195390,"{'volume_ml': 0.025, 'overaspirate_vol': 0.006460000000000002, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.027200000000000557, 'elapsed_s': 16.942655900027603, 'start_time': '2026-01-20T17:27:12.252707', 'end_time': '2026-01-20T17:27:29.195390', 'target_volume_mL': 0.025, 'measured_volume_uL': 27.200000000000557, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006460000000000002}"
0.025,25.0,0.027699999999999392,27.69999999999939,15.397619200404733,2,2026-01-20T17:27:44.594423,"{'volume_ml': 0.025, 'overaspirate_vol': 0.006460000000000002, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.027699999999999392, 'elapsed_s': 15.397619200404733, 'start_time': '2026-01-20T17:27:29.196991', 'end_time': '2026-01-20T17:27:44.594423', 'target_volume_mL': 0.025, 'measured_volume_uL': 27.69999999999939, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006460000000000002}"
0.025,25.0,0.027499999999999858,27.499999999999858,15.598089300096035,3,2026-01-20T17:28:00.195645,"{'volume_ml': 0.025, 'overaspirate_vol': 0.006460000000000002, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.027499999999999858, 'elapsed_s': 15.598089300096035, 'start_time': '2026-01-20T17:27:44.594423', 'end_time': '2026-01-20T17:28:00.195645', 'target_volume_mL': 0.025, 'measured_volume_uL': 27.499999999999858, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006460000000000002}"
0.025,25.0,0.027499999999999858,27.499999999999858,13.197212100028992,4,2026-01-20T17:28:13.394390,"{'volume_ml': 0.025, 'overaspirate_vol': 0.006460000000000002, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.027499999999999858, 'elapsed_s': 13.197212100028992, 'start_time': '2026-01-20T17:28:00.195645', 'end_time': '2026-01-20T17:28:13.394390', 'target_volume_mL': 0.025, 'measured_volume_uL': 27.499999999999858, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006460000000000002}"
0.025,25.0,0.026799999999999713,26.799999999999713,14.598151599988341,5,2026-01-20T17:28:27.990957,"{'volume_ml': 0.025, 'overaspirate_vol': 0.006460000000000002, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.026799999999999713, 'elapsed_s': 14.598151599988341, 'start_time': '2026-01-20T17:28:13.396393', 'end_time': '2026-01-20T17:28:27.990957', 'target_volume_mL': 0.025, 'measured_volume_uL': 26.799999999999713, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006460000000000002}"
0.02,20.0,0.02319999999999922,23.19999999999922,14.39497600030154,1,2026-01-20T17:28:42.388889,"{'volume_ml': 0.02, 'overaspirate_vol': 0.0073177777777782005, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.02319999999999922, 'elapsed_s': 14.39497600030154, 'start_time': '2026-01-20T17:28:28.000873', 'end_time': '2026-01-20T17:28:42.388889', 'target_volume_mL': 0.02, 'measured_volume_uL': 23.19999999999922, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0073177777777782005}"
0.02,20.0,0.022599999999998843,22.599999999998843,16.99811560008675,2,2026-01-20T17:28:59.394706,"{'volume_ml': 0.02, 'overaspirate_vol': 0.0073177777777782005, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.022599999999998843, 'elapsed_s': 16.99811560008675, 'start_time': '2026-01-20T17:28:42.388889', 'end_time': '2026-01-20T17:28:59.394706', 'target_volume_mL': 0.02, 'measured_volume_uL': 22.599999999998843, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0073177777777782005}"
0.02,20.0,0.02210000000000001,22.10000000000001,14.797357499599457,3,2026-01-20T17:29:14.189438,"{'volume_ml': 0.02, 'overaspirate_vol': 0.0073177777777782005, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.02210000000000001, 'elapsed_s': 14.797357499599457, 'start_time': '2026-01-20T17:28:59.394706', 'end_time': '2026-01-20T17:29:14.189438', 'target_volume_mL': 0.02, 'measured_volume_uL': 22.10000000000001, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0073177777777782005}"
0.02,20.0,0.0218999999999987,21.8999999999987,14.197840600274503,4,2026-01-20T17:29:28.381611,"{'volume_ml': 0.02, 'overaspirate_vol': 0.0073177777777782005, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.0218999999999987, 'elapsed_s': 14.197840600274503, 'start_time': '2026-01-20T17:29:14.189438', 'end_time': '2026-01-20T17:29:28.381611', 'target_volume_mL': 0.02, 'measured_volume_uL': 21.8999999999987, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0073177777777782005}"
0.02,20.0,0.02179999999999893,21.79999999999893,14.597728700377047,5,2026-01-20T17:29:42.996660,"{'volume_ml': 0.02, 'overaspirate_vol': 0.0073177777777782005, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.02179999999999893, 'elapsed_s': 14.597728700377047, 'start_time': '2026-01-20T17:29:28.398771', 'end_time': '2026-01-20T17:29:42.980561', 'target_volume_mL': 0.02, 'measured_volume_uL': 21.79999999999893, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0073177777777782005}"
