tip_size,volume_tip_frac,pre_asp_air_tip_frac,post_asp_air_tip_frac,overaspirate_tip_frac,aspirate_speed,dispense_speed,aspirate_wait_time,dispense_wait_time,retract_speed,dataset_id,source,completed
0-200 uL,0.25,0.3828193843364714,0.181333690881729,0.1858469247817996,11.0,10.0,22.48070776462555,5.529413223266602,8.707314252853394,0,existing_completed,True
0-200 uL,0.25,0.3828193843364714,0.181333690881729,0.1858469247817996,11.0,10.0,22.48070776462555,5.529413223266602,8.707314252853394,1,existing_completed,True
0-200 uL,0.25,0.3828193843364714,0.181333690881729,0.1858469247817996,11.0,10.0,22.48070776462555,5.529413223266602,8.707314252853394,2,existing_completed,True
0-200 uL,0.25,0.0455328761599954,0.3507793187163769,0.3536878051236276,34.0,23.0,12.393135940656066,19.006759207695723,6.180459061637521,3,existing_completed,True
0-200 uL,0.25,0.0455328761599954,0.3507793187163769,0.3536878051236276,34.0,23.0,12.393135940656066,19.006759207695723,6.180459061637521,4,existing_completed,True
0-200 uL,0.25,0.0455328761599954,0.3507793187163769,0.3536878051236276,34.0,23.0,12.393135940656066,19.006759207695723,6.180459061637521,5,existing_completed,True
0-200 uL,0.25,0.1390008013695474,0.105685000773519,0.5053141978569335,25.0,17.0,28.394931005314,12.44194284081459,2.857728261500597,6,existing_completed,True
0-200 uL,0.25,0.1390008013695474,0.105685000773519,0.5053141978569335,25.0,17.0,28.394931005314,12.44194284081459,2.857728261500597,7,existing_completed,True
0-200 uL,0.25,0.1390008013695474,0.105685000773519,0.5053141978569335,25.0,17.0,28.394931005314,12.44194284081459,2.857728261500597,8,existing_completed,True
0-200 uL,0.25,0.2900080629624424,0.4244595784693955,0.035532358568162,16.0,30.0,4.259606637060642,27.09417167119682,14.326068742200732,9,existing_completed,True
0-200 uL,0.25,0.2900080629624424,0.4244595784693955,0.035532358568162,16.0,30.0,4.259606637060642,27.09417167119682,14.326068742200732,10,existing_completed,True
0-200 uL,0.25,0.2900080629624424,0.4244595784693955,0.035532358568162,16.0,30.0,4.259606637060642,27.09417167119682,14.326068742200732,11,existing_completed,True
0-200 uL,0.25,0.4482393022626635,0.0479230936616655,0.253837604075671,14.0,14.0,8.865606626495719,25.507228514179587,12.95578076131642,12,existing_completed,True
0-200 uL,0.25,0.4482393022626635,0.0479230936616655,0.253837604075671,14.0,14.0,8.865606626495719,25.507228514179587,12.95578076131642,13,existing_completed,True
0-200 uL,0.25,0.4482393022626635,0.0479230936616655,0.253837604075671,14.0,14.0,8.865606626495719,25.507228514179587,12.95578076131642,14,existing_completed,True
0-200 uL,0.25,0.1036842884207504,0.1763057404384115,0.4700099711408381,15.0,10.0,25.89227365362273,5.689075129358548,4.353320889530206,15,existing_completed,True
0-200 uL,0.25,0.1036842884207504,0.1763057404384115,0.4700099711408381,15.0,10.0,25.89227365362273,5.689075129358548,4.353320889530206,16,existing_completed,True
0-200 uL,0.25,0.1036842884207504,0.1763057404384115,0.4700099711408381,15.0,10.0,25.89227365362273,5.689075129358548,4.353320889530206,17,existing_completed,True
0-200 uL,0.25,0.0,0.078470242936355,0.6715297570636449,23.0,10.0,30.0,9.58013238914446,1.0,18,existing_completed,True
0-200 uL,0.25,0.0,0.078470242936355,0.6715297570636449,23.0,10.0,30.0,9.58013238914446,1.0,19,existing_completed,True
0-200 uL,0.25,0.0,0.078470242936355,0.6715297570636449,23.0,10.0,30.0,9.58013238914446,1.0,20,existing_completed,True
0-200 uL,0.25,0.1242705538269944,0.1152196377472715,0.5105098084257341,15.0,22.0,23.87601933813436,15.714984022343106,3.8959584154575015,21,existing_completed,True
0-200 uL,0.25,0.1242705538269944,0.1152196377472715,0.5105098084257341,15.0,22.0,23.87601933813436,15.714984022343106,3.8959584154575015,22,existing_completed,True
0-200 uL,0.25,0.1242705538269944,0.1152196377472715,0.5105098084257341,15.0,22.0,23.87601933813436,15.714984022343106,3.8959584154575015,23,existing_completed,True
0-200 uL,0.25,0.1679893949577309,0.1379294327367965,0.4440811723054726,28.0,10.0,24.85302074302124,11.677574811385062,5.051652165778366,24,existing_completed,True
0-200 uL,0.25,0.1679893949577309,0.1379294327367965,0.4440811723054726,28.0,10.0,24.85302074302124,11.677574811385062,5.051652165778366,25,existing_completed,True
0-200 uL,0.25,0.1679893949577309,0.1379294327367965,0.4440811723054726,28.0,10.0,24.85302074302124,11.677574811385062,5.051652165778366,26,existing_completed,True
0-200 uL,0.25,0.1848358671678124,0.022527973173645,0.5426361596585425,23.0,8.0,29.99999999999997,5.6986460543333255,1.0000000000000122,27,existing_completed,True
0-200 uL,0.25,0.1848358671678124,0.022527973173645,0.5426361596585425,23.0,8.0,29.99999999999997,5.6986460543333255,1.0000000000000122,28,existing_completed,True
0-200 uL,0.25,0.1848358671678124,0.022527973173645,0.5426361596585425,23.0,8.0,29.99999999999997,5.6986460543333255,1.0000000000000122,29,existing_completed,True
0-200 uL,0.25,0.1840031910417135,0.3152744080096895,0.2507224009485971,23.0,5.0,29.99999999999999,1.0116934559319826,1.0,30,existing_completed,True
0-200 uL,0.25,0.1840031910417135,0.3152744080096895,0.2507224009485971,23.0,5.0,29.99999999999999,1.0116934559319826,1.0,31,existing_completed,True
