x1,x2,turbidity_600,ratio,well_type,iteration
0.15546531789004803,0.588747326284647,0.04002770732280308,0.880495373892195,experiment,0
0.838384716771543,0.1040601534768939,0.04000016336380589,0.7118190169495687,experiment,0
0.613345580175519,0.8591920770704746,0.5928702061740104,0.707955668528561,experiment,0
0.4234736589714885,0.34349880646914244,0.14314733252105277,0.899210350038754,experiment,0
0.25498284958302975,0.9377279505133629,0.04000614888659755,0.7017077605445171,experiment,0
0.6881482666358352,0.4847027575597167,0.27668115123012577,0.81179655215009,experiment,0
0.9826380107551813,0.7393011078238487,0.8416605633270411,0.7006991118525745,experiment,0
0.042523886077106,0.19276981707662344,0.04,0.8999921428047817,experiment,0
0.11686139926314354,0.7523603532463312,0.040000818239913256,0.7519523563128643,experiment,0
0.9239246072247624,0.29884687531739473,0.04003187176002759,0.702244625384377,experiment,0
0.6528628170490265,0.554055580869317,0.570553500315982,0.8439307060906834,experiment,0
0.3371423939242959,0.007036005146801472,0.04,0.8998590767157136,experiment,0
0.48194489255547523,0.649114927276969,0.3341168839170924,0.846904925782008,experiment,0
0.5392503635957837,0.16491603199392557,0.040074192858361606,0.892278919647469,experiment,0
0.7564712688326836,0.9194376077502966,0.83788517388294,0.7024527882716182,experiment,0
0.19050476793199778,0.4042326146736741,0.04,0.8994619073002414,experiment,0
0.15546531789004803,0.588747326284647,0.04002770732280308,0.880495373892195,experiment,1
0.838384716771543,0.1040601534768939,0.04000016336380589,0.7118190169495687,experiment,1
0.613345580175519,0.8591920770704746,0.5928702061740104,0.707955668528561,experiment,1
0.4234736589714885,0.34349880646914244,0.14314733252105277,0.899210350038754,experiment,1
0.25498284958302975,0.9377279505133629,0.04000614888659755,0.7017077605445171,experiment,1
0.6881482666358352,0.4847027575597167,0.27668115123012577,0.81179655215009,experiment,1
0.9826380107551813,0.7393011078238487,0.8416605633270411,0.7006991118525745,experiment,1
0.042523886077106,0.19276981707662344,0.04,0.8999921428047817,experiment,1
0.11686139926314354,0.7523603532463312,0.040000818239913256,0.7519523563128643,experiment,2
0.9239246072247624,0.29884687531739473,0.04003187176002759,0.702244625384377,experiment,2
0.6528628170490265,0.554055580869317,0.570553500315982,0.8439307060906834,experiment,2
0.3371423939242959,0.007036005146801472,0.04,0.8998590767157136,experiment,2
0.48194489255547523,0.649114927276969,0.3341168839170924,0.846904925782008,experiment,2
0.5392503635957837,0.16491603199392557,0.040074192858361606,0.892278919647469,experiment,2
0.7564712688326836,0.9194376077502966,0.83788517388294,0.7024527882716182,experiment,2
0.19050476793199778,0.4042326146736741,0.04,0.8994619073002414,experiment,2
0.24299498740583658,0.9022641265764832,0.04000679638817112,0.7034407226438909,experiment,3
0.8099380210042,0.4174996968358755,0.04791038487851834,0.7199723718089934,experiment,3
0.5194749282673001,0.6707600438967347,0.4629958352797592,0.8284341870104837,experiment,3
0.45923979952931404,0.15498951636254787,0.040238009731479965,0.8983919207368982,experiment,3
0.3466638335958123,0.5011614160612226,0.0888348633927869,0.8963197776570604,experiment,3
0.6633608490228653,0.04821156896650791,0.040000274127999134,0.8350831379421733,experiment,3
0.8846179516986012,0.8007847862318158,0.8470278701800542,0.7048615165856549,experiment,3
0.07462502643465996,0.25432884134352207,0.04,0.8999730895439705,experiment,3
0.015912572853267193,0.6908014481887221,0.040000063836434084,0.8091726953088436,experiment,4
0.9589564148336649,0.2373633161187172,0.04000254726952635,0.7011202725018161,experiment,4
0.7455213582143188,0.9905468886718154,0.8501582118653946,0.7005971359005259,experiment,4
0.31137934885919094,0.44360265880823135,0.07375411821849234,0.8988212443740947,experiment,4
0.38514362554997206,0.837624098174274,0.041856987025844415,0.711989326229699,experiment,4
0.5779452044516802,0.35334794595837593,0.06293675593715567,0.883981573768721,experiment,4
0.8449765285477042,0.6059979451820254,0.5816860875849834,0.7104353547021344,experiment,4
0.1610805969685316,0.0907156951725483,0.04,0.8999958310519411,experiment,4
0.181471629999578,0.8683407604694366,0.040001417277470266,0.7066697646942034,experiment,5
0.8714618068188429,0.3215350052341819,0.040141078725930306,0.7062788303855454,experiment,5
0.5809979913756251,0.5743362009525299,0.5829917554835228,0.8830585097956991,experiment,5
0.39771619625389576,0.12152434792369604,0.04,0.8995275030505179,experiment,5
0.2851401483640075,0.7226144038140774,0.04033683356339243,0.7777633786666167,experiment,5
0.7248842474073172,0.20664663892239332,0.04002392125505882,0.7756169737230255,experiment,5
0.9461415810510516,0.9597382508218288,0.9544392668098558,0.7011029872166934,experiment,5
0.013102049008011818,0.4752643881365657,0.04,0.8977910901000197,experiment,5
0.07938953954726458,0.5328522752970457,0.04,0.8931746725056865,experiment,6
0.8954799883067608,0.017372787930071354,0.04000000412706286,0.7039308960488172,experiment,6
0.682044685818255,0.7700981926172972,0.7294556218124326,0.7395009325321761,experiment,6
0.3748555928468704,0.2861126074567437,0.07551263921493985,0.8997006281273967,experiment,6
0.4486199663951993,0.9331028927117586,0.043919368895206576,0.7018717182408173,experiment,6
0.5144682116806507,0.38580885250121355,0.1623296504149602,0.8952244266674023,experiment,6
0.7815002435818315,0.6389762628823519,0.6948537251422237,0.7327659387718153,experiment,6
0.22455716878175735,0.1856761248782277,0.04,0.8999851627363276,experiment,6
0.21698885411024094,0.6798320831730962,0.040062820405789484,0.8198988536928307,experiment,7
0.7768615866079926,0.13310164399445057,0.04000100512097861,0.7353876119737314,experiment,7
0.5518217422068119,0.887777310796082,0.20969110171489994,0.7045706378983049,experiment,7
0.4849969642236829,0.4350407738238573,0.369144523884259,0.8973227768123204,experiment,7
0.3165059983730316,0.784174726344645,0.04040517586543305,0.7313266580440283,experiment,7
0.6266248086467385,0.2681297343224287,0.04071906553246404,0.8625355367049549,experiment,7
0.9211147986352444,0.5232474068179727,0.09070470241556744,0.7023728369579473,experiment,7
0.10404775757342577,0.03869631700217724,0.04,0.8999986675476259,experiment,7
0.053385207429528236,0.9694202272221446,0.04000000492348928,0.7009096948839119,experiment,8
0.9874013317748904,0.453863512724638,0.042164556426479115,0.7006357859922485,experiment,8
0.716339310631156,0.7086149780079722,0.7207545048064762,0.7838045583960831,experiment,8
0.2736654942855239,0.22455216571688652,0.04,0.8999603859267093,experiment,8
0.41846813447773457,0.6195865860208869,0.13573442824507337,0.8666341641969466,experiment,8
0.6027264622971416,0.07236786186695099,0.04000139620235909,0.8749903866505486,experiment,8
0.8199480902403593,0.8274097433313727,0.8292157507166183,0.7145095698932918,experiment,8
0.1270282557234168,0.3741849213838577,0.04,0.8997046110281123,experiment,8
0.1381650473922491,0.9668913884088397,0.04000008517105932,0.7009566619511475,experiment,9
0.8210789328441024,0.4828755296766758,0.09430496616889109,0.7163083894411504,experiment,9
0.5999515447765589,0.7296461863443255,0.6388041529697432,0.7711928594286681,experiment,9
0.4100741697475314,0.21413594856858253,0.043029637696391086,0.8993954232788354,experiment,9
0.2727788519114256,0.5671523129567504,0.041892728204649114,0.8868876578526702,experiment,9
0.7059350004419684,0.11394395679235458,0.04000140053715259,0.7940719582809722,experiment,9
0.9965277779847383,0.861278704367578,0.9305691279220107,0.7005299928966879,experiment,9
0.05640432517975569,0.3140759691596031,0.04,0.8999111324026358,experiment,9
0.09950226917862892,0.6314185010269284,0.040002370495583375,0.8595286747250936,experiment,10
0.906555731780827,0.17869842983782291,0.040000758893954165,0.7031621919575646,experiment,10
0.6394099816679955,0.9254228221252561,0.6087295860724982,0.7021790863908253,experiment,10
0.3236797535791993,0.37870837189257145,0.1361236819404888,0.899676686575183,experiment,10
0.49980011209845543,0.7776251966133714,0.18608441220072242,0.7349449833451771,experiment,10
0.557099592871964,0.29312106035649776,0.044264530959790174,0.889146232135313,experiment,10
0.7704201936721802,0.5405020648613572,0.3943735456490878,0.7392971858982704,experiment,10
0.20444776210933924,0.024503549560904503,0.04,0.8999900757796893,experiment,10
0.22910598013550043,0.5303476210683584,0.04072417792644456,0.8934973094055582,experiment,11
0.7960550040006638,0.046376594342291355,0.04000004258021016,0.7255477886647573,experiment,11
0.5016797157004476,0.7911526318639517,0.17262122323011786,0.7278135967423636,experiment,11
0.4414505176246166,0.2756872260943055,0.05116791055453583,0.8988706244858905,experiment,11
0.3600567514076829,0.8806463424116373,0.04044332204111594,0.70525287258643,experiment,11
0.6767635121941566,0.42739125061780214,0.1033024080004257,0.8228271208463093,experiment,11
0.9019170748069882,0.6728239003568888,0.7408330064348585,0.7034642727862747,experiment,11
0.0919339545071125,0.1255744295194745,0.04,0.8999979505919634,experiment,11
0.001960950903594494,0.8199201598763466,0.04000000694739627,0.7166589083476368,experiment,12
0.9450140614062548,0.3671533530578017,0.040226347687725934,0.7014778956571308,experiment,12
0.7276634713634849,0.611975647509098,0.6555560257965065,0.7730212420109146,experiment,12
0.2935307901352644,0.06521446164697409,0.04,0.8999410674398388,experiment,12
0.39859951566904783,0.7160737998783588,0.055520349668439564,0.7840632156219647,experiment,12
0.5914066080003977,0.23161449562758207,0.040343829392878346,0.8795389269082817,experiment,12
0.8623386835679412,0.9770008809864521,0.9218156509349918,0.7007822201765156,experiment,12
0.17844820581376553,0.46104719769209623,0.0403962820924212,0.8983332218548108,experiment,12
0.1675829505547881,0.7478866716846824,0.04000473381764122,0.7554664457262107,experiment,13
0.85757858119905,0.20089784264564514,0.040003138866564564,0.7082058792964724,experiment,13
0.563203047029674,0.9461921593174338,0.15930689459243275,0.7014437290071466,experiment,13
0.3799267653375864,0.4927089512348175,0.1701821567866725,0.8968832526204781,experiment,13
0.29853309597820044,0.8506367979571223,0.040088197020204795,0.7093707620338244,experiment,13
0.7382865231484175,0.3353404961526394,0.04143316115374017,0.7634806831400945,experiment,13
0.9634407935664058,0.5803138790652156,0.19515663398506536,0.7010246642569374,experiment,13
0.030410530045628548,0.09602319821715355,0.04,0.8999988651154412,experiment,13
0.06543758977204561,0.9114850172773004,0.040000016421198686,0.7028695786338912,experiment,14
0.8815378434956074,0.3957004379481077,0.04142010321382787,0.7051624398989552,experiment,14
0.6641865307465196,0.6410400280728936,0.6600353110042029,0.8343569963692035,experiment,14
0.3570071831345558,0.15626106970012188,0.04,0.899790406950006,experiment,14
0.4620758267119527,0.562038448639214,0.3803562023520745,0.8880865142816627,experiment,14
0.5279300026595592,0.01553790457546711,0.04,0.8937947262222523,experiment,14
0.7988623091951013,0.7604660065844655,0.786072630567557,0.7243225405079455,experiment,14
0.2419252246618271,0.3074710834771395,0.04,0.8999221250087857,experiment,14
0.1996888518333435,0.8094394821673632,0.04000588848734583,0.7201523419061344,experiment,15
0.7595556536689401,0.262403947301209,0.040094732458727106,0.746611984518194,experiment,15
