x1,x2,turbidity_600,ratio,well_type,iteration
0.4556498834863305,0.112789211794734,0.04,0.898502496561878,experiment,0
0.6236343113705516,0.7029540482908487,0.6622083431194259,0.7970468106830177,experiment,0
0.7592222886160016,0.32667607720941305,0.040803759465021856,0.7468507552627244,experiment,0
0.16161175724118948,0.9864807156845927,0.04000014089898026,0.7006475624691915,experiment,0
0.09975373186171055,0.37794311810284853,0.04,0.8996815894187402,experiment,0
0.9474250599741936,0.8121935287490487,0.8822900741723098,0.7014088125378691,experiment,0
0.6853090059012175,0.18649546429514885,0.04002104171359065,0.8145862090062121,experiment,0
0.2673863284289837,0.5022755637764931,0.04380016274146822,0.8962384106172319,experiment,0
0.3323590690270066,0.28034281730651855,0.04,0.8998719253307185,experiment,0
0.742530639283359,0.9099049009382725,0.8247320876661383,0.7029603484080615,experiment,0
0.8903259756043553,0.034092419780790806,0.040000007739798504,0.7043484342566847,experiment,0
0.03490258660167456,0.6545608611777425,0.04000019696746993,0.8425502033196712,experiment,0
0.21962681598961353,0.23382077645510435,0.04,0.899982142941123,experiment,0
0.825110524892807,0.5817970475181937,0.5017094094859922,0.7151406722243742,experiment,0
0.5576235260814428,0.45564879663288593,0.36189513932818335,0.8890381675590981,experiment,0
0.3975132293999195,0.8576420154422522,0.042108695916967406,0.7081959015765746,experiment,0
0.4556498834863305,0.112789211794734,0.04,0.898502496561878,experiment,1
0.6236343113705516,0.7029540482908487,0.6622083431194259,0.7970468106830177,experiment,1
0.7592222886160016,0.32667607720941305,0.040803759465021856,0.7468507552627244,experiment,1
0.16161175724118948,0.9864807156845927,0.04000014089898026,0.7006475624691915,experiment,1
0.09975373186171055,0.37794311810284853,0.04,0.8996815894187402,experiment,1
0.9474250599741936,0.8121935287490487,0.8822900741723098,0.7014088125378691,experiment,1
0.6853090059012175,0.18649546429514885,0.04002104171359065,0.8145862090062121,experiment,1
0.2673863284289837,0.5022755637764931,0.04380016274146822,0.8962384106172319,experiment,1
0.3323590690270066,0.28034281730651855,0.04,0.8998719253307185,experiment,2
0.742530639283359,0.9099049009382725,0.8247320876661383,0.7029603484080615,experiment,2
0.8903259756043553,0.034092419780790806,0.040000007739798504,0.7043484342566847,experiment,2
0.03490258660167456,0.6545608611777425,0.04000019696746993,0.8425502033196712,experiment,2
0.21962681598961353,0.23382077645510435,0.04,0.899982142941123,experiment,2
0.825110524892807,0.5817970475181937,0.5017094094859922,0.7151406722243742,experiment,2
0.5576235260814428,0.45564879663288593,0.36189513932818335,0.8890381675590981,experiment,2
0.3975132293999195,0.8576420154422522,0.042108695916967406,0.7081959015765746,experiment,2
0.41002015955746174,0.4769177036359906,0.2947957280191781,0.8977176760338132,experiment,3
0.5154430717229843,0.8329513231292367,0.15999588591616015,0.7130869686198115,experiment,3
0.8674016054719687,0.20864180848002434,0.04000353994678345,0.7067919328800063,experiment,3
0.20723051205277443,0.6025776639580727,0.04013050420171204,0.8750554347477038,experiment,3
0.022874453105032444,0.023565707728266716,0.04,0.8999997335622196,experiment,3
0.932985226623714,0.6606968585401773,0.6875171107873945,0.7018760868158825,experiment,3
0.6997378738597035,0.28696710523217916,0.04049140761137887,0.8002621255399408,experiment,3
0.34425368811935186,0.8998664645478129,0.040200669900299975,0.7036066885373604,experiment,3
0.28624103404581547,0.12909005116671324,0.04,0.8999490605029297,experiment,4
0.6338510885834694,0.5552826365455985,0.5743270513731564,0.8579353558717333,experiment,4
0.9989936035126448,0.4314384628087282,0.04087860563640636,0.7005045538726675,experiment,4
0.0810096524655819,0.7552764024585485,0.04000023699303247,0.7497411076224149,experiment,4
0.14225928578525782,0.36357367038726807,0.04,0.8997610270241034,experiment,4
0.8101824400946498,0.9461689628660679,0.8806455930427111,0.7014443941120216,experiment,4
0.5725406454876065,0.07198917213827372,0.040002330793311044,0.8855037767305257,experiment,4
0.4748688405379653,0.7393633695319295,0.15553586719162865,0.7625511429165882,experiment,4
0.49720636289566755,0.3293664837256074,0.07033713453569601,0.8965949059694371,experiment,5
0.5792835662141442,0.9823355497792363,0.16149274215814602,0.7007033388333317,experiment,5
0.7878717398270965,0.10619492828845978,0.04000035183995841,0.7294223809185401,experiment,5
0.13554294873028994,0.7031953521072865,0.04000299658002787,0.7968057349628783,experiment,5
0.0718521997332573,0.15744763799011707,0.04,0.8999961232157005,experiment,5
0.9742413107305765,0.5288919266313314,0.06971199133150885,0.7008264221820651,experiment,5
0.643035601824522,0.403087074868381,0.08658511315862494,0.8515097768524038,experiment,5
0.31101967208087444,0.7816733112558722,0.040349783177738005,0.7326712152530533,experiment,5
0.37098562251776457,0.05972387548536062,0.04,0.8997228944148936,experiment,6
0.7108754450455308,0.6264817295596004,0.6670067236729438,0.7891672296240884,experiment,6
0.9062798758968711,0.25080655328929424,0.04000832263862196,0.703179408248475,experiment,6
0.011763704009354115,0.9340792093425989,0.040000002010048726,0.7018358571873637,experiment,6
0.20246723294258118,0.45051872357726097,0.04089320169536073,0.8986475649670128,experiment,6
0.847044201567769,0.8613011166453362,0.8587709096423684,0.7076396229041594,experiment,6
0.5202326960861683,0.23504603374749422,0.04101308228327716,0.8946564504913306,experiment,6
0.43040462397038937,0.5742331156507134,0.2358185992916947,0.8850420156995139,experiment,6
0.3871235102415085,0.19766015000641346,0.04,0.8996175382261238,experiment,7
0.5316392052918673,0.6160097178071737,0.536642987267185,0.8685757586884892,experiment,7
0.8355041779577732,0.4918070388957858,0.09910481149033094,0.7124761927722865,experiment,7
0.24561483226716518,0.8234269609674811,0.040022300383016254,0.7156186677799594,experiment,7
0.05551979970186949,0.3067471170797944,0.04,0.8999232440326735,experiment,7
0.8953483486548066,0.8815604271367192,0.8919960860233707,0.7039410547170175,experiment,7
0.7219175985082984,0.007693365216255188,0.040000031836488925,0.7784267463517167,experiment,7
0.3273401530459523,0.682910580188036,0.042368559571354505,0.8169249760497006,experiment,7
0.2604144588112831,0.41214894875884056,0.04990242139752132,0.8993698889384953,experiment,8
0.6627427730709314,0.7760255858302116,0.7174974859089016,0.7358772357791871,experiment,8
0.9544006250798702,0.1522882031276822,0.04000016200551772,0.7012264864684677,experiment,8
0.12232389859855175,0.5384420761838555,0.04001781393436894,0.8923980270854559,experiment,8
0.18564658146351576,0.08443774934858084,0.04,0.8999931860621073,experiment,8
0.7676629880443215,0.7293508825823665,0.7554565864731635,0.7410675903482523,experiment,8
0.5996029442176223,0.35503373853862286,0.058212971250763676,0.8763256652315146,experiment,8
0.44721335638314486,0.9600900802761316,0.04255873360457925,0.7010952955465904,experiment,8
0.4410358006134629,0.39838327281177044,0.29575115896030973,0.8988799009242752,experiment,9
0.608959193341434,0.7923503611236811,0.6401086197908005,0.7272449332890513,experiment,9
0.7739050509408116,0.16605722066015005,0.04000314263622517,0.7371428841079085,experiment,9
0.1762334844097495,0.5221206424757838,0.04013673321532217,0.8944565255103911,experiment,9
0.11638960428535938,0.10112497676163912,0.04,0.8999982945036142,experiment,9
0.9639998972415924,0.7139945337548852,0.8052540191113358,0.7010133279386989,experiment,9
0.6687417831271887,0.33834221586585045,0.04414183119632066,0.8302784366821703,experiment,9
0.2507580704987049,0.9754421338438988,0.04000314758864925,0.7008068900053319,experiment,9
0.31774494145065546,0.24571602046489716,0.04,0.8999043693660991,experiment,10
0.7278554765507579,0.569522250443697,0.574591838205675,0.7728433043775951,experiment,10
0.9050087528303266,0.44375545624643564,0.04495828167269726,0.7032599384547947,experiment,10
0.04952432867139578,0.8699187161400914,0.04000001715719589,0.7064692619541361,experiment,10
0.23626273311674595,0.26159855257719755,0.04,0.8999688788367177,experiment,10
0.8416854068636894,0.9290020754560828,0.8886389132119866,0.7020300767641384,experiment,10
0.5410562884062529,0.05283859558403492,0.04,0.8920062983064896,experiment,10
0.38088495656847954,0.6354655977338552,0.06583693760203668,0.856852725043644,experiment,10
0.424649516120553,0.012526844628155231,0.04,0.8991916355929573,experiment,11
0.5301334634423256,0.6723631927743554,0.4995714056246927,0.8269540328314811,experiment,11
0.8527341168373823,0.29800787195563316,0.04008416714076626,0.7090031507128997,experiment,11
0.1926240585744381,0.8882020339369774,0.04000155633706398,0.7045328534339342,experiment,11
0.006253824569284916,0.4967625271528959,0.04,0.8966244903761775,experiment,11
0.9164256332442164,0.8125133011490107,0.8679925986236917,0.7026031018378976,experiment,11
0.7163203405216336,0.18879889603704214,0.040014840316024335,0.7838230315015113,experiment,11
0.36089718993753195,0.6230175970122218,0.05610817299732715,0.8646827115284,experiment,11
0.30087040551006794,0.34447821509093046,0.12168559794224798,0.8998368254084487,experiment,12
0.6485414952039719,0.9649154236540198,0.5820170454407505,0.7009950336808561,experiment,12
0.9843260701745749,0.09108653850853443,0.04000001400004608,0.7006759814332659,experiment,12
0.06640315428376198,0.7206188198179007,0.04000023297350403,0.7796684886006686,experiment,12
0.1256386423483491,0.14136652648448944,0.04,0.8999971894249059,experiment,12
0.7936228318139911,0.5433895476162434,0.36143882996692217,0.726651545012518,experiment,12
0.5891231568530202,0.41916389111429453,0.17381255888905672,0.8803626620735038,experiment,12
0.49151238705962896,0.7671713950112462,0.17204509423897363,0.7413893813607894,experiment,12
0.48062389623373747,0.1775349611416459,0.04024880570374414,0.8975442298165774,experiment,13
0.5626400643959641,0.5091842086985707,0.506317325485446,0.8879509897011971,experiment,13
0.804492368362844,0.3829978406429291,0.04275004933431167,0.7220175053274702,experiment,13
0.15210254210978746,0.8013791181147099,0.040001350537195786,0.7232674463492195,experiment,13
0.08651968836784363,0.31808184273540974,0.04,0.8999037231399168,experiment,13
0.9888477642089128,0.99326734803617,0.9913365397989797,0.700565603702042,experiment,13
0.6284062452614307,0.11747766565531492,0.04000451958344037,0.8614386618263056,experiment,13
0.29632928036153316,0.6922616502270103,0.04074392578513454,0.8077229404049302,experiment,13
