x1,x2,turbidity_600,ratio,well_type,iteration
0.15546531789004803,0.588747326284647,0.04002770732280308,0.880495373892195,experiment,0
0.838384716771543,0.1040601534768939,0.04000016336380589,0.7118190169495687,experiment,0
0.613345580175519,0.8591920770704746,0.5928702061740104,0.707955668528561,experiment,0
0.4234736589714885,0.34349880646914244,0.14314733252105277,0.899210350038754,experiment,0
0.25498284958302975,0.9377279505133629,0.04000614888659755,0.7017077605445171,experiment,0
0.6881482666358352,0.4847027575597167,0.27668115123012577,0.81179655215009,experiment,0
0.9826380107551813,0.7393011078238487,0.8416605633270411,0.7006991118525745,experiment,0
0.042523886077106,0.19276981707662344,0.04,0.8999921428047817,experiment,0
0.11686139926314354,0.7523603532463312,0.040000818239913256,0.7519523563128643,experiment,0
0.9239246072247624,0.29884687531739473,0.04003187176002759,0.702244625384377,experiment,0
0.6528628170490265,0.554055580869317,0.570553500315982,0.8439307060906834,experiment,0
0.3371423939242959,0.007036005146801472,0.04,0.8998590767157136,experiment,0
0.48194489255547523,0.649114927276969,0.3341168839170924,0.846904925782008,experiment,0
0.5392503635957837,0.16491603199392557,0.040074192858361606,0.892278919647469,experiment,0
0.7564712688326836,0.9194376077502966,0.83788517388294,0.7024527882716182,experiment,0
0.19050476793199778,0.4042326146736741,0.04,0.8994619073002414,experiment,0
0.5118216247002567,0.9504636963259353,0.0639143806624409,0.7013262957094453,experiment,1
0.14415961271963373,0.9486494471372439,0.0400001340564818,0.7013749671603436,experiment,1
0.31183145201048545,0.42332644897257565,0.08354594712919057,0.8992126623681458,experiment,1
0.8277025938204418,0.4091991363691613,0.0447084698708485,0.7144309495700271,experiment,1
0.5495936876730595,0.027559113243068367,0.04,0.8905879792566908,experiment,1
0.7535131086748066,0.5381433132192782,0.41536737507304294,0.751070645844061,experiment,1
0.32973171649909216,0.7884287034284043,0.040591831324980704,0.7291439494139186,experiment,1
0.303194829291645,0.4534978894806515,0.06316094924795804,0.8985651290113703,experiment,1
0.13404169724716475,0.40311298644712923,0.04,0.8994737913201596,experiment,2
0.20345524067614962,0.2623133404418495,0.04,0.8999684308115471,experiment,2
0.7503646726300526,0.2804087579860399,0.04019580553592132,0.7535019720775517,experiment,2
0.48519097443163506,0.9807371998012386,0.04663692507136052,0.7007261027468962,experiment,2
0.9616571936637868,0.7247899407735336,0.821187818560795,0.7010616783045317,experiment,2
0.5412268555474342,0.2768912040453708,0.04308500584536868,0.8919800778380967,experiment,2
0.16065200877512686,0.9699254132161326,0.04000017207808755,0.7009005910384505,experiment,2
0.5160685855478787,0.11586561247077032,0.040024813131122,0.8950729265941517,experiment,2
0.6234897555375004,0.776683114342298,0.6730719205530914,0.7354916962540592,experiment,3
0.6130033010530405,0.9172977047909027,0.4814373488573252,0.7025586694666779,experiment,3
0.03959287666420286,0.5285892632600216,0.04,0.8937149547702983,experiment,3
0.4593358828854037,0.0623495791498756,0.04,0.8983888524905034,experiment,3
0.641328169139375,0.8526328384806567,0.6895198511565712,0.7090205823289596,experiment,3
0.592941018104284,0.2600974477372232,0.040872381242312725,0.8789683332375933,experiment,3
0.8398815210314088,0.5094958815215094,0.1338708282959274,0.7114904715796246,experiment,3
0.510888884466533,0.7530302077021779,0.2776268265228921,0.7514388034007864,experiment,3
0.14792203578495655,0.819626719119277,0.040000912938311844,0.7167487523175702,experiment,4
0.6832869060032571,0.787096941554801,0.7369053287424758,0.7298133668720653,experiment,4
0.19161625902013524,0.80236416113453,0.04000496586590286,0.7228654368962167,experiment,4
0.19132392605720028,0.08155261736351271,0.04,0.8999923667553821,experiment,4
0.8552269742870702,0.8612834961776684,0.8627495417686784,0.7076422127603696,experiment,4
0.8765370964165805,0.4719097193587902,0.058385089891274056,0.7056900146240673,experiment,4
0.2740483886137183,0.007091828603166261,0.04,0.8999600814628914,experiment,4
0.6457208955749478,0.719909383508693,0.6852372445374676,0.7803495698753545,experiment,4
0.8355692165002742,0.28187782736454214,0.04006269819404618,0.7124609851233316,experiment,5
0.2152181671629736,0.6393313800665879,0.0401032142497854,0.854179022426742,experiment,5
0.8050548331450097,0.9636708728449709,0.8858353297887203,0.7010199839997698,experiment,5
0.15052483042117748,0.48221238819933654,0.040124707937137155,0.8974659622218439,experiment,5
0.8947158621961735,0.4227169069454373,0.04287217218613081,0.7039902236947272,experiment,5
0.5895020620840481,0.0244906774933632,0.04,0.8802280505611404,experiment,5
0.6734598871529389,0.9190886196338225,0.7357765288605367,0.7024697558872646,experiment,5
0.8268253295567211,0.8855202667099468,0.8604887860200782,0.7047766476199709,experiment,5
0.6603553805205233,0.24555226724317758,0.04021302643655431,0.8376904090118819,experiment,6
0.7685169988962544,0.2116747426075105,0.04001547459701443,0.7405129846872013,experiment,6
0.8312748346644612,0.06271792257076825,0.040000045361673044,0.7135030828121952,experiment,6
0.8254878133935558,0.1645072664741013,0.040001462153228334,0.7150354106633945,experiment,6
0.37514699649664185,0.3167381665569643,0.1235845835691389,0.8996988809066555,experiment,6
0.6913370352777413,0.17857187817437192,0.04001486488336653,0.8086413586072778,experiment,6
0.39625616221698645,0.0058245951079809455,0.04,0.8995410695832666,experiment,6
0.2624947127501015,0.42118881422895527,0.049432189535569424,0.8992454894631887,experiment,6
0.10592123670732445,0.6331599460365578,0.040002873574981154,0.8583926775748969,experiment,7
0.38042426988653233,0.7252939380762389,0.047580932866119974,0.7752320271701929,experiment,7
0.6538660110683944,0.4312267487774062,0.13240246416310164,0.8431175628537892,experiment,7
0.8673205056421992,0.632135117500167,0.6539519481612592,0.7068025833041317,experiment,7
0.8102743521062991,0.341794723940113,0.04065022559702589,0.7198517663870913,experiment,7
0.5436692896684556,0.1962968851147534,0.04020101680380331,0.8915954605845954,experiment,7
0.9961411901186279,0.24321546430632712,0.04000183314766164,0.7005340955701258,experiment,7
0.25686746722710274,0.07319007239096598,0.04,0.8999716881506828,experiment,7
0.2578031189967366,0.7631285325440532,0.04007736136490551,0.7441063372829676,experiment,8
0.6978935706830813,0.12867321231716944,0.04000255977944304,0.8021061178281839,experiment,8
0.37623850142809423,0.4209213946174629,0.24489592408518077,0.8992494990066905,experiment,8
0.6649842463619607,0.45592896304374886,0.19514629272834894,0.8336515248306249,experiment,8
0.5865183268255314,0.8396846036089424,0.49849402988640334,0.7115331995570252,experiment,8
0.7264736103123705,0.36500726350855894,0.044497260444469916,0.7741279991912754,experiment,8
0.44839630934448427,0.3676995696900066,0.1847254663873132,0.8987034077371735,experiment,8
0.10973466400669674,0.2032415440873966,0.04,0.8999903123189097,experiment,8
0.2838064889441311,0.3141338956023022,0.04,0.8999110294331251,experiment,9
0.3130478588199377,0.576699716252952,0.04631623761304461,0.8843448128142263,experiment,9
0.9716899756197547,0.774664134923732,0.8705842719135255,0.7008694981140163,experiment,9
0.7911339481728052,0.75926850053958,0.7818114690268619,0.7278225457990709,experiment,9
0.5969877305237564,0.9176922571709127,0.3832511067842731,0.7025388136294652,experiment,9
0.689630155447081,0.500356430736871,0.34834816761765397,0.8103328334920262,experiment,9
0.07708380850053875,0.48844922708552385,0.04,0.8971341386644538,experiment,9
0.21283099534033434,0.13269629754678725,0.04,0.8999882643188468,experiment,9
0.506064922529373,0.785085292596959,0.19813803867280516,0.7308485204630317,experiment,10
0.29500644280551946,0.7687717599091665,0.04024612790808931,0.7403486255225145,experiment,10
0.5256295231622541,0.14904802337071255,0.04005213863757541,0.8940654803311096,experiment,10
0.9649677439797357,0.4016362238885175,0.04053267994493889,0.7009939981878013,experiment,10
0.2952342556626958,0.8469983706337296,0.0400831964293672,0.7100425654611786,experiment,10
0.12446033251547983,0.7335904610737034,0.04000136443013042,0.7676183688579862,experiment,10
0.18782474256546833,0.39249177601258245,0.04,0.8995742819354813,experiment,10
0.23189987846213844,0.8412279926923869,0.04001103576680111,0.711202269367101,experiment,10
0.39007455193986174,0.9746928128822893,0.04031709700655242,0.7008190235697057,experiment,11
0.6252614844151068,0.6936228347029152,0.6605949981059361,0.8063685344012412,experiment,11
0.5215251221324175,0.30896819907559114,0.051564738186411996,0.8945203606740745,experiment,11
0.3955564210524287,0.9409341876619017,0.04061210881053893,0.7016025380424642,experiment,11
0.20120320072466447,0.9882189012202123,0.040000510299685994,0.7006255067906588,experiment,11
0.7583058620038184,0.35978692649261024,0.04243455249132465,0.7475115056615925,experiment,11
0.6415135895056033,0.38098153929308753,0.06393788087392903,0.8526191769745899,experiment,11
0.38149293263992,0.5038029501945296,0.16194481641403222,0.89612399079382,experiment,11
0.016722821635377083,0.4935715599433962,0.04,0.8968298751355948,experiment,12
0.971598413446888,0.28546522878557845,0.04001046950007567,0.7008710848942157,experiment,12
0.7482179590766121,0.44278889007049504,0.0808971917887214,0.7552012527108997,experiment,12
0.20928104261778546,0.9050025708181295,0.040002139169638476,0.7032603349683463,experiment,12
0.016827284680212995,0.3035089265995107,0.04,0.8999280557587723,experiment,12
0.9990258823239375,0.2621467961899895,0.04000329159601256,0.7005042290707437,experiment,12
0.849044521859272,0.6056831486557043,0.5744908855064876,0.7096593368194947,experiment,12
0.8060357075271236,0.6303177554434782,0.6811095587411572,0.7214199515067995,experiment,12
0.3626968570578484,0.7607887845834825,0.04258899805064803,0.7457361409245834,experiment,13
0.026484548903972338,0.4468129517344519,0.04,0.898743569913407,experiment,13
0.371854569870106,0.4770740056373495,0.164195288877627,0.8977106120320664,experiment,13
0.1276206864960696,0.22250686594627245,0.04,0.8999857588059264,experiment,13
0.5620515900997094,0.38776911565595396,0.11842624946886343,0.8880835692469777,experiment,13
0.7916562055903406,0.6051365892775145,0.6307499891284244,0.7275733046028822,experiment,13
0.8612666847869941,0.7323608373256045,0.7987645814256317,0.7076446844843443,experiment,13
0.601823447758565,0.2876156021959957,0.0419327475120922,0.8753829169349717,experiment,13
0.7827604679261685,0.2512675781710818,0.04004739173422717,0.7320812264482266,experiment,14
0.07521111181440443,0.9628645784432278,0.040000011140976566,0.7010364795519541,experiment,14
0.5400112050964692,0.7738942975498113,0.3847233816798922,0.7371493892554997,experiment,14
0.5292228076303601,0.6115797303718215,0.5330852255696629,0.8708518507916851,experiment,14
0.03389225051650624,0.18679367935380853,0.04,0.8999930279355504,experiment,14
0.6746893954347775,0.5705645979524983,0.5958993062810588,0.8247836162629957,experiment,14
0.15855503398671267,0.9520292687261848,0.040000206154548995,0.7012856737146518,experiment,14
0.1543536325474043,0.5103032497386853,0.040076537643439825,0.8955977092049701,experiment,14
0.14400287501925768,0.7173717261062347,0.040003275383953596,0.7828009361437704,experiment,15
0.27631301409515274,0.13413397512178327,0.04,0.8999582322685316,experiment,15
