,,,hit_rate,hit_rate,surf_recall,surf_recall,surf_precision,surf_precision,coverage_auc,coverage_auc
,,,mean,std,mean,std,mean,std,mean,std
recommender,init,output,,,,,,,,
BayesianContrast,sobol16,ratio,0.6033,0.0104,0.9089,0.012,0.6883,0.0176,0.604,0.0144
BayesianContrast,sobol16,turbidity_600,0.3567,0.0076,0.9637,0.0193,0.5383,0.0189,0.7146,0.0141
Random,sobol16,ratio,0.3133,0.0231,0.6352,0.0109,0.4283,0.0058,0.3756,0.0095
Random,sobol16,turbidity_600,0.11,0.0229,0.6378,0.0189,0.215,0.0218,0.4,0.0416
Simplex,sobol16,ratio,0.5167,0.0058,0.8826,0.0275,0.6467,0.0144,0.5624,0.0091
Simplex,sobol16,turbidity_600,0.28,0.0265,0.9244,0.0268,0.4683,0.0362,0.65,0.0186
Sobol,sobol16,ratio,0.31,0.0132,0.7184,0.009,0.41,0.0087,0.3668,0.0115
Sobol,sobol16,turbidity_600,0.11,0.0132,0.711,0.0353,0.215,0.0132,0.3803,0.0109
