volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.05,50.0,0.04955223880596999,49.55223880596999,18.80340169998817,1,2026-03-30T17:56:41.823204,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0032594527363185993, 'asp_disp_cycles': 0, 'aspirate_speed': 7, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.192, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.04955223880596999, 'elapsed_s': 18.80340169998817, 'start_time': '2026-03-30T17:56:22.871222', 'end_time': '2026-03-30T17:56:41.820195', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.55223880596999, 'target_volume_uL': 50.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 7, 'dispense_speed': 2, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.192, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0032594527363185993, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8993283582089554}"
0.05,50.0,0.049999999999998795,49.99999999999879,17.002890500007197,2,2026-03-30T17:56:59.014271,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0032594527363185993, 'asp_disp_cycles': 0, 'aspirate_speed': 7, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.192, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.049999999999998795, 'elapsed_s': 17.002890500007197, 'start_time': '2026-03-30T17:56:41.823204', 'end_time': '2026-03-30T17:56:59.014271', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.99999999999879, 'target_volume_uL': 50.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 7, 'dispense_speed': 2, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.192, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0032594527363185993, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8996268656716413}"
0.05,50.0,0.04970149253731293,49.70149253731293,17.402515099849552,3,2026-03-30T17:57:16.614340,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0032594527363185993, 'asp_disp_cycles': 0, 'aspirate_speed': 7, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.192, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.04970149253731293, 'elapsed_s': 17.402515099849552, 'start_time': '2026-03-30T17:56:59.014271', 'end_time': '2026-03-30T17:57:16.614340', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.70149253731293, 'target_volume_uL': 50.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 7, 'dispense_speed': 2, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.192, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0032594527363185993, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8995522388059698}"
0.05,50.0,0.04962686567164146,49.626865671641454,17.002970299916342,4,2026-03-30T17:57:33.818496,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0032594527363185993, 'asp_disp_cycles': 0, 'aspirate_speed': 7, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.192, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.04962686567164146, 'elapsed_s': 17.002970299916342, 'start_time': '2026-03-30T17:57:16.614340', 'end_time': '2026-03-30T17:57:33.818496', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.626865671641454, 'target_volume_uL': 50.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 7, 'dispense_speed': 2, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.192, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0032594527363185993, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8994776119402983}"
0.05,50.0,0.050074626865671594,50.0746268656716,17.00281840004027,5,2026-03-30T17:57:51.019501,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0032594527363185993, 'asp_disp_cycles': 0, 'aspirate_speed': 7, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.192, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.050074626865671594, 'elapsed_s': 17.00281840004027, 'start_time': '2026-03-30T17:57:33.818496', 'end_time': '2026-03-30T17:57:51.019501', 'target_volume_mL': 0.05, 'measured_volume_uL': 50.0746268656716, 'target_volume_uL': 50.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 7, 'dispense_speed': 2, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.192, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0032594527363185993, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8996268656716412}"
0.025,25.0,0.02455223880596993,24.55223880596993,16.603403200162575,1,2026-03-30T17:58:07.817774,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0022458289945622013, 'asp_disp_cycles': 0, 'aspirate_speed': 7, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.192, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.02455223880596993, 'elapsed_s': 16.603403200162575, 'start_time': '2026-03-30T17:57:51.026380', 'end_time': '2026-03-30T17:58:07.817774', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.55223880596993, 'target_volume_uL': 25.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 7, 'dispense_speed': 2, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.192, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0022458289945622013, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8994776119402983}"
0.025,25.0,0.024850746268655802,24.8507462686558,17.003197899786755,2,2026-03-30T17:58:25.024077,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0022458289945622013, 'asp_disp_cycles': 0, 'aspirate_speed': 7, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.192, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.024850746268655802, 'elapsed_s': 17.003197899786755, 'start_time': '2026-03-30T17:58:07.817774', 'end_time': '2026-03-30T17:58:25.023195', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.8507462686558, 'target_volume_uL': 25.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 7, 'dispense_speed': 2, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.192, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0022458289945622013, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8995522388059698}"
0.025,25.0,0.024701492537312866,24.701492537312866,17.003246799809858,3,2026-03-30T17:58:42.222986,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0022458289945622013, 'asp_disp_cycles': 0, 'aspirate_speed': 7, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.192, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.024701492537312866, 'elapsed_s': 17.003246799809858, 'start_time': '2026-03-30T17:58:25.024077', 'end_time': '2026-03-30T17:58:42.222986', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.701492537312866, 'target_volume_uL': 25.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 7, 'dispense_speed': 2, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.192, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0022458289945622013, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8995522388059698}"
0.025,25.0,0.024626865671641397,24.626865671641397,17.003270599991083,4,2026-03-30T17:58:59.420315,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0022458289945622013, 'asp_disp_cycles': 0, 'aspirate_speed': 7, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.192, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.024626865671641397, 'elapsed_s': 17.003270599991083, 'start_time': '2026-03-30T17:58:42.222986', 'end_time': '2026-03-30T17:58:59.420315', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.626865671641397, 'target_volume_uL': 25.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 7, 'dispense_speed': 2, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.192, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0022458289945622013, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8994776119402983}"
0.025,25.0,0.024776119402983007,24.776119402983007,17.003229699796066,5,2026-03-30T17:59:16.620384,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0022458289945622013, 'asp_disp_cycles': 0, 'aspirate_speed': 7, 'aspirate_wait_time': 1.9, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'pre_asp_air_vol': 0.192, 'retract_speed': 5}","{'replicate': 1, 'volume': 0.024776119402983007, 'elapsed_s': 17.003229699796066, 'start_time': '2026-03-30T17:58:59.420315', 'end_time': '2026-03-30T17:59:16.620384', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.776119402983007, 'target_volume_uL': 25.0, 'measurement_budget_consumed': 1, 'aspirate_speed': 7, 'dispense_speed': 2, 'aspirate_wait_time': 1.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.192, 'retract_speed': 5, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0022458289945622013, 'asp_disp_cycles': 0, 'source_volume_remaining_ml': 0.8994029850746268}"
