volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.05,50.0,0.05015659955257225,50.156599552572246,19.065445700660348,1,2026-02-04T16:55:06.449982,"{'volume_ml': 0.05, 'overaspirate_vol': -0.0014017151379563943, 'aspirate_speed': 10, 'aspirate_wait_time': 2.2, 'dispense_speed': 11, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.12}","{'replicate': 1, 'volume': 0.05015659955257225, 'elapsed_s': 19.065445700660348, 'start_time': '2026-02-04T16:54:47.384047', 'end_time': '2026-02-04T16:55:06.449982', 'target_volume_mL': 0.05, 'measured_volume_uL': 50.156599552572246, 'target_volume_uL': 50.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.12, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.0014017151379563943}"
0.05,50.0,0.04973154362416081,49.73154362416081,17.190912200137973,2,2026-02-04T16:55:23.638341,"{'volume_ml': 0.05, 'overaspirate_vol': -0.0014017151379563943, 'aspirate_speed': 10, 'aspirate_wait_time': 2.2, 'dispense_speed': 11, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.12}","{'replicate': 1, 'volume': 0.04973154362416081, 'elapsed_s': 17.190912200137973, 'start_time': '2026-02-04T16:55:06.449982', 'end_time': '2026-02-04T16:55:23.638341', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.73154362416081, 'target_volume_uL': 50.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.12, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.0014017151379563943}"
0.05,50.0,0.049865771812081156,49.86577181208116,17.190775899216533,3,2026-02-04T16:55:40.822091,"{'volume_ml': 0.05, 'overaspirate_vol': -0.0014017151379563943, 'aspirate_speed': 10, 'aspirate_wait_time': 2.2, 'dispense_speed': 11, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.12}","{'replicate': 1, 'volume': 0.049865771812081156, 'elapsed_s': 17.190775899216533, 'start_time': '2026-02-04T16:55:23.638341', 'end_time': '2026-02-04T16:55:40.822091', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.86577181208116, 'target_volume_uL': 50.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.12, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.0014017151379563943}"
0.05,50.0,0.04919463087248302,49.19463087248302,16.801660399883986,4,2026-02-04T16:55:57.624526,"{'volume_ml': 0.05, 'overaspirate_vol': -0.0014017151379563943, 'aspirate_speed': 10, 'aspirate_wait_time': 2.2, 'dispense_speed': 11, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.12}","{'replicate': 1, 'volume': 0.04919463087248302, 'elapsed_s': 16.801660399883986, 'start_time': '2026-02-04T16:55:40.833811', 'end_time': '2026-02-04T16:55:57.624526', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.19463087248302, 'target_volume_uL': 50.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.12, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.0014017151379563943}"
0.05,50.0,0.049691275167785307,49.69127516778531,16.805122699588537,5,2026-02-04T16:56:14.438055,"{'volume_ml': 0.05, 'overaspirate_vol': -0.0014017151379563943, 'aspirate_speed': 10, 'aspirate_wait_time': 2.2, 'dispense_speed': 11, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.12}","{'replicate': 1, 'volume': 0.049691275167785307, 'elapsed_s': 16.805122699588537, 'start_time': '2026-02-04T16:55:57.624526', 'end_time': '2026-02-04T16:56:14.438055', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.69127516778531, 'target_volume_uL': 50.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.12, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.0014017151379563943}"
0.025,25.0,0.025838926174497227,25.838926174497228,17.13384720031172,1,2026-02-04T16:56:31.570731,"{'volume_ml': 0.025, 'overaspirate_vol': -0.00022414588339273112, 'aspirate_speed': 10, 'aspirate_wait_time': 2.2, 'dispense_speed': 11, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.12}","{'replicate': 1, 'volume': 0.025838926174497227, 'elapsed_s': 17.13384720031172, 'start_time': '2026-02-04T16:56:14.447196', 'end_time': '2026-02-04T16:56:31.570731', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.838926174497228, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.12, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.00022414588339273112}"
0.025,25.0,0.024049217002237916,24.049217002237917,17.058802200481296,2,2026-02-04T16:56:48.639510,"{'volume_ml': 0.025, 'overaspirate_vol': -0.00022414588339273112, 'aspirate_speed': 10, 'aspirate_wait_time': 2.2, 'dispense_speed': 11, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.12}","{'replicate': 1, 'volume': 0.024049217002237916, 'elapsed_s': 17.058802200481296, 'start_time': '2026-02-04T16:56:31.570731', 'end_time': '2026-02-04T16:56:48.639510', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.049217002237917, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.12, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.00022414588339273112}"
0.025,25.0,0.023624161073825287,23.624161073825288,17.00753720011562,3,2026-02-04T16:57:05.646547,"{'volume_ml': 0.025, 'overaspirate_vol': -0.00022414588339273112, 'aspirate_speed': 10, 'aspirate_wait_time': 2.2, 'dispense_speed': 11, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.12}","{'replicate': 1, 'volume': 0.023624161073825287, 'elapsed_s': 17.00753720011562, 'start_time': '2026-02-04T16:56:48.639510', 'end_time': '2026-02-04T16:57:05.646547', 'target_volume_mL': 0.025, 'measured_volume_uL': 23.624161073825288, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.12, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.00022414588339273112}"
0.025,25.0,0.023892617449663586,23.892617449663586,16.771915000863373,4,2026-02-04T16:57:22.414480,"{'volume_ml': 0.025, 'overaspirate_vol': -0.00022414588339273112, 'aspirate_speed': 10, 'aspirate_wait_time': 2.2, 'dispense_speed': 11, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.12}","{'replicate': 1, 'volume': 0.023892617449663586, 'elapsed_s': 16.771915000863373, 'start_time': '2026-02-04T16:57:05.646547', 'end_time': '2026-02-04T16:57:22.414480', 'target_volume_mL': 0.025, 'measured_volume_uL': 23.892617449663586, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.12, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.00022414588339273112}"
0.025,25.0,0.023288590604028603,23.288590604028602,17.13700699992478,5,2026-02-04T16:57:56.598282,"{'volume_ml': 0.025, 'overaspirate_vol': -0.00022414588339273112, 'aspirate_speed': 10, 'aspirate_wait_time': 2.2, 'dispense_speed': 11, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.12}","{'replicate': 1, 'volume': 0.023288590604028603, 'elapsed_s': 17.13700699992478, 'start_time': '2026-02-04T16:57:22.414480', 'end_time': '2026-02-04T16:57:56.598282', 'target_volume_mL': 0.025, 'measured_volume_uL': 23.288590604028602, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 2.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.12, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': -0.00022414588339273112}"
