,,,hit_rate,hit_rate,surf_recall,surf_recall,surf_precision,surf_precision,coverage_auc,coverage_auc
,,,mean,std,mean,std,mean,std,mean,std
recommender,init,output,,,,,,,,
BayesianContrast,sobol27,ratio,0.5607,0.0388,0.087,0.0051,0.6325,0.0392,0.0367,0.0019
BayesianContrast,sobol27,turbidity_600,0.3419,0.0129,0.163,0.0075,0.4034,0.0107,0.0742,0.0094
Random,sobol27,ratio,0.3299,0.036,0.0499,0.0046,0.4154,0.0136,0.0237,0.0021
Random,sobol27,turbidity_600,0.0855,0.0194,0.0404,0.004,0.1231,0.0089,0.0198,0.0048
Simplex,sobol27,ratio,0.5487,0.1111,0.0823,0.017,0.6325,0.1235,0.037,0.0072
Simplex,sobol27,turbidity_600,0.2615,0.0312,0.1156,0.0113,0.306,0.0476,0.0572,0.0026
Sobol,sobol27,ratio,0.3368,0.0078,0.0444,0.0014,0.4051,0.0051,0.0195,0.0002
Sobol,sobol27,turbidity_600,0.1077,0.0136,0.0447,0.0017,0.1402,0.0118,0.0201,0.0025
