x1,x2,x3,turbidity_600,ratio,well_type,iteration
0.8505854671820998,0.9313660049811006,0.36271759029477835,0.04008477493551555,0.7019372391766922,experiment,0
0.05449758283793926,0.4054376585409045,0.8901321114972234,0.04000000079617506,0.704364958408557,experiment,0
0.334386482834816,0.6108112847432494,0.003953480161726475,0.04,0.8712324581470711,experiment,0
0.5071744853630662,0.08585949707776308,0.7423041788861156,0.0400000481085279,0.7600510122543166,experiment,0
0.7228835877031088,0.7442814642563462,0.7925045574083924,0.7017445086267271,0.727172439105093,experiment,0
0.426797135733068,0.2155452622100711,0.4605280039831996,0.04,0.8983502978961451,experiment,0
0.207691446878016,0.7996994620189071,0.5907213157042861,0.04000162935234703,0.7239670918245444,experiment,0
0.8804808780550957,0.26998669374734163,0.15718453843146563,0.040000003346089934,0.7052698258523598,experiment,0
0.9506886573508382,0.5301190111786127,0.5144044877961278,0.040453338429926745,0.7013203811236237,experiment,0
0.15301712229847908,0.05494896322488785,0.23713295813649893,0.04,0.8999809200813169,experiment,0
0.4971613083034754,0.9590721912682056,0.8687756089493632,0.04650220108185832,0.7011176959595224,experiment,0
0.6681138901039958,0.4848787095397711,0.3805643254891038,0.041412484023053905,0.8308476757982574,experiment,0
0.5774123035371304,0.8411080483347178,0.08414604049175978,0.0400000143240587,0.7112276641906738,experiment,0
0.2797431545332074,0.3709426447749138,0.6662314916029572,0.040022661690188234,0.8325409169525819,experiment,0
0.1248307628557086,0.6460415758192539,0.28250977117568254,0.04,0.8492673188662916,experiment,0
0.7957857269793749,0.17489961348474026,0.9661590224131942,0.04000009985956283,0.700970709099721,experiment,0
0.7706694705411792,0.6832784982398152,0.21336509007960558,0.04000290869707627,0.7391400015325998,experiment,0
0.0665119607001543,0.15355810429900885,0.537531248293817,0.04,0.8925301297786028,experiment,0
0.28685345873236656,0.8627237407490611,0.41905302088707685,0.04000120155835611,0.7074332847323169,experiment,0
0.6138200657442212,0.3339799055829644,0.8291580015793443,0.040078678673951935,0.7140460214434676,experiment,0
0.6483692023903131,0.9923770846799016,0.627525526098907,0.06677902912867234,0.7005757353675196,experiment,0
0.44421312492340803,0.4674176713451743,0.12355414871126413,0.04,0.8981088782030047,experiment,0
0.16354587394744158,0.5477951047942042,0.9901974471285939,0.04000001777912342,0.7006013112083975,experiment,0
0.9905139096081257,0.02185912523418665,0.2596612935885787,0.04,0.7005975287130031,experiment,0
0.935870454646647,0.7780871074646711,0.9138806080445647,0.8475407165293051,0.7017718242701683,experiment,0
0.2337838038802147,0.3069527707993984,0.3396097244694829,0.04,0.899851953468237,experiment,0
0.38941327296197414,0.7070402503013611,0.7037965888157487,0.04209850049217458,0.7929713583797974,experiment,0
0.6369616873214543,0.2697867137638703,0.04097352393619469,0.04,0.8558315971724603,experiment,1
0.016527635528529094,0.8132702392002724,0.9127555772777217,0.040000000635987215,0.7027985853856086,experiment,1
0.6066357757671799,0.7294965609839984,0.5436249914654229,0.20802362778616046,0.7713301271720877,experiment,1
0.9350724237877682,0.8158535541215322,0.002738500170148095,0.0400000003246129,0.7018000739957401,experiment,1
0.8574042765875693,0.033585575305464355,0.7296554464299441,0.040000002292510294,0.7082333559783067,experiment,1
0.17565562060255901,0.8631789223498866,0.5414612202490917,0.04000017934557702,0.7073684037132933,experiment,1
0.2997118905373848,0.42268722119765845,0.028319671145462966,0.04,0.8992226251846606,experiment,1
0.12428327649956394,0.6706244146936303,0.6471895115742501,0.04000030413481298,0.8285588024175319,experiment,1
0.6153851114812539,0.38367755426188344,0.997209935789211,0.04002421990043324,0.7005228299965922,experiment,2
0.9808353387762301,0.6855419844806947,0.6504592762678163,0.14379392830396984,0.7007246841240122,experiment,2
0.6884467305709401,0.3889214239791038,0.13509650502241122,0.04,0.8115021388144281,experiment,2
0.7214883401940817,0.5253543224757259,0.31024187555895566,0.04010079203315279,0.7788364036045317,experiment,2
0.4858353588317891,0.8894878343490003,0.9340435159562497,0.045233165431285076,0.7018371561716479,experiment,2
0.35779519670907023,0.5715298307297609,0.32186939107594215,0.04,0.8857732570922972,experiment,2
0.5943000301996968,0.33791122550713326,0.39161900052816123,0.040527688107407124,0.8784512836771992,experiment,2
0.8902743520047923,0.22715759353337972,0.6231871446860424,0.04000105520875129,0.704352828448221,experiment,2
0.08401534358238483,0.8326441476533978,0.7870983074886834,0.04000001362228166,0.7131623084821942,experiment,3
0.23936944299295215,0.8764842308107038,0.05856803480519435,0.04,0.7056958625014476,experiment,3
0.3361170605456604,0.15027946689483906,0.450339366649287,0.04,0.8986523750174028,experiment,3
0.7963242702872942,0.23064220899374743,0.05202130106440961,0.04,0.7254280206230854,experiment,3
0.4045518398215282,0.19851304450925533,0.0907530456191219,0.04,0.8994584701873602,experiment,3
0.5803323859868507,0.2986961328189226,0.6719948779563594,0.040162343271611695,0.8272952485583039,experiment,3
0.1995154439682133,0.9421131105064978,0.36511016824482856,0.0400000113771815,0.7015654869511534,experiment,3
0.10549527957022953,0.6291081515397092,0.9271545530678674,0.040000011613539915,0.7021056875717552,experiment,3
0.440377154715784,0.9545904936907372,0.499895813687647,0.0400420752815277,0.7012218662744343,experiment,4
0.42522862484907553,0.6202134520153778,0.9950965052353241,0.04008849701007476,0.7005453414484168,experiment,4
0.9489436749377653,0.4600451393090961,0.7577288453082914,0.04180123642513735,0.7013669549868894,experiment,4
0.49742269548761897,0.5293121601967704,0.7857857007138075,0.04721590136283336,0.7304848099555905,experiment,4
0.4146558493556708,0.7344835717887294,0.7111428779897498,0.04408243812210194,0.7668212335962747,experiment,4
0.9320596866133782,0.1149326332809052,0.7290151170763094,0.040000018439814114,0.7019108032163757,experiment,4
0.9274239286245599,0.9679261899246464,0.014706304965369288,0.04000000025054299,0.7009371581427307,experiment,4
0.8636400902455758,0.9811950400663443,0.9572101796109636,0.9212272887483005,0.7007195081235941,experiment,4
0.1487640122324979,0.972628813822955,0.8899355557205206,0.04000003089041303,0.70085339309038,experiment,5
0.8223738275430704,0.4799879238078322,0.23237291963930384,0.04000117637124641,0.7159246560179701,experiment,5
0.8018805787183079,0.9235301597834695,0.2661302722922926,0.040003550420367635,0.7022622020664112,experiment,5
0.5389344076221869,0.4427528289745315,0.931017315981155,0.04014062751950393,0.701950664046969,experiment,5
0.040510711188434634,0.7320061956565608,0.6143732469489966,0.040000010811567836,0.7690437058396419,experiment,5
0.028365365113521057,0.7192197728267403,0.015991729523571974,0.04,0.7810134410693945,experiment,5
0.7579510023564281,0.512758723262078,0.9291042207970062,0.05313304225161675,0.7020259757081553,experiment,5
0.06608249672407474,0.8413172796123832,0.0666900087671014,0.04,0.7111834004787425,experiment,5
0.34430997880412517,0.4302987319478333,0.9660620807840702,0.040000905291017116,0.7009725838067159,experiment,6
0.562231842228457,0.25886459317093224,0.24167571409434496,0.04,0.8880431054092004,experiment,6
0.8881183206591798,0.22586942841732438,0.1245547058352835,0.04,0.7045402765613752,experiment,6
0.2883307570075776,0.5861230648127328,0.5540905021732678,0.040257816984580294,0.8813999282472622,experiment,6
0.8097107759127777,0.5604759520061858,0.2884212144312105,0.04001706043689246,0.7200542282929897,experiment,6
0.4128963426808927,0.8181209709709104,0.6265064624197535,0.04127076048479703,0.7172167320318004,experiment,6
0.9590776426974422,0.3694044110916809,0.5526115105212872,0.040014355093466424,0.7011175747862625,experiment,6
0.5939242016131683,0.84829120827506,0.14547353818653175,0.04000010889778193,0.7097987847596121,experiment,6
0.40651033674812664,0.909958961662297,0.043066888568204176,0.04000000039545453,0.7029571966672115,experiment,7
0.8227062801815019,0.41538403737122465,0.8298039852781027,0.04129047896131393,0.7138782300778718,experiment,7
0.009954560807291957,0.36504615775827065,0.07863003716563988,0.04,0.8997538934652451,experiment,7
0.6526145763366384,0.2738490985995572,0.7026520706597863,0.04004644367275114,0.7973485509414242,experiment,7
0.9438014269420908,0.12681710226124776,0.8647782954007741,0.04000001973635056,0.7015139021500073,experiment,7
