x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.05,0.05,0.05,0.9407232578990136,0.7062463227800493,experiment,0,,,
0.05,0.05,0.49999999999999994,0.04570034889865945,0.7101369758971873,experiment,0,,,
0.05,0.05,0.95,0.04000000085529257,0.7062463227800493,experiment,0,,,
0.05,0.49999999999999994,0.05,0.04570034889865945,0.7101369758971873,experiment,0,,,
0.05,0.49999999999999994,0.49999999999999994,0.040178226427452654,0.721000117004053,experiment,0,,,
0.05,0.49999999999999994,0.95,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.05,0.95,0.05,0.04000000085529257,0.7062463227800493,experiment,0,,,
0.05,0.95,0.49999999999999994,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.05,0.95,0.95,0.04000000000713449,0.7062463227800493,experiment,0,,,
0.49999999999999994,0.05,0.05,0.04570034889865945,0.7101369758971873,experiment,0,,,
0.49999999999999994,0.05,0.49999999999999994,0.040178226427452654,0.721000117004053,experiment,0,,,
0.49999999999999994,0.05,0.95,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.05,0.040178226427452654,0.721000117004053,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.49999999999999994,0.310874621207356,0.8972846166112511,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.95,0.040001487168632,0.721000117004053,experiment,0,,,
0.49999999999999994,0.95,0.05,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.49999999999999994,0.95,0.49999999999999994,0.040001487168632,0.721000117004053,experiment,0,,,
0.49999999999999994,0.95,0.95,0.040001487168632,0.7101369758971873,experiment,0,,,
0.95,0.05,0.05,0.04000000085529257,0.7062463227800493,experiment,0,,,
0.95,0.05,0.49999999999999994,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.95,0.05,0.95,0.04000000000713449,0.7062463227800493,experiment,0,,,
0.95,0.49999999999999994,0.05,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.95,0.49999999999999994,0.49999999999999994,0.040001487168632,0.721000117004053,experiment,0,,,
0.95,0.49999999999999994,0.95,0.040001487168632,0.7101369758971873,experiment,0,,,
0.95,0.95,0.05,0.04000000000713449,0.7062463227800493,experiment,0,,,
0.95,0.95,0.49999999999999994,0.040001487168632,0.7101369758971873,experiment,0,,,
0.95,0.95,0.95,0.194999999999999,0.7062463227800493,experiment,0,,,
0.38749999999999996,0.38749999999999996,0.725,0.040105609958667264,0.8483429986163811,experiment,1,1.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.725,0.38749999999999996,0.38749999999999996,0.040105609958667264,0.8483429986163811,experiment,1,2.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.27499999999999997,0.6125,0.6125,0.040105609958667264,0.8483429986163811,experiment,1,3.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.27499999999999997,0.6125,0.38749999999999996,0.04190541591169319,0.8483429986163811,experiment,1,4.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.6125,0.725,0.38749999999999996,0.040093981550449805,0.8483429986163811,experiment,1,5.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.6125,0.725,0.6125,0.053859512012747454,0.8483429986163811,experiment,1,6.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.725,0.38749999999999996,0.6125,0.040093981550449805,0.8483429986163811,experiment,1,7.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.27499999999999997,0.38749999999999996,0.38749999999999996,0.45509582214467403,0.8483429986163811,experiment,1,8.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.21875,0.35937499999999994,0.134375,0.5682033931242735,0.7497080481575251,experiment,2,1.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.21875,0.134375,0.35937499999999994,0.5682033931242735,0.7497080481575251,experiment,2,2.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.49999999999999994,0.21875,0.33125,0.08326015195361385,0.8118049443842157,experiment,2,3.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.190625,0.33125,0.528125,0.05228753792176354,0.7923589819677973,experiment,2,4.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.865625,0.78125,0.640625,0.04145297828547358,0.7497080481575251,experiment,2,5.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.7531249999999999,0.66875,0.865625,0.04291820589915249,0.752349312540308,experiment,2,6.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.21875,0.640625,0.134375,0.04016134171974072,0.7497080481575251,experiment,2,7.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.33125,0.865625,0.24687499999999996,0.040000219940803106,0.752349312540308,experiment,2,8.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.24687499999999996,0.1484375,0.1484375,0.7808294014245907,0.7390806613140508,experiment,3,1.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.0921875,0.35234374999999996,0.18359375,0.5592252377134966,0.7299438187097446,experiment,3,2.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.0921875,0.23984374999999997,0.29609375,0.6839108739783509,0.7330923987060549,experiment,3,3.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.31718749999999996,0.07109375,0.23984374999999997,0.5970933979637185,0.7260847778380661,experiment,3,4.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.20468749999999997,0.07109375,0.35234374999999996,0.49655556087388303,0.7249686901641,experiment,3,5.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.20468749999999997,0.35234374999999996,0.07109375,0.49655556087388325,0.7249686901641,experiment,3,6.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.31718749999999996,0.23984374999999997,0.07109375,0.5970933979637183,0.7260847778380661,experiment,3,7.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.21875,0.640625,0.865625,0.04000005864486809,0.7497080481575251,experiment,3,8.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.78125,0.35937499999999994,0.134375,0.040001193607749966,0.7497080481575251,experiment,4,1.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.35937499999999994,0.134375,0.78125,0.040001193607749966,0.7497080481575251,experiment,4,2.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.24687499999999996,0.134375,0.66875,0.04006345831383143,0.752349312540308,experiment,4,3.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.66875,0.24687499999999996,0.134375,0.04006345831383143,0.752349312540308,experiment,4,4.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.640625,0.78125,0.134375,0.04000007037890359,0.7497080481575251,experiment,4,5.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.66875,0.134375,0.7531249999999999,0.04000008776074981,0.752349312540308,experiment,4,6.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.78125,0.35937499999999994,0.865625,0.040000868080727406,0.7497080481575251,experiment,4,7.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.66875,0.24687499999999996,0.865625,0.040000104591129716,0.752349312540308,experiment,4,8.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.584375,0.528125,0.33125,0.04307066788307849,0.8732628097299017,experiment,5,1.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.528125,0.33125,0.584375,0.0430706678830785,0.8732628097299017,experiment,5,2.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.47187499999999993,0.584375,0.33125,0.04639534308996836,0.8732628097299017,experiment,5,3.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.55625,0.40156249999999993,0.31718749999999996,0.05988257533082592,0.8681345488538436,experiment,5,4.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.45781249999999996,0.70390625,0.84453125,0.04003047407404459,0.7676635097382035,experiment,5,5.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.38749999999999996,0.49999999999999994,0.33125,0.16636006670186515,0.8726122456728309,experiment,5,6.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.47187499999999993,0.809375,0.66875,0.04010482522773089,0.7923589819677973,experiment,5,7.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.809375,0.528125,0.33125,0.04000373019288182,0.7923589819677973,experiment,5,8.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.510546875,0.3470703125,0.1431640625,0.04915217218103682,0.7612719690284636,experiment,6,1.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.09921875,0.10273437499999999,0.29960937499999996,0.7540577444029934,0.7214043715438014,experiment,6,2.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.44023437499999996,0.41035156249999993,0.1923828125,0.09945095255966376,0.7945401889413529,experiment,6,3.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.27499999999999997,0.78125,0.49999999999999994,0.040004168084746015,0.8054392368919691,experiment,6,4.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.2890625,0.84453125,0.40859375,0.04000075406560473,0.767309378287637,experiment,6,5.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.725,0.21875,0.49999999999999994,0.04001044565693231,0.8054392368919691,experiment,6,6.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.7109375,0.15546875,0.59140625,0.040001501901668575,0.767309378287637,experiment,6,7.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.25390625,0.7531249999999999,0.66171875,0.04000112139585084,0.81277796133225,experiment,6,8.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.36552734374999996,0.291259765625,0.264892578125,0.5973790450283386,0.8328536278007493,experiment,7,1.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.7531249999999999,0.74609375,0.33828125,0.04000425525044502,0.81277796133225,experiment,7,2.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.45781249999999996,0.6265625,0.16249999999999998,0.040122480097312854,0.773732945538044,experiment,7,3.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.6265625,0.5421874999999999,0.16249999999999998,0.04003501578646352,0.773732945538044,experiment,7,4.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.1484375,0.67578125,0.38046874999999997,0.040042763739798815,0.7641260283950954,experiment,7,5.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.22578125,0.45781249999999996,0.70390625,0.04003266265722217,0.8131721491778239,experiment,7,6.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.8515625,0.32421874999999994,0.38046874999999997,0.04000076557595029,0.7641260283950954,experiment,7,7.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.32421874999999994,0.38046874999999997,0.8515625,0.04000076557595029,0.7641260283950954,experiment,7,8.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.8515625,0.32421874999999994,0.61953125,0.040001203118519,0.7641260283950954,experiment,8,1.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.84453125,0.5140625,0.73203125,0.0401125744782732,0.7659248979780717,experiment,8,2.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.55625,0.49999999999999994,0.725,0.041237042331302216,0.8489687284434506,experiment,8,3.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.5140625,0.16249999999999998,0.6546875,0.04002599574861142,0.7734917234881457,experiment,8,4.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.6476562499999999,0.5703125,0.76015625,0.0434054040054882,0.826759288376676,experiment,8,5.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.42968749999999994,0.23281250000000003,0.48593749999999997,0.07066306959841227,0.8230075671354229,experiment,8,6.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.14140625,0.4789062499999999,0.36289062499999997,0.058677758524177996,0.7603188418975007,experiment,8,7.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.90078125,0.6740234374999999,0.2345703125,0.04000003604654532,0.7357886766111655,experiment,8,8.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.09921875,0.313671875,0.08867187500000001,0.7205906133527887,0.7193611573529456,experiment,9,1.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.32597656249999996,0.90078125,0.7654296875,0.040000218301959496,0.7357886766111655,experiment,9,2.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.21347656249999997,0.90078125,0.6529296875,0.040000023188826235,0.7346368606672115,experiment,9,3.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.060546875,0.2099609375,0.33652343749999997,0.5446115354490317,0.7222422878479452,experiment,9,4.0,DelaunaySimplexTransitionRecommender,20260506_165149
0.060546875,0.3224609375,0.22402343749999998,0.5838476147019539,0.7226270006043234,experiment,9,5.0,DelaunaySimplexTransitionRecommender,20260506_165149
