x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.05,0.05,0.05,0.9407232578990136,0.7062463227800493,experiment,0,,,
0.05,0.05,0.49999999999999994,0.04570034889865945,0.7101369758971873,experiment,0,,,
0.05,0.05,0.95,0.04000000085529257,0.7062463227800493,experiment,0,,,
0.05,0.49999999999999994,0.05,0.04570034889865945,0.7101369758971873,experiment,0,,,
0.05,0.49999999999999994,0.49999999999999994,0.040178226427452654,0.721000117004053,experiment,0,,,
0.05,0.49999999999999994,0.95,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.05,0.95,0.05,0.04000000085529257,0.7062463227800493,experiment,0,,,
0.05,0.95,0.49999999999999994,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.05,0.95,0.95,0.04000000000713449,0.7062463227800493,experiment,0,,,
0.49999999999999994,0.05,0.05,0.04570034889865945,0.7101369758971873,experiment,0,,,
0.49999999999999994,0.05,0.49999999999999994,0.040178226427452654,0.721000117004053,experiment,0,,,
0.49999999999999994,0.05,0.95,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.05,0.040178226427452654,0.721000117004053,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.49999999999999994,0.310874621207356,0.8972846166112511,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.95,0.040001487168632,0.721000117004053,experiment,0,,,
0.49999999999999994,0.95,0.05,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.49999999999999994,0.95,0.49999999999999994,0.040001487168632,0.721000117004053,experiment,0,,,
0.49999999999999994,0.95,0.95,0.040001487168632,0.7101369758971873,experiment,0,,,
0.95,0.05,0.05,0.04000000085529257,0.7062463227800493,experiment,0,,,
0.95,0.05,0.49999999999999994,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.95,0.05,0.95,0.04000000000713449,0.7062463227800493,experiment,0,,,
0.95,0.49999999999999994,0.05,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.95,0.49999999999999994,0.49999999999999994,0.040001487168632,0.721000117004053,experiment,0,,,
0.95,0.49999999999999994,0.95,0.040001487168632,0.7101369758971873,experiment,0,,,
0.95,0.95,0.05,0.04000000000713449,0.7062463227800493,experiment,0,,,
0.95,0.95,0.49999999999999994,0.040001487168632,0.7101369758971873,experiment,0,,,
0.95,0.95,0.95,0.194999999999999,0.7062463227800493,experiment,0,,,
0.7122503440827131,0.3247125974856317,0.6050403123721481,0.04002552848117458,0.850246362915476,experiment,1,1.0,BayesianTransitionRecommender,20260506_164922
0.46671698549762364,0.6972126130014658,0.27564095659181476,0.040080303611269,0.8410083006533811,experiment,1,2.0,BayesianTransitionRecommender,20260506_164922
0.4446784089319407,0.329492377769202,0.724646732956171,0.04007188523596838,0.8454778790048876,experiment,1,3.0,BayesianTransitionRecommender,20260506_164922
0.2778187694959342,0.5181438154540956,0.3417280377820134,0.08791225202060926,0.8480035003039919,experiment,1,4.0,BayesianTransitionRecommender,20260506_164922
0.7202714800834655,0.6862419649027288,0.4369716605171561,0.040211037526290384,0.8450685662080875,experiment,1,5.0,BayesianTransitionRecommender,20260506_164922
0.31142318891361354,0.7152410188689827,0.561870195157826,0.04003339684297242,0.8467349271100242,experiment,1,6.0,BayesianTransitionRecommender,20260506_164922
0.6563835311681032,0.5807191943749785,0.7162069628015161,0.05213268927833202,0.8510248886955472,experiment,1,7.0,BayesianTransitionRecommender,20260506_164922
0.32520347107201814,0.29598107375204563,0.4847264993935823,0.18446105775752922,0.8538715489151434,experiment,1,8.0,BayesianTransitionRecommender,20260506_164922
0.2738263290375471,0.1060655771754682,0.2244527225382626,0.7360405423074456,0.7371762481107537,experiment,2,1.0,BayesianTransitionRecommender,20260506_164925
0.08476097788661718,0.28781492495909333,0.19731542840600014,0.733947297833504,0.7283299208619687,experiment,2,2.0,BayesianTransitionRecommender,20260506_164925
0.5918342232704162,0.2765607539564371,0.2818393999710679,0.04338899391186346,0.8355024632529846,experiment,2,3.0,BayesianTransitionRecommender,20260506_164925
0.0730321698822081,0.08504705559462308,0.2880578082054853,0.7791566721755483,0.7154972886783506,experiment,2,4.0,BayesianTransitionRecommender,20260506_164925
0.3022142970003187,0.33295388333499426,0.0732449042610824,0.3723265484172736,0.7277805045822333,experiment,2,5.0,BayesianTransitionRecommender,20260506_164925
0.7233931891620159,0.8741550558246671,0.7009983967989682,0.04361602032207573,0.7492240188289723,experiment,2,6.0,BayesianTransitionRecommender,20260506_164925
0.6670789779163897,0.5184179875068367,0.2588088737800717,0.0400953617197452,0.8371105418772327,experiment,2,7.0,BayesianTransitionRecommender,20260506_164925
0.6828580321744084,0.08369916593655943,0.7401722044683993,0.04000003509656784,0.7307802351306828,experiment,2,8.0,BayesianTransitionRecommender,20260506_164925
0.4858825708739459,0.10173103688284754,0.27408690815791487,0.057926314984597715,0.7384641569101138,experiment,3,1.0,BayesianTransitionRecommender,20260506_164929
0.09648312982171774,0.25882557639852166,0.42980797728523606,0.13560100953622256,0.7358386101996546,experiment,3,2.0,BayesianTransitionRecommender,20260506_164929
0.27095248457044363,0.08328486355021596,0.48585508409887546,0.053937786916947804,0.7310393676777225,experiment,3,3.0,BayesianTransitionRecommender,20260506_164929
0.07225443236529827,0.5056602070108056,0.258811638969928,0.04681872132894441,0.7270050635177089,experiment,3,4.0,BayesianTransitionRecommender,20260506_164929
0.917539647500962,0.3220855254679918,0.2825382512062788,0.04000004478253209,0.7307716712981323,experiment,3,5.0,BayesianTransitionRecommender,20260506_164929
0.38143469477072356,0.09808318987488746,0.7049112376756966,0.04000785939189325,0.7372895170988186,experiment,3,6.0,BayesianTransitionRecommender,20260506_164929
0.2559377676807344,0.4700095437467098,0.6469358145259321,0.040282751180925426,0.8367894766870552,experiment,3,7.0,BayesianTransitionRecommender,20260506_164929
0.9156473683193326,0.6791516912169754,0.7306923046708107,0.040879206652545526,0.7312376819855401,experiment,3,8.0,BayesianTransitionRecommender,20260506_164929
0.2739789626561105,0.9237271072342992,0.2713521538302302,0.04000002672850163,0.7280131120271339,experiment,4,1.0,BayesianTransitionRecommender,20260506_164933
0.6576916193589568,0.9060054966248572,0.28810624638572335,0.040000133600699934,0.7353945007203792,experiment,4,2.0,BayesianTransitionRecommender,20260506_164933
0.09364557648077607,0.7177578738890588,0.4000677183270454,0.04000426422698672,0.7352417373272498,experiment,4,3.0,BayesianTransitionRecommender,20260506_164933
0.2632213473320007,0.5506835529580713,0.11185288988053799,0.04265876778159983,0.742635378650832,experiment,4,4.0,BayesianTransitionRecommender,20260506_164933
0.6972699519246817,0.0986406493000686,0.3891253105364739,0.04000956905943355,0.737638297677098,experiment,4,5.0,BayesianTransitionRecommender,20260506_164933
0.2026961777359247,0.15902931541204451,0.35946024227887385,0.600252291683965,0.7580938750106088,experiment,4,6.0,BayesianTransitionRecommender,20260506_164933
0.2174494219943881,0.4068006463348865,0.21163218589499594,0.43285338516298777,0.7854381673656641,experiment,4,7.0,BayesianTransitionRecommender,20260506_164933
0.36261135255917903,0.9263984683901071,0.7241931672208011,0.04000044039233262,0.7276936501273934,experiment,4,8.0,BayesianTransitionRecommender,20260506_164933
0.37416169140487904,0.2782407974824309,0.27434379421174526,0.5858767931818639,0.8331240989053641,experiment,5,1.0,BayesianTransitionRecommender,20260506_164938
0.0835476496256888,0.6889361131004988,0.684063871204853,0.04000010955636476,0.7314313971032417,experiment,5,2.0,BayesianTransitionRecommender,20260506_164938
0.07505263350903987,0.27487090779468415,0.7173490691930056,0.04000605406213432,0.7277720752551812,experiment,5,3.0,BayesianTransitionRecommender,20260506_164938
0.9113030279055238,0.4273498425260186,0.721359851770103,0.040003157745987956,0.733216976307802,experiment,5,4.0,BayesianTransitionRecommender,20260506_164938
0.2995709154754877,0.06893781386315823,0.05033368356525898,0.7518011272687474,0.7115880818941527,experiment,5,5.0,BayesianTransitionRecommender,20260506_164938
0.924970908742398,0.6436940707266331,0.26652822187170383,0.04000005339298186,0.7280242584350046,experiment,5,6.0,BayesianTransitionRecommender,20260506_164938
0.15260407952591776,0.40290261879563327,0.3593584323301911,0.18684282054618617,0.7672026107160087,experiment,5,7.0,BayesianTransitionRecommender,20260506_164938
0.3641602654010057,0.12956439862027763,0.3689342026598751,0.21890424737545272,0.7533924194570899,experiment,5,8.0,BayesianTransitionRecommender,20260506_164938
0.48834421848878257,0.24666168307885528,0.10923131639137865,0.06089146874464707,0.7407269085713164,experiment,6,1.0,BayesianTransitionRecommender,20260506_164944
0.7758747332729399,0.40406602611765263,0.4218537573702633,0.04002268548307317,0.8169909640884264,experiment,6,2.0,BayesianTransitionRecommender,20260506_164944
0.3989432424306869,0.14530140589922666,0.15905309654772282,0.3736132753498548,0.742920607762614,experiment,6,3.0,BayesianTransitionRecommender,20260506_164944
0.3544615719467401,0.6596431342884898,0.8088409202173352,0.04000561901708877,0.7926081214854214,experiment,6,4.0,BayesianTransitionRecommender,20260506_164944
0.516643991228193,0.21421831818297504,0.43217411646619436,0.049590462867951476,0.8101151489567104,experiment,6,5.0,BayesianTransitionRecommender,20260506_164944
0.47196548851206893,0.4219388479366898,0.21370255453512071,0.07469024157545759,0.8097425067287298,experiment,6,6.0,BayesianTransitionRecommender,20260506_164944
0.7794014860875904,0.25667797690257427,0.07408336950466037,0.0400007429462833,0.7258028467579873,experiment,6,7.0,BayesianTransitionRecommender,20260506_164944
0.5201039914041757,0.7662959337234497,0.6601369750685989,0.04091624821327702,0.8222266189275559,experiment,6,8.0,BayesianTransitionRecommender,20260506_164944
0.12671296820044517,0.36087202550843356,0.06142234718427062,0.4761623019670734,0.7177960331904484,experiment,7,1.0,BayesianTransitionRecommender,20260506_164951
0.48932694047689435,0.7576363079249858,0.4667837540619075,0.04015081918949081,0.8293686864133119,experiment,7,2.0,BayesianTransitionRecommender,20260506_164951
0.70530656427145,0.8911627981811762,0.4921410404145717,0.04002532705858566,0.7421094846609652,experiment,7,3.0,BayesianTransitionRecommender,20260506_164951
0.1952842753380537,0.277521086204797,0.2848218739032745,0.6882459717040567,0.7876862495279477,experiment,7,4.0,BayesianTransitionRecommender,20260506_164951
0.18404261181131004,0.3717812661081552,0.517036372423172,0.05161601334330521,0.7884854817981942,experiment,7,5.0,BayesianTransitionRecommender,20260506_164951
0.4018130032345652,0.17032142290845514,0.5543965315446258,0.042231917864397055,0.7790860257936404,experiment,7,6.0,BayesianTransitionRecommender,20260506_164951
0.6422896401025354,0.7297222971916199,0.9264065753668547,0.04032490418970578,0.7276058703300783,experiment,7,7.0,BayesianTransitionRecommender,20260506_164951
0.07218439402058721,0.22518726307898757,0.30593547979369756,0.6586397762261328,0.7259346905751783,experiment,7,8.0,BayesianTransitionRecommender,20260506_164951
0.29122503269463773,0.9211904164403677,0.519881043676287,0.04000009173643282,0.7297085976457746,experiment,8,1.0,BayesianTransitionRecommender,20260506_164958
0.06999705592170358,0.34490568265318866,0.2991227711550891,0.3219970722795028,0.7267080500468457,experiment,8,2.0,BayesianTransitionRecommender,20260506_164958
0.7780198735184968,0.5223997175693512,0.5720952168107033,0.040519844790791786,0.815562523101024,experiment,8,3.0,BayesianTransitionRecommender,20260506_164958
0.6667078783735633,0.14462863663211464,0.5658461827784776,0.04000596260671299,0.7620037815310956,experiment,8,4.0,BayesianTransitionRecommender,20260506_164958
0.08650069134309887,0.42201148886233564,0.16203904394060373,0.17922094932319574,0.726386522640203,experiment,8,5.0,BayesianTransitionRecommender,20260506_164958
0.66500650877133,0.278136127628386,0.4560503951273858,0.04025321600782059,0.8474810703035134,experiment,8,6.0,BayesianTransitionRecommender,20260506_164958
0.9207460272125899,0.27979095922783015,0.5371115510351956,0.04000007725818625,0.729726683854453,experiment,8,7.0,BayesianTransitionRecommender,20260506_164958
0.23498046165332198,0.572041436843574,0.5019361089915036,0.04109707871380607,0.8244667814939195,experiment,8,8.0,BayesianTransitionRecommender,20260506_164958
0.6493998828344046,0.3834391271695494,0.8065926674753428,0.040012951743992116,0.7947010940224444,experiment,9,1.0,BayesianTransitionRecommender,20260506_165006
0.6452064745128154,0.6898940020240844,0.07756406124681234,0.040000214960354295,0.7293830792127233,experiment,9,2.0,BayesianTransitionRecommender,20260506_165006
0.4257342382334172,0.6759159203618764,0.08501397473737597,0.04001075608557594,0.7322648074471059,experiment,9,3.0,BayesianTransitionRecommender,20260506_165006
0.18097334159538148,0.20474789664149284,0.08462677774950862,0.810478487939276,0.7251219019595277,experiment,9,4.0,BayesianTransitionRecommender,20260506_165006
