volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.2,200.0,0.19828226333089533,198.28226333089532,16.712320541366495,1,2026-03-05T18:01:03.882925,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.19828226333089533, 'elapsed_s': 16.712320541366495, 'actual_elapsed_s': 0.0001632999919820577, 'start_time': '2026-03-05T18:01:03.881924', 'end_time': '2026-03-05T18:01:03.882925', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
0.2,200.0,0.19675278596746226,196.75278596746227,17.090109226455063,2,2026-03-05T18:01:03.882925,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.19675278596746226, 'elapsed_s': 17.090109226455063, 'actual_elapsed_s': 0.00011640001321211457, 'start_time': '2026-03-05T18:01:03.882925', 'end_time': '2026-03-05T18:01:03.882925', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
0.2,200.0,0.20006210163481955,200.06210163481956,17.3014273888039,3,2026-03-05T18:01:03.885454,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.20006210163481955, 'elapsed_s': 17.3014273888039, 'actual_elapsed_s': 8.940001134760678e-05, 'start_time': '2026-03-05T18:01:03.884436', 'end_time': '2026-03-05T18:01:03.884436', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
0.2,200.0,0.2044704537093416,204.4704537093416,17.795872227440935,4,2026-03-05T18:01:03.886449,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.2044704537093416, 'elapsed_s': 17.795872227440935, 'actual_elapsed_s': 0.0001041999930748716, 'start_time': '2026-03-05T18:01:03.886449', 'end_time': '2026-03-05T18:01:03.886449', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
0.2,200.0,0.19843450051448588,198.43450051448588,17.523120109520644,5,2026-03-05T18:01:03.887455,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.19843450051448588, 'elapsed_s': 17.523120109520644, 'actual_elapsed_s': 9.010000212583691e-05, 'start_time': '2026-03-05T18:01:03.887455', 'end_time': '2026-03-05T18:01:03.887455', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
0.2,200.0,0.19402330389846836,194.02330389846836,17.718621315981878,6,2026-03-05T18:01:03.887455,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.19402330389846836, 'elapsed_s': 17.718621315981878, 'actual_elapsed_s': 8.169999637175351e-05, 'start_time': '2026-03-05T18:01:03.887455', 'end_time': '2026-03-05T18:01:03.887455', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
0.2,200.0,0.20068103398089773,200.68103398089772,17.192095414406392,7,2026-03-05T18:01:03.888457,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.20068103398089773, 'elapsed_s': 17.192095414406392, 'actual_elapsed_s': 0.00010710000060498714, 'start_time': '2026-03-05T18:01:03.888457', 'end_time': '2026-03-05T18:01:03.888457', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
0.2,200.0,0.19748038764789957,197.48038764789956,17.703762283771294,8,2026-03-05T18:01:03.889454,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.19748038764789957, 'elapsed_s': 17.703762283771294, 'actual_elapsed_s': 8.969999908003956e-05, 'start_time': '2026-03-05T18:01:03.889454', 'end_time': '2026-03-05T18:01:03.889454', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
0.2,200.0,0.19347873161586682,193.47873161586682,17.440911172567336,9,2026-03-05T18:01:03.889454,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.19347873161586682, 'elapsed_s': 17.440911172567336, 'actual_elapsed_s': 7.79999973019585e-05, 'start_time': '2026-03-05T18:01:03.889454', 'end_time': '2026-03-05T18:01:03.889454', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
0.2,200.0,0.20002472016330347,200.02472016330347,16.675477395777445,10,2026-03-05T18:01:03.890454,"{'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}","{'replicate': 1, 'volume': 0.20002472016330347, 'elapsed_s': 16.675477395777445, 'actual_elapsed_s': 6.839999696239829e-05, 'start_time': '2026-03-05T18:01:03.890454', 'end_time': '2026-03-05T18:01:03.890454', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.0033923714235008094, 'aspirate_speed': 3, 'aspirate_wait_time': 4.7, 'blowout_vol': 0.021, 'dispense_speed': 20, 'dispense_wait_time': 4.2, 'post_asp_air_vol': 0.047, 'pre_asp_air_vol': 0.281}"
