volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.025,25.0,0.0236,23.599999999999998,23.62528849998489,1,2025-12-22T15:08:31.420785,"{'volume_ml': 0.025, 'overaspirate_vol': 0.004300000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0236, 'elapsed_s': 23.62528849998489, 'start_time': '2025-12-22T15:08:07.795187', 'end_time': '2025-12-22T15:08:31.419944', 'target_volume_mL': 0.025, 'measured_volume_uL': 23.599999999999998, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004300000000000001}"
0.025,25.0,0.025099999999999997,25.099999999999998,22.197238099994138,2,2025-12-22T15:08:53.607641,"{'volume_ml': 0.025, 'overaspirate_vol': 0.004300000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.025099999999999997, 'elapsed_s': 22.197238099994138, 'start_time': '2025-12-22T15:08:31.423162', 'end_time': '2025-12-22T15:08:53.607641', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.099999999999998, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004300000000000001}"
0.025,25.0,0.0256,25.6,20.005410999991,3,2025-12-22T15:09:13.627386,"{'volume_ml': 0.025, 'overaspirate_vol': 0.004300000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0256, 'elapsed_s': 20.005410999991, 'start_time': '2025-12-22T15:08:53.622693', 'end_time': '2025-12-22T15:09:13.627386', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.6, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004300000000000001}"
0.025,25.0,0.0264,26.4,21.589549899916165,4,2025-12-22T15:09:35.215922,"{'volume_ml': 0.025, 'overaspirate_vol': 0.004300000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0264, 'elapsed_s': 21.589549899916165, 'start_time': '2025-12-22T15:09:13.627386', 'end_time': '2025-12-22T15:09:35.215922', 'target_volume_mL': 0.025, 'measured_volume_uL': 26.4, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004300000000000001}"
0.025,25.0,0.027700000000000002,27.700000000000003,21.204479799955152,5,2025-12-22T15:09:56.427252,"{'volume_ml': 0.025, 'overaspirate_vol': 0.004300000000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.027700000000000002, 'elapsed_s': 21.204479799955152, 'start_time': '2025-12-22T15:09:35.222682', 'end_time': '2025-12-22T15:09:56.427252', 'target_volume_mL': 0.025, 'measured_volume_uL': 27.700000000000003, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004300000000000001}"
0.02,20.0,0.020800000000000003,20.800000000000004,19.587305100052617,1,2025-12-22T15:10:16.017795,"{'volume_ml': 0.02, 'overaspirate_vol': 0.005532500000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.020800000000000003, 'elapsed_s': 19.587305100052617, 'start_time': '2025-12-22T15:09:56.427252', 'end_time': '2025-12-22T15:10:16.017795', 'target_volume_mL': 0.02, 'measured_volume_uL': 20.800000000000004, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005532500000000001}"
0.02,20.0,0.022000000000000002,22.000000000000004,20.80670109996572,2,2025-12-22T15:10:36.820420,"{'volume_ml': 0.02, 'overaspirate_vol': 0.005532500000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.022000000000000002, 'elapsed_s': 20.80670109996572, 'start_time': '2025-12-22T15:10:16.017795', 'end_time': '2025-12-22T15:10:36.820420', 'target_volume_mL': 0.02, 'measured_volume_uL': 22.000000000000004, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005532500000000001}"
0.02,20.0,0.022899999999999997,22.899999999999995,21.988943099975586,3,2025-12-22T15:10:58.808634,"{'volume_ml': 0.02, 'overaspirate_vol': 0.005532500000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.022899999999999997, 'elapsed_s': 21.988943099975586, 'start_time': '2025-12-22T15:10:36.831070', 'end_time': '2025-12-22T15:10:58.808634', 'target_volume_mL': 0.02, 'measured_volume_uL': 22.899999999999995, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005532500000000001}"
0.02,20.0,0.0232,23.2,21.205405400018208,4,2025-12-22T15:11:20.019681,"{'volume_ml': 0.02, 'overaspirate_vol': 0.005532500000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0232, 'elapsed_s': 21.205405400018208, 'start_time': '2025-12-22T15:10:58.808634', 'end_time': '2025-12-22T15:11:20.019681', 'target_volume_mL': 0.02, 'measured_volume_uL': 23.2, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005532500000000001}"
0.02,20.0,0.0228,22.8,21.18965970003046,5,2025-12-22T15:11:41.219737,"{'volume_ml': 0.02, 'overaspirate_vol': 0.005532500000000001, 'aspirate_speed': 10, 'aspirate_wait_time': 0.2, 'blowout_vol': 0.093, 'dispense_speed': 11, 'dispense_wait_time': 3.153314065202806, 'post_asp_air_vol': 0.033, 'pre_asp_air_vol': 0.047}","{'replicate': 1, 'volume': 0.0228, 'elapsed_s': 21.18965970003046, 'start_time': '2025-12-22T15:11:20.019681', 'end_time': '2025-12-22T15:11:41.219737', 'target_volume_mL': 0.02, 'measured_volume_uL': 22.8, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 11, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 3.153314065202806, 'pre_asp_air_vol': 0.047, 'retract_speed': 5.0, 'blowout_vol': 0.093, 'post_asp_air_vol': 0.033, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005532500000000001}"
