target_volume_ml,measured_volume_ml,mass_difference_g,density_used,liquid_type,replicate,timestamp,source_vial,destination_vial,switch_pipet,retry_count,stability_info,target_ul,measured_ul,error_pct
0.09,0.0882000000000005,0.0882000000000005,1.0,SDS,1,2026-02-10T19:39:09.490529,SDS_stock,SDS_stock,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",90.0,88.2000000000005,-1.9999999999994404
0.09,0.09080000000000155,0.09080000000000155,1.0,SDS,2,2026-02-10T19:39:25.101188,SDS_stock,SDS_stock,False,1,"{'pre_stable_count': 4, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.00012247448713887348, 'post_baseline_std': 8.944271909978314e-05}",90.0,90.80000000000155,0.8888888888906106
0.09,0.09130000000000038,0.09130000000000038,1.0,SDS,3,2026-02-10T19:39:40.494717,SDS_stock,SDS_stock,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 4.472135954989157e-05, 'post_baseline_std': 0.0}",90.0,91.30000000000038,1.4444444444448712
0.05,0.0508000000000024,0.0508000000000024,1.0,SDS,1,2026-02-10T19:39:54.363293,SDS_stock,SDS_stock,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 8.944271909978314e-05, 'post_baseline_std': 0.0}",50.0,50.8000000000024,1.600000000004792
0.05,0.05059999999999931,0.05059999999999931,1.0,SDS,2,2026-02-10T19:40:08.282233,SDS_stock,SDS_stock,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 8.944271909978314e-05}",50.0,50.59999999999931,1.1999999999986188
0.05,0.050499999999999545,0.050499999999999545,1.0,SDS,3,2026-02-10T19:40:22.505929,SDS_stock,SDS_stock,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",50.0,50.499999999999545,0.999999999999085
0.02,0.02009999999999934,0.02009999999999934,1.0,SDS,1,2026-02-10T19:40:36.152770,SDS_stock,SDS_stock,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0001224744871388735, 'post_baseline_std': 8.944271909978314e-05}",20.0,20.09999999999934,0.499999999996701
0.02,0.02027999999999963,0.02027999999999963,1.0,SDS,2,2026-02-10T19:40:49.935125,SDS_stock,SDS_stock,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 4.472135954989157e-05}",20.0,20.27999999999963,1.3999999999981563
0.02,0.02049999999999841,0.02049999999999841,1.0,SDS,3,2026-02-10T19:41:03.717708,SDS_stock,SDS_stock,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",20.0,20.49999999999841,2.4999999999920397
0.01,0.010200000000001097,0.010200000000001097,1.0,SDS,1,2026-02-10T19:41:17.676104,SDS_stock,SDS_stock,False,1,"{'pre_stable_count': 2, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00018165902124542613, 'post_baseline_std': 0.0}",10.0,10.200000000001097,2.0000000000109686
0.01,0.010399999999997078,0.010399999999997078,1.0,SDS,2,2026-02-10T19:41:31.315814,SDS_stock,SDS_stock,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",10.0,10.399999999997078,3.9999999999707803
0.01,0.010399999999997078,0.010399999999997078,1.0,SDS,3,2026-02-10T19:41:44.927134,SDS_stock,SDS_stock,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 4.472135954989157e-05}",10.0,10.399999999997078,3.9999999999707803
