,aspirate_speed,dispense_speed,aspirate_wait_time,dispense_wait_time,pre_asp_air_vol,blowout_vol,overaspirate_vol,vol
0,8,33,3.1453296169638634,4.465456651523709,0.16045869095250964,0.02992517128586769,3.717768128002597,31.028731893748045
1,19,20,7.69193921238184,8.09690815396607,0.18360099499113858,0.4805617779493332,5.16506924744721,137.0242602005601
2,30,30,45.548135954886675,3.7676695827394724,0.21306029753759503,0.02585428487509489,6.013138090195357,104.69749416224658
3,24,20,13.205636981874704,0.3873456548899412,0.018760513281449676,0.8979338854551315,24.512657519582753,108.87759980745614
4,13,38,48.55721019208431,20.62180026434362,0.23944536061026156,0.9756017019972205,2.7333170299788105,96.95316878147423
5,4,35,34.56057345494628,21.248956751078367,0.22518176189623773,0.17640993278473616,22.33353017151928,100.15534020960331
6,25,32,54.48372250422835,29.64249554090202,0.014903770061209798,0.5238839229568839,4.0441570588924325,37.704697819426656
7,24,11,24.631679356098175,20.329817673191428,0.2305833399295807,0.07495508622378111,1.4168032475231285,39.5510526932776
8,2,30,38.028818126767874,10.360299842432141,0.24768351833336055,0.8148719212040305,2.2011246738175165,45.64042557962239
9,40,32,44.52887501567602,4.082543179392815,0.0953324765432626,0.6645110426470637,19.13706164577537,144.9205016810447
10,19,24,14.51134717091918,4.188951496034861,0.15044262749142945,0.5562686827033758,14.067423556850438,146.63352318108082
11,35,28,53.05292358621955,13.657750049605966,0.20387382060289383,0.2510559745132923,1.4382325491936143,44.36815096065402
12,14,25,3.4178296476602554,12.53048644401133,0.0065420393366366625,0.22304201032966375,4.2587169978075705,120.4950688034296
13,20,23,58.92270566895604,25.582298738881946,0.0883942258078605,0.6674977038055658,1.7070442291941497,39.185571633279324
14,10,3,6.794218495488167,3.3634744863957167,0.07395763881504536,0.6433542920276523,24.063057980823775,122.585176108405
15,39,27,49.017892107367516,7.247507516294718,0.07468833774328232,0.9657581122592092,3.0035053197520862,29.790388774126768
16,4,20,27.504275869578123,18.187182415276766,0.20592449721880257,0.3399388901889324,8.993489379504172,45.0429243221879
17,11,27,17.308655250817537,7.694875756278634,0.21416456811130047,0.5654315305873752,12.54354737372103,135.79213364049792
18,39,7,53.26348576694727,3.6528998985886574,0.011330939596518874,0.17302136681973934,13.67693848577167,95.95883682370186
19,25,9,30.18656188622117,1.97122517041862,0.07566320686601102,0.1002152506262064,14.94636817422158,70.73057558387518
20,31,8,14.729311801493168,25.22031482309103,0.005172097124159336,0.46089153178036213,6.403004680983242,70.1404137071222
21,37,2,36.191231198608875,23.62964389845729,0.16244071605615318,0.06607278808951378,3.8049720257357533,25.64133856445551
22,23,40,53.63864779472351,18.861455339938402,0.19407054292969406,0.814074894413352,20.38794899266227,134.9030179157853
23,31,32,24.3770688213408,23.30338379368186,0.05395533121190965,0.4970448696985841,14.447850362269229,99.6793681755662
24,23,32,42.56467754021287,1.7314824275672436,0.056219385005533695,0.1505361320450902,6.486484013021202,74.71753771416843
25,34,9,48.80723001435399,10.13318027369678,0.14760213322006166,0.606292306445539,22.341081640494952,105.91473504900932
26,17,34,36.34621135890484,17.960367277264595,0.18613161286339164,0.6318035097792745,1.278120843643042,21.9821042381227
27,16,21,39.03301415964961,4.742482211440802,0.10580241773277521,0.04086170345544815,1.887062339206482,75.2779577858746
28,30,34,40.91244963929057,7.401355197653174,0.24198039225302637,0.35829042363911867,11.265356677056198,52.724579721689224
29,17,2,50.48622228205204,9.594305148348212,0.10131431021727622,0.6335892379283905,17.689135769666226,95.81957128830254
30,5,20,46.48126322776079,27.22098246216774,0.11560234404169023,0.0990591375157237,12.586392407206876,111.34048965759575
31,20,38,8.603534437716007,21.35415921919048,0.2068953705020249,0.7250121040269732,6.015753118542841,53.48646676167846
32,16,31,55.917788576334715,2.319554938003421,0.21355161350220442,0.7945355009287596,13.395279834084242,67.70329910330474
33,37,21,55.20300367847085,20.62715775333345,0.16967516718432307,0.7213923521339893,7.177437910640592,143.1751264911145
34,36,38,31.715345587581396,20.512702921405435,0.12534564803354442,0.896661901846528,6.245885112815757,30.26669181883335
35,17,23,5.0405291095376015,10.665766708552837,0.19620828283950686,0.2662375634536147,22.878092444247198,141.02707791142166
36,9,2,15.249146036803722,27.952368389815092,0.12247063429094851,0.01620610896497965,21.324084993077495,86.58402104862034
37,10,39,13.073227610439062,20.129780285060406,0.06791308894753456,0.2822252633050084,6.595546838344264,144.15858703665435
38,36,8,34.62335407733917,1.5439357236027718,0.21404178184457123,0.9062840007245541,16.81029479805117,128.87828000821173
39,33,39,11.087746918201447,27.84665336832404,0.22924448223784566,0.8394630076363683,27.048877216282534,115.99376367405057
40,2,11,49.60282579064369,3.9621224999427795,0.24051368003711104,0.47211433108896017,18.069690823930205,123.54899043217301
41,23,33,45.026642717421055,15.504619041457772,0.09145206538960338,0.29814120940864086,7.85761957126415,47.340945433825254
