target_volume_ml,measured_volume_ml,mass_difference_g,density_used,liquid_type,replicate,timestamp,source_vial,destination_vial,switch_pipet,retry_count,stability_info,target_ul,measured_ul,error_ul
0.005,0.004545454545453641,0.004999999999999005,1.1,DMSO,1,2026-03-03T17:02:05.148950,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0001632993161851646, 'post_baseline_std': 4.472135954989157e-05}",5.0,4.545454545453641,-0.4545454545463592
0.005,0.005000000000001266,0.005500000000001393,1.1,DMSO,2,2026-03-03T17:02:20.018470,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0001224744871388735, 'post_baseline_std': 0.0002683281573009382}",5.0,5.000000000001266,1.2656542480726785e-12
0.005,0.0030909090909083466,0.0033999999999991815,1.1,DMSO,3,2026-03-03T17:02:34.748461,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 4.472135954989157e-05, 'post_baseline_std': 0.0}",5.0,3.0909090909083465,-1.9090909090916535
0.005,0.004018181818184727,0.004420000000003199,1.1,DMSO,4,2026-03-03T17:02:49.353960,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 3.891802844472395e-15, 'post_baseline_std': 4.472135954989157e-05}",5.0,4.018181818184726,-0.9818181818152736
0.005,0.0029090909090905884,0.0031999999999996476,1.1,DMSO,5,2026-03-03T17:03:03.965323,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 6, 'post_stable_count': 1, 'post_total_count': 5, 'pre_baseline_std': 0.0001224744871388735, 'post_baseline_std': 0.0001303840481037491}",5.0,2.9090909090905885,-2.0909090909094115
0.005,0.003963636363634877,0.004359999999998365,1.1,DMSO,6,2026-03-03T17:03:18.773247,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 5.477225575038896e-05, 'post_baseline_std': 5.4772255750388956e-05}",5.0,3.963636363634877,-1.036363636365123
0.005,0.0023636363636373144,0.002600000000001046,1.1,DMSO,7,2026-03-03T17:03:33.534193,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 4.472135954989157e-05, 'post_baseline_std': 0.0}",5.0,2.3636363636373146,-2.6363636363626854
0.005,0.004636363636365749,0.005100000000002325,1.1,DMSO,8,2026-03-03T17:03:48.344062,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 8.164965809258232e-05, 'post_baseline_std': 0.0}",5.0,4.63636363636575,-0.36363636363425034
0.005,0.00463636363636252,0.005099999999998772,1.1,DMSO,9,2026-03-03T17:04:02.962677,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 4.472135954989157e-05}",5.0,4.63636363636252,-0.36363636363747975
0.005,0.0023636363636373144,0.002600000000001046,1.1,DMSO,10,2026-03-03T17:04:17.754398,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00011401754250964807}",5.0,2.3636363636373146,-2.6363636363626854
0.005,0.0031818181818204553,0.003500000000002501,1.1,DMSO,11,2026-03-03T17:04:32.568721,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 1, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0004919349550502877}",5.0,3.1818181818204554,-1.8181818181795446
0.005,0.0022727272727284353,0.002500000000001279,1.1,DMSO,12,2026-03-03T17:04:47.358465,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 3.891802844472395e-15, 'post_baseline_std': 0.0}",5.0,2.272727272728435,-2.727272727271565
0.005,0.0023636363636340843,0.002599999999997493,1.1,DMSO,13,2026-03-03T17:05:02.161648,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 0.00031304951684924095, 'post_baseline_std': 0.0002701851217230084}",5.0,2.3636363636340842,-2.6363636363659158
0.005,0.004000000000000367,0.004400000000000404,1.1,DMSO,14,2026-03-03T17:05:17.636070,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,4.000000000000367,-0.9999999999996332
0.005,0.0029999999999994675,0.0032999999999994145,1.1,DMSO,15,2026-03-03T17:05:32.347759,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00016020819787559884, 'post_baseline_std': 0.0}",5.0,2.9999999999994675,-2.0000000000005325
0.005,0.003977272727275569,0.004375000000003126,1.1,DMSO,16,2026-03-03T17:05:47.151556,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0002828427124739598}",5.0,3.9772727272755692,-1.0227272727244308
0.005,0.005109090909094505,0.005620000000003955,1.1,DMSO,17,2026-03-03T17:06:01.766462,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 3.891802844472395e-15, 'post_baseline_std': 4.472135954989157e-05}",5.0,5.109090909094505,0.1090909090945047
0.005,0.0016363636363630524,0.0017999999999993577,1.1,DMSO,18,2026-03-03T17:06:16.575758,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 1, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00016733200530642513}",5.0,1.6363636363630523,-3.3636363636369477
0.005,0.0033636363636382134,0.003700000000002035,1.1,DMSO,19,2026-03-03T17:06:31.339032,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,3.3636363636382134,-1.6363636363617866
0.005,0.0018181818181808103,0.0019999999999988916,1.1,DMSO,20,2026-03-03T17:06:46.148032,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,1.8181818181808103,-3.1818181818191897
0.005,0.002090909090910677,0.002300000000001745,1.1,DMSO,21,2026-03-03T17:07:01.350466,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,2.090909090910677,-2.909090909089323
0.005,0.0020727272727263176,0.0022799999999989495,1.1,DMSO,22,2026-03-03T17:07:15.957832,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 4.472135954989157e-05}",5.0,2.0727272727263175,-2.9272727272736825
0.005,0.003939393939395523,0.0043333333333350765,1.1,DMSO,23,2026-03-03T17:07:30.765180,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 1, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0002701851217214962, 'post_baseline_std': 0.0001303840481037491}",5.0,3.9393939393955235,-1.0606060606044765
0.005,0.0016363636363630524,0.0017999999999993577,1.1,DMSO,24,2026-03-03T17:07:45.167100,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,1.6363636363630523,-3.3636363636369477
0.005,0.005000000000001266,0.005500000000001393,1.1,DMSO,25,2026-03-03T17:07:59.946978,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0002607680962074982, 'post_baseline_std': 0.0002683281573011368}",5.0,5.000000000001266,1.2656542480726785e-12
0.005,0.000727272727274262,0.0008000000000016882,1.1,DMSO,26,2026-03-03T17:08:14.754497,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 4.472135954989157e-05}",5.0,0.7272727272742621,-4.272727272725738
0.005,0.001000000000000899,0.001100000000000989,1.1,DMSO,27,2026-03-03T17:08:29.660807,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 1, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00040620192023260054}",5.0,1.000000000000899,-3.999999999999101
0.005,0.000727272727274262,0.0008000000000016882,1.1,DMSO,28,2026-03-03T17:08:44.372664,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0002658320271644056, 'post_baseline_std': 0.00013416407864967473}",5.0,0.7272727272742621,-4.272727272725738
0.005,0.0038181818181826084,0.00420000000000087,1.1,DMSO,29,2026-03-03T17:08:59.549796,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 8.944271909978314e-05, 'post_baseline_std': 0.00021213203435546988}",5.0,3.8181818181826084,-1.1818181818173916
0.005,0.0039090909090914875,0.004300000000000637,1.1,DMSO,30,2026-03-03T17:09:14.355070,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00013416407864967473}",5.0,3.9090909090914874,-1.0909090909085126
0.005,-0.00018181818181775807,-0.00019999999999953388,1.1,DMSO,31,2026-03-03T17:09:28.974954,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 4.472135954989157e-05}",5.0,-0.18181818181775808,-5.181818181817758
0.005,0.0035454545454559716,0.003900000000001569,1.1,DMSO,32,2026-03-03T17:09:43.753701,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 8.944271909978314e-05}",5.0,3.5454545454559714,-1.4545454545440286
0.005,0.0013636363636364151,0.0015000000000000568,1.1,DMSO,33,2026-03-03T17:09:58.380423,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 2, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0003669695718541855, 'post_baseline_std': 0.0}",5.0,1.363636363636415,-3.636363636363585
0.005,0.004181818181818124,0.0045999999999999375,1.1,DMSO,34,2026-03-03T17:10:13.156681,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0001341640786496747, 'post_baseline_std': 0.00013416407865126352}",5.0,4.181818181818124,-0.8181818181818761
0.005,0.004545454545453641,0.004999999999999005,1.1,DMSO,35,2026-03-03T17:10:27.967035,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00021908902300155582}",5.0,4.545454545453641,-0.4545454545463592
0.005,0.003363636363634984,0.0036999999999984823,1.1,DMSO,36,2026-03-03T17:10:42.348395,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0002828427124739598}",5.0,3.363636363634984,-1.636363636365016
0.005,0.0039090909090914875,0.004300000000000637,1.1,DMSO,37,2026-03-03T17:10:57.158614,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 3, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0002316606713864522, 'post_baseline_std': 0.0001341640786496747}",5.0,3.9090909090914874,-1.0909090909085126
0.005,0.004454545454544762,0.004899999999999238,1.1,DMSO,38,2026-03-03T17:11:12.357193,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0002683281572993494}",5.0,4.454545454544762,-0.5454545454552377
0.005,0.0029090909090905884,0.0031999999999996476,1.1,DMSO,39,2026-03-03T17:11:27.200825,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,2.9090909090905885,-2.0909090909094115
0.005,0.004454545454544762,0.004899999999999238,1.1,DMSO,40,2026-03-03T17:11:41.965013,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 1, 'post_total_count': 5, 'pre_baseline_std': 4.082482904629116e-05, 'post_baseline_std': 0.0003781534080228994}",5.0,4.454545454544762,-0.5454545454552377
0.005,0.0037272727272704997,0.00409999999999755,1.1,DMSO,41,2026-03-03T17:11:56.568876,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 2, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.00031411250638457795, 'post_baseline_std': 7.071067811848996e-05}",5.0,3.7272727272704995,-1.2727272727295005
0.005,0.0006363636363621532,0.0006999999999983686,1.1,DMSO,42,2026-03-03T17:12:11.391104,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 4.082482904629116e-05, 'post_baseline_std': 0.000331662479034767}",5.0,0.6363636363621532,-4.363636363637847
0.005,0.004272727272727004,0.004699999999999704,1.1,DMSO,43,2026-03-03T17:12:26.143021,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 1, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.000403732584764018}",5.0,4.272727272727003,-0.7272727272729966
0.005,0.004363636363635882,0.004799999999999471,1.1,DMSO,44,2026-03-03T17:12:40.995714,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.000313049516849241, 'post_baseline_std': 0.0}",5.0,4.363636363635883,-0.6363636363641172
0.005,3.636363636225972e-05,3.999999999848569e-05,1.1,DMSO,45,2026-03-03T17:12:55.772783,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00035777087640047307}",5.0,0.03636363636225972,-4.9636363636377405
0.005,0.005181818181819024,0.0057000000000009265,1.1,DMSO,46,2026-03-03T17:13:10.552175,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 8.944271910137196e-05}",5.0,5.181818181819024,0.18181818181902365
0.005,0.0039090909090914875,0.004300000000000637,1.1,DMSO,47,2026-03-03T17:13:25.363914,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 8.944271909978314e-05, 'post_baseline_std': 0.0003130495168508865}",5.0,3.9090909090914874,-1.0909090909085126
0.005,0.004454545454547991,0.004900000000002791,1.1,DMSO,48,2026-03-03T17:13:39.951283,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,4.454545454547991,-0.5454545454520092
0.005,0.004000000000000367,0.004400000000000404,1.1,DMSO,49,2026-03-03T17:13:54.559386,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.00012247448713887348, 'post_baseline_std': 0.0}",5.0,4.000000000000367,-0.9999999999996332
0.005,0.0024545454545461935,0.002700000000000813,1.1,DMSO,50,2026-03-03T17:14:09.369627,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 4.472135954989157e-05, 'post_baseline_std': 0.00022360679774945786}",5.0,2.4545454545461936,-2.5454545454538064
