dataset,recommender,output,n_picks_total,has_boundary,y_range,hit_rate,coverage_p95,coverage_max,coverage_median,coverage_auc,n_picks_on_boundary,n_boundary_cells,cv_nn,clumping_ratio,median_nn,min_pairwise,n_picks
BDDAC_NaLS,BayesianContrast,ratio,193,True,0.1459044770991527,0.4766839378238341,0.043720977689737,0.0619487052596525,0.0238812956531982,0.9756273148148148,92.0,4320.0,,,,,
BDDAC_NaLS,BayesianContrast,turbidity_600,193,True,0.6981472901212125,0.2435233160621761,0.0625371058742542,0.0813595501398439,0.0244871373969416,0.9722083333333332,47.0,1440.0,,,,,
BDDAC_NaLS,BayesianContrast,_all,193,True,,,,,,,,,0.6614531959530094,0.7269622648252378,0.0523278888421149,0.0149257950882609,193.0
BDDAC_NaLS,GradientUCB,ratio,193,True,0.1459044770991527,0.4974093264248704,0.0429937569013595,0.0621731096759727,0.0236747567406696,0.9759398148148148,96.0,4320.0,,,,,
BDDAC_NaLS,GradientUCB,turbidity_600,193,True,0.6981472901212125,0.0932642487046632,0.0641954422798573,0.0845979647259473,0.0309368178594447,0.9671041666666668,18.0,1440.0,,,,,
BDDAC_NaLS,GradientUCB,_all,193,True,,,,,,,,,0.3140137433745852,0.8433342048095367,0.0607045243767029,0.0386917696027281,193.0
BDDAC_NaLS,Triangle,ratio,193,True,0.1459044770991527,0.3419689119170984,0.0525630084167932,0.0709390627995899,0.0289589215105358,0.9705023148148147,66.0,4320.0,,,,,
BDDAC_NaLS,Triangle,turbidity_600,193,True,0.6981472901212125,0.2642487046632124,0.0361597377141142,0.0504556978863919,0.0182618170913523,0.9809444444444444,51.0,1440.0,,,,,
BDDAC_NaLS,Triangle,_all,193,True,,,,,,,,,0.4175360561063728,0.7718024438583229,0.0555555555555555,0.0069014443749993,193.0
CHAPS_BDDAC,BayesianContrast,ratio,193,True,0.2183747137711639,0.7150259067357513,0.0385041586229194,0.0583680777131859,0.019645664494065,0.9795520833333332,138.0,4320.0,,,,,
CHAPS_BDDAC,BayesianContrast,turbidity_600,193,False,0.000977246237037,,,,,,,,,,,,
CHAPS_BDDAC,BayesianContrast,_all,193,True,,,,,,,,,0.6035065790320806,0.6013205542285209,0.0432840006182623,0.025487110279476,193.0
CHAPS_BDDAC,GradientUCB,ratio,193,True,0.2183747137711639,0.5647668393782384,0.0434236608202677,0.0969318749183952,0.0215713647374353,0.9771284722222222,109.0,4320.0,,,,,
CHAPS_BDDAC,GradientUCB,turbidity_600,193,False,0.000977246237037,,,,,,,,,,,,
CHAPS_BDDAC,GradientUCB,_all,193,True,,,,,,,,,0.399282189978944,0.6625713502042041,0.0476929293871815,0.0324517312925237,193.0
CHAPS_BDDAC,Triangle,ratio,193,True,0.2183747137711639,0.5284974093264249,0.0439453638800359,0.1255768414611635,0.0228439403953434,0.9757974537037036,102.0,4320.0,,,,,
CHAPS_BDDAC,Triangle,turbidity_600,193,False,0.000977246237037,,,,,,,,,,,,
CHAPS_BDDAC,Triangle,_all,193,True,,,,,,,,,0.4436077216953655,0.6445963824485946,0.0463990628962127,0.0069014443749992,193.0
DSS_BZT,BayesianContrast,ratio,193,True,0.1490897353662357,0.2279792746113989,0.0557604480370353,0.0743965887228038,0.0340603289714789,0.9663113425925928,44.0,4320.0,,,,,
DSS_BZT,BayesianContrast,turbidity_600,193,True,2.866820308963124,0.4352331606217616,0.0292144280026507,0.039002741298861,0.0147153406219936,0.9846979166666668,84.0,1440.0,,,,,
DSS_BZT,BayesianContrast,_all,193,True,,,,,,,,,0.5375832736098374,0.6898375152194095,0.0496555908912273,0.0146392384830841,193.0
DSS_BZT,GradientUCB,ratio,193,True,0.1490897353662357,0.310880829015544,0.0489585710702824,0.0642314408074769,0.029358147159647,0.9707326388888888,60.0,4320.0,,,,,
DSS_BZT,GradientUCB,turbidity_600,193,True,2.866820308963124,0.2487046632124352,0.0369414881272708,0.0483649766101736,0.01938553003265,0.97978125,48.0,1440.0,,,,,
DSS_BZT,GradientUCB,_all,193,True,,,,,,,,,0.3078645350176302,0.8578176583636484,0.0617470661760516,0.0206192050563462,193.0
DSS_BZT,Triangle,ratio,193,True,0.1490897353662357,0.2487046632124352,0.0595328673903532,0.1024086341314599,0.0329359747955301,0.9661932870370372,48.0,4320.0,,,,,
DSS_BZT,Triangle,turbidity_600,193,True,2.866820308963124,0.1658031088082901,0.051842015195512,0.0724989005068018,0.0259456648569862,0.9727951388888888,32.0,1440.0,,,,,
DSS_BZT,Triangle,_all,193,True,,,,,,,,,0.4073221948173309,0.7718024438583213,0.0555555555555554,0.0069014443749993,193.0
DSS_CTAB,BayesianContrast,ratio,193,True,0.1403804943643961,0.4818652849740932,0.0529538251112241,0.0704643270220522,0.0282014586173794,0.971300925925926,93.0,4320.0,,,,,
DSS_CTAB,BayesianContrast,turbidity_600,193,True,0.998015153611466,0.5699481865284974,0.0400202045084907,0.052692515634121,0.0155814559406664,0.9826597222222222,110.0,1440.0,,,,,
DSS_CTAB,BayesianContrast,_all,193,True,,,,,,,,,0.9309974635553374,0.5273805303381409,0.0379616812375593,0.0057471198408144,193.0
DSS_CTAB,GradientUCB,ratio,193,True,0.1403804943643961,0.4145077720207253,0.0451961048989352,0.0627481689393337,0.0265327505944647,0.9736782407407408,80.0,4320.0,,,,,
DSS_CTAB,GradientUCB,turbidity_600,193,True,0.998015153611466,0.2590673575129533,0.0400037438140273,0.0570107621235945,0.0218134235511655,0.9779583333333334,50.0,1440.0,,,,,
DSS_CTAB,GradientUCB,_all,193,True,,,,,,,,,0.3427542426801115,0.861651090902574,0.0620230026881467,0.0112158458187446,193.0
DSS_CTAB,Triangle,ratio,193,True,0.1403804943643961,0.5181347150259067,0.0518420151955119,0.110568885436477,0.0247994159891793,0.9734537037037037,100.0,4320.0,,,,,
DSS_CTAB,Triangle,turbidity_600,193,True,0.998015153611466,0.3264248704663212,0.0350220575986199,0.0470804938766711,0.0173929823568156,0.9816111111111112,63.0,1440.0,,,,,
DSS_CTAB,Triangle,_all,193,True,,,,,,,,,0.7578170064571511,0.5762049873171172,0.0414761425530812,0.0069014443749993,193.0
SDS_TTAB,BayesianContrast,ratio,193,True,0.2105997026352414,0.6217616580310881,0.0425883374715793,0.0728358648040324,0.0213330574993215,0.9774166666666666,120.0,4320.0,,,,,
SDS_TTAB,BayesianContrast,turbidity_600,193,True,3.118459233939457,0.3212435233160621,0.0298048374360549,0.0445655534361269,0.0169375162779381,0.9830902777777778,62.0,1440.0,,,,,
SDS_TTAB,BayesianContrast,_all,193,True,,,,,,,,,0.7436098920960081,0.6003886683529676,0.04321692200515,0.0260461633887274,193.0
SDS_TTAB,GradientUCB,ratio,193,True,0.2105997026352414,0.5233160621761658,0.0511892308584201,0.0698598744126909,0.0243104384491182,0.97375,101.0,4320.0,,,,,
SDS_TTAB,GradientUCB,turbidity_600,193,True,3.118459233939457,0.4041450777202072,0.027188084768942,0.0399671342609748,0.0152187113870401,0.9845277777777778,78.0,1440.0,,,,,
SDS_TTAB,GradientUCB,_all,193,True,,,,,,,,,0.5651030178066901,0.5914967232451186,0.0425768657908077,0.0199415356293897,193.0
SDS_TTAB,Triangle,ratio,193,True,0.2105997026352414,0.4196891191709844,0.057746577389603,0.1205560229865846,0.0265737618501544,0.9710972222222222,81.0,4320.0,,,,,
SDS_TTAB,Triangle,turbidity_600,193,True,3.118459233939457,0.1398963730569948,0.0591810613606496,0.0787318817896697,0.0278378319593774,0.9700208333333332,27.0,1440.0,,,,,
SDS_TTAB,Triangle,_all,193,True,,,,,,,,,0.6353370355921891,0.6576166774732953,0.0473362842400302,0.0052459048493753,193.0
surfactant2d,BayesianContrast,ratio,193,True,0.1201408795136914,0.5906735751295337,,,,0.9765648148148148,,4320.0,,,,,
surfactant2d,BayesianContrast,turbidity_600,193,True,0.9599325771314948,0.4455958549222797,,,,0.9828125,,1440.0,,,,,
surfactant2d,BayesianContrast,_all,193,True,,,,,,,,,0.7948106001274158,0.5137535387964429,,0.0192209780975947,
