target_volume_ml,measured_volume_ml,mass_difference_g,density_used,liquid_type,replicate,timestamp,source_vial,destination_vial,switch_pipet,retry_count,stability_info,target_ul,measured_ul,error_ul
0.005,0.005969696969698128,0.006566666666667942,1.1,DMSO,1,2026-02-26T18:10:46.131873,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 5.163977794931187e-05, 'post_baseline_std': 0.00013416407864967473}",5.0,5.969696969698128,0.9696969696981279
0.005,0.006000000000002165,0.006600000000002382,1.1,DMSO,2,2026-02-26T18:11:01.011067,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,6.000000000002165,1.0000000000021654
0.005,0.005363636363636782,0.00590000000000046,1.1,DMSO,3,2026-02-26T18:11:15.739930,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00026076809620906495}",5.0,5.363636363636782,0.36363636363678165
0.005,0.005727272727272298,0.006299999999999528,1.1,DMSO,4,2026-02-26T18:11:30.539636,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,5.7272727272722985,0.7272727272722985
0.005,0.005818181818181177,0.006399999999999295,1.1,DMSO,5,2026-02-26T18:11:45.390869,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 4.472135954989157e-05}",5.0,5.818181818181177,0.8181818181811771
0.005,0.005727272727272298,0.006299999999999528,1.1,DMSO,6,2026-02-26T18:12:00.148910,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 8.164965809258232e-05, 'post_baseline_std': 0.00019493588689572497}",5.0,5.7272727272722985,0.7272727272722985
0.005,0.005500000000001715,0.006050000000001887,1.1,DMSO,7,2026-02-26T18:12:15.125879,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 8.366600265321256e-05}",5.0,5.500000000001715,0.5000000000017151
0.005,0.0054545454545456605,0.006000000000000227,1.1,DMSO,8,2026-02-26T18:12:29.938198,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0001788854382011551}",5.0,5.45454545454566,0.4545454545456602
0.005,0.005090909090906915,0.005599999999997607,1.1,DMSO,9,2026-02-26T18:12:44.786284,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,5.090909090906915,0.09090909090691479
0.005,0.005000000000001266,0.005500000000001393,1.1,DMSO,10,2026-02-26T18:12:59.538699,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00021908902300155582}",5.0,5.000000000001266,1.2656542480726785e-12
0.005,0.005181818181819024,0.0057000000000009265,1.1,DMSO,11,2026-02-26T18:13:14.146412,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 8.164965809258232e-05, 'post_baseline_std': 0.0001414213562369799}",5.0,5.181818181819024,0.18181818181902365
0.005,0.00463636363636252,0.005099999999998772,1.1,DMSO,12,2026-02-26T18:13:28.925571,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,4.63636363636252,-0.36363636363747975
0.005,0.005000000000001266,0.005500000000001393,1.1,DMSO,13,2026-02-26T18:13:43.733826,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00022360679774945783}",5.0,5.000000000001266,1.2656542480726785e-12
0.005,0.005000000000001266,0.005500000000001393,1.1,DMSO,14,2026-02-26T18:13:58.518699,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",5.0,5.000000000001266,1.2656542480726785e-12
0.005,0.005000000000001266,0.005500000000001393,1.1,DMSO,15,2026-02-26T18:14:13.460169,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 4.472135954989157e-05, 'post_baseline_std': 4.472135954989157e-05}",5.0,5.000000000001266,1.2656542480726785e-12
0.005,0.004818181818183507,0.005300000000001859,1.1,DMSO,16,2026-02-26T18:14:28.148563,pyrene_DMSO,pyrene_DMSO,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 4.082482904629116e-05, 'post_baseline_std': 4.472135954989157e-05}",5.0,4.818181818183508,-0.18181818181649234
