x,y,output_A,output_B,well_type,cycle
-2.0,-2.0,0.5149014245903369,0.497108795339118,initial,0
-1.3333333333333335,-2.0,0.09585216099299408,0.9097224403072305,initial,0
-0.6666666666666667,-2.0,0.11943065614303092,0.8884475315875017,initial,0
0.0,-2.0,0.14569089569224075,0.8796923399908213,initial,0
0.6666666666666665,-2.0,0.09297539875829992,0.918350288665226,initial,0
1.333333333333333,-2.0,0.09297589129152459,0.9309299856748785,initial,0
2.0,-2.0,0.14737638446522175,0.927938403573486,initial,0
-2.0,-1.3333333333333335,0.9230229518464577,0.1748235530779344,initial,0
-1.3333333333333335,-1.3333333333333335,0.48591576842195144,0.5407236287244636,initial,0
-0.6666666666666667,-1.3333333333333335,0.11627689133570861,0.9099378241674935,initial,0
0.0,-1.3333333333333335,0.08609746921563627,0.929266353813662,initial,0
0.6666666666666665,-1.3333333333333335,0.0860281073928923,0.8856247728646414,initial,0
1.333333333333333,-1.3333333333333335,0.10725886814698103,0.8944302307000855,initial,0
2.0,-1.3333333333333335,0.04260159266026607,0.8668099507798191,initial,0
-2.0,-0.6666666666666667,0.848252465024599,0.16411380127758882,initial,0
-1.3333333333333335,-0.6666666666666667,0.8831312840946413,0.2243758534464395,initial,0
-0.6666666666666667,-0.6666666666666667,0.4696150663899673,0.5906872008571247,initial,0
0.0,-0.6666666666666667,0.10942751000598788,0.8978396175779765,initial,0
0.6666666666666665,-0.6666666666666667,0.07275927773437381,0.9301059869367518,initial,0
1.333333333333333,-0.6666666666666667,0.057630888959941264,0.910849080751429,initial,0
2.0,-0.6666666666666667,0.14396946306764663,0.8806464073618463,initial,0
-2.0,0.0,0.893226710985404,0.2108418681652525,initial,0
-1.3333333333333335,0.0,0.9020258461406276,0.246141096993988,initial,0
-0.6666666666666667,0.0,0.8572574643854667,0.19892529760131503,initial,0
0.0,0.0,0.4836685182642445,0.5969393096744202,initial,0
0.6666666666666665,0.0,0.1033277677194256,0.8214075681026943,initial,0
1.333333333333333,0.0,0.06547019267734105,0.9246570751312478,initial,0
2.0,0.0,0.11127094055037016,0.9026114120471451,initial,0
-2.0,0.6666666666666665,0.8819808393024359,0.19102977948602404,initial,0
-1.3333333333333335,0.6666666666666665,0.8912491875062017,0.20275282329606514,initial,0
-0.6666666666666667,0.6666666666666665,0.881948801633108,0.14037293256198216,initial,0
0.0,0.6666666666666665,0.9555682555071385,0.1934099221394882,initial,0
0.6666666666666665,0.6666666666666665,0.499595083257862,0.5607133771453524,initial,0
1.333333333333333,0.6666666666666665,0.06826876215945261,0.9443367425676321,initial,0
2.0,0.6666666666666665,0.1246763473631058,0.8844518934517818,initial,0
-2.0,1.333333333333333,0.8633746905008693,0.17574519191320442,initial,0
-1.3333333333333335,1.333333333333333,0.9062659078501427,0.18494728869246396,initial,0
-0.6666666666666667,1.333333333333333,0.8412098962836068,0.2274620635310623,initial,0
0.0,1.333333333333333,0.860154418533037,0.20986253328979948,initial,0
0.6666666666666665,1.333333333333333,0.9059057470479441,0.1841072726616024,initial,0
1.333333333333333,1.333333333333333,0.5221539973998623,0.5653980229934007,initial,0
2.0,1.333333333333333,0.10514113846382878,0.9029122477058278,initial,0
-2.0,2.0,0.8965305515283528,0.22905934971598674,initial,0
-1.3333333333333335,2.0,0.8909668891323214,0.17893840718367948,initial,0
-0.6666666666666667,2.0,0.8556443402889772,0.19017013560206703,initial,0
0.0,2.0,0.8784046737481588,0.18823675540603535,initial,0
0.6666666666666665,2.0,0.8861808368711963,0.1560945515560454,initial,0
1.333333333333333,2.0,0.9317135767584379,0.20888368708655083,initial,0
2.0,2.0,0.5103085486870539,0.5578316581653967,initial,0
0.0,0.333333,0.8998851214493709,0.18995331147286199,recommended,1
-1.666667,-2.0,0.09323066824864845,0.8756969349546865,recommended,1
1.333333,1.0,0.057807159988390436,0.8949266816813548,recommended,1
0.333333,0.666667,0.8871123645036738,0.21235626704113086,recommended,1
0.0,0.166666,0.9421963829822596,0.1550274083383281,recommended,2
-1.833334,-2.0,0.11962652843901153,0.8866140389392243,recommended,2
-0.666667,-0.333333,0.9074582359083175,0.20204164763492552,recommended,2
-1.0,-0.666667,0.8974983402771121,0.27413201034322365,recommended,2
0.0,0.083333,0.7988661614778786,0.3177273178168024,recommended,3
-1.916667,-2.0,0.20440942984869587,0.8391153575992517,recommended,3
-0.333333,0.0,0.8986903646589398,0.22396570537995647,recommended,3
1.666667,2.0,0.8646713766215112,0.17295312332482288,recommended,3
