volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.12,120.0,0.12145328719723152,121.45328719723152,30.15462759998627,1,2026-03-06T21:04:46.597746,"{'volume_ml': 0.12, 'overaspirate_vol': 0.005584544405997092, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 3.2, 'blowout_vol': 0.0, 'dispense_speed': 15, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.01, 'pre_asp_air_vol': 0.7}","{'replicate': 1, 'volume': 0.12145328719723152, 'elapsed_s': 30.15462759998627, 'start_time': '2026-03-06T21:04:16.442601', 'end_time': '2026-03-06T21:04:46.597746', 'target_volume_mL': 0.12, 'measured_volume_uL': 121.45328719723152, 'target_volume_uL': 120.0, 'aspirate_speed': 14, 'dispense_speed': 15, 'aspirate_wait_time': 3.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.7, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.01, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005584544405997092, 'asp_disp_cycles': 0}"
0.12,120.0,0.12122260668973495,121.22260668973495,28.36702210002113,2,2026-03-06T21:05:14.962039,"{'volume_ml': 0.12, 'overaspirate_vol': 0.005584544405997092, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 3.2, 'blowout_vol': 0.0, 'dispense_speed': 15, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.01, 'pre_asp_air_vol': 0.7}","{'replicate': 1, 'volume': 0.12122260668973495, 'elapsed_s': 28.36702210002113, 'start_time': '2026-03-06T21:04:46.597746', 'end_time': '2026-03-06T21:05:14.962039', 'target_volume_mL': 0.12, 'measured_volume_uL': 121.22260668973495, 'target_volume_uL': 120.0, 'aspirate_speed': 14, 'dispense_speed': 15, 'aspirate_wait_time': 3.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.7, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.01, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005584544405997092, 'asp_disp_cycles': 0}"
0.12,120.0,0.11914648212226368,119.14648212226368,28.602090999949723,3,2026-03-06T21:05:43.555657,"{'volume_ml': 0.12, 'overaspirate_vol': 0.005584544405997092, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 3.2, 'blowout_vol': 0.0, 'dispense_speed': 15, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.01, 'pre_asp_air_vol': 0.7}","{'replicate': 1, 'volume': 0.11914648212226368, 'elapsed_s': 28.602090999949723, 'start_time': '2026-03-06T21:05:14.962039', 'end_time': '2026-03-06T21:05:43.555657', 'target_volume_mL': 0.12, 'measured_volume_uL': 119.14648212226368, 'target_volume_uL': 120.0, 'aspirate_speed': 14, 'dispense_speed': 15, 'aspirate_wait_time': 3.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.7, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.01, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005584544405997092, 'asp_disp_cycles': 0}"
0.12,120.0,0.12168396770473015,121.68396770473015,28.60505849996116,4,2026-03-06T21:06:12.172660,"{'volume_ml': 0.12, 'overaspirate_vol': 0.005584544405997092, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 3.2, 'blowout_vol': 0.0, 'dispense_speed': 15, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.01, 'pre_asp_air_vol': 0.7}","{'replicate': 1, 'volume': 0.12168396770473015, 'elapsed_s': 28.60505849996116, 'start_time': '2026-03-06T21:05:43.555657', 'end_time': '2026-03-06T21:06:12.172660', 'target_volume_mL': 0.12, 'measured_volume_uL': 121.68396770473015, 'target_volume_uL': 120.0, 'aspirate_speed': 14, 'dispense_speed': 15, 'aspirate_wait_time': 3.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.7, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.01, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005584544405997092, 'asp_disp_cycles': 0}"
0.12,120.0,0.12053056516724316,120.53056516724315,28.05015339993406,5,2026-03-06T21:06:40.225002,"{'volume_ml': 0.12, 'overaspirate_vol': 0.005584544405997092, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 3.2, 'blowout_vol': 0.0, 'dispense_speed': 15, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.01, 'pre_asp_air_vol': 0.7}","{'replicate': 1, 'volume': 0.12053056516724316, 'elapsed_s': 28.05015339993406, 'start_time': '2026-03-06T21:06:12.172660', 'end_time': '2026-03-06T21:06:40.225002', 'target_volume_mL': 0.12, 'measured_volume_uL': 120.53056516724315, 'target_volume_uL': 120.0, 'aspirate_speed': 14, 'dispense_speed': 15, 'aspirate_wait_time': 3.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.7, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.01, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005584544405997092, 'asp_disp_cycles': 0}"
0.1,100.0,0.10023068050749709,100.23068050749708,28.1370181000093,1,2026-03-06T21:07:08.364555,"{'volume_ml': 0.1, 'overaspirate_vol': 0.004964939245191405, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 3.2, 'blowout_vol': 0.0, 'dispense_speed': 15, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.01, 'pre_asp_air_vol': 0.7}","{'replicate': 1, 'volume': 0.10023068050749709, 'elapsed_s': 28.1370181000093, 'start_time': '2026-03-06T21:06:40.228750', 'end_time': '2026-03-06T21:07:08.364555', 'target_volume_mL': 0.1, 'measured_volume_uL': 100.23068050749708, 'target_volume_uL': 100.0, 'aspirate_speed': 14, 'dispense_speed': 15, 'aspirate_wait_time': 3.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.7, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.01, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004964939245191405, 'asp_disp_cycles': 0}"
0.1,100.0,0.09930795847751077,99.30795847751077,27.784108499996364,2,2026-03-06T21:07:36.148752,"{'volume_ml': 0.1, 'overaspirate_vol': 0.004964939245191405, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 3.2, 'blowout_vol': 0.0, 'dispense_speed': 15, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.01, 'pre_asp_air_vol': 0.7}","{'replicate': 1, 'volume': 0.09930795847751077, 'elapsed_s': 27.784108499996364, 'start_time': '2026-03-06T21:07:08.364555', 'end_time': '2026-03-06T21:07:36.148752', 'target_volume_mL': 0.1, 'measured_volume_uL': 99.30795847751077, 'target_volume_uL': 100.0, 'aspirate_speed': 14, 'dispense_speed': 15, 'aspirate_wait_time': 3.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.7, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.01, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004964939245191405, 'asp_disp_cycles': 0}"
0.1,100.0,0.10092272202998682,100.92272202998683,27.91381829988677,3,2026-03-06T21:08:04.064208,"{'volume_ml': 0.1, 'overaspirate_vol': 0.004964939245191405, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 3.2, 'blowout_vol': 0.0, 'dispense_speed': 15, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.01, 'pre_asp_air_vol': 0.7}","{'replicate': 1, 'volume': 0.10092272202998682, 'elapsed_s': 27.91381829988677, 'start_time': '2026-03-06T21:07:36.148752', 'end_time': '2026-03-06T21:08:04.064208', 'target_volume_mL': 0.1, 'measured_volume_uL': 100.92272202998683, 'target_volume_uL': 100.0, 'aspirate_speed': 14, 'dispense_speed': 15, 'aspirate_wait_time': 3.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.7, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.01, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004964939245191405, 'asp_disp_cycles': 0}"
0.1,100.0,0.100576701268744,100.576701268744,28.086063600028865,4,2026-03-06T21:08:32.150325,"{'volume_ml': 0.1, 'overaspirate_vol': 0.004964939245191405, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 3.2, 'blowout_vol': 0.0, 'dispense_speed': 15, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.01, 'pre_asp_air_vol': 0.7}","{'replicate': 1, 'volume': 0.100576701268744, 'elapsed_s': 28.086063600028865, 'start_time': '2026-03-06T21:08:04.064208', 'end_time': '2026-03-06T21:08:32.150325', 'target_volume_mL': 0.1, 'measured_volume_uL': 100.576701268744, 'target_volume_uL': 100.0, 'aspirate_speed': 14, 'dispense_speed': 15, 'aspirate_wait_time': 3.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.7, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.01, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004964939245191405, 'asp_disp_cycles': 0}"
0.1,100.0,0.10046136101499367,100.46136101499367,27.815289000049233,5,2026-03-06T21:08:59.967123,"{'volume_ml': 0.1, 'overaspirate_vol': 0.004964939245191405, 'asp_disp_cycles': 0, 'aspirate_speed': 14, 'aspirate_wait_time': 3.2, 'blowout_vol': 0.0, 'dispense_speed': 15, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.01, 'pre_asp_air_vol': 0.7}","{'replicate': 1, 'volume': 0.10046136101499367, 'elapsed_s': 27.815289000049233, 'start_time': '2026-03-06T21:08:32.150325', 'end_time': '2026-03-06T21:08:59.967123', 'target_volume_mL': 0.1, 'measured_volume_uL': 100.46136101499367, 'target_volume_uL': 100.0, 'aspirate_speed': 14, 'dispense_speed': 15, 'aspirate_wait_time': 3.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.7, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.01, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004964939245191405, 'asp_disp_cycles': 0}"
