surf_A_mm,surf_B_mm,ratio,turbidity_600,well_type,iteration,recommendation_id,method,timestamp
0.01,0.01,0.8891635574924887,0.188,experiment,0,,,
0.07071067811865475,0.01,0.8870643510514974,0.188,experiment,0,,,
0.49999999999999994,0.01,0.8814710066762736,0.188,experiment,0,,,
3.535533905932737,0.01,0.8043569367762443,0.188,experiment,0,,,
24.999999999999993,0.01,0.770144706911958,0.188,experiment,0,,,
0.01,0.07071067811865475,0.8871357892685906,0.188,experiment,0,,,
0.07071067811865475,0.07071067811865475,0.8830768279464538,0.188,experiment,0,,,
0.49999999999999994,0.07071067811865475,0.875743377431285,0.188,experiment,0,,,
3.535533905932737,0.07071067811865475,0.8003694136712007,0.188,experiment,0,,,
24.999999999999993,0.07071067811865475,0.768133383049937,0.188,experiment,0,,,
0.01,0.49999999999999994,0.8851913848735062,0.188,experiment,0,,,
0.07071067811865475,0.49999999999999994,0.8794637556285176,0.188,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.8663001132643883,0.188,experiment,0,,,
3.535533905932737,0.49999999999999994,0.7976463264315833,0.188,experiment,0,,,
24.999999999999993,0.49999999999999994,0.7671504019502645,0.188,experiment,0,,,
0.01,3.535533905932737,0.8499508122468713,0.188,experiment,0,,,
0.07071067811865475,3.535533905932737,0.8459632891418277,0.188,experiment,0,,,
0.49999999999999994,3.535533905932737,0.8432402019022103,0.188,experiment,0,,,
3.535533905932737,3.535533905932737,0.8003694136712007,1.0,experiment,0,,,
24.999999999999993,3.535533905932737,0.768133383049937,0.188,experiment,0,,,
0.01,24.999999999999993,0.7738650851091906,0.188,experiment,0,,,
0.07071067811865475,24.999999999999993,0.7718537612471695,0.188,experiment,0,,,
0.49999999999999994,24.999999999999993,0.7708707801474971,0.188,experiment,0,,,
3.535533905932737,24.999999999999993,0.7718537612471695,0.188,experiment,0,,,
24.999999999999993,24.999999999999993,0.770144706911958,0.188,experiment,0,,,
1.761966282447801,3.453748482914988,0.8398324377470525,0.6057161853642707,experiment,1,1.0,GradientTransitionRecommender,20260506_133448
3.3635936622282605,7.256838117630071,0.8045047538006145,0.77865028860065,experiment,1,2.0,GradientTransitionRecommender,20260506_133448
7.1205609091354525,3.4212563981248025,0.776253233689902,0.8081385790091516,experiment,1,3.0,GradientTransitionRecommender,20260506_133448
3.4408680027555754,1.7413352613895101,0.8003019141388341,0.5983073366543682,experiment,1,4.0,GradientTransitionRecommender,20260506_133448
1.1884792625719645,3.2595821243868035,0.8477663301688785,0.35894912908048277,experiment,1,5.0,GradientTransitionRecommender,20260506_133448
3.4026929538796464,10.794914148427095,0.7876942822982571,0.49686867246457406,experiment,1,6.0,GradientTransitionRecommender,20260506_133448
3.534670532582398,1.1700381131194793,0.7983015072557266,0.31823281850819035,experiment,1,7.0,GradientTransitionRecommender,20260506_133448
10.591693227616814,3.40226621875525,0.7709096645600343,0.5121032880605888,experiment,1,8.0,GradientTransitionRecommender,20260506_133448
2.001302731028875,4.236746546699216,0.8332792282327627,0.6171635787429353,experiment,2,1.0,GradientTransitionRecommender,20260506_133448
4.713428827782125,1.7374778137111964,0.7865119435055814,0.455556649592599,experiment,2,2.0,GradientTransitionRecommender,20260506_133448
8.489879934205058,4.335759785941907,0.7737070145740207,0.9338203981128896,experiment,2,3.0,GradientTransitionRecommender,20260506_133448
4.2644292288140395,9.132408330431451,0.7935973697848414,0.8620982254150855,experiment,2,4.0,GradientTransitionRecommender,20260506_133448
1.350240654953528,3.9840604715463845,0.8379281761204644,0.35804633492202037,experiment,2,5.0,GradientTransitionRecommender,20260506_133448
4.1413656093980755,13.520381464921037,0.7812201868919537,0.5079343613789671,experiment,2,6.0,GradientTransitionRecommender,20260506_133448
5.184964218998692,2.5700562148682455,0.7838758217967282,0.7275025614611251,experiment,2,7.0,GradientTransitionRecommender,20260506_133448
2.9624632691835893,4.598024556480232,0.8104551767255205,0.9206950493580893,experiment,2,8.0,GradientTransitionRecommender,20260506_133448
2.3869473719243954,6.178688368725757,0.8135906189056876,0.5617991148972485,experiment,3,1.0,GradientTransitionRecommender,20260506_133448
8.21890708526166,2.78583170780915,0.7735289574274895,0.5122649283827935,experiment,3,2.0,GradientTransitionRecommender,20260506_133448
3.520374276243074,8.63018104273294,0.7967594219079492,0.7034418034137117,experiment,3,3.0,GradientTransitionRecommender,20260506_133448
