x,y,output_A,output_B,well_type
-2.0,-2.0,0.12773901051758416,0.4812331189589334,experiment
-1.3333333333333335,-2.0,0.10178900112573488,0.5118741185807496,experiment
-0.6666666666666667,-2.0,0.08086017677320598,0.5148583863979923,experiment
0.0,-2.0,0.5209466994084077,0.5637033126145025,experiment
0.6666666666666665,-2.0,0.9115362814582794,0.5952195638546975,experiment
1.333333333333333,-2.0,0.9268557065727023,0.5916174856638015,experiment
2.0,-2.0,0.9190551540202581,0.6109995771456077,experiment
-2.0,-1.3333333333333335,0.13148658148978115,0.5351818705892091,experiment
-1.3333333333333335,-1.3333333333333335,0.08394303368131263,0.5163080387045896,experiment
-0.6666666666666667,-1.3333333333333335,0.13979010207340298,0.4889830875636324,experiment
0.0,-1.3333333333333335,0.505927988140772,0.674511460381036,experiment
0.6666666666666665,-1.3333333333333335,0.9619895460743848,0.7171632019780535,experiment
1.333333333333333,-1.3333333333333335,0.8793242754291833,0.8371839350675779,experiment
2.0,-1.3333333333333335,0.9520789140647564,0.7505295847484001,experiment
-2.0,-0.6666666666666667,0.10593732353408053,0.4891267717441751,experiment
-1.3333333333333335,-0.6666666666666667,0.08045754991969621,0.4664098622300423,experiment
-0.6666666666666667,-0.6666666666666667,0.08575170508274355,0.4610375825240853,experiment
0.0,-0.6666666666666667,0.4903895807541704,0.35296531825621924,experiment
0.6666666666666665,-0.6666666666666667,0.9124566982876843,0.12237196643465809,experiment
1.333333333333333,-0.6666666666666667,0.9156849746129354,0.14667618665282212,experiment
2.0,-0.6666666666666667,0.8827889998516416,0.1348734119170827,experiment
-2.0,0.0,0.09926936226237161,0.5143112248166937,experiment
-1.3333333333333335,0.0,0.16426820078648557,0.5023046567318077,experiment
-0.6666666666666667,0.0,0.15209457520739453,0.46151023327434293,experiment
0.0,0.0,0.513089710090221,0.5298880045834142,experiment
0.6666666666666665,0.0,0.9008718242406728,0.4851873025051606,experiment
1.333333333333333,0.0,0.9036008497734183,0.45330254304020745,experiment
2.0,0.0,0.9184055391517114,0.48715654517102264,experiment
-2.0,0.6666666666666665,0.06931622307424894,0.5450227937327602,experiment
-1.3333333333333335,0.6666666666666665,0.09227879390542931,0.5255066931945781,experiment
-0.6666666666666667,0.6666666666666665,0.050210757888045514,0.4896624091720517,experiment
0.0,0.6666666666666665,0.5119766936781583,0.6713817542355835,experiment
0.6666666666666665,0.6666666666666665,0.9191475980867091,0.8539479459894638,experiment
1.333333333333333,0.6666666666666665,0.8855043161028892,0.9260213693059247,experiment
2.0,0.6666666666666665,0.9472196028684999,0.8751770342834885,experiment
-2.0,1.333333333333333,0.06322703014013087,0.5129012494043039,experiment
-1.3333333333333335,1.333333333333333,0.05606884362183506,0.5309084695541987,experiment
-0.6666666666666667,1.333333333333333,0.10700183466117236,0.5070621572445798,experiment
0.0,1.333333333333333,0.5314129490783647,0.34086823656379334,experiment
0.6666666666666665,1.333333333333333,0.9502495506393629,0.1914900239304951,experiment
1.333333333333333,1.333333333333333,0.8862333820858022,0.19513099816116355,experiment
2.0,1.333333333333333,0.9323604249727379,0.19616233479296177,experiment
-2.0,2.0,0.09884474594517988,0.52182888630489,experiment
-1.3333333333333335,2.0,0.09482127102990508,0.5015583639965917,experiment
-0.6666666666666667,2.0,0.12677807822897336,0.5219417215069572,experiment
0.0,2.0,0.5195696863524026,0.44169540295695736,experiment
0.6666666666666665,2.0,0.8524399551860994,0.3906303372394225,experiment
1.333333333333333,2.0,0.9442961204636473,0.3282877927620938,experiment
2.0,2.0,0.9414027405942225,0.4157236309657234,experiment
