x1,x2,x3,turbidity_600,ratio,well_type,iteration,recommendation_id,method,timestamp
0.05,0.05,0.05,0.9407232578990136,0.7062463227800493,experiment,0,,,
0.05,0.05,0.49999999999999994,0.04570034889865945,0.7101369758971873,experiment,0,,,
0.05,0.05,0.95,0.04000000085529257,0.7062463227800493,experiment,0,,,
0.05,0.49999999999999994,0.05,0.04570034889865945,0.7101369758971873,experiment,0,,,
0.05,0.49999999999999994,0.49999999999999994,0.040178226427452654,0.721000117004053,experiment,0,,,
0.05,0.49999999999999994,0.95,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.05,0.95,0.05,0.04000000085529257,0.7062463227800493,experiment,0,,,
0.05,0.95,0.49999999999999994,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.05,0.95,0.95,0.04000000000713449,0.7062463227800493,experiment,0,,,
0.49999999999999994,0.05,0.05,0.04570034889865945,0.7101369758971873,experiment,0,,,
0.49999999999999994,0.05,0.49999999999999994,0.040178226427452654,0.721000117004053,experiment,0,,,
0.49999999999999994,0.05,0.95,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.05,0.040178226427452654,0.721000117004053,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.49999999999999994,0.310874621207356,0.8972846166112511,experiment,0,,,
0.49999999999999994,0.49999999999999994,0.95,0.040001487168632,0.721000117004053,experiment,0,,,
0.49999999999999994,0.95,0.05,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.49999999999999994,0.95,0.49999999999999994,0.040001487168632,0.721000117004053,experiment,0,,,
0.49999999999999994,0.95,0.95,0.040001487168632,0.7101369758971873,experiment,0,,,
0.95,0.05,0.05,0.04000000085529257,0.7062463227800493,experiment,0,,,
0.95,0.05,0.49999999999999994,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.95,0.05,0.95,0.04000000000713449,0.7062463227800493,experiment,0,,,
0.95,0.49999999999999994,0.05,0.04000000063139634,0.7101369758971873,experiment,0,,,
0.95,0.49999999999999994,0.49999999999999994,0.040001487168632,0.721000117004053,experiment,0,,,
0.95,0.49999999999999994,0.95,0.040001487168632,0.7101369758971873,experiment,0,,,
0.95,0.95,0.05,0.04000000000713449,0.7062463227800493,experiment,0,,,
0.95,0.95,0.49999999999999994,0.040001487168632,0.7101369758971873,experiment,0,,,
0.95,0.95,0.95,0.194999999999999,0.7062463227800493,experiment,0,,,
0.26341105075553056,0.2742831720970571,0.7295587101019919,0.04002398734204152,0.8161240769597893,experiment,1,1.0,LevelSetTransitionRecommender,20260506_163049
0.7148890954442322,0.729823037609458,0.7278336222283542,0.16573004062259933,0.8212443567771325,experiment,1,2.0,LevelSetTransitionRecommender,20260506_163049
0.7222270149737596,0.7291053622961045,0.2775507028214633,0.04000156374921771,0.8212013828294383,experiment,1,3.0,LevelSetTransitionRecommender,20260506_163049
0.7256353021599352,0.25351321836933494,0.264950686506927,0.04002468638724825,0.8113686562252401,experiment,1,4.0,LevelSetTransitionRecommender,20260506_163049
0.2637568394653499,0.7351944017224014,0.2640370883978903,0.04001865178992366,0.8119542605262966,experiment,1,5.0,LevelSetTransitionRecommender,20260506_163049
0.2729030942544341,0.7328478812240063,0.7508232422173023,0.040000882116594624,0.8100720328698323,experiment,1,6.0,LevelSetTransitionRecommender,20260506_163049
0.7285862928256392,0.27073717778548595,0.7558310463093221,0.04000081581947071,0.8086936890212499,experiment,1,7.0,LevelSetTransitionRecommender,20260506_163049
0.27013439573347564,0.27409444181248543,0.2793412365950644,0.6723498785555982,0.8204424443841899,experiment,1,8.0,LevelSetTransitionRecommender,20260506_163049
0.9462618639692664,0.7317188832908869,0.16318624736741183,0.04000000161050237,0.7183876145289506,experiment,2,1.0,LevelSetTransitionRecommender,20260506_163049
0.26232751207426186,0.1674332059919834,0.9493779353797436,0.040000005039195125,0.717907904152463,experiment,2,2.0,LevelSetTransitionRecommender,20260506_163049
0.9424634469673037,0.14008569037541746,0.7258123883046209,0.04000000098443592,0.7178319982192404,experiment,2,3.0,LevelSetTransitionRecommender,20260506_163049
0.9479517151601612,0.25430080629885193,0.1736695355735719,0.04000000543086425,0.7183990277204141,experiment,2,4.0,LevelSetTransitionRecommender,20260506_163049
0.7123011845164001,0.8273115645162761,0.05343404980376363,0.04000000135462988,0.7189023295709697,experiment,2,5.0,LevelSetTransitionRecommender,20260506_163049
0.13796358611434698,0.9430928197689354,0.272329658921808,0.04000000498661546,0.7175637934037571,experiment,2,6.0,LevelSetTransitionRecommender,20260506_163049
0.7302169459871948,0.05032878099009395,0.8481703513301908,0.040000000543995516,0.7171480307635122,experiment,2,7.0,LevelSetTransitionRecommender,20260506_163049
0.05009941104799509,0.866924566309899,0.7206440472975373,0.040000000400520895,0.7160973751185126,experiment,2,8.0,LevelSetTransitionRecommender,20260506_163049
0.2688038582913577,0.6393409645184874,0.5051355317234992,0.04030047086485171,0.8445058111442072,experiment,3,1.0,LevelSetTransitionRecommender,20260506_163049
0.8365768993273377,0.7199103742837906,0.9499907245859504,0.041361984212785585,0.7177233589956041,experiment,3,2.0,LevelSetTransitionRecommender,20260506_163049
0.641518690250814,0.2717986620031297,0.5180540846660733,0.04025204916795708,0.8460344658986386,experiment,3,3.0,LevelSetTransitionRecommender,20260506_163049
0.49909781636670225,0.17296289587393404,0.7194144279696048,0.04000584273144081,0.7776486315387551,experiment,3,4.0,LevelSetTransitionRecommender,20260506_163049
0.2761101210489869,0.9367115763016045,0.6111675020307302,0.04000005357158941,0.7244340063859974,experiment,3,5.0,LevelSetTransitionRecommender,20260506_163049
0.9443402380682527,0.8451593487523495,0.7278384074568748,0.04186187455897118,0.7183604331483855,experiment,3,6.0,LevelSetTransitionRecommender,20260506_163049
0.7994774224236607,0.49286939091980453,0.2893773687072098,0.040002913721757974,0.7962632366873452,experiment,3,7.0,LevelSetTransitionRecommender,20260506_163049
0.4957348409108817,0.8449866949580609,0.2775078184902668,0.04000053659477274,0.7663591390134081,experiment,3,8.0,LevelSetTransitionRecommender,20260506_163049
0.8230357252061367,0.9492655005306005,0.25720443250611424,0.04000000882591281,0.7182903187377323,experiment,4,1.0,LevelSetTransitionRecommender,20260506_163049
0.9396171621978282,0.6026290751993656,0.7348002770915627,0.04010352616932889,0.7234493860491092,experiment,4,2.0,LevelSetTransitionRecommender,20260506_163049
0.2688837143592536,0.07058830363675953,0.5935835080221296,0.04036291285674486,0.7266286056162962,experiment,4,3.0,LevelSetTransitionRecommender,20260506_163049
0.2747336591593921,0.8630239001475274,0.051425977144390345,0.04000003251241675,0.7165384488729732,experiment,4,4.0,LevelSetTransitionRecommender,20260506_163049
0.05238165995106101,0.7275992918759584,0.9412288865074515,0.040000000098308355,0.7109126971492815,experiment,4,5.0,LevelSetTransitionRecommender,20260506_163049
0.26749868197366594,0.5735513537190855,0.05459359642118216,0.04056277926149297,0.7218479274467202,experiment,4,6.0,LevelSetTransitionRecommender,20260506_163049
0.05829319162294269,0.6102379556745291,0.7204738485626876,0.04000013808645513,0.7229971839975867,experiment,4,7.0,LevelSetTransitionRecommender,20260506_163049
0.843235920742154,0.050083622056990865,0.26778346635401246,0.040000063347172786,0.7173394084560881,experiment,4,8.0,LevelSetTransitionRecommender,20260506_163049
0.265531122405082,0.5918715302832425,0.9473901846446097,0.040000032317416855,0.7212898306986547,experiment,5,1.0,LevelSetTransitionRecommender,20260506_163050
0.742613505013287,0.9475622190162539,0.6443778043612838,0.04021091685443195,0.7211300344535423,experiment,5,2.0,LevelSetTransitionRecommender,20260506_163050
0.059180934075266124,0.2797255342826247,0.5750176528468728,0.04053802850616108,0.7232596740982822,experiment,5,3.0,LevelSetTransitionRecommender,20260506_163050
0.06771258916705847,0.576798440143466,0.271347277238965,0.040598654241830345,0.725747035396961,experiment,5,4.0,LevelSetTransitionRecommender,20260506_163050
0.27644901731982824,0.9100790219381452,0.9040898981504142,0.04000001088928803,0.7189381193322764,experiment,5,5.0,LevelSetTransitionRecommender,20260506_163050
0.5937547913752497,0.26748309079557653,0.0707952762953937,0.040363897525636704,0.7266747052202764,experiment,5,6.0,LevelSetTransitionRecommender,20260506_163050
0.9409171467646956,0.2770350858569145,0.4067649880424141,0.04000002305060959,0.7232049006067925,experiment,5,7.0,LevelSetTransitionRecommender,20260506_163050
0.8058717441745102,0.7555018135346472,0.5011496492661536,0.040140297008424156,0.785006373244393,experiment,5,8.0,LevelSetTransitionRecommender,20260506_163050
0.05060072178021074,0.25768792247399686,0.8391705468297004,0.040000073842587566,0.7175576300281432,experiment,6,1.0,LevelSetTransitionRecommender,20260506_163050
0.9462936204858123,0.2766231941059232,0.9360358859412372,0.040000004322943504,0.7114571685027045,experiment,6,2.0,LevelSetTransitionRecommender,20260506_163050
0.5832167995162308,0.06488968068733811,0.2685840512625873,0.040472213962330854,0.724836021637365,experiment,6,3.0,LevelSetTransitionRecommender,20260506_163050
0.49242908367887134,0.7336379979737103,0.8514497600495815,0.04005553135064324,0.7618018826987905,experiment,6,4.0,LevelSetTransitionRecommender,20260506_163050
0.7213705697096884,0.4452979925088584,0.9477733457461,0.04000218494522269,0.7213090959092637,experiment,6,5.0,LevelSetTransitionRecommender,20260506_163050
0.725997474975884,0.9470741818659008,0.9250106565654277,0.04099308327640837,0.7122611919951132,experiment,6,6.0,LevelSetTransitionRecommender,20260506_163050
0.7257850574329495,0.05342996111139656,0.6056426543742418,0.04000011950069098,0.7215933446192484,experiment,6,7.0,LevelSetTransitionRecommender,20260506_163050
0.3515073140151798,0.4990518676117062,0.7406975863501429,0.04004619836697202,0.8386894061351597,experiment,6,8.0,LevelSetTransitionRecommender,20260506_163050
0.9497881557792425,0.35244407048448917,0.6672737917862832,0.04000023643682309,0.7209787937276615,experiment,7,1.0,LevelSetTransitionRecommender,20260506_163050
0.4604806802235543,0.9499715375714004,0.7323741310276091,0.04000295433231004,0.720631680033964,experiment,7,2.0,LevelSetTransitionRecommender,20260506_163050
0.7347908633761108,0.07249495107680559,0.0620211310684681,0.040001945267416635,0.7129465730674439,experiment,7,3.0,LevelSetTransitionRecommender,20260506_163050
0.7243182377889752,0.489835104253143,0.05109133636578918,0.04000068757424318,0.7209824117646735,experiment,7,4.0,LevelSetTransitionRecommender,20260506_163050
0.09365780986845493,0.7223031654022634,0.0824885182082653,0.04000384194457496,0.7176348631114811,experiment,7,5.0,LevelSetTransitionRecommender,20260506_163050
0.5750003257766366,0.27216389086097476,0.9360483397729694,0.0400000486250037,0.7245956774005644,experiment,7,6.0,LevelSetTransitionRecommender,20260506_163050
0.4544634762220084,0.7293062748387455,0.06869037505239248,0.040001212677066834,0.7260482372124354,experiment,7,7.0,LevelSetTransitionRecommender,20260506_163050
0.7577055273577571,0.47609424721449606,0.6675605677068234,0.040352078786838046,0.8272553313168463,experiment,7,8.0,LevelSetTransitionRecommender,20260506_163050
0.051651955768466,0.7480463126674294,0.4187604889273643,0.040000729060360875,0.7208747355118412,experiment,8,1.0,LevelSetTransitionRecommender,20260506_163050
0.3176184128038585,0.38181452071294186,0.9341583639383315,0.040000039363862615,0.7255136179761861,experiment,8,2.0,LevelSetTransitionRecommender,20260506_163050
0.3384640517644584,0.9495689455419778,0.3614501153118908,0.040000025121499215,0.7210554650379297,experiment,8,3.0,LevelSetTransitionRecommender,20260506_163050
0.08068933766335248,0.05869586830958724,0.7325845989398658,0.04000214974631103,0.7133251458857708,experiment,8,4.0,LevelSetTransitionRecommender,20260506_163050
0.3530313954688608,0.0514559960924089,0.7919048808515071,0.04000028040313451,0.7199146787733546,experiment,8,5.0,LevelSetTransitionRecommender,20260506_163050
0.944188621174544,0.684484655316919,0.3667998960241675,0.04000037242871012,0.7224887294353559,experiment,8,6.0,LevelSetTransitionRecommender,20260506_163050
0.4414454191923141,0.7695072025991976,0.6179334178566932,0.04013482436944533,0.8212249769929489,experiment,8,7.0,LevelSetTransitionRecommender,20260506_163050
0.5692507064901292,0.40381025485694405,0.7745460256002843,0.04004886342535506,0.817917094125443,experiment,8,8.0,LevelSetTransitionRecommender,20260506_163050
0.7048865814693271,0.9283921032212674,0.43856810797005885,0.04000295756090635,0.7272609055048213,experiment,9,1.0,LevelSetTransitionRecommender,20260506_163050
0.18150213239714502,0.4487228708341717,0.647948660235852,0.04009938245054757,0.7864903303592312,experiment,9,2.0,LevelSetTransitionRecommender,20260506_163050
0.5366320743225514,0.612624747864902,0.228918447997421,0.04019133066200908,0.8202082004464684,experiment,9,3.0,LevelSetTransitionRecommender,20260506_163050
