target_volume_ml,measured_volume_ml,mass_difference_g,density_used,liquid_type,replicate,timestamp,source_vial,destination_vial,switch_pipet,retry_count,stability_info,target_ul,measured_ul,error_pct
0.02,0.020000000000003126,0.020000000000003126,1.0,water,1,2026-03-10T15:49:36.686619,water,water,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0002387467277272725}",20.0,20.000000000003126,1.5629858518551032e-11
0.02,0.018940000000000623,0.018940000000000623,1.0,water,2,2026-03-10T15:50:06.230537,water,water,False,2,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 4.082482904629116e-05, 'post_baseline_std': 0.00034351128074674216}",20.0,18.940000000000623,-5.299999999996887
0.02,0.019199999999997885,0.019199999999997885,1.0,water,3,2026-03-10T15:50:20.873301,water,water,False,1,"{'pre_stable_count': 2, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.00015165750888067756, 'post_baseline_std': 0.00026832815730093825}",20.0,19.199999999997885,-4.000000000010575
0.05,0.04579999999999984,0.04579999999999984,1.0,water,1,2026-03-10T15:50:50.025314,water,water,False,2,"{'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 0.0004358898943530515, 'post_baseline_std': 0.0005718391382203009}",50.0,45.79999999999984,-8.400000000000324
0.05,0.0478999999999985,0.0478999999999985,1.0,water,2,2026-03-10T15:51:04.632504,water,water,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",50.0,47.8999999999985,-4.200000000003007
0.05,0.04749999999999943,0.04749999999999943,1.0,water,3,2026-03-10T15:51:19.014405,water,water,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00017888543819956628, 'post_baseline_std': 0.0}",50.0,47.49999999999943,-5.000000000001142
0.1,0.09629999999999939,0.09629999999999939,1.0,water,1,2026-03-10T15:51:34.213024,water,water,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00017888543819956628}",100.0,96.29999999999939,-3.7000000000006192
0.1,0.09639999999999915,0.09639999999999915,1.0,water,2,2026-03-10T15:51:49.482056,water,water,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",100.0,96.39999999999915,-3.6000000000008523
0.1,0.09639999999999915,0.09639999999999915,1.0,water,3,2026-03-10T15:52:04.616109,water,water,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 4.082482904629115e-05, 'post_baseline_std': 0.00015165750888220024}",100.0,96.39999999999915,-3.6000000000008523
0.15,0.1457999999999977,0.1457999999999977,1.0,water,1,2026-03-10T15:52:20.511049,water,water,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.000313049516849241}",150.0,145.7999999999977,-2.8000000000015235
0.15,0.146099999999997,0.146099999999997,1.0,water,2,2026-03-10T15:52:36.644785,water,water,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 3.891802844472395e-15, 'post_baseline_std': 8.944271909978314e-05}",150.0,146.099999999997,-2.6000000000019896
0.15,0.1454999999999984,0.1454999999999984,1.0,water,3,2026-03-10T15:52:52.452584,water,water,False,1,"{'pre_stable_count': 2, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.0002489979919605498, 'post_baseline_std': 0.00029154759474158553}",150.0,145.4999999999984,-3.0000000000010574
