volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.6,600.0,0.5866176470588226,586.6176470588226,32.53985659999307,1,2026-03-06T13:57:24.134884,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5866176470588226, 'elapsed_s': 32.53985659999307, 'start_time': '2026-03-06T13:56:51.595581', 'end_time': '2026-03-06T13:57:24.134884', 'target_volume_mL': 0.6, 'measured_volume_uL': 586.6176470588226, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5874999999999996,587.4999999999995,30.73695440008305,2,2026-03-06T13:57:54.872623,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5874999999999996, 'elapsed_s': 30.73695440008305, 'start_time': '2026-03-06T13:57:24.134884', 'end_time': '2026-03-06T13:57:54.872623', 'target_volume_mL': 0.6, 'measured_volume_uL': 587.4999999999995, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5859558823529417,585.9558823529417,30.798321199952625,3,2026-03-06T13:58:25.671533,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5859558823529417, 'elapsed_s': 30.798321199952625, 'start_time': '2026-03-06T13:57:54.872623', 'end_time': '2026-03-06T13:58:25.671533', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.9558823529417, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5862352941176449,586.2352941176449,30.363039300078526,4,2026-03-06T13:58:56.026915,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5862352941176449, 'elapsed_s': 30.363039300078526, 'start_time': '2026-03-06T13:58:25.671533', 'end_time': '2026-03-06T13:58:56.026915', 'target_volume_mL': 0.6, 'measured_volume_uL': 586.2352941176449, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5864117647058813,586.4117647058813,30.434288799995556,5,2026-03-06T13:59:26.469873,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5864117647058813, 'elapsed_s': 30.434288799995556, 'start_time': '2026-03-06T13:58:56.026915', 'end_time': '2026-03-06T13:59:26.469873', 'target_volume_mL': 0.6, 'measured_volume_uL': 586.4117647058813, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5855882352941191,585.588235294119,30.80161570000928,6,2026-03-06T13:59:57.272243,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5855882352941191, 'elapsed_s': 30.80161570000928, 'start_time': '2026-03-06T13:59:26.469873', 'end_time': '2026-03-06T13:59:57.272243', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.588235294119, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.586176470588238,586.176470588238,30.791445399983786,7,2026-03-06T14:00:28.066295,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.586176470588238, 'elapsed_s': 30.791445399983786, 'start_time': '2026-03-06T13:59:57.272243', 'end_time': '2026-03-06T14:00:28.065515', 'target_volume_mL': 0.6, 'measured_volume_uL': 586.176470588238, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5861764705882353,586.1764705882352,30.921929600066505,8,2026-03-06T14:00:58.977888,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5861764705882353, 'elapsed_s': 30.921929600066505, 'start_time': '2026-03-06T14:00:28.066823', 'end_time': '2026-03-06T14:00:58.977888', 'target_volume_mL': 0.6, 'measured_volume_uL': 586.1764705882352, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5860000000000015,586.0000000000015,30.485408199951053,9,2026-03-06T14:01:29.473449,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5860000000000015, 'elapsed_s': 30.485408199951053, 'start_time': '2026-03-06T14:00:58.977888', 'end_time': '2026-03-06T14:01:29.473449', 'target_volume_mL': 0.6, 'measured_volume_uL': 586.0000000000015, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
0.6,600.0,0.5858823529411772,585.8823529411771,30.798648500000127,10,2026-03-06T14:02:00.272552,"{'volume_ml': 0.6, 'overaspirate_vol': 0.007929411764704838, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.5858823529411772, 'elapsed_s': 30.798648500000127, 'start_time': '2026-03-06T14:01:29.473449', 'end_time': '2026-03-06T14:02:00.272552', 'target_volume_mL': 0.6, 'measured_volume_uL': 585.8823529411771, 'target_volume_uL': 600.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.007929411764704838, 'asp_disp_cycles': 0}"
