volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.6,600.0,0.6201764705882387,620.1764705882387,168.86601979995612,1,2026-03-06T19:59:50.595225,"{'volume_ml': 0.6, 'overaspirate_vol': 0.04838235294117582, 'asp_disp_cycles': 3, 'aspirate_speed': 18, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.0, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6201764705882387, 'elapsed_s': 168.86601979995612, 'start_time': '2026-03-06T19:57:01.728685', 'end_time': '2026-03-06T19:59:50.595225', 'target_volume_mL': 0.6, 'measured_volume_uL': 620.1764705882387, 'target_volume_uL': 600.0, 'aspirate_speed': 18, 'dispense_speed': 3, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.04838235294117582, 'asp_disp_cycles': 3}"
0.6,600.0,0.6245588235294138,624.5588235294139,166.54936389997602,2,2026-03-06T20:02:37.145845,"{'volume_ml': 0.6, 'overaspirate_vol': 0.04838235294117582, 'asp_disp_cycles': 3, 'aspirate_speed': 18, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.0, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6245588235294138, 'elapsed_s': 166.54936389997602, 'start_time': '2026-03-06T19:59:50.595225', 'end_time': '2026-03-06T20:02:37.145845', 'target_volume_mL': 0.6, 'measured_volume_uL': 624.5588235294139, 'target_volume_uL': 600.0, 'aspirate_speed': 18, 'dispense_speed': 3, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.04838235294117582, 'asp_disp_cycles': 3}"
0.6,600.0,0.6252941176470591,625.2941176470591,166.60215039993636,3,2026-03-06T20:05:23.746556,"{'volume_ml': 0.6, 'overaspirate_vol': 0.04838235294117582, 'asp_disp_cycles': 3, 'aspirate_speed': 18, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.0, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6252941176470591, 'elapsed_s': 166.60215039993636, 'start_time': '2026-03-06T20:02:37.145845', 'end_time': '2026-03-06T20:05:23.746556', 'target_volume_mL': 0.6, 'measured_volume_uL': 625.2941176470591, 'target_volume_uL': 600.0, 'aspirate_speed': 18, 'dispense_speed': 3, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.04838235294117582, 'asp_disp_cycles': 3}"
0.6,600.0,0.6252941176470566,625.2941176470565,166.39665839995723,4,2026-03-06T20:08:10.133942,"{'volume_ml': 0.6, 'overaspirate_vol': 0.04838235294117582, 'asp_disp_cycles': 3, 'aspirate_speed': 18, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.0, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6252941176470566, 'elapsed_s': 166.39665839995723, 'start_time': '2026-03-06T20:05:23.746556', 'end_time': '2026-03-06T20:08:10.133942', 'target_volume_mL': 0.6, 'measured_volume_uL': 625.2941176470565, 'target_volume_uL': 600.0, 'aspirate_speed': 18, 'dispense_speed': 3, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.04838235294117582, 'asp_disp_cycles': 3}"
0.6,600.0,0.6242647058823504,624.2647058823504,166.39520330005325,5,2026-03-06T20:10:56.529792,"{'volume_ml': 0.6, 'overaspirate_vol': 0.04838235294117582, 'asp_disp_cycles': 3, 'aspirate_speed': 18, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.0, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6242647058823504, 'elapsed_s': 166.39520330005325, 'start_time': '2026-03-06T20:08:10.133942', 'end_time': '2026-03-06T20:10:56.529792', 'target_volume_mL': 0.6, 'measured_volume_uL': 624.2647058823504, 'target_volume_uL': 600.0, 'aspirate_speed': 18, 'dispense_speed': 3, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.04838235294117582, 'asp_disp_cycles': 3}"
0.5,500.0,0.5069117647058816,506.91176470588164,140.02067550003994,1,2026-03-06T20:13:16.566218,"{'volume_ml': 0.5, 'overaspirate_vol': 0.02823184949655597, 'asp_disp_cycles': 3, 'aspirate_speed': 18, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.0, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5069117647058816, 'elapsed_s': 140.02067550003994, 'start_time': '2026-03-06T20:10:56.545459', 'end_time': '2026-03-06T20:13:16.566218', 'target_volume_mL': 0.5, 'measured_volume_uL': 506.91176470588164, 'target_volume_uL': 500.0, 'aspirate_speed': 18, 'dispense_speed': 3, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.02823184949655597, 'asp_disp_cycles': 3}"
0.5,500.0,0.5085294117647067,508.52941176470665,139.7995443000691,2,2026-03-06T20:15:36.367275,"{'volume_ml': 0.5, 'overaspirate_vol': 0.02823184949655597, 'asp_disp_cycles': 3, 'aspirate_speed': 18, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.0, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5085294117647067, 'elapsed_s': 139.7995443000691, 'start_time': '2026-03-06T20:13:16.566218', 'end_time': '2026-03-06T20:15:36.367275', 'target_volume_mL': 0.5, 'measured_volume_uL': 508.52941176470665, 'target_volume_uL': 500.0, 'aspirate_speed': 18, 'dispense_speed': 3, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.02823184949655597, 'asp_disp_cycles': 3}"
0.5,500.0,0.5061764705882311,506.1764705882311,139.70887710002717,3,2026-03-06T20:17:56.076095,"{'volume_ml': 0.5, 'overaspirate_vol': 0.02823184949655597, 'asp_disp_cycles': 3, 'aspirate_speed': 18, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.0, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5061764705882311, 'elapsed_s': 139.70887710002717, 'start_time': '2026-03-06T20:15:36.367275', 'end_time': '2026-03-06T20:17:56.076095', 'target_volume_mL': 0.5, 'measured_volume_uL': 506.1764705882311, 'target_volume_uL': 500.0, 'aspirate_speed': 18, 'dispense_speed': 3, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.02823184949655597, 'asp_disp_cycles': 3}"
0.5,500.0,0.5055882352941174,505.58823529411745,140.08045100001618,4,2026-03-06T20:20:16.157952,"{'volume_ml': 0.5, 'overaspirate_vol': 0.02823184949655597, 'asp_disp_cycles': 3, 'aspirate_speed': 18, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.0, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5055882352941174, 'elapsed_s': 140.08045100001618, 'start_time': '2026-03-06T20:17:56.076095', 'end_time': '2026-03-06T20:20:16.157952', 'target_volume_mL': 0.5, 'measured_volume_uL': 505.58823529411745, 'target_volume_uL': 500.0, 'aspirate_speed': 18, 'dispense_speed': 3, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.02823184949655597, 'asp_disp_cycles': 3}"
0.5,500.0,0.5057352941176465,505.7352941176465,139.59880669997074,5,2026-03-06T20:22:35.746591,"{'volume_ml': 0.5, 'overaspirate_vol': 0.02823184949655597, 'asp_disp_cycles': 3, 'aspirate_speed': 18, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.0, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5057352941176465, 'elapsed_s': 139.59880669997074, 'start_time': '2026-03-06T20:20:16.157952', 'end_time': '2026-03-06T20:22:35.746591', 'target_volume_mL': 0.5, 'measured_volume_uL': 505.7352941176465, 'target_volume_uL': 500.0, 'aspirate_speed': 18, 'dispense_speed': 3, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.02823184949655597, 'asp_disp_cycles': 3}"
0.4,400.0,0.40588235294117614,405.8823529411761,116.40035340003669,1,2026-03-06T20:24:32.159307,"{'volume_ml': 0.4, 'overaspirate_vol': 0.022923856209150835, 'asp_disp_cycles': 3, 'aspirate_speed': 18, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.0, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.40588235294117614, 'elapsed_s': 116.40035340003669, 'start_time': '2026-03-06T20:22:35.746591', 'end_time': '2026-03-06T20:24:32.159307', 'target_volume_mL': 0.4, 'measured_volume_uL': 405.8823529411761, 'target_volume_uL': 400.0, 'aspirate_speed': 18, 'dispense_speed': 3, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.022923856209150835, 'asp_disp_cycles': 3}"
0.4,400.0,0.4036764705882349,403.6764705882349,116.3944050000282,2,2026-03-06T20:26:28.555322,"{'volume_ml': 0.4, 'overaspirate_vol': 0.022923856209150835, 'asp_disp_cycles': 3, 'aspirate_speed': 18, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.0, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.4036764705882349, 'elapsed_s': 116.3944050000282, 'start_time': '2026-03-06T20:24:32.159307', 'end_time': '2026-03-06T20:26:28.555322', 'target_volume_mL': 0.4, 'measured_volume_uL': 403.6764705882349, 'target_volume_uL': 400.0, 'aspirate_speed': 18, 'dispense_speed': 3, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.022923856209150835, 'asp_disp_cycles': 3}"
0.4,400.0,0.4048161764705865,404.81617647058647,116.39321000000928,3,2026-03-06T20:28:24.948599,"{'volume_ml': 0.4, 'overaspirate_vol': 0.022923856209150835, 'asp_disp_cycles': 3, 'aspirate_speed': 18, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.0, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.4048161764705865, 'elapsed_s': 116.39321000000928, 'start_time': '2026-03-06T20:26:28.555322', 'end_time': '2026-03-06T20:28:24.948599', 'target_volume_mL': 0.4, 'measured_volume_uL': 404.81617647058647, 'target_volume_uL': 400.0, 'aspirate_speed': 18, 'dispense_speed': 3, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.022923856209150835, 'asp_disp_cycles': 3}"
0.4,400.0,0.4032352941176451,403.2352941176451,116.40730989992153,4,2026-03-06T20:30:21.348896,"{'volume_ml': 0.4, 'overaspirate_vol': 0.022923856209150835, 'asp_disp_cycles': 3, 'aspirate_speed': 18, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.0, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.4032352941176451, 'elapsed_s': 116.40730989992153, 'start_time': '2026-03-06T20:28:24.948599', 'end_time': '2026-03-06T20:30:21.348896', 'target_volume_mL': 0.4, 'measured_volume_uL': 403.2352941176451, 'target_volume_uL': 400.0, 'aspirate_speed': 18, 'dispense_speed': 3, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.022923856209150835, 'asp_disp_cycles': 3}"
0.4,400.0,0.4026470588235288,402.6470588235288,116.39300969999749,5,2026-03-06T20:32:17.752831,"{'volume_ml': 0.4, 'overaspirate_vol': 0.022923856209150835, 'asp_disp_cycles': 3, 'aspirate_speed': 18, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.0, 'dispense_speed': 3, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.4026470588235288, 'elapsed_s': 116.39300969999749, 'start_time': '2026-03-06T20:30:21.348896', 'end_time': '2026-03-06T20:32:17.752831', 'target_volume_mL': 0.4, 'measured_volume_uL': 402.6470588235288, 'target_volume_uL': 400.0, 'aspirate_speed': 18, 'dispense_speed': 3, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.022923856209150835, 'asp_disp_cycles': 3}"
